DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,-0.056326694830014,0.6571428571428571,-0.0062860326463611,6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407
6,0,1,0,-0.0607970674355707,0.0714285714285714,-0.0139200765806325,0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967
0,1,0,0,-0.0706318871677954,-0.6714285714285714,-0.0320780991224745,1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764
1,1,0,0,-0.0701848499072397,-0.8,-0.0314073155828581,2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164
2,1,0,0,-0.0688437381255727,-0.6571428571428571,-0.0278061746064199,3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044
3,1,0,0,-0.0746552225127964,-2.3,-0.0372756463394844,2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684
2,1,0,0,2.3196763450233573,-0.9857142857142858,3.2397485821276315,3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901
3,1,0,0,3.03448892465187,-0.3142857142857143,5.629583956029407,4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619
4,1,0,0,2.1761773843849888,-0.7571428571428571,2.7803485613889967,5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826
5,0,1,0,1.6875656585976442,0.3142857142857143,4.060310177338764,6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889
6,0,1,0,1.9119783633965888,0.3142857142857143,4.125847193752164,0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546
0,1,0,0,1.2128120878875257,-0.5857142857142857,2.5027332232350044,1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982
1,1,0,0,0.450166521379557,-0.4428571428571428,0.99043796599684,2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228
2,1,0,0,0.2373767853550593,0.0,0.6371389119480901,3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729
3,1,0,0,-0.0675026263439057,-0.4857142857142857,-0.0246801475606619,4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713
4,1,0,0,0.016093341380004,-0.0571428571428571,0.1056322969678826,5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119
5,0,1,0,-0.0594559556539037,0.3142857142857143,-0.0058946934284889,6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234
6,0,1,0,-0.0487270614005677,0.4142857142857143,0.0086246945591546,0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328
0,1,0,0,-0.008046670690002,0.0,0.0527241720509982,1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561
1,1,0,0,-0.059008918393348,0.0,-0.0200491048701228,2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417
2,1,0,0,0.3969690873734325,-0.4428571428571428,0.4294543688512729,3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417,2,1,0,0,-0.0648204027805717,-0.4714285714285714,-0.022522509327992
3,1,0,0,-0.0666085518227944,-0.5142857142857142,-0.0245653234787713,4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417,2,1,0,0,-0.0648204027805717,-0.4714285714285714,-0.022522509327992,3,1,0,0,0.0071525961688906,-0.2285714285714285,0.1266017520045882
4,1,0,0,0.0411274279711213,0.2,0.1228863727834119,5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417,2,1,0,0,-0.0648204027805717,-0.4714285714285714,-0.022522509327992,3,1,0,0,0.0071525961688906,-0.2285714285714285,0.1266017520045882,4,1,0,0,0.1412637743355908,0.1285714285714285,0.3654932543781075
5,0,1,0,-0.054985583048347,0.2857142857142857,-0.0101619312473234,6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417,2,1,0,0,-0.0648204027805717,-0.4714285714285714,-0.022522509327992,3,1,0,0,0.0071525961688906,-0.2285714285714285,0.1266017520045882,4,1,0,0,0.1412637743355908,0.1285714285714285,0.3654932543781075,5,0,1,0,0.6665325554885001,0.1285714285714285,1.1823248244392512
6,0,1,0,-0.0384452044077873,0.4571428571428571,0.0244042182618328,0,1,0,0,0.0022351863027783,-0.3857142857142857,0.1101543739480561,1,1,0,0,-0.064373365520016,-0.7428571428571429,-0.0211651246456417,2,1,0,0,-0.0648204027805717,-0.4714285714285714,-0.022522509327992,3,1,0,0,0.0071525961688906,-0.2285714285714285,0.1266017520045882,4,1,0,0,0.1412637743355908,0.1285714285714285,0.3654932543781075,5,0,1,0,0.6665325554885001,0.1285714285714285,1.1823248244392512,6,0,1,0,1.655826013098192,-0.1714285714285714,3.9458147500906575
