DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.2917538417141621,-0.7,0.64698478035857,4,1,0,0,0.0440083688045595,-0.5,0.3683761810659046,5,0,1,0,0.0476156121491955,-0.8,0.1327309866610164,6,0,1,0,-0.6282375009018107,-0.2,-0.6844881297004364,0,1,0,0,-0.639780679604646,0.2,-0.696964500649376,1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564
4,1,0,0,0.0440083688045595,-0.5,0.3683761810659046,5,0,1,0,0.0476156121491955,-0.8,0.1327309866610164,6,0,1,0,-0.6282375009018107,-0.2,-0.6844881297004364,0,1,0,0,-0.639780679604646,0.2,-0.696964500649376,1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463
5,0,1,0,0.0476156121491955,-0.8,0.1327309866610164,6,0,1,0,-0.6282375009018107,-0.2,-0.6844881297004364,0,1,0,0,-0.639780679604646,0.2,-0.696964500649376,1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981
6,0,1,0,-0.6282375009018107,-0.2,-0.6844881297004364,0,1,0,0,-0.639780679604646,0.2,-0.696964500649376,1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275
0,1,0,0,-0.639780679604646,0.2,-0.696964500649376,1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808
1,1,0,0,-0.6418007358776422,-0.8,-0.6988803435293809,2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347
2,1,0,0,-0.6412235769425004,0.0,-0.69800207166219,3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575
3,1,0,0,-0.6415121564100713,-0.8,-0.6983411623192564,4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793
4,1,0,0,-0.6413678666762859,0.1,-0.6977066722756463,5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408
5,0,1,0,-0.6413678666762859,-0.7,-0.6980650953532981,6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156
6,0,1,0,-0.6405021282735732,-0.6,-0.6964674641161275,0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101
0,1,0,0,-0.6415121564100713,-0.3,-0.6983353625930808,1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857
1,1,0,0,-0.6416564461438568,-1.1,-0.6986013767003347,2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761
2,1,0,0,-0.509919919197749,-0.7,-0.4776478553192575,3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222
3,1,0,0,-0.6003895822812206,-1.1,-0.6158750491526793,4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807
4,1,0,0,-0.2797777938099703,-0.6,-0.030604961704408,5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268
5,0,1,0,-0.5205973594978716,-1.5,-0.4971699269505156,6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351
6,0,1,0,-0.211961618930813,-1.1,-0.1067501466364101,0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502
0,1,0,0,-0.0738763436981458,-0.5,0.1869273012056857,1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056
1,1,0,0,-0.0445855277397012,-0.4,0.0253622025658761,2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348
2,1,0,0,-0.2908881033114493,0.0,-0.2077995490906222,3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867
3,1,0,0,-0.216867469879518,0.0,0.0931544285355807,4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334
4,1,0,0,-0.3900151504220474,-1.4,-0.3766044459154268,5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877
5,0,1,0,-0.3376379770579322,-0.6,0.0244261267611351,6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249
6,0,1,0,-0.371546064497511,-0.5,-0.1196129726728502,0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552
0,1,0,0,-0.3464396508188441,-1.0,-0.1030012036365056,1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903
1,1,0,0,-0.6125099199191977,-1.1,-0.6402060604045348,2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166
2,1,0,0,-0.6009667412163624,-1.3,-0.6082687082733867,3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136
3,1,0,0,-0.4321477526873962,-0.4,-0.3169971801731334,4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318
4,1,0,0,-0.4832263184474424,-0.3,-0.4431665499632877,5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672
5,0,1,0,-0.5087656013274654,0.9,-0.4141319607830249,6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487
6,0,1,0,-0.1465983695260081,-0.2,0.1928946394677552,0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056
0,1,0,0,-0.6233316499531057,0.2,-0.6732237081979903,1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008
1,1,0,0,-0.641079287208715,-0.2,-0.6980591023029166,2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008,1,1,0,0,0.1895967101940696,-0.9,0.6613566951458999
2,1,0,0,-0.6409349974749295,-1.1,-0.6979235820346136,3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008,1,1,0,0,0.1895967101940696,-0.9,0.6613566951458999,2,1,0,0,0.7834932544549454,0.1,1.5043662271891936
3,1,0,0,-0.6415121564100713,-0.8,-0.6982313541703318,4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008,1,1,0,0,0.1895967101940696,-0.9,0.6613566951458999,2,1,0,0,0.7834932544549454,0.1,1.5043662271891936,3,1,0,0,-0.4415265853834499,-0.5,-0.288075299004883
4,1,0,0,-0.6393478104032897,0.1,-0.6952698206608672,5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008,1,1,0,0,0.1895967101940696,-0.9,0.6613566951458999,2,1,0,0,0.7834932544549454,0.1,1.5043662271891936,3,1,0,0,-0.4415265853834499,-0.5,-0.288075299004883,4,1,0,0,0.346006781617488,-0.5,1.1842300418856224
5,0,1,0,-0.641079287208715,0.0,-0.697787288469487,6,0,1,0,-0.6412235769425004,-0.4,-0.6977812954191056,0,1,0,0,-0.4015583291248826,-0.3,-0.2271076108260008,1,1,0,0,0.1895967101940696,-0.9,0.6613566951458999,2,1,0,0,0.7834932544549454,0.1,1.5043662271891936,3,1,0,0,-0.4415265853834499,-0.5,-0.288075299004883,4,1,0,0,0.346006781617488,-0.5,1.1842300418856224,5,0,1,0,-0.2943510569222999,0.6,-0.1140856403033024
