DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.4309065843891551,-0.3076923076923077,0.5167609492835754,4,1,0,0,-0.1609663231142913,0.0769230769230769,-0.1449791423532986,5,0,1,0,-0.2938357513293508,-0.0769230769230769,-0.3271559160940763,6,0,1,0,0.8594498785531411,-0.3846153846153846,0.6394701675674525,0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944,1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605
4,1,0,0,-0.1609663231142913,0.0769230769230769,-0.1449791423532986,5,0,1,0,-0.2938357513293508,-0.0769230769230769,-0.3271559160940763,6,0,1,0,0.8594498785531411,-0.3846153846153846,0.6394701675674525,0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944,1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493
5,0,1,0,-0.2938357513293508,-0.0769230769230769,-0.3271559160940763,6,0,1,0,0.8594498785531411,-0.3846153846153846,0.6394701675674525,0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944,1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561
6,0,1,0,0.8594498785531411,-0.3846153846153846,0.6394701675674525,0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944,1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272
0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944,1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383
1,1,0,0,0.923521302435502,-0.3846153846153846,0.7808520525247226,2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738
2,1,0,0,0.2969868049629094,-0.6153846153846154,0.3098745065857697,3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058
3,1,0,0,0.8893848880719492,0.2307692307692307,1.2079814551361605,4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534
4,1,0,0,0.3363749753823934,0.1538461538461538,0.7482965227539493,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346
5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.2495510084652561,6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074
6,0,1,0,-0.347403663099849,-0.2307692307692307,-0.3746257002530272,0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078
0,1,0,0,-0.3552812971837458,-0.3076923076923077,-0.3861122602155383,1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011
1,1,0,0,-0.3531805947613733,0.0,-0.3839115851026738,2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503
2,1,0,0,0.050679445939736,0.0,0.1560234372460058,3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091
3,1,0,0,-0.2271384494190245,0.0769230769230769,-0.1808878148966534,4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954
4,1,0,0,0.1341823672290422,-0.0769230769230769,0.3338347352407346,5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887
5,0,1,0,-0.1977286155058097,0.3076923076923077,-0.1773121382423074,6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349
6,0,1,0,-0.115801221033283,-0.2307692307692307,-0.1233866293572078,0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445
0,1,0,0,-0.338475677804766,-0.3846153846153846,-0.3650909362006011,1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844
1,1,0,0,-0.1893258058163198,-0.0769230769230769,-0.2259652196919503,2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529
2,1,0,0,0.4014967504759404,0.0,0.4575192909409091,3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727
3,1,0,0,0.8562988249195825,-0.2307692307692307,1.4131554519679954,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299
4,1,0,0,0.1635922011422569,-0.6923076923076923,0.1429236467753887,5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166
5,0,1,0,0.1872251033939473,0.1538461538461538,0.6424869870930349,6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948
6,0,1,0,-0.1231536795115867,-0.0769230769230769,0.0111325797450445,0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324
0,1,0,0,-0.2786056587671503,0.0769230769230769,-0.2621788253125844,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086
1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529,2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765
2,1,0,0,-0.142060001312939,-0.5384615384615384,-0.0098461433252727,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794
3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.2420504395184299,4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794,3,1,0,0,-0.3542309459725596,0.4615384615384615,-0.3844603525340275
4,1,0,0,-0.0097157487034727,-0.4615384615384615,0.0581180584283166,5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794,3,1,0,0,-0.3542309459725596,0.4615384615384615,-0.3844603525340275,4,1,0,0,-0.1599159719031051,0.6153846153846154,-0.1660974395711206
5,0,1,0,6.069717061642487,0.2307692307692307,10.568162352199948,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794,3,1,0,0,-0.3542309459725596,0.4615384615384615,-0.3844603525340275,4,1,0,0,-0.1599159719031051,0.6153846153846154,-0.1660974395711206,5,0,1,0,-0.3552812971837458,-0.1538461538461538,-0.3860606906509984
6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324,0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794,3,1,0,0,-0.3542309459725596,0.4615384615384615,-0.3844603525340275,4,1,0,0,-0.1599159719031051,0.6153846153846154,-0.1660974395711206,5,0,1,0,-0.3552812971837458,-0.1538461538461538,-0.3860606906509984,6,0,1,0,0.0039388170419484,0.0769230769230769,0.1107649784360744
0,1,0,0,4.31983194380621,0.2307692307692307,4.7803212223332086,1,1,0,0,-0.3495043655222214,0.0,-0.3808796310309765,2,1,0,0,-0.3468784874942558,0.5384615384615384,-0.3797249212162794,3,1,0,0,-0.3542309459725596,0.4615384615384615,-0.3844603525340275,4,1,0,0,-0.1599159719031051,0.6153846153846154,-0.1660974395711206,5,0,1,0,-0.3552812971837458,-0.1538461538461538,-0.3860606906509984,6,0,1,0,0.0039388170419484,0.0769230769230769,0.1107649784360744,0,1,0,0,0.8615505809755137,0.3076923076923077,1.518135390286312
