DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,-0.5740987983978638,0.048780487804878,-0.3528424040157896,0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891
0,1,0,0,0.5340453938584779,-0.3902439024390244,0.5245199786175577,1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986
1,1,0,0,-0.3337783711615487,-0.048780487804878,-0.2521013225971641,2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172
2,1,0,0,-0.4672897196261681,-0.4390243902439024,-0.4121144699096704,3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949
3,1,0,0,0.4005340453938584,-0.2926829268292683,0.4681181684942875,4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728
4,1,0,0,-0.2670226969292389,-0.2439024390243902,-0.186517663791595,5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148
5,0,1,0,0.4005340453938584,0.1463414634146341,0.4171655100563295,6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215
6,0,1,0,0.774365821094793,0.4390243902439024,0.8748412771032891,0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756
0,1,0,0,-0.5607476635514018,-0.3414634146341463,-0.4272611691957986,1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742
1,1,0,0,-0.3471295060080107,0.048780487804878,-0.1303397914088172,2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916
2,1,0,0,0.5874499332443257,-0.1463414634146341,0.7604054798126949,3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109
3,1,0,0,0.5340453938584779,0.8780487804878049,1.0367912049455728,4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501
4,1,0,0,1.7489986648865152,0.975609756097561,1.9076947094508148,5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863
5,0,1,0,0.1602136181575433,-0.4878048780487805,0.4659008638057215,6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792
6,0,1,0,-0.3471295060080107,0.3414634146341463,-0.0436132795882756,0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564
0,1,0,0,-0.253671562082777,-0.2439024390243902,0.0221064274144742,1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564,0,1,0,0,-0.240320427236315,-0.0975609756097561,-0.3000155712980844
1,1,0,0,0.3337783711615487,0.4390243902439024,0.4736624335209916,2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564,0,1,0,0,-0.240320427236315,-0.0975609756097561,-0.3000155712980844,1,1,0,0,0.0,0.3902439024390244,-0.0272634165996458
2,1,0,0,0.8544726301735647,0.926829268292683,1.1893184908362109,3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564,0,1,0,0,-0.240320427236315,-0.0975609756097561,-0.3000155712980844,1,1,0,0,0.0,0.3902439024390244,-0.0272634165996458,2,1,0,0,0.7209612817089452,0.0,0.3591808855092215
3,1,0,0,0.0801068090787716,1.024390243902439,-0.0020082158663501,4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564,0,1,0,0,-0.240320427236315,-0.0975609756097561,-0.3000155712980844,1,1,0,0,0.0,0.3902439024390244,-0.0272634165996458,2,1,0,0,0.7209612817089452,0.0,0.3591808855092215,3,1,0,0,0.3204272363150867,0.2926829268292683,0.2000161331490462
4,1,0,0,0.8811748998664886,0.2439024390243902,0.117395146570863,5,0,1,0,0.0133511348464619,0.0975609756097561,-0.0050927776466792,6,0,1,0,0.4138851802403204,0.8292682926829268,0.5974133184362564,0,1,0,0,-0.240320427236315,-0.0975609756097561,-0.3000155712980844,1,1,0,0,0.0,0.3902439024390244,-0.0272634165996458,2,1,0,0,0.7209612817089452,0.0,0.3591808855092215,3,1,0,0,0.3204272363150867,0.2926829268292683,0.2000161331490462,4,1,0,0,0.5874499332443257,0.048780487804878,0.5363541651617088
