DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.8262097242099561,-0.847682119205298,0.850425834753621,4,1,0,0,0.1926275480601864,-0.9536423841059604,0.2491675012316346,5,0,1,0,-0.187212315785402,-1.0596026490066226,-0.1660466271178096,6,0,1,0,-0.1957219665029203,-0.5298013245033113,-0.1745435585419027,0,1,0,0,-0.2073260356631725,-0.9801324503311258,-0.1827774537737249,1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857
4,1,0,0,0.1926275480601864,-0.9536423841059604,0.2491675012316346,5,0,1,0,-0.187212315785402,-1.0596026490066226,-0.1660466271178096,6,0,1,0,-0.1957219665029203,-0.5298013245033113,-0.1745435585419027,0,1,0,0,-0.2073260356631725,-0.9801324503311258,-0.1827774537737249,1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978
5,0,1,0,-0.187212315785402,-1.0596026490066226,-0.1660466271178096,6,0,1,0,-0.1957219665029203,-0.5298013245033113,-0.1745435585419027,0,1,0,0,-0.2073260356631725,-0.9801324503311258,-0.1827774537737249,1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785
6,0,1,0,-0.1957219665029203,-0.5298013245033113,-0.1745435585419027,0,1,0,0,-0.2073260356631725,-0.9801324503311258,-0.1827774537737249,1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375
0,1,0,0,-0.2073260356631725,-0.9801324503311258,-0.1827774537737249,1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591
1,1,0,0,-0.1934011526708699,-0.3708609271523179,-0.1719124779410734,2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804
2,1,0,0,-0.2034580126097551,-0.5033112582781457,-0.1789468993890157,3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584
3,1,0,0,-0.1477584806405446,-0.6622516556291391,-0.1161703655232857,4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688
4,1,0,0,-0.1988163849456542,-0.5827814569536424,-0.1698764628243978,5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559
5,0,1,0,-0.2019108033883881,-0.7682119205298014,-0.1760549386302785,6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582
6,0,1,0,-0.2050052218311221,-0.6357615894039735,-0.1792631177622375,0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472
0,1,0,0,-0.2073260356631725,-0.9536423841059604,-0.1829980879568591,1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773
1,1,0,0,-0.1964955711136038,-0.5298013245033113,-0.1717378391576804,2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143
2,1,0,0,-0.2034580126097551,-0.609271523178808,-0.178023398003584,3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016
3,1,0,0,-0.1934011526708699,-0.5562913907284768,-0.1631819761276688,4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477
4,1,0,0,0.3450276563648319,-0.7417218543046358,0.524568550573559,5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995
5,0,1,0,-0.1508528990832785,-0.9801324503311258,-0.116962348812582,6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338
6,0,1,0,0.190306734228136,-0.6622516556291391,0.1966795633455472,0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249
0,1,0,0,-0.1106254593277375,-1.1125827814569536,-0.0780768317218773,1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627
1,1,0,0,0.8424554210343093,-0.5562913907284768,0.699757841407143,2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075
2,1,0,0,0.5887131087301279,-0.609271523178808,0.5899035785499016,3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737
3,1,0,0,0.5453912505318531,-0.7417218543046358,0.7901510194269477,4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093
4,1,0,0,2.3440219703709437,-0.7152317880794702,2.0814071861343995,5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204
5,0,1,0,0.6335821761497699,-0.5562913907284768,1.2033571611064338,6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668
6,0,1,0,-0.2057788264418055,-1.0596026490066226,-0.180261361672249,0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785
0,1,0,0,-0.1988163849456542,-1.0066225165562914,-0.1702250217130627,1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936
1,1,0,0,1.2315785402080994,-0.3443708609271523,1.815213122200075,2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588
2,1,0,0,0.6714888020732603,-0.4768211920529801,1.165737236186737,3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588,2,1,0,0,0.0765868564576644,0.0529801324503311,0.016691658698323
3,1,0,0,-0.1021158086102193,-0.609271523178808,-0.0495654333072093,4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588,2,1,0,0,0.0765868564576644,0.0529801324503311,0.016691658698323,3,1,0,0,-0.206552431052489,-0.3443708609271523,-0.1816764388924164
4,1,0,0,0.3496692840289327,-0.1589403973509933,0.4397429719568204,5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588,2,1,0,0,0.0765868564576644,0.0529801324503311,0.016691658698323,3,1,0,0,-0.206552431052489,-0.3443708609271523,-0.1816764388924164,4,1,0,0,-0.1964955711136038,0.2649006622516556,-0.1726570284743865
5,0,1,0,-0.0912853440606505,-0.609271523178808,-0.0104865918019668,6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588,2,1,0,0,0.0765868564576644,0.0529801324503311,0.016691658698323,3,1,0,0,-0.206552431052489,-0.3443708609271523,-0.1816764388924164,4,1,0,0,-0.1964955711136038,0.2649006622516556,-0.1726570284743865,5,0,1,0,0.4486906741964182,-0.5562913907284768,0.4620263057752614
6,0,1,0,1.7607240939155997,0.3973509933774834,2.273992080885785,0,1,0,0,-0.1995899895563377,-0.847682119205298,-0.1752564872378936,1,1,0,0,0.1346072022589254,-0.0529801324503311,0.0926530613711588,2,1,0,0,0.0765868564576644,0.0529801324503311,0.016691658698323,3,1,0,0,-0.206552431052489,-0.3443708609271523,-0.1816764388924164,4,1,0,0,-0.1964955711136038,0.2649006622516556,-0.1726570284743865,5,0,1,0,0.4486906741964182,-0.5562913907284768,0.4620263057752614,6,0,1,0,-0.0502842996944261,0.0529801324503311,0.0058539926342679
