DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,2.3322176450394787,-0.6206896551724138,3.2302896153444203,4,1,0,0,0.1403192584963954,0.0,0.3194287914205877,5,0,1,0,0.5981805698592517,-0.6206896551724138,0.7067403181924301,6,0,1,0,-0.2372983178853416,-0.0689655172413793,-0.2372712147316663,0,1,0,0,-0.2518880878819087,-0.4827586206896552,-0.25179375817558,1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523
4,1,0,0,0.1403192584963954,0.0,0.3194287914205877,5,0,1,0,0.5981805698592517,-0.6206896551724138,0.7067403181924301,6,0,1,0,-0.2372983178853416,-0.0689655172413793,-0.2372712147316663,0,1,0,0,-0.2518880878819087,-0.4827586206896552,-0.25179375817558,1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423
5,0,1,0,0.5981805698592517,-0.6206896551724138,0.7067403181924301,6,0,1,0,-0.2372983178853416,-0.0689655172413793,-0.2372712147316663,0,1,0,0,-0.2518880878819087,-0.4827586206896552,-0.25179375817558,1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779
6,0,1,0,-0.2372983178853416,-0.0689655172413793,-0.2372712147316663,0,1,0,0,-0.2518880878819087,-0.4827586206896552,-0.25179375817558,1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766
0,1,0,0,-0.2518880878819087,-0.4827586206896552,-0.25179375817558,1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985
1,1,0,0,-0.246309646412633,0.2068965517241379,-0.2457935642049501,2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821
2,1,0,0,-0.2484552008238929,0.0689655172413793,-0.2470589404743898,3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946
3,1,0,0,-0.114572605561277,0.0689655172413793,-0.0445326476480523,4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761
4,1,0,0,0.3424304840370752,-0.5517241379310345,0.8920042995927423,5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499
5,0,1,0,0.4582904222451082,-0.4827586206896552,0.9006410971107779,6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746
6,0,1,0,1.7370408513559903,0.3448275862068966,2.974175309150766,0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562
0,1,0,0,1.3705801579128047,-0.1379310344827586,1.8789531926302985,1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425
1,1,0,0,0.841486440096121,-0.2068965517241379,1.227254861556821,2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089
2,1,0,0,1.1637487126673534,-0.3448275862068966,1.966561827600946,3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757
3,1,0,0,0.2051150017164436,0.5517241379310345,0.604910036045761,4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011
4,1,0,0,-0.2523171987641607,-0.3448275862068966,-0.2511597267539499,5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815
5,0,1,0,-0.2501716443529008,0.7586206896551724,-0.2482383463815746,6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436
6,0,1,0,-0.246738757294885,0.4137931034482758,-0.2444003070216562,0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794
0,1,0,0,-0.2514589769996567,-0.4827586206896552,-0.2505418147752425,1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906
1,1,0,0,-0.2484552008238929,0.4137931034482758,-0.2475838969989089,2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276
2,1,0,0,-0.2518880878819087,-0.4137931034482758,-0.2511473685143757,3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933
3,1,0,0,-0.2493134225883969,-0.1379310344827586,-0.2458107582774011,4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142
4,1,0,0,0.2403020940611054,-1.1724137931034482,0.3374771943464815,5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329
5,0,1,0,0.0686577411603158,-0.3448275862068966,0.4621653838724436,6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147
6,0,1,0,-0.1579128046687264,-0.6896551724137931,-0.0619894670186794,0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923
0,1,0,0,-0.2111225540679712,-1.2413793103448276,-0.1735757733369906,1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232
1,1,0,0,0.1441812564366632,-0.5517241379310345,0.4908923804199276,2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327
2,1,0,0,-0.1935290078956402,-0.9655172413793104,-0.1295675448986933,3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381
3,1,0,0,0.3188293855132167,0.4137931034482758,0.7207470394628142,4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381,3,1,0,0,0.0034328870580157,0.1379310344827586,0.1222520043855631
4,1,0,0,0.7895640233436321,0.5517241379310345,1.3185946102493329,5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381,3,1,0,0,0.0034328870580157,0.1379310344827586,0.1222520043855631,4,1,0,0,0.3359938208032956,0.0,0.5248544347139725
5,0,1,0,1.6040164778578785,-0.1379310344827586,3.4617572933091147,6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381,3,1,0,0,0.0034328870580157,0.1379310344827586,0.1222520043855631,4,1,0,0,0.3359938208032956,0.0,0.5248544347139725,5,0,1,0,-0.0231719876416065,0.0,0.0518358299216084
6,0,1,0,1.693271541366289,0.4827586206896552,3.0221516071218923,0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381,3,1,0,0,0.0034328870580157,0.1379310344827586,0.1222520043855631,4,1,0,0,0.3359938208032956,0.0,0.5248544347139725,5,0,1,0,-0.0231719876416065,0.0,0.0518358299216084,6,0,1,0,-0.2514589769996567,0.3448275862068966,-0.2500308284345898
0,1,0,0,0.6479574322004807,-0.5517241379310345,0.9155537310734232,1,1,0,0,1.4362341228973567,0.5517241379310345,1.579363674244327,2,1,0,0,0.4737384140061793,-0.896551724137931,0.4345355840732381,3,1,0,0,0.0034328870580157,0.1379310344827586,0.1222520043855631,4,1,0,0,0.3359938208032956,0.0,0.5248544347139725,5,0,1,0,-0.0231719876416065,0.0,0.0518358299216084,6,0,1,0,-0.2514589769996567,0.3448275862068966,-0.2500308284345898,0,1,0,0,-0.2527463096464126,-0.896551724137931,-0.2520753111119648
