DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,-0.0268940422527562,0.1,-0.0152008938013193,2,1,0,0,-0.0234182371150817,-1.0,-0.009230677270731,3,1,0,0,-0.0281974691793841,-0.3,-0.0151453660187282,4,1,0,0,0.0391462553630587,-0.9,0.1419512234158699,5,0,1,0,-0.0273285178949655,-0.3,-0.0126969174404762,6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142
2,1,0,0,-0.0234182371150817,-1.0,-0.009230677270731,3,1,0,0,-0.0281974691793841,-0.3,-0.0151453660187282,4,1,0,0,0.0391462553630587,-0.9,0.1419512234158699,5,0,1,0,-0.0273285178949655,-0.3,-0.0126969174404762,6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693
3,1,0,0,-0.0281974691793841,-0.3,-0.0151453660187282,4,1,0,0,0.0391462553630587,-0.9,0.1419512234158699,5,0,1,0,-0.0273285178949655,-0.3,-0.0126969174404762,6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899
4,1,0,0,0.0391462553630587,-0.9,0.1419512234158699,5,0,1,0,-0.0273285178949655,-0.3,-0.0126969174404762,6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066
5,0,1,0,-0.0273285178949655,-0.3,-0.0126969174404762,6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146
6,0,1,0,-0.0229837614728724,-0.5,-0.0042135787966182,0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835
0,1,0,0,-0.023852712757291,-0.4,-0.0089308272447391,1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517
1,1,0,0,-0.0255906153261282,-0.3,-0.0113969140598142,2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419
2,1,0,0,-0.0299353717482213,0.2,-0.0175657240716693,3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306
3,1,0,0,-0.0273285178949655,-0.7,-0.0111885215580899,4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081
4,1,0,0,-0.0308043230326399,0.0,-0.0192916582082066,5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108
5,0,1,0,-0.0273285178949655,0.5,-0.0131542050618146,6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003
6,0,1,0,-0.0203769076196165,0.5,-0.0039235277910835,0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937
0,1,0,0,-0.0177700537663607,0.5,0.0030292038573517,1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531
1,1,0,0,-0.0099494922065931,0.4,0.0079750961161419,2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516
2,1,0,0,-0.0255906153261282,0.6,-0.0116758595088306,3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743
3,1,0,0,-0.0273285178949655,0.1,-0.0124832987945081,4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499
4,1,0,0,-0.0147287242708955,-0.3,0.0029468920855108,5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102
5,0,1,0,-0.0303698473904306,-1.2,-0.0178642675616003,6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667
6,0,1,0,-0.0281974691793841,-0.1,-0.0128151589539937,0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076
0,1,0,0,-0.0056047357845,-0.9,0.0375426604438531,1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789
1,1,0,0,0.126910335089339,-0.1,0.3349559966820516,2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346
2,1,0,0,2.425286482376582,0.8,6.077357713731743,3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264
3,1,0,0,-0.0299353717482213,-0.6,-0.0173638642502499,4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748
4,1,0,0,-0.029500896106012,-0.9,-0.0174723067433102,5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566
5,0,1,0,-0.029500896106012,-0.2,-0.0161298409406667,6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275
6,0,1,0,-0.0290664204638027,-0.9,-0.0162121527125076,0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044
0,1,0,0,-0.0260250909683375,-0.2,-0.0128491288915789,1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702
1,1,0,0,-0.0216803345462445,0.4,-0.0085192683855346,2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702,1,1,0,0,-0.0281974691793841,-0.9,-0.0146946110776946
2,1,0,0,-0.0164666268397328,0.5,-0.0044409160712264,3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702,1,1,0,0,-0.0281974691793841,-0.9,-0.0146946110776946,2,1,0,0,1.0788464671699345,0.0,1.9051967635141969
3,1,0,0,-0.0277629935371748,-0.6,-0.0143705901345748,4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702,1,1,0,0,-0.0281974691793841,-0.9,-0.0146946110776946,2,1,0,0,1.0788464671699345,0.0,1.9051967635141969,3,1,0,0,1.1609623635474935,-0.2,2.723312408613927
4,1,0,0,-0.0273285178949655,-0.2,-0.0143594845780566,5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702,1,1,0,0,-0.0281974691793841,-0.9,-0.0146946110776946,2,1,0,0,1.0788464671699345,0.0,1.9051967635141969,3,1,0,0,1.1609623635474935,-0.2,2.723312408613927,4,1,0,0,2.708130125454842,-0.5,5.839336240484947
5,0,1,0,-0.0277629935371748,-0.3,-0.0152525019757275,6,0,1,0,-0.023852712757291,0.0,-0.0055462455788044,0,1,0,0,-0.0303698473904306,-0.5,-0.0179857754152702,1,1,0,0,-0.0281974691793841,-0.9,-0.0146946110776946,2,1,0,0,1.0788464671699345,0.0,1.9051967635141969,3,1,0,0,1.1609623635474935,-0.2,2.723312408613927,4,1,0,0,2.708130125454842,-0.5,5.839336240484947,5,0,1,0,0.2846249932113181,-0.7,0.5760863724859184
