DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,,1.9148936170212767,0.937016234415338,0,1,0,0,,0.6950354609929078,-0.3685830887402175,1,1,0,0,,1.0921985815602837,-0.2822463064749327,2,1,0,0,,0.6950354609929078,0.0002948155917608,3,1,0,0,,1.2056737588652482,-0.1062009787587901,4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553
0,1,0,0,,0.6950354609929078,-0.3685830887402175,1,1,0,0,,1.0921985815602837,-0.2822463064749327,2,1,0,0,,0.6950354609929078,0.0002948155917608,3,1,0,0,,1.2056737588652482,-0.1062009787587901,4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821
1,1,0,0,,1.0921985815602837,-0.2822463064749327,2,1,0,0,,0.6950354609929078,0.0002948155917608,3,1,0,0,,1.2056737588652482,-0.1062009787587901,4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943
2,1,0,0,,0.6950354609929078,0.0002948155917608,3,1,0,0,,1.2056737588652482,-0.1062009787587901,4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977
3,1,0,0,,1.2056737588652482,-0.1062009787587901,4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068
4,1,0,0,,1.319148936170213,0.0667098869704547,5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848
5,0,1,0,,0.723404255319149,0.6257350107640287,6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154
6,0,1,0,,2.652482269503546,0.6925229840263553,0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984
0,1,0,0,,0.6950354609929078,2.96963167608821,1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154
1,1,0,0,,0.8368794326241135,0.8063232511712943,2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348
2,1,0,0,,0.723404255319149,1.1085090878535977,3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348,2,1,0,0,,0.5531914893617021,-0.3833108298008582
3,1,0,0,,0.6950354609929078,0.4093893333256068,4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348,2,1,0,0,,0.5531914893617021,-0.3833108298008582,3,1,0,0,,1.1205673758865249,-0.3836350545155317
4,1,0,0,,1.148936170212766,0.9803003786967848,5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348,2,1,0,0,,0.5531914893617021,-0.3833108298008582,3,1,0,0,,1.1205673758865249,-0.3836350545155317,4,1,0,0,,0.8936170212765957,-0.3816868087769571
5,0,1,0,,1.4042553191489362,0.5009047289290154,6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348,2,1,0,0,,0.5531914893617021,-0.3833108298008582,3,1,0,0,,1.1205673758865249,-0.3836350545155317,4,1,0,0,,0.8936170212765957,-0.3816868087769571,5,0,1,0,,0.3546099290780142,-0.38288519431752
6,0,1,0,,1.6879432624113475,0.1950475326759984,0,1,0,0,,0.5815602836879432,-0.164393665014154,1,1,0,0,,1.148936170212766,-0.3828124683091348,2,1,0,0,,0.5531914893617021,-0.3833108298008582,3,1,0,0,,1.1205673758865249,-0.3836350545155317,4,1,0,0,,0.8936170212765957,-0.3816868087769571,5,0,1,0,,0.3546099290780142,-0.38288519431752,6,0,1,0,,0.4397163120567376,-0.3826151519278187
