DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,-0.0674996509842244,-0.1854304635761589,0.4057874383862599,3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193
3,1,0,0,-0.1935641490995392,-0.2649006622516556,0.0078778154462228,4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704
4,1,0,0,1.3179533714923914,0.2913907284768212,0.9764752332139388,5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015
5,0,1,0,7.355926287868211,0.23841059602649,1.7272317483696922,6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396
6,0,1,0,-0.2033365908139048,0.3178807947019867,-0.1903329002965224,0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028
0,1,0,0,1.7737679743124386,0.7417218543046358,1.607044085837587,1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531
1,1,0,0,2.1142677649029733,0.7682119205298014,3.4178294690950355,2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977
2,1,0,0,-0.3185676392572944,0.9536423841059604,1.2167655711737193,3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647
3,1,0,0,2.428242356554516,1.2980132450331126,2.80019027328704,4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936
4,1,0,0,0.6846991484015077,1.5629139072847682,1.5826650152266015,5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496
5,0,1,0,-0.2721625017450788,0.5298013245033113,-0.1554080917200396,6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153
6,0,1,0,-0.2938014798268881,0.6357615894039735,-0.1637735130352028,0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474
0,1,0,0,-0.3109730559821304,0.9271523178807948,-0.1851572467785531,1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255
1,1,0,0,-0.3203266787658802,1.5629139072847682,-0.1930952868994977,2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879
2,1,0,0,1.611266229233561,1.6158940397350994,1.8133218509029647,3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104
3,1,0,0,1.646447019405277,0.4503311258278146,2.5479876780926936,4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104,3,1,0,0,0.0115175205919307,2.5695364238410594,0.0736700626351902
4,1,0,0,1.7321652938712828,2.357615894039735,1.8027125254636496,5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104,3,1,0,0,0.0115175205919307,2.5695364238410594,0.0736700626351902,4,1,0,0,-0.3150216389780818,2.198675496688742,-0.1824560019773258
5,0,1,0,-0.3190702219740332,0.7417218543046358,-0.1932463071498153,6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104,3,1,0,0,0.0115175205919307,2.5695364238410594,0.0736700626351902,4,1,0,0,-0.3150216389780818,2.198675496688742,-0.1824560019773258,5,0,1,0,-0.3243752617618316,1.0066225165562914,-0.1933361855983849
6,0,1,0,-0.3085997487086416,0.423841059602649,-0.1824847386241474,0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104,3,1,0,0,0.0115175205919307,2.5695364238410594,0.0736700626351902,4,1,0,0,-0.3150216389780818,2.198675496688742,-0.1824560019773258,5,0,1,0,-0.3243752617618316,1.0066225165562914,-0.1933361855983849,6,0,1,0,-0.2431243892223928,0.5827814569536424,-0.0787026443370692
0,1,0,0,-0.2706268323328215,1.8013245033112584,-0.1701542714656255,1,1,0,0,1.98904090464889,2.357615894039735,3.720977247759879,2,1,0,0,-0.149867374005305,2.463576158940397,0.1830081124471104,3,1,0,0,0.0115175205919307,2.5695364238410594,0.0736700626351902,4,1,0,0,-0.3150216389780818,2.198675496688742,-0.1824560019773258,5,0,1,0,-0.3243752617618316,1.0066225165562914,-0.1933361855983849,6,0,1,0,-0.2431243892223928,0.5827814569536424,-0.0787026443370692,0,1,0,0,-0.3192098282842384,0.4768211920529801,-0.1857888415906101
