DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-0.1914287800248229,-0.5,-0.1855426430610864,4,1,0,0,-0.1906986931444842,-0.1875,-0.1834030042179767,5,0,1,0,-0.1928889537855005,-0.9375,-0.1897806604941327,6,0,1,0,-0.1936190406658392,-1.0,-0.1910432242412239,0,1,0,0,-0.1906986931444842,-0.5,-0.1879946809639338,1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918
4,1,0,0,-0.1906986931444842,-0.1875,-0.1834030042179767,5,0,1,0,-0.1928889537855005,-0.9375,-0.1897806604941327,6,0,1,0,-0.1936190406658392,-1.0,-0.1910432242412239,0,1,0,0,-0.1906986931444842,-0.5,-0.1879946809639338,1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329
5,0,1,0,-0.1928889537855005,-0.9375,-0.1897806604941327,6,0,1,0,-0.1936190406658392,-1.0,-0.1910432242412239,0,1,0,0,-0.1906986931444842,-0.5,-0.1879946809639338,1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515
6,0,1,0,-0.1936190406658392,-1.0,-0.1910432242412239,0,1,0,0,-0.1906986931444842,-0.5,-0.1879946809639338,1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302
0,1,0,0,-0.1906986931444842,-0.5,-0.1879946809639338,1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451
1,1,0,0,-0.1147696575892531,-0.5,-0.0823295303168551,2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565
2,1,0,0,-0.1870482587427904,0.5,-0.1794042962533332,3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292
3,1,0,0,-0.1936190406658392,-0.625,-0.1887550484866918,4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962
4,1,0,0,-0.1899686062641454,-0.1875,-0.1789303927740329,5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217
5,0,1,0,-0.194349127546178,-1.125,-0.1894953753150515,6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684
6,0,1,0,-0.194349127546178,-1.0,-0.1904243204436302,0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409
0,1,0,0,-0.1906986931444842,-0.875,-0.1844521935129451,1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036
1,1,0,0,-0.1928889537855005,-1.0625,-0.188861146280565,2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983
2,1,0,0,-0.1848579981017741,-0.6875,-0.1708539929315292,3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565
3,1,0,0,-0.1826677374607578,-0.25,-0.1607287268028962,4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308
4,1,0,0,-0.1892385193838066,0.375,-0.1792651902569217,5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917
5,0,1,0,-0.1870482587427904,-0.1875,-0.176154167167684,6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596
6,0,1,0,-0.1892385193838066,-0.625,-0.1827263360659409,0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609
0,1,0,0,0.6700737387749143,1.0625,1.4343195712706036,1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548
1,1,0,0,0.1487917062130393,0.0,0.310103810796983,2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902
2,1,0,0,-0.1921588669051617,0.6875,-0.1869808576002565,3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362
3,1,0,0,-0.1892385193838066,0.1875,-0.1776583981119308,4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774
4,1,0,0,-0.1863181718624516,-0.0625,-0.179045921482917,5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995
5,0,1,0,-0.1877783456231291,0.1875,-0.1687273215965596,6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481
6,0,1,0,-0.1936190406658392,-0.8125,-0.1875443547721609,0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872
0,1,0,0,-0.1936190406658392,-0.0625,-0.1878190301718548,1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098
1,1,0,0,-0.1899686062641454,-0.0625,-0.1791520192767902,2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394
2,1,0,0,-0.1191501788712856,1.5625,0.0120656768921362,3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074
3,1,0,0,-0.1928889537855005,-0.0625,-0.18696671122774,4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798
4,1,0,0,-0.1885084325034679,-0.6875,-0.1791814908861995,5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608
5,0,1,0,-0.145433306563481,-0.75,-0.0638520100816481,6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315
6,0,1,0,0.5693217492881654,-0.8125,1.4673301315376872,0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056
0,1,0,0,0.1991677009564138,-0.4375,0.466930496514098,1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056,0,1,0,0,-0.194349127546178,0.75,-0.1895543185338699
1,1,0,0,0.4379061108271884,-0.6875,0.692481438780394,2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056,0,1,0,0,-0.194349127546178,0.75,-0.1895543185338699,1,1,0,0,-0.0965174855807841,0.1875,0.0019710612372888
2,1,0,0,2.903409505731182,0.4375,3.5854747404730074,3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056,0,1,0,0,-0.194349127546178,0.75,-0.1895543185338699,1,1,0,0,-0.0965174855807841,0.1875,0.0019710612372888,2,1,0,0,-0.1892385193838066,1.0,-0.1811490155303592
3,1,0,0,0.3868000292034752,-0.1875,0.9056660937385798,4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056,0,1,0,0,-0.194349127546178,0.75,-0.1895543185338699,1,1,0,0,-0.0965174855807841,0.1875,0.0019710612372888,2,1,0,0,-0.1892385193838066,1.0,-0.1811490155303592,3,1,0,0,-0.1950792144265167,0.0,-0.1907037113008297
4,1,0,0,0.8817989340731546,0.125,1.6416240507194608,5,0,1,0,0.0772431919398408,-0.1875,0.2729012088075315,6,0,1,0,0.3554062933489084,-0.8125,0.9585192991887056,0,1,0,0,-0.194349127546178,0.75,-0.1895543185338699,1,1,0,0,-0.0965174855807841,0.1875,0.0019710612372888,2,1,0,0,-0.1892385193838066,1.0,-0.1811490155303592,3,1,0,0,-0.1950792144265167,0.0,-0.1907037113008297,4,1,0,0,-0.1914287800248229,0.8125,-0.1824445874799888
