DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-0.1993420867658222,-0.7738095238095238,-0.0566196658870833,4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086
4,1,0,0,-0.1622290325301543,-0.7261904761904762,0.0749295595890659,5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604
5,0,1,0,-0.2561363061264655,-0.3928571428571428,-0.2367679929934266,6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144
6,0,1,0,-0.3341112079549394,-0.4166666666666667,-0.4056409036625413,0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032
0,1,0,0,-0.1789111629694192,-0.75,-0.1482384440258363,1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716
1,1,0,0,-0.3284880179192321,-0.5833333333333334,-0.3942327187804565,2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805
2,1,0,0,-0.0636357672374204,-0.6547619047619048,0.2442984391606604,3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745
3,1,0,0,-0.0898773207373876,-0.9166666666666666,0.298677243736086,4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398
4,1,0,0,-0.2769421092585823,-0.7023809523809523,-0.1922104528371604,5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093
5,0,1,0,-0.2625092548336004,-0.4166666666666667,-0.1812343279790144,6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748
6,0,1,0,-0.2681324448693076,-0.7261904761904762,-0.1989703919617032,0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097
0,1,0,0,-0.3037459817621202,-0.2738095238095238,-0.3284425788852716,1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431
1,1,0,0,-0.3331740096156549,-0.2738095238095238,-0.402189374158805,2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885
2,1,0,0,-0.3333614492835118,-0.3928571428571428,-0.4020516550261745,3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597
3,1,0,0,-0.3337363286192256,-0.2738095238095238,-0.4014139164283398,4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034
4,1,0,0,-0.330924733601372,-0.1785714285714285,-0.3929774943984093,5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677
5,0,1,0,-0.3241769055585233,-0.25,-0.3746811025721748,6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367
6,0,1,0,-0.3133054048228226,0.3452380952380952,-0.3535992737791097,0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333
0,1,0,0,-0.3236145865549525,0.3214285714285714,-0.3752580827291431,1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394
1,1,0,0,-0.2851894546442863,0.3928571428571428,-0.2990129903796885,2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926
2,1,0,0,-0.0958753901088087,0.5119047619047619,0.1927446770542597,3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408
3,1,0,0,-0.3284880179192321,0.2976190476190476,-0.3847201972534034,4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116
4,1,0,0,-0.3312996129370858,-0.2738095238095238,-0.3987450456554677,5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025
5,0,1,0,-0.3318619319406565,-0.2976190476190476,-0.392922586770367,6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389
6,0,1,0,-0.3342986476227964,-0.6547619047619048,-0.4030489935814333,0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679
0,1,0,0,-0.335048406294224,-0.3928571428571428,-0.4061841291301394,1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938
1,1,0,0,-0.3200532328656713,-0.3928571428571428,-0.3528373179243926,2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771
2,1,0,0,-0.3327991302799411,-0.1309523809523809,-0.3973458012654408,3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771,2,1,0,0,0.0758193456481194,-0.2976190476190476,0.3372989092509676
3,1,0,0,-0.283877376969288,-0.8452380952380952,-0.2396988001558116,4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771,2,1,0,0,0.0758193456481194,-0.2976190476190476,0.3372989092509676,3,1,0,0,0.0928763554230981,0.3452380952380952,0.7925308523486625
4,1,0,0,-0.3299875352620874,0.0119047619047619,-0.3924954774342025,5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771,2,1,0,0,0.0758193456481194,-0.2976190476190476,0.3372989092509676,3,1,0,0,0.0928763554230981,0.3452380952380952,0.7925308523486625,4,1,0,0,-0.1777865249622778,0.1071428571428571,-0.0092204309483695
5,0,1,0,-0.0707584746159829,-0.6547619047619048,0.6073004192107389,6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771,2,1,0,0,0.0758193456481194,-0.2976190476190476,0.3372989092509676,3,1,0,0,0.0928763554230981,0.3452380952380952,0.7925308523486625,4,1,0,0,-0.1777865249622778,0.1071428571428571,-0.0092204309483695,5,0,1,0,-0.2021536817836758,0.0357142857142857,-0.0695081064136835
6,0,1,0,-0.0756319059802626,-0.6547619047619048,0.4298191626271679,0,1,0,0,0.0120898585767705,-0.369047619047619,0.455633398869938,1,1,0,0,-0.0092782635589169,-0.1547619047619047,0.2697832296351771,2,1,0,0,0.0758193456481194,-0.2976190476190476,0.3372989092509676,3,1,0,0,0.0928763554230981,0.3452380952380952,0.7925308523486625,4,1,0,0,-0.1777865249622778,0.1071428571428571,-0.0092204309483695,5,0,1,0,-0.2021536817836758,0.0357142857142857,-0.0695081064136835,6,0,1,0,-0.2171488552122285,-0.2261904761904762,-0.0401707807257123
