DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,-0.0293091416608513,-0.6363636363636364,-0.0136022094120401,3,1,0,0,-0.032798325191905,-0.8545454545454545,-0.0148763404202566,4,1,0,0,1.3091416608513606,-0.5818181818181818,2.893344903820327,5,0,1,0,2.0795533845080247,-0.109090909090909,3.841971351238072,6,0,1,0,0.0258199581297976,0.3090909090909091,0.0929239978393886,0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329
3,1,0,0,-0.032798325191905,-0.8545454545454545,-0.0148763404202566,4,1,0,0,1.3091416608513606,-0.5818181818181818,2.893344903820327,5,0,1,0,2.0795533845080247,-0.109090909090909,3.841971351238072,6,0,1,0,0.0258199581297976,0.3090909090909091,0.0929239978393886,0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622
4,1,0,0,1.3091416608513606,-0.5818181818181818,2.893344903820327,5,0,1,0,2.0795533845080247,-0.109090909090909,3.841971351238072,6,0,1,0,0.0258199581297976,0.3090909090909091,0.0929239978393886,0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354
5,0,1,0,2.0795533845080247,-0.109090909090909,3.841971351238072,6,0,1,0,0.0258199581297976,0.3090909090909091,0.0929239978393886,0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653
6,0,1,0,0.0258199581297976,0.3090909090909091,0.0929239978393886,0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537
0,1,0,0,-0.0265177948360083,-0.4181818181818181,-0.009148162250499,1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425
1,1,0,0,3.095603628750872,-0.6363636363636364,4.745967793510098,2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977
2,1,0,0,3.745987438939288,-0.3818181818181818,6.649178111708329,3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775
3,1,0,0,8.824842986741103,-0.4181818181818181,18.655697333376622,4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025
4,1,0,0,6.295184926727146,-0.1454545454545454,12.278653927324354,5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347
5,0,1,0,1.09351011863224,0.5454545454545454,1.9548475519466653,6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793
6,0,1,0,0.0718771807397068,0.6909090909090909,0.1336401086602537,0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232
0,1,0,0,6.1980350293100155e-18,0.1818181818181818,0.0370649137772425,1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548
1,1,0,0,2.7138869504535936,-0.3454545454545454,3.4858571458087977,2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973
2,1,0,0,2.639218422889044,-0.1818181818181818,3.9172474047574775,3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661
3,1,0,0,3.5129099790648985,-0.1818181818181818,6.940493654434025,4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472
4,1,0,0,4.257501744591766,-1.0909090909090908,5.75992616927347,5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378
5,0,1,0,2.5819958129797627,0.4909090909090909,6.533477177312793,6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663
6,0,1,0,0.1151430565247731,0.0181818181818181,0.3240041362523232,0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383
0,1,0,0,-0.0369853454291695,-0.9272727272727272,-0.020269997707548,1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986
1,1,0,0,0.0090718771807397,-0.3818181818181818,0.0761271139997973,2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519
2,1,0,0,0.0027913468248429,0.3090909090909091,0.072829131652661,3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226
3,1,0,0,0.0453593859036985,-0.3454545454545454,0.1354297953814472,4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226,3,1,0,0,-0.0314026517794836,-0.3636363636363636,-0.0134939820677129
4,1,0,0,0.0020935101186322,-0.2727272727272727,0.0437405731523378,5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226,3,1,0,0,-0.0314026517794836,-0.3636363636363636,-0.0134939820677129,4,1,0,0,-0.0293091416608513,-0.6545454545454545,-0.0131250252120518
5,0,1,0,-0.0195394277739009,0.5636363636363636,0.0193500652807663,6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226,3,1,0,0,-0.0314026517794836,-0.3636363636363636,-0.0134939820677129,4,1,0,0,-0.0293091416608513,-0.6545454545454545,-0.0131250252120518,5,0,1,0,-0.0244242847173761,0.109090909090909,-0.0051772025986369
6,0,1,0,0.0307048150732728,0.5272727272727272,0.1074913983858383,0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226,3,1,0,0,-0.0314026517794836,-0.3636363636363636,-0.0134939820677129,4,1,0,0,-0.0293091416608513,-0.6545454545454545,-0.0131250252120518,5,0,1,0,-0.0244242847173761,0.109090909090909,-0.0051772025986369,6,0,1,0,0.0055826936496859,0.3636363636363636,0.0547541812650595
0,1,0,0,-0.0160502442428471,-0.1818181818181818,0.0058590348678986,1,1,0,0,-0.0188415910676901,-0.1818181818181818,-0.0038833938914519,2,1,0,0,-0.0195394277739009,-0.0545454545454545,-0.008504701494226,3,1,0,0,-0.0314026517794836,-0.3636363636363636,-0.0134939820677129,4,1,0,0,-0.0293091416608513,-0.6545454545454545,-0.0131250252120518,5,0,1,0,-0.0244242847173761,0.109090909090909,-0.0051772025986369,6,0,1,0,0.0055826936496859,0.3636363636363636,0.0547541812650595,0,1,0,0,0.0027913468248429,-0.7272727272727273,0.0615065836661324
