DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-0.0587836310196699,-0.5114345114345115,-0.0512698411909411,4,1,0,0,-0.0628030245936644,-0.4948024948024948,-0.0593919734047391,5,0,1,0,-0.0567739342326726,-0.577962577962578,-0.0518603609626665,6,0,1,0,-0.0607933278066671,-0.212058212058212,-0.0607181575385465,0,1,0,0,-0.0537593890521767,-0.4781704781704782,-0.0540375298180175,1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729
4,1,0,0,-0.0628030245936644,-0.4948024948024948,-0.0593919734047391,5,0,1,0,-0.0567739342326726,-0.577962577962578,-0.0518603609626665,6,0,1,0,-0.0607933278066671,-0.212058212058212,-0.0607181575385465,0,1,0,0,-0.0537593890521767,-0.4781704781704782,-0.0540375298180175,1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471
5,0,1,0,-0.0567739342326726,-0.577962577962578,-0.0518603609626665,6,0,1,0,-0.0607933278066671,-0.212058212058212,-0.0607181575385465,0,1,0,0,-0.0537593890521767,-0.4781704781704782,-0.0540375298180175,1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553
6,0,1,0,-0.0607933278066671,-0.212058212058212,-0.0607181575385465,0,1,0,0,-0.0537593890521767,-0.4781704781704782,-0.0540375298180175,1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441
0,1,0,0,-0.0537593890521767,-0.4781704781704782,-0.0540375298180175,1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854
1,1,0,0,-0.0617981762001658,-0.2619542619542619,-0.0622829355195157,2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444
2,1,0,0,-0.0648127213806617,-0.4033264033264033,-0.064682791965551,3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227
3,1,0,0,-0.063807872987163,-0.3118503118503118,-0.0576840391154729,4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337
4,1,0,0,-0.0597884794131685,-0.3367983367983368,-0.0443705024438471,5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756
5,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0693970087290553,6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394
6,0,1,0,-0.0648127213806617,-0.4116424116424116,-0.0611078608222441,0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668
0,1,0,0,-0.0607933278066671,-0.2702702702702703,-0.0549859403604854,1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702
1,1,0,0,-0.0648127213806617,-0.395010395010395,-0.0629768459583444,2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827
2,1,0,0,-0.0617981762001658,-0.3617463617463617,-0.053977881356227,3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874
3,1,0,0,-0.0617981762001658,-0.3118503118503118,-0.0490708012329337,4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226
4,1,0,0,-0.0628030245936644,-0.395010395010395,-0.0549223153345756,5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431
5,0,1,0,-0.0648127213806617,-0.2869022869022869,-0.0628833967015394,6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957
6,0,1,0,-0.0678272665611575,-0.4365904365904366,-0.0711964039930668,0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774
0,1,0,0,0.0678272665611575,-0.0706860706860706,0.2412263326087702,1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313
1,1,0,0,-0.0427060567236918,0.4033264033264033,-0.0269312804983827,2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091
2,1,0,0,-0.0246187856407164,0.1871101871101871,0.0201651566492874,3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913
3,1,0,0,-0.0527545406586781,0.5446985446985447,-0.0275556010651226,4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386
4,1,0,0,-0.0688321149546562,-0.5363825363825364,-0.0730912367959431,5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814
5,0,1,0,-0.0628030245936644,-0.0623700623700623,-0.0469373745828957,6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338
6,0,1,0,-0.0658175697741603,-0.4365904365904366,-0.0616486735424774,0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339
0,1,0,0,-0.0617981762001658,-0.0374220374220374,-0.0487109221801313,1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225
1,1,0,0,0.025623634034215,0.1455301455301455,0.2121636137424091,2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009
2,1,0,0,1.8122440776747808,0.054054054054054,6.076088572000913,3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009,2,1,0,0,2.9959554852161685,1.1434511434511434,4.506085385778912
3,1,0,0,1.1621071670811665,-0.41995841995842,3.238664928245386,4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009,2,1,0,0,2.9959554852161685,1.1434511434511434,4.506085385778912,3,1,0,0,0.0075363629512397,1.0353430353430353,0.1043231713894164
4,1,0,0,7.122867837315045,0.4698544698544699,17.0511351350814,5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009,2,1,0,0,2.9959554852161685,1.1434511434511434,4.506085385778912,3,1,0,0,0.0075363629512397,1.0353430353430353,0.1043231713894164,4,1,0,0,1.4625568367372572,0.8357588357588358,3.1214079820577427
5,0,1,0,2.18001858969528,0.237006237006237,7.037973701987338,6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009,2,1,0,0,2.9959554852161685,1.1434511434511434,4.506085385778912,3,1,0,0,0.0075363629512397,1.0353430353430353,0.1043231713894164,4,1,0,0,1.4625568367372572,0.8357588357588358,3.1214079820577427,5,0,1,0,-0.0105509081317356,0.3451143451143451,0.048257593870524
6,0,1,0,-0.0185896952797246,-0.3700623700623701,0.0616705446451339,0,1,0,0,6.996256939734217,0.6112266112266113,14.40235372830225,1,1,0,0,11.642675911271889,0.918918918918919,19.99953673028009,2,1,0,0,2.9959554852161685,1.1434511434511434,4.506085385778912,3,1,0,0,0.0075363629512397,1.0353430353430353,0.1043231713894164,4,1,0,0,1.4625568367372572,0.8357588357588358,3.1214079820577427,5,0,1,0,-0.0105509081317356,0.3451143451143451,0.048257593870524,6,0,1,0,-0.0417012083301931,-0.4033264033264033,-0.002688157344689
