DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,-0.2899546516421602,0.3888888888888889,-0.4542856267268396,0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026
0,1,0,0,-0.4808300123677338,-0.5,-0.6525098303398311,1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725
1,1,0,0,-0.4426274563693829,0.1111111111111111,-0.6079853488912653,2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633
2,1,0,0,-0.4751958224543081,-0.2222222222222222,-0.6414962296047667,3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942
3,1,0,0,-0.468187439879071,-0.1666666666666666,-0.6266135762902652,4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031
4,1,0,0,-0.4356190737941459,-0.6111111111111112,-0.5518857890231023,5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177
5,0,1,0,-0.0816270441115844,-0.3888888888888889,0.0290638627549969,6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637
6,0,1,0,0.6846227841143327,0.3888888888888889,1.3226374791462026,0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768
0,1,0,0,0.2602720901470386,-0.4444444444444444,0.3652653380810725,1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115
1,1,0,0,-0.0005496770647244,-0.9444444444444444,0.0285091952051633,2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439
2,1,0,0,-0.317575924144565,-0.1666666666666666,-0.379502999953942,3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088
3,1,0,0,-0.42874811048509,-0.0555555555555555,-0.5411117975010031,4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526
4,1,0,0,-0.4877009756767898,-0.2777777777777778,-0.6566575607997177,5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312
5,0,1,0,-0.4889377490724199,-0.7222222222222222,-0.6589862684386637,6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872
6,0,1,0,-0.4775319499793871,-0.1666666666666666,-0.6439946529689768,0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857
0,1,0,0,-0.4099216710182767,-0.3333333333333333,-0.5391044206914115,1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046
1,1,0,0,-0.4883880720076954,-0.5555555555555556,-0.6589375222113439,2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475
2,1,0,0,-0.4864642022811598,0.1666666666666666,-0.6559381955186088,3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385
3,1,0,0,-0.4894874261371443,-0.3333333333333333,-0.6598554566831526,4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728
4,1,0,0,-0.4104713480830012,-1.1111111111111112,-0.5617694450403312,5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035
5,0,1,0,-0.1506115157345059,-0.1666666666666666,0.1248080841316872,6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205
6,0,1,0,0.1207915349732032,-0.6111111111111112,0.6133149961495857,0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958
0,1,0,0,0.2186340524941596,-0.3888888888888889,0.730543041933046,1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354
1,1,0,0,-0.4426274563693829,-0.7777777777777778,-0.5683876414693475,2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881
2,1,0,0,-0.4896248454033255,-0.8333333333333334,-0.6598425532700385,3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881,2,1,0,0,-0.4892125876047821,-0.3888888888888889,-0.6600203336284989
3,1,0,0,-0.0917960698089872,-0.6666666666666666,0.0449630182803728,4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881,2,1,0,0,-0.4892125876047821,-0.3888888888888889,-0.6600203336284989,3,1,0,0,-0.4894874261371443,-0.4444444444444444,-0.6599278591678481
4,1,0,0,0.2146488937749072,-0.5555555555555556,0.4450645251302035,5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881,2,1,0,0,-0.4892125876047821,-0.3888888888888889,-0.6600203336284989,3,1,0,0,-0.4894874261371443,-0.4444444444444444,-0.6599278591678481,4,1,0,0,-0.486739040813522,-0.3333333333333333,-0.6563480580990513
5,0,1,0,0.148412807475608,-0.3333333333333333,0.6693695732859205,6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881,2,1,0,0,-0.4892125876047821,-0.3888888888888889,-0.6600203336284989,3,1,0,0,-0.4894874261371443,-0.4444444444444444,-0.6599278591678481,4,1,0,0,-0.486739040813522,-0.3333333333333333,-0.6563480580990513,5,0,1,0,-0.4897622646695066,-0.8888888888888888,-0.6604620963135844
6,0,1,0,0.0589528651916999,-0.2777777777777778,0.3013301805993958,0,1,0,0,-0.0670606018963858,-0.6111111111111112,-0.0896297957013354,1,1,0,0,-0.1260134670880857,-0.3333333333333333,-0.2495331921484881,2,1,0,0,-0.4892125876047821,-0.3888888888888889,-0.6600203336284989,3,1,0,0,-0.4894874261371443,-0.4444444444444444,-0.6599278591678481,4,1,0,0,-0.486739040813522,-0.3333333333333333,-0.6563480580990513,5,0,1,0,-0.4897622646695066,-0.8888888888888888,-0.6604620963135844,6,0,1,0,0.2674178919884567,0.7777777777777778,0.6177996490630061
