DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,0.5536265758822966,-0.6084905660377359,0.722490190506405,4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361
4,1,0,0,0.5697735471960164,-0.4481132075471698,0.8388089327661895,5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988
5,0,1,0,1.077895022103284,-0.5801886792452831,1.049921163196193,6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482
6,0,1,0,-0.067184950571072,-0.4858490566037736,-0.1407418628440088,0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716
0,1,0,0,-0.4373232160701885,-0.3254716981132075,-0.467400004310213,1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446
1,1,0,0,1.150951598606618,-0.2783018867924528,1.0428936364716197,2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459
2,1,0,0,1.0542956024909242,-0.4009433962264151,1.1933456324761522,3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142
3,1,0,0,0.313793239726066,-0.080188679245283,0.5413690239021361,4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263
4,1,0,0,0.4644230280652429,-0.4952830188679245,1.083425677141988,5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157
5,0,1,0,0.8321900600147921,0.080188679245283,1.367344297312482,6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276
6,0,1,0,0.9003912535356786,-0.3537735849056603,1.4651008063606716,0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419
0,1,0,0,0.3936247692281635,0.2122641509433962,0.5057328339500446,1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517
1,1,0,0,0.1079475844469662,-0.4669811320754717,0.1927968320936459,2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735
2,1,0,0,0.3754453120148145,-0.2877358490566037,0.6703289694932142,3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044
3,1,0,0,-0.0775732118358428,-0.4292452830188679,0.1433540524272263,4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265
4,1,0,0,-0.3808652744138253,-0.0896226415094339,-0.3689849348030157,5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694
5,0,1,0,0.6826894305087425,-0.1084905660377358,1.0847688598133276,6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854
6,0,1,0,0.7280816156004583,-0.6839622641509434,0.8677839641029419,0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437
0,1,0,0,0.4711979810640063,-0.0424528301886792,0.7142061865590517,1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651
1,1,0,0,0.8581607131767192,-0.1462264150943396,0.8374598611409735,2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965
2,1,0,0,1.8017987500211716,-0.0424528301886792,2.1338467749332044,3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482
3,1,0,0,1.2642062295692822,0.4292452830188679,2.171275963395265,4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401
4,1,0,0,1.0212112486802958,-0.7216981132075472,1.08328321457694,5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524
5,0,1,0,0.5327371374694422,0.3726415094339622,1.4615113010277854,6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762
6,0,1,0,0.6209244423366812,-0.6462264150943396,1.426577650743437,0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446
0,1,0,0,0.1254495463604388,-0.240566037735849,0.4869814024330651,1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972
1,1,0,0,0.7470514839969965,0.1556603773584905,1.5105706722077965,2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246
2,1,0,0,-0.0561191940064248,-0.0613207547169811,0.2478524112885482,3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545
3,1,0,0,0.2233476171925724,0.3349056603773584,0.5404226564845401,4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545,3,1,0,0,-0.0283418867114942,0.1367924528301886,0.0709303193917988
4,1,0,0,-0.1953444781310162,0.4481132075471698,-0.1353579807353524,5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545,3,1,0,0,-0.0283418867114942,0.1367924528301886,0.0709303193917988,4,1,0,0,-0.3247460804074004,0.4669811320754717,-0.3293057900695698
5,0,1,0,0.0200990272296652,0.3443396226415094,0.3593097594750762,6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545,3,1,0,0,-0.0283418867114942,0.1367924528301886,0.0709303193917988,4,1,0,0,-0.3247460804074004,0.4669811320754717,-0.3293057900695698,5,0,1,0,-0.3800748632306363,0.5707547169811321,-0.393922023234053
6,0,1,0,0.420611665339905,-0.4764150943396226,0.8233906491431446,0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545,3,1,0,0,-0.0283418867114942,0.1367924528301886,0.0709303193917988,4,1,0,0,-0.3247460804074004,0.4669811320754717,-0.3293057900695698,5,0,1,0,-0.3800748632306363,0.5707547169811321,-0.393922023234053,6,0,1,0,-0.4480502249848974,-0.2877358490566037,-0.4722228069410468
0,1,0,0,0.8194305652004539,-0.1367924528301886,0.982488757109972,1,1,0,0,-0.3690091066659891,0.2594339622641509,-0.3987317949882246,2,1,0,0,-0.3420222105542476,0.3632075471698113,-0.3864376640449545,3,1,0,0,-0.0283418867114942,0.1367924528301886,0.0709303193917988,4,1,0,0,-0.3247460804074004,0.4669811320754717,-0.3293057900695698,5,0,1,0,-0.3800748632306363,0.5707547169811321,-0.393922023234053,6,0,1,0,-0.4480502249848974,-0.2877358490566037,-0.4722228069410468,0,1,0,0,-0.2397204202729176,-0.25,-0.1325603517534798
