DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,1.5808120428283687,0.0,2.0337063408755887,4,1,0,0,0.0584967666702003,-0.15,0.0892565491055018,5,0,1,0,-0.0021414184246793,0.0,0.0023423812609499,6,0,1,0,-0.0021414184246793,-0.05,0.0008685404200976,0,1,0,0,0.0118520089049083,0.15,0.0112218049624024,1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952
4,1,0,0,0.0584967666702003,-0.15,0.0892565491055018,5,0,1,0,-0.0021414184246793,0.0,0.0023423812609499,6,0,1,0,-0.0021414184246793,-0.05,0.0008685404200976,0,1,0,0,0.0118520089049083,0.15,0.0112218049624024,1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677
5,0,1,0,-0.0021414184246793,0.0,0.0023423812609499,6,0,1,0,-0.0021414184246793,-0.05,0.0008685404200976,0,1,0,0,0.0118520089049083,0.15,0.0112218049624024,1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079
6,0,1,0,-0.0021414184246793,-0.05,0.0008685404200976,0,1,0,0,0.0118520089049083,0.15,0.0112218049624024,1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379
0,1,0,0,0.0118520089049083,0.15,0.0112218049624024,1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904
1,1,0,0,-0.0038375914343263,-0.6,-6.41679077093699e-05,2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065
2,1,0,0,-0.0012933319198558,0.2,0.0044821536164552,3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806
3,1,0,0,-0.0097741969680907,-0.5,-0.0051061486244952,4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031
4,1,0,0,-0.0097741969680907,-0.45,-0.0036075500869677,5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772
5,0,1,0,-0.0063818509487967,0.3,0.0004537226860079,6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295
6,0,1,0,-0.0051097211915615,-0.15,0.0023196446007379,0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866
0,1,0,0,-0.002565461677091,0.4,0.0036338235609904,1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369
1,1,0,0,-0.0097741969680907,-0.2,-0.0054482090459065,2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781
2,1,0,0,-0.0110463267253259,-0.2,-0.0064405379493806,3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019
3,1,0,0,-0.0106222834729142,-0.5,-0.0058887949949031,4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529
4,1,0,0,-0.0097741969680907,0.2,-0.0045786581075772,5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345
5,0,1,0,0.0135481819145552,-0.2,0.0299840969693295,6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657
6,0,1,0,0.0152443549242022,-0.3,0.0252851871921866,0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195
0,1,0,0,0.1081098272023746,0.95,0.1583891328869369,1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491
1,1,0,0,0.0975087458920809,0.25,0.1101025297060781,2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287
2,1,0,0,0.1038693946782571,0.0,0.1358040504097019,3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788
3,1,0,0,-0.0097741969680907,-0.2,-0.0043639229833529,4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872
4,1,0,0,-0.0097741969680907,-0.85,-0.0057205437093345,5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519
5,0,1,0,3.812127637018976,0.75,8.077212687561657,6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711
6,0,1,0,1.0520301070709213,-0.2,2.0198733568026195,0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921
0,1,0,0,2.518795717163151,0.5,4.531514905775491,1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645
1,1,0,0,0.6767518286865261,0.1,1.2186218299727287,2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835
2,1,0,0,0.0046432736139086,0.7,0.0244227098814788,3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317
3,1,0,0,0.0059154033711438,-0.05,0.02078989683872,4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069
4,1,0,0,-0.0085020672108555,0.85,-0.0032781211434519,5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605
5,0,1,0,-0.0055337644439732,0.95,0.0041537351911711,6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485
6,0,1,0,-0.005957807696385,0.2,0.0017689121644921,0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999
0,1,0,0,0.0224530902152019,0.85,0.0344783768045645,1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975
1,1,0,0,-0.0063818509487967,0.5,-0.002520737728835,2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173
2,1,0,0,-0.0021414184246793,0.9,0.000677552474317,3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231
3,1,0,0,-0.007653980706032,0.0,-0.0023282340057069,4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231,3,1,0,0,-0.0101982402205024,0.4,-0.0047817722721376
4,1,0,0,-0.0068058942012085,-0.05,-0.0017679016462605,5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231,3,1,0,0,-0.0101982402205024,0.4,-0.0047817722721376,4,1,0,0,0.0911480971059048,0.35,0.1665884778184932
5,0,1,0,-0.0051097211915615,-0.2,0.0004294702484485,6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231,3,1,0,0,-0.0101982402205024,0.4,-0.0047817722721376,4,1,0,0,0.0911480971059048,0.35,0.1665884778184932,5,0,1,0,-0.0080780239584437,-0.05,-0.0019311003406709
6,0,1,0,-0.0080780239584437,-0.1,-0.0023024657907999,0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231,3,1,0,0,-0.0101982402205024,0.4,-0.0047817722721376,4,1,0,0,0.0911480971059048,0.35,0.1665884778184932,5,0,1,0,-0.0080780239584437,-0.05,-0.0019311003406709,6,0,1,0,-0.009350153715679,-0.6,-0.0019568685555778
0,1,0,0,-0.007653980706032,0.3,-0.0002905239915975,1,1,0,0,-0.009350153715679,-0.6,-0.0041360511221173,2,1,0,0,-0.0085020672108555,-0.25,-0.0030760174971231,3,1,0,0,-0.0101982402205024,0.4,-0.0047817722721376,4,1,0,0,0.0911480971059048,0.35,0.1665884778184932,5,0,1,0,-0.0080780239584437,-0.05,-0.0019311003406709,6,0,1,0,-0.009350153715679,-0.6,-0.0019568685555778,0,1,0,0,-0.005957807696385,0.45,-0.0002344402297413
