DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084
2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847
3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536
4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087
5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818
6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0
0,1,0,0,1.7666882696046664,0.0,1.9669525525287392,1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575
1,1,0,0,1.3284186649384315,0.6,1.5568463510110084,2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893
2,1,0,0,0.1521386908619572,0.6,0.3736761981227847,3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314
3,1,0,0,0.2671743357096565,2.6,0.7097114460901536,4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806
4,1,0,0,-0.131399870382372,0.4,0.0588052597712087,5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043
5,0,1,0,-0.0601101749837978,0.0,0.0989953106788818,6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133
6,0,1,0,-0.0649708360337005,0.0,0.0,0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169
0,1,0,0,-0.2083603370058327,0.2,-0.1115136586699575,1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036
1,1,0,0,2.9040829552819187,0.6,2.686672068843893,2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936
2,1,0,0,-0.4886584575502268,1.2,-0.4443422931829314,3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669
3,1,0,0,-0.4894685677252106,0.6,-0.4447478694853806,4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995
4,1,0,0,-0.4910887880751782,-0.8,-0.4468005316271043,5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917
5,0,1,0,-0.483797796500324,0.8,-0.43317696756133,6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054
6,0,1,0,0.3927414128321452,0.0,0.994110470394169,0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319
0,1,0,0,0.2898574206092029,0.4,0.7516196206416036,1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247
1,1,0,0,0.3579066753078419,-0.6,0.8465401698133936,2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929
2,1,0,0,0.469701879455606,2.4,1.1702999199585669,3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673
3,1,0,0,0.2849967595593001,0.2,0.6288431658740995,4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892
4,1,0,0,0.136746597537265,0.4,0.3237209271589917,5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928
5,0,1,0,-0.0925145819831497,0.0,0.2032061178418054,6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837
6,0,1,0,0.1092028515878159,0.6,0.3755190509349319,0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546
0,1,0,0,0.4421581335061568,0.0,0.5383946943020247,1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776
1,1,0,0,1.2287751134154246,-0.2,1.072194233877929,2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274
2,1,0,0,0.5523331173039534,0.6,0.356653557713673,3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379
3,1,0,0,0.6333441348023332,0.2,0.8918565069389892,4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427
4,1,0,0,1.0691834089436163,-0.2,1.2309257299753928,5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392
5,0,1,0,0.7305573558003889,-0.4,0.8702279735309837,6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154
6,0,1,0,0.6390149060272197,0.2,1.04489589244546,0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867
0,1,0,0,0.4356772521062865,1.8,0.9386340751827776,1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435
