DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-0.0268546492111446,0.2666666666666666,-0.016498055542219,4,1,0,0,-0.0279735929282757,0.2,-0.0172305708543954,5,0,1,0,1.607922121517288,-0.4666666666666667,1.7861713729175095,6,0,1,0,7.298869866845698,-0.2,7.087687844223897,0,1,0,0,8.397672597068368,0.2666666666666666,7.1239144301401245,1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749
4,1,0,0,-0.0279735929282757,0.2,-0.0172305708543954,5,0,1,0,1.607922121517288,-0.4666666666666667,1.7861713729175095,6,0,1,0,7.298869866845698,-0.2,7.087687844223897,0,1,0,0,8.397672597068368,0.2666666666666666,7.1239144301401245,1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0
5,0,1,0,1.607922121517288,-0.4666666666666667,1.7861713729175095,6,0,1,0,7.298869866845698,-0.2,7.087687844223897,0,1,0,0,8.397672597068368,0.2666666666666666,7.1239144301401245,1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306
6,0,1,0,7.298869866845698,-0.2,7.087687844223897,0,1,0,0,8.397672597068368,0.2666666666666666,7.1239144301401245,1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953
0,1,0,0,8.397672597068368,0.2666666666666666,7.1239144301401245,1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344
1,1,0,0,6.740516951997315,0.2,7.076689140529084,2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844
2,1,0,0,2.3945395546604007,0.6,2.9512671554674585,3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763
3,1,0,0,0.0123083808884413,1.0666666666666669,0.0425544756822749,4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154
4,1,0,0,-0.0201409869083585,0.4,0.0,5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866
5,0,1,0,0.0123083808884413,-0.4,0.0469756308342306,6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373
6,0,1,0,-0.0257357054940136,-0.5333333333333333,-0.0130686767398953,0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591
0,1,0,0,2.111446794226251,1.0,2.7313671561533344,1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983
1,1,0,0,2.40461004811458,-0.0666666666666666,3.2026337629201844,2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175
2,1,0,0,1.491551974935661,-0.4,2.312224363678763,3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093
3,1,0,0,4.625713326619671,1.6,8.51230804052154,4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604
4,1,0,0,0.4084144567528254,0.7333333333333333,0.7206414310111866,5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426
5,0,1,0,-0.0111894371713102,0.2,0.0083786582898373,6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687
6,0,1,0,-0.0324493677967998,-0.2,-0.0242018120837591,0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617
0,1,0,0,-0.0302114803625377,0.5333333333333333,-0.0205406072743983,1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767
1,1,0,0,-0.0234978180597516,1.1333333333333333,-0.0151084712515175,2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559
2,1,0,0,-0.0167841557569654,1.2,-0.0043525675759093,3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025
3,1,0,0,-0.0290925366454067,0.7333333333333333,-0.0173855787762604,4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606
4,1,0,0,-0.0324493677967998,0.0,-0.0245612109822426,5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653
5,0,1,0,-0.0246167617768826,0.2,-0.0062702762021687,6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404
6,0,1,0,-0.0324493677967998,-0.4666666666666667,-0.0237628515970617,0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874
0,1,0,0,-0.0290925366454067,-0.7333333333333333,-0.0173211064547767,1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462
1,1,0,0,-0.0335683115139308,-0.4666666666666667,-0.0258794641938559,2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238
2,1,0,0,-0.0313304240796688,0.2666666666666666,-0.0213142751322025,3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737
3,1,0,0,-0.0313304240796688,-0.1333333333333333,-0.0213705169445606,4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317
4,1,0,0,-0.0279735929282757,0.2,-0.0169205550106653,5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484
5,0,1,0,-0.0335683115139308,-0.6,-0.0243513329995404,6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347
6,0,1,0,-0.0324493677967998,-0.1333333333333333,-0.0235351408445874,0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347,6,0,1,0,3.915184066241468,-0.8,6.239592864148588
0,1,0,0,-0.0167841557569654,-0.2,-0.0048793201599462,1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347,6,0,1,0,3.915184066241468,-0.8,6.239592864148588,0,1,0,0,2.875685353026743,-0.5333333333333333,5.200934162785753
1,1,0,0,-0.0246167617768826,0.4,-0.0163279583536238,2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347,6,0,1,0,3.915184066241468,-0.8,6.239592864148588,0,1,0,0,2.875685353026743,-0.5333333333333333,5.200934162785753,1,1,0,0,2.5086718138077657,0.1333333333333333,3.780045130625039
2,1,0,0,0.0895154973704822,0.4666666666666667,0.0882434035898737,3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347,6,0,1,0,3.915184066241468,-0.8,6.239592864148588,0,1,0,0,2.875685353026743,-0.5333333333333333,5.200934162785753,1,1,0,0,2.5086718138077657,0.1333333333333333,3.780045130625039,2,1,0,0,3.0300995859908246,0.3333333333333333,4.307672892132319
3,1,0,0,1.1424415351907802,0.0666666666666666,1.6585175481313317,4,1,0,0,1.929058968333893,-0.7333333333333333,2.511812838222484,5,0,1,0,6.177688262280408,-1.0,8.02542815794347,6,0,1,0,3.915184066241468,-0.8,6.239592864148588,0,1,0,0,2.875685353026743,-0.5333333333333333,5.200934162785753,1,1,0,0,2.5086718138077657,0.1333333333333333,3.780045130625039,2,1,0,0,3.0300995859908246,0.3333333333333333,4.307672892132319,3,1,0,0,1.1211816045652905,1.3333333333333333,2.1416237422753244
