DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,1.13133545688964,-0.9090909090909092,1.0605230986512986,4,1,0,0,5.585603154997941,-0.5454545454545454,5.59705787190699,5,0,1,0,1.5985178443736594,-0.4545454545454545,1.2114482296971356,6,0,1,0,3.553923161932002,-1.181818181818182,2.3646679398231125,0,1,0,0,3.970833604195107,-1.0,2.286337986260757,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074
4,1,0,0,5.585603154997941,-0.5454545454545454,5.59705787190699,5,0,1,0,1.5985178443736594,-0.4545454545454545,1.2114482296971356,6,0,1,0,3.553923161932002,-1.181818181818182,2.3646679398231125,0,1,0,0,3.970833604195107,-1.0,2.286337986260757,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796
5,0,1,0,1.5985178443736594,-0.4545454545454545,1.2114482296971356,6,0,1,0,3.553923161932002,-1.181818181818182,2.3646679398231125,0,1,0,0,3.970833604195107,-1.0,2.286337986260757,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073
6,0,1,0,3.553923161932002,-1.181818181818182,2.3646679398231125,0,1,0,0,3.970833604195107,-1.0,2.286337986260757,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155
0,1,0,0,3.970833604195107,-1.0,2.286337986260757,1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093
1,1,0,0,2.915122754555895,-1.5454545454545454,2.1052464025777144,2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825
2,1,0,0,12.448590435329042,-1.0,10.671685369634512,3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348
3,1,0,0,5.865565884417864,-0.5454545454545454,6.075174303686074,4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275
4,1,0,0,3.900626232421071,0.6363636363636364,5.251386610014796,5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976
5,0,1,0,4.451884114498689,-0.3636363636363636,5.00704384143073,6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423
6,0,1,0,1.5924505406401004,0.0,1.833355312060155,0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701
0,1,0,0,-0.0812585321458753,-1.0,-0.0618733973329093,1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569
1,1,0,0,-0.0205854948102884,-0.2727272727272727,-0.0009476236414825,2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954
2,1,0,0,-0.2294740947799519,-0.9090909090909092,-0.1896736883436348,3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599
3,1,0,0,-0.2572103404190773,-1.2727272727272727,-0.2190815963019275,4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275
4,1,0,0,-0.2294740947799519,0.0,-0.1868839378349976,5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337
5,0,1,0,-0.2572103404190773,-0.2727272727272727,-0.2195778821447423,6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078
6,0,1,0,-0.255476825066632,-0.9090909090909092,-0.2186833789190701,0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939
0,1,0,0,-0.2572103404190773,-0.5454545454545454,-0.2203260256233569,1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979
1,1,0,0,1.441634704977356,-0.8181818181818182,1.0977036750040954,2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376
2,1,0,0,-0.2147392142841664,-0.3636363636363636,-0.1824968601376599,3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971
3,1,0,0,0.411926585624824,0.3636363636363636,0.577729841452275,4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355
4,1,0,0,0.0374872694966305,-1.0,0.0209937083882337,5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397
5,0,1,0,-0.0474549827731912,-0.7272727272727273,0.1002924594641078,6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832
6,0,1,0,0.5523413291728965,0.2727272727272727,0.8899181536977939,0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427
0,1,0,0,0.0400875425252984,-0.4545454545454545,0.1645763349661979,1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987
1,1,0,0,0.1310970985286788,-0.3636363636363636,0.2776240092392376,2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746
2,1,0,0,0.4413963466163947,-0.3636363636363636,0.7689685389693971,3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967
3,1,0,0,0.4899347764848643,-0.2727272727272727,0.6504223444528355,4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311
4,1,0,0,1.4858393464647122,-0.0909090909090909,1.57749024237397,5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397
5,0,1,0,4.02370582244469,-0.7272727272727273,5.641671591758832,6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397,5,0,1,0,-0.2520097943617413,0.4545454545454545,-0.2150526170720101
6,0,1,0,4.275932306225488,-0.8181818181818182,5.001806837080427,0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397,5,0,1,0,-0.2520097943617413,0.4545454545454545,-0.2150526170720101,6,0,1,0,-0.2520097943617413,0.3636363636363636,-0.2136945174901755
0,1,0,0,1.9322195497193877,-0.2727272727272727,1.723254892185987,1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397,5,0,1,0,-0.2520097943617413,0.4545454545454545,-0.2150526170720101,6,0,1,0,-0.2520097943617413,0.3636363636363636,-0.2136945174901755,0,1,0,0,-0.2494095213330733,0.6363636363636364,-0.210117247530365
1,1,0,0,3.745476608377213,-0.7272727272727273,2.751623794528746,2,1,0,0,4.117315651476738,-0.4545454545454545,2.611591691966967,3,1,0,0,1.1356692452707535,-0.0909090909090909,1.1739712191358311,4,1,0,0,0.411926585624824,0.6363636363636364,0.3844837122775397,5,0,1,0,-0.2520097943617413,0.4545454545454545,-0.2150526170720101,6,0,1,0,-0.2520097943617413,0.3636363636363636,-0.2136945174901755,0,1,0,0,-0.2494095213330733,0.6363636363636364,-0.210117247530365,1,1,0,0,-0.2580770980953,0.8181818181818182,-0.220913693440223
