DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,0.9037644026391212,-0.0372670807453416,2.385714070579085,0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866
0,1,0,0,0.0504741570007886,-0.9316770186335404,0.675266185181881,1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092
1,1,0,0,0.8512897455133014,-0.3105590062111801,2.08857885210906,2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433
2,1,0,0,0.1966645507530728,0.5341614906832298,1.096932277315499,3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161
3,1,0,0,0.2094369746282723,-1.2298136645962734,0.7967042385799942,4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651
4,1,0,0,0.9807067151403234,0.062111801242236,1.7278146973686264,5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804
5,0,1,0,0.6766306961355724,0.186335403726708,1.950278227031445,6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419
6,0,1,0,0.2171312058783926,1.329192546583851,0.792512123211866,0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168
0,1,0,0,-0.7155635062611806,0.4596273291925465,-0.7028483488625092,1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304
1,1,0,0,-0.7232577375113008,-0.7577639751552795,-0.7130541796947433,2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984
2,1,0,0,-0.7240271606363128,0.7329192546583851,-0.7141531086098161,3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424
3,1,0,0,-0.723719391386308,-0.782608695652174,-0.7125523196220651,4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512
4,1,0,0,-0.7227960836362936,-0.6583850931677019,-0.7117066094156804,5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222
5,0,1,0,-0.7218727758862792,1.8012422360248448,-0.7104632195019419,6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675
6,0,1,0,0.4291842191317059,1.15527950310559,1.0632053030186168,0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466
0,1,0,0,1.1556735337680573,-0.1366459627329192,2.565291542298304,1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485
1,1,0,0,1.0815011445168985,-0.062111801242236,1.9105172138599984,2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105
2,1,0,0,1.5785484832746646,0.9316770186335404,2.447816737033424,3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442
3,1,0,0,1.047800411641372,-0.1366459627329192,2.514929398806512,4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181
4,1,0,0,2.444303383538192,0.4099378881987577,4.65093613336222,5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014
5,0,1,0,1.4708292457729817,0.6086956521739131,2.566961723831675,6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923
6,0,1,0,0.7731163560120798,0.2857142857142857,2.4172322014185466,0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524
0,1,0,0,0.7717313943870582,-0.6335403726708074,1.2681636018063485,1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401
1,1,0,0,-0.003077692500048,-0.3105590062111801,0.2837865827682105,2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725
2,1,0,0,0.0870986977513609,0.4596273291925465,0.943840969862442,3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567
3,1,0,0,1.6527208725258236,0.1614906832298136,1.525149098993181,4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303
4,1,0,0,1.7592090330274872,1.0062111801242235,2.8320399664444014,5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466
5,0,1,0,1.1492103795179562,-0.1118012422360248,1.5803156234798923,6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964
6,0,1,0,1.2360013080193124,1.031055900621118,2.5382491391044524,0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012
0,1,0,0,0.620616692634697,0.8074534161490683,1.562610454188401,1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522
1,1,0,0,0.7888125877623251,0.4099378881987577,1.7685818109046725,2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128
2,1,0,0,-0.2989978263796718,2.1739130434782608,-0.1007125689811567,3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043
3,1,0,0,-0.7224883143862888,1.6770186335403727,-0.7111785669313303,4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994
4,1,0,0,0.2166695520033853,-0.062111801242236,0.4840007384172466,5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292
5,0,1,0,0.4973551080077711,0.1366459627329192,0.7232794184684964,6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625
6,0,1,0,1.3863465866466615,1.031055900621118,1.6828274551149012,0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705
0,1,0,0,0.5008944543828264,0.1366459627329192,0.6562797255625522,1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223
1,1,0,0,1.0491853732663934,0.9813664596273292,1.1465122441453128,2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092
2,1,0,0,1.7665954950276028,0.0869565217391304,1.47973799462043,3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494
3,1,0,0,0.3217727508800275,0.2360248447204969,0.4939123375322994,4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045
4,1,0,0,1.2675476561448054,0.5341614906832298,2.37480717363292,5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048
5,0,1,0,0.1197222382518705,0.062111801242236,0.4224336212925625,6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048,5,0,1,0,-0.7220266605112815,-0.3105590062111801,-0.7122247648354831
6,0,1,0,0.5895319983842114,0.8571428571428571,1.311344257654705,0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048,5,0,1,0,-0.7220266605112815,-0.3105590062111801,-0.7122247648354831,6,0,0,1,-0.7095620058860869,0.2608695652173913,-0.6980392074291036
0,1,0,0,0.6453921172600842,0.4347826086956521,1.243343591010223,1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048,5,0,1,0,-0.7220266605112815,-0.3105590062111801,-0.7122247648354831,6,0,0,1,-0.7095620058860869,0.2608695652173913,-0.6980392074291036,0,0,0,1,-0.5649104583838267,-0.9316770186335404,-0.5813268046971063
1,1,0,0,-0.5629099582587954,-0.3602484472049689,-0.5695643104800092,2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048,5,0,1,0,-0.7220266605112815,-0.3105590062111801,-0.7122247648354831,6,0,0,1,-0.7095620058860869,0.2608695652173913,-0.6980392074291036,0,0,0,1,-0.5649104583838267,-0.9316770186335404,-0.5813268046971063,1,1,0,0,-0.0624771577509762,0.1614906832298136,-0.1011120796263898
2,1,0,0,-0.7171023525112046,0.186335403726708,-0.7089706389428494,3,1,0,0,-0.7183334295112239,0.6832298136645962,-0.7077849235723045,4,1,0,0,-0.715717390886183,0.8322981366459627,-0.703855364696048,5,0,1,0,-0.7220266605112815,-0.3105590062111801,-0.7122247648354831,6,0,0,1,-0.7095620058860869,0.2608695652173913,-0.6980392074291036,0,0,0,1,-0.5649104583838267,-0.9316770186335404,-0.5813268046971063,1,1,0,0,-0.0624771577509762,0.1614906832298136,-0.1011120796263898,2,1,0,0,0.5013561082578337,-0.6335403726708074,0.4638128173616121
