DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,1.8638072485508448,-0.2298850574712643,2.609247780458892,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945
6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344,0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736
0,1,0,0,2.4164305424375425,0.0459770114942528,3.168134234229084,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346
1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297,0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269
0,1,0,0,0.0477804322462359,-1.2260536398467432,0.0917493824574788,1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576
1,1,0,0,0.6970757634683409,0.1379310344827586,1.0930836796751204,2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877
2,1,0,0,0.7192992203270553,0.1226053639846743,0.9888390720309496,3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941
3,1,0,0,2.2719780728559,0.0613026819923371,2.733842057750945,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256
4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736,5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656
5,0,1,0,1.8967720428912715,-0.0153256704980842,2.112912082629346,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745
6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516
0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576,1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826
1,1,0,0,0.0633368520473359,0.7049808429118773,0.0686664667524877,2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274
2,1,0,0,0.0581513787803026,0.3524904214559387,0.0519443559497941,3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627
3,1,0,0,-0.0122229012722929,0.5057471264367817,-0.0057178226955256,4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624
4,1,0,0,-0.0092597736911309,0.2605363984674329,0.0001594462827656,5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118
5,0,1,0,-0.0029631275811619,0.3524904214559387,0.0063701596385745,6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538
6,0,1,0,-0.0125932922199381,-1.0727969348659003,-0.0052762791432516,0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694
0,1,0,0,-0.0107413374817119,0.3984674329501915,-0.0028070445321826,1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146
1,1,0,0,-0.006296646109969,0.0766283524904214,-0.0016865550092274,2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038
2,1,0,0,0.0351871400262977,0.2298850574712643,0.0280773054617627,3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855
3,1,0,0,-0.0114821193770024,0.0459770114942528,-0.0052800210377624,4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476
4,1,0,0,0.0207418930681334,0.0,0.030607241917118,5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381
5,0,1,0,-0.0059262551623238,0.1226053639846743,-0.0011219447041538,6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258
6,0,0,1,-0.0118525103246476,-0.9195402298850576,-0.005506613538694,0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223
0,0,0,1,-0.0118525103246476,-1.2720306513409962,-0.0064803376436146,1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853
1,1,0,0,-0.0155564198011,-1.839080459770115,-0.0093570229903038,2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885
2,1,0,0,1.7375039354038186,-0.2758620689655172,1.5799145496811855,3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621
3,0,0,1,1.001537122432728,-1.0268199233716475,0.7191154161376476,4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621,3,1,0,0,-0.0085189917958405,0.3218390804597701,-0.0003527774991567
4,0,0,1,1.864548030446136,-1.057471264367816,2.082906662079381,5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621,3,1,0,0,-0.0085189917958405,0.3218390804597701,-0.0003527774991567,4,1,0,0,0.0003703909476452,0.2911877394636015,0.0104937273894724
5,0,1,0,2.2742004185417706,-0.6896551724137931,1.5935529236409258,6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621,3,1,0,0,-0.0085189917958405,0.3218390804597701,-0.0003527774991567,4,1,0,0,0.0003703909476452,0.2911877394636015,0.0104937273894724,5,0,1,0,-0.00777820990055,0.2911877394636015,0.0012063452136751
6,0,0,1,1.3478526584810269,-1.0881226053639848,1.1562040351135223,0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621,3,1,0,0,-0.0085189917958405,0.3218390804597701,-0.0003527774991567,4,1,0,0,0.0003703909476452,0.2911877394636015,0.0104937273894724,5,0,1,0,-0.00777820990055,0.2911877394636015,0.0012063452136751,6,0,1,0,1.9967775987554857,-0.6283524904214559,2.692415127855858
0,1,0,0,2.740152230679482,0.3524904214559387,3.2356367639056853,1,1,0,0,3.656499435153804,0.3218390804597701,2.8909421726582885,2,1,0,0,-0.0096301646387762,0.5823754789272031,-0.0032273840155621,3,1,0,0,-0.0085189917958405,0.3218390804597701,-0.0003527774991567,4,1,0,0,0.0003703909476452,0.2911877394636015,0.0104937273894724,5,0,1,0,-0.00777820990055,0.2911877394636015,0.0012063452136751,6,0,1,0,1.9967775987554857,-0.6283524904214559,2.692415127855858,0,1,0,0,3.049058281015612,0.5517241379310345,2.425497892845653
