DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043,4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092
4,1,0,0,-1.087726742335844,-1.606060606060606,-1.530090169776132,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524
5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249,6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836
6,0,1,0,-0.4932640288532937,-1.0606060606060606,-1.106363811664805,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074
0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235
1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162,2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003
2,1,0,0,-0.9918319719953324,0.2121212121212121,-1.465631426190106,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297
3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092,4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457
4,1,0,0,-0.3863371167921927,-0.2121212121212121,-0.2513763807055524,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522
5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836,6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079
6,0,1,0,-0.3324493476185425,0.0909090909090909,-0.4208984770996074,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154
0,1,0,0,0.6483504826562003,-0.5151515151515151,0.4436293473463235,1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644
1,1,0,0,-0.1695131006682931,-1.0606060606060606,-0.4601935839401003,2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123
2,1,0,0,-0.0188819348679327,-0.4545454545454545,-0.0373795132658297,3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106
3,1,0,0,-0.5284820197305612,-0.0909090909090909,-0.5263088678761457,4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216
4,1,0,0,-0.4652593614087196,0.0909090909090909,-0.5325366474253522,5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903
5,0,1,0,-0.4688660231250662,-0.1515151515151515,-0.6651543948467079,6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188
6,0,1,0,-0.294049008168028,-0.8787878787878788,-0.6666092937678154,0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808
0,1,0,0,0.6663837912379336,-0.4545454545454545,0.7162452918972644,1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755
1,1,0,0,1.0749973480428558,-0.0303030303030303,0.5581994867362123,2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267
2,1,0,0,1.2858809801633606,0.0909090909090909,1.1672424863625106,3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281
3,1,0,0,0.0280046674445741,-0.3939393939393939,0.2351953561792216,4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615
4,1,0,0,-0.3859128036490928,-1.181818181818182,-0.8449359324617903,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705
5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.2384935004771188,6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177
6,0,1,0,-0.1741805452423889,-0.5757575757575758,0.1876761262907808,0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413
0,1,0,0,-0.191365227537923,-0.3939393939393939,0.0410354310712755,1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342
1,1,0,0,-0.2028216824016124,-0.8787878787878788,0.0084262312394267,2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443
2,1,0,0,-0.2344330115625331,-0.0909090909090909,0.1430783633087281,3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689
3,1,0,0,0.2318871327039356,0.3939393939393939,0.4920744007862615,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444
4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705,5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104
5,0,1,0,-0.0666171634666383,-0.2727272727272727,0.3739218586952177,6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948
6,0,1,0,0.2889572504508325,0.5151515151515151,0.5507744612028413,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312
