FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-04,URBANA,026_ZW Parque La Flora,2,MR76,41,13226,"0,8",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-05,URBANA,026_ZW Parque La Flora,2,MR76,38,2714,"0,2",False,Laboral,Lunes,348.417,-7.652.317
2024-02-05,URBANA,026_ZW Parque La Flora,2,MR76,25,729,0,False,Laboral,Lunes,348.417,-7.652.317
2024-02-06,URBANA,026_ZW Parque La Flora,2,MR76,57,13695,"0,9",False,Laboral,Martes,348.417,-7.652.317
2024-02-06,URBANA,026_ZW Parque La Flora,2,MR76,31,96661,"6,5",False,Laboral,Martes,348.417,-7.652.317
2024-02-07,URBANA,026_ZW Parque La Flora,2,MR76,35,64905,"3,9",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-07,URBANA,026_ZW Parque La Flora,2,MR76,57,3809,"0,2",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-08,URBANA,026_ZW Parque La Flora,2,MR76,58,8669,"0,6",False,Laboral,Jueves,348.417,-7.652.317
2024-02-08,URBANA,026_ZW Parque La Flora,2,MR76,57,5510,"0,4",False,Laboral,Jueves,348.417,-7.652.317
2024-02-09,URBANA,026_ZW Parque La Flora,2,MR76,61,85555,"7,1",False,Laboral,Viernes,348.417,-7.652.317
2024-02-09,URBANA,026_ZW Parque La Flora,2,MR76,41,16166,"1,3",False,Laboral,Viernes,348.417,-7.652.317
2024-02-10,URBANA,026_ZW Parque La Flora,2,MR76,62,10090,"0,6",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-10,URBANA,026_ZW Parque La Flora,2,MR76,52,21544,"1,3",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-11,URBANA,026_ZW Parque La Flora,2,MR76,86,29694,"2,2",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-11,URBANA,026_ZW Parque La Flora,2,MR76,74,275541,"20,5",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-12,URBANA,026_ZW Parque La Flora,2,MR76,57,4248325,"410,3",False,Laboral,Lunes,348.417,-7.652.317
2024-02-12,URBANA,026_ZW Parque La Flora,2,MR76,48,700214,"67,6",False,Laboral,Lunes,348.417,-7.652.317
2024-02-13,URBANA,026_ZW Parque La Flora,2,MR76,65,3180777,"367,2",False,Laboral,Martes,348.417,-7.652.317
2024-02-13,URBANA,026_ZW Parque La Flora,2,MR76,52,408035,"47,1",False,Laboral,Martes,348.417,-7.652.317
2024-02-14,URBANA,026_ZW Parque La Flora,2,MR76,62,6876607,"910,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-14,URBANA,026_ZW Parque La Flora,2,MR76,54,826643,"109,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-15,URBANA,026_ZW Parque La Flora,2,MR76,67,6477928,"554,7",False,Laboral,Jueves,348.417,-7.652.317
2024-02-15,URBANA,026_ZW Parque La Flora,2,MR76,52,917833,"78,6",False,Laboral,Jueves,348.417,-7.652.317
2024-02-16,URBANA,026_ZW Parque La Flora,2,MR76,64,749038,71,False,Laboral,Viernes,348.417,-7.652.317
2024-02-16,URBANA,026_ZW Parque La Flora,2,MR76,25,1561,"0,1",False,Laboral,Viernes,348.417,-7.652.317
2024-02-17,URBANA,026_ZW Parque La Flora,2,MR76,84,20530,"1,9",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-17,URBANA,026_ZW Parque La Flora,2,MR76,55,43974,"4,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-18,URBANA,026_ZW Parque La Flora,2,MR76,83,28364,"2,2",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-18,URBANA,026_ZW Parque La Flora,2,MR76,64,107098,"8,3",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-19,URBANA,026_ZW Parque La Flora,2,MR76,60,692528,"47,3",False,Laboral,Lunes,348.417,-7.652.317
2024-02-19,URBANA,026_ZW Parque La Flora,2,MR76,33,271003,"18,5",False,Laboral,Lunes,348.417,-7.652.317
2024-02-20,URBANA,026_ZW Parque La Flora,2,MR76,59,929204,"76,1",False,Laboral,Martes,348.417,-7.652.317
2024-02-20,URBANA,026_ZW Parque La Flora,2,MR76,38,1099917,"90,1",False,Laboral,Martes,348.417,-7.652.317
2024-02-21,URBANA,026_ZW Parque La Flora,2,MR76,46,906171,"78,5",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-21,URBANA,026_ZW Parque La Flora,2,MR76,27,685636,"59,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-22,URBANA,026_ZW Parque La Flora,2,MR76,69,1240110,81,False,Laboral,Jueves,348.417,-7.652.317
2024-02-22,URBANA,026_ZW Parque La Flora,2,MR76,49,2529161,"165,2",False,Laboral,Jueves,348.417,-7.652.317
2024-02-23,URBANA,026_ZW Parque La Flora,2,MR76,71,21983,"1,5",False,Laboral,Viernes,348.417,-7.652.317
2024-02-23,URBANA,026_ZW Parque La Flora,2,MR76,51,10149,"0,7",False,Laboral,Viernes,348.417,-7.652.317
2024-02-24,URBANA,026_ZW Parque La Flora,2,MR76,66,16102,"1,3",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-24,URBANA,026_ZW Parque La Flora,2,MR76,47,4222,"0,3",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-02-25,URBANA,026_ZW Parque La Flora,2,MR76,101,24849,"1,4",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-25,URBANA,026_ZW Parque La Flora,2,MR76,90,6428,"0,4",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-02-26,URBANA,026_ZW Parque La Flora,2,MR76,67,8286,"0,7",False,Laboral,Lunes,348.417,-7.652.317
2024-02-26,URBANA,026_ZW Parque La Flora,2,MR76,48,7234,"0,6",False,Laboral,Lunes,348.417,-7.652.317
2024-02-27,URBANA,026_ZW Parque La Flora,2,MR76,70,10641,"0,9",False,Laboral,Martes,348.417,-7.652.317
2024-02-27,URBANA,026_ZW Parque La Flora,2,MR76,37,3549,"0,3",False,Laboral,Martes,348.417,-7.652.317
2024-02-28,URBANA,026_ZW Parque La Flora,2,MR76,51,12251,"0,7",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-28,URBANA,026_ZW Parque La Flora,2,MR76,41,2841,"0,2",False,Laboral,Miércoles,348.417,-7.652.317
2024-02-29,URBANA,026_ZW Parque La Flora,2,MR76,56,38448,"4,9",False,Laboral,Jueves,348.417,-7.652.317
2024-02-29,URBANA,026_ZW Parque La Flora,2,MR76,46,5828,"0,7",False,Laboral,Jueves,348.417,-7.652.317
2024-03-01,URBANA,026_ZW Parque La Flora,2,MR76,58,6532,"0,5",False,Laboral,Viernes,348.417,-7.652.317
2024-03-01,URBANA,026_ZW Parque La Flora,2,MR76,34,11444,1,False,Laboral,Viernes,348.417,-7.652.317
2024-03-02,URBANA,026_ZW Parque La Flora,2,MR76,52,11827,"1,1",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-02,URBANA,026_ZW Parque La Flora,2,MR76,39,4110,"0,4",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-03,URBANA,026_ZW Parque La Flora,2,MR76,82,55670,4,False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-03,URBANA,026_ZW Parque La Flora,2,MR76,62,25150,"1,8",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-04,URBANA,026_ZW Parque La Flora,2,MR76,67,8249,"0,6",False,Laboral,Lunes,348.417,-7.652.317
2024-03-04,URBANA,026_ZW Parque La Flora,2,MR76,41,6677,"0,5",False,Laboral,Lunes,348.417,-7.652.317
2024-03-05,URBANA,026_ZW Parque La Flora,2,MR76,69,23585,"1,7",False,Laboral,Martes,348.417,-7.652.317
2024-03-05,URBANA,026_ZW Parque La Flora,2,MR76,65,9939,"0,7",False,Laboral,Martes,348.417,-7.652.317
2024-03-06,URBANA,026_ZW Parque La Flora,2,MR76,59,8361,"0,7",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-06,URBANA,026_ZW Parque La Flora,2,MR76,43,4414,"0,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-07,URBANA,026_ZW Parque La Flora,2,MR76,72,19222,"1,8",False,Laboral,Jueves,348.417,-7.652.317
2024-03-07,URBANA,026_ZW Parque La Flora,2,MR76,62,16907,"1,6",False,Laboral,Jueves,348.417,-7.652.317
2024-03-08,URBANA,026_ZW Parque La Flora,2,MR76,59,5545,"0,5",False,Laboral,Viernes,348.417,-7.652.317
2024-03-08,URBANA,026_ZW Parque La Flora,2,MR76,46,12347,"1,2",False,Laboral,Viernes,348.417,-7.652.317
2024-03-09,URBANA,026_ZW Parque La Flora,2,MR76,86,144403,"14,6",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-09,URBANA,026_ZW Parque La Flora,2,MR76,65,12243,"1,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-10,URBANA,026_ZW Parque La Flora,2,MR76,122,1414313,"148,2",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-10,URBANA,026_ZW Parque La Flora,2,MR76,75,235903,"24,7",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-11,URBANA,026_ZW Parque La Flora,2,MR76,57,5657561,"601,9",False,Laboral,Lunes,348.417,-7.652.317
2024-03-11,URBANA,026_ZW Parque La Flora,2,MR76,40,540866,"57,5",False,Laboral,Lunes,348.417,-7.652.317
2024-03-12,URBANA,026_ZW Parque La Flora,2,MR76,61,2540620,"288,1",False,Laboral,Martes,348.417,-7.652.317
2024-03-12,URBANA,026_ZW Parque La Flora,2,MR76,46,542599,"61,5",False,Laboral,Martes,348.417,-7.652.317
2024-03-13,URBANA,026_ZW Parque La Flora,2,MR76,57,3692060,"498,7",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-13,URBANA,026_ZW Parque La Flora,2,MR76,39,257055,"34,7",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-14,URBANA,026_ZW Parque La Flora,2,MR76,51,4837124,"498,6",False,Laboral,Jueves,348.417,-7.652.317
2024-03-14,URBANA,026_ZW Parque La Flora,2,MR76,31,1231817,127,False,Laboral,Jueves,348.417,-7.652.317
2024-03-15,URBANA,026_ZW Parque La Flora,2,MR76,59,811485,"62,3",False,Laboral,Viernes,348.417,-7.652.317
2024-03-15,URBANA,026_ZW Parque La Flora,2,MR76,41,15332,"1,2",False,Laboral,Viernes,348.417,-7.652.317
2024-03-16,URBANA,026_ZW Parque La Flora,2,MR76,71,9857,"0,9",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-16,URBANA,026_ZW Parque La Flora,2,MR76,56,10060,"0,9",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-17,URBANA,026_ZW Parque La Flora,2,MR76,78,15098,"1,2",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-17,URBANA,026_ZW Parque La Flora,2,MR76,73,16339,"1,3",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-03-18,URBANA,026_ZW Parque La Flora,2,MR76,65,20470,"1,7",False,Laboral,Lunes,348.417,-7.652.317
2024-03-18,URBANA,026_ZW Parque La Flora,2,MR76,32,3500,"0,3",False,Laboral,Lunes,348.417,-7.652.317
2024-03-19,URBANA,026_ZW Parque La Flora,2,MR76,63,10022,"1,3",False,Laboral,Martes,348.417,-7.652.317
2024-03-19,URBANA,026_ZW Parque La Flora,2,MR76,34,5377,"0,7",False,Laboral,Martes,348.417,-7.652.317
2024-03-20,URBANA,026_ZW Parque La Flora,2,MR76,53,2595,"0,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-20,URBANA,026_ZW Parque La Flora,2,MR76,33,2732,"0,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-21,URBANA,026_ZW Parque La Flora,2,MR76,66,5095,"0,6",False,Laboral,Jueves,348.417,-7.652.317
2024-03-21,URBANA,026_ZW Parque La Flora,2,MR76,44,15322,"1,8",False,Laboral,Jueves,348.417,-7.652.317
2024-03-22,URBANA,026_ZW Parque La Flora,2,MR76,70,6341,"0,7",False,Laboral,Viernes,348.417,-7.652.317
2024-03-22,URBANA,026_ZW Parque La Flora,2,MR76,50,8220,"0,8",False,Laboral,Viernes,348.417,-7.652.317
2024-03-23,URBANA,026_ZW Parque La Flora,2,MR76,84,11673,"1,5",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-23,URBANA,026_ZW Parque La Flora,2,MR76,60,10131,"1,3",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-24,URBANA,026_ZW Parque La Flora,2,MR76,91,23212,"2,6",True,Festivo,Domingo,348.417,-7.652.317
2024-03-24,URBANA,026_ZW Parque La Flora,2,MR76,66,15249,"1,7",True,Festivo,Domingo,348.417,-7.652.317
2024-03-25,URBANA,026_ZW Parque La Flora,2,MR76,36,3276876,467,True,Festivo,Lunes,348.417,-7.652.317
2024-03-25,URBANA,026_ZW Parque La Flora,2,MR76,28,419668,"59,8",True,Festivo,Lunes,348.417,-7.652.317
2024-03-26,URBANA,026_ZW Parque La Flora,2,MR76,58,4331529,"556,2",False,Laboral,Martes,348.417,-7.652.317
2024-03-26,URBANA,026_ZW Parque La Flora,2,MR76,36,3763933,"483,4",False,Laboral,Martes,348.417,-7.652.317
2024-03-27,URBANA,026_ZW Parque La Flora,2,MR76,55,7551897,935,False,Laboral,Miércoles,348.417,-7.652.317
2024-03-27,URBANA,026_ZW Parque La Flora,2,MR76,39,1023528,"126,7",False,Laboral,Miércoles,348.417,-7.652.317
2024-03-28,URBANA,026_ZW Parque La Flora,2,MR76,54,5192917,"813,8",True,Festivo,Jueves,348.417,-7.652.317
2024-03-28,URBANA,026_ZW Parque La Flora,2,MR76,49,2731596,"428,1",True,Festivo,Jueves,348.417,-7.652.317
2024-03-29,URBANA,026_ZW Parque La Flora,2,MR76,78,5853367,"590,4",True,Festivo,Viernes,348.417,-7.652.317
2024-03-29,URBANA,026_ZW Parque La Flora,2,MR76,55,5967237,"601,9",True,Festivo,Viernes,348.417,-7.652.317
2024-03-30,URBANA,026_ZW Parque La Flora,2,MR76,77,253773,"40,7",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-30,URBANA,026_ZW Parque La Flora,2,MR76,50,62267,10,False,Fin de Semana,Sábado,348.417,-7.652.317
2024-03-31,URBANA,026_ZW Parque La Flora,2,MR76,47,13344,"1,8",True,Festivo,Domingo,348.417,-7.652.317
2024-03-31,URBANA,026_ZW Parque La Flora,2,MR76,44,4040,"0,5",True,Festivo,Domingo,348.417,-7.652.317
2024-04-01,URBANA,026_ZW Parque La Flora,2,MR76,48,6524,"0,6",False,Laboral,Lunes,348.417,-7.652.317
2024-04-01,URBANA,026_ZW Parque La Flora,2,MR76,49,4678,"0,4",False,Laboral,Lunes,348.417,-7.652.317
2024-04-02,URBANA,026_ZW Parque La Flora,2,MR76,54,2153,"0,3",False,Laboral,Martes,348.417,-7.652.317
2024-04-02,URBANA,026_ZW Parque La Flora,2,MR76,21,1954,"0,3",False,Laboral,Martes,348.417,-7.652.317
2024-04-03,URBANA,026_ZW Parque La Flora,2,MR76,36,3320031,"368,5",False,Laboral,Miércoles,348.417,-7.652.317
2024-04-03,URBANA,026_ZW Parque La Flora,2,MR76,23,678932,"75,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-04-04,URBANA,026_ZW Parque La Flora,2,MR76,53,2811881,"244,6",False,Laboral,Jueves,348.417,-7.652.317
2024-04-04,URBANA,026_ZW Parque La Flora,2,MR76,24,867418,"75,4",False,Laboral,Jueves,348.417,-7.652.317
2024-04-05,URBANA,026_ZW Parque La Flora,2,MR76,67,9733914,"866,2",False,Laboral,Viernes,348.417,-7.652.317
2024-04-05,URBANA,026_ZW Parque La Flora,2,MR76,39,1670892,"148,7",False,Laboral,Viernes,348.417,-7.652.317
2024-04-06,URBANA,026_ZW Parque La Flora,2,MR76,74,5942535,"493,8",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-04-06,URBANA,026_ZW Parque La Flora,2,MR76,51,3998304,"332,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-04-07,URBANA,026_ZW Parque La Flora,2,MR76,70,5573658,466,False,Fin de Semana,Domingo,348.417,-7.652.317
2024-04-07,URBANA,026_ZW Parque La Flora,2,MR76,59,3135650,"262,2",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-04-08,URBANA,026_ZW Parque La Flora,2,MR76,57,5920402,"836,5",False,Laboral,Lunes,348.417,-7.652.317
2024-04-08,URBANA,026_ZW Parque La Flora,2,MR76,41,1095611,"154,8",False,Laboral,Lunes,348.417,-7.652.317
2024-04-09,URBANA,026_ZW Parque La Flora,2,MR76,70,2823516,369,False,Laboral,Martes,348.417,-7.652.317
2024-04-09,URBANA,026_ZW Parque La Flora,2,MR76,41,1175959,"153,7",False,Laboral,Martes,348.417,-7.652.317
2024-04-10,URBANA,026_ZW Parque La Flora,2,MR76,57,1268449,"298,4",False,Laboral,Miércoles,348.417,-7.652.317
2024-04-10,URBANA,026_ZW Parque La Flora,2,MR76,37,1151219,"270,9",False,Laboral,Miércoles,348.417,-7.652.317
2024-04-11,URBANA,026_ZW Parque La Flora,2,MR76,67,875722,"198,3",False,Laboral,Jueves,348.417,-7.652.317
2024-04-11,URBANA,026_ZW Parque La Flora,2,MR76,48,513931,"116,4",False,Laboral,Jueves,348.417,-7.652.317
2024-04-12,URBANA,026_ZW Parque La Flora,2,MR76,60,5668,"0,8",False,Laboral,Viernes,348.417,-7.652.317
2024-04-12,URBANA,026_ZW Parque La Flora,2,MR76,49,10998,"1,6",False,Laboral,Viernes,348.417,-7.652.317
2024-04-13,URBANA,026_ZW Parque La Flora,2,MR76,70,95109,"11,2",False,Fin de Semana,Sábado,348.417,-7.652.317
2024-04-13,URBANA,026_ZW Parque La Flora,2,MR76,60,17147,2,False,Fin de Semana,Sábado,348.417,-7.652.317
2024-04-14,URBANA,026_ZW Parque La Flora,2,MR76,104,37327,"5,4",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-04-14,URBANA,026_ZW Parque La Flora,2,MR76,66,8952,"1,3",False,Fin de Semana,Domingo,348.417,-7.652.317
2024-04-15,URBANA,026_ZW Parque La Flora,2,MR76,70,7799,"1,9",False,Laboral,Lunes,348.417,-7.652.317
2024-04-15,URBANA,026_ZW Parque La Flora,2,MR76,43,5934,"1,5",False,Laboral,Lunes,348.417,-7.652.317
