FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-02,URBANA,036_ZW Parque India Elena,10,MR76,86,1805705,"175,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-03,URBANA,036_ZW Parque India Elena,10,MR76,82,3108301,223,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-03,URBANA,036_ZW Parque India Elena,10,MR76,106,975026,"69,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-04,URBANA,036_ZW Parque India Elena,10,MR76,61,366170,"25,8",False,Laboral,Lunes,342.931,-7.652.441
2024-03-04,URBANA,036_ZW Parque India Elena,10,MR76,77,321651,"22,6",False,Laboral,Lunes,342.931,-7.652.441
2024-03-05,URBANA,036_ZW Parque India Elena,10,MR76,60,203097,"14,7",False,Laboral,Martes,342.931,-7.652.441
2024-03-05,URBANA,036_ZW Parque India Elena,10,MR76,77,511580,"37,1",False,Laboral,Martes,342.931,-7.652.441
2024-03-06,URBANA,036_ZW Parque India Elena,10,MR76,55,590816,"48,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-06,URBANA,036_ZW Parque India Elena,10,MR76,65,82330,"6,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-07,URBANA,036_ZW Parque India Elena,10,MR76,77,22085,"2,1",False,Laboral,Jueves,342.931,-7.652.441
2024-03-07,URBANA,036_ZW Parque India Elena,10,MR76,82,10911,1,False,Laboral,Jueves,342.931,-7.652.441
2024-03-08,URBANA,036_ZW Parque India Elena,10,MR76,68,20058,"1,9",False,Laboral,Viernes,342.931,-7.652.441
2024-03-08,URBANA,036_ZW Parque India Elena,10,MR76,80,7507,"0,7",False,Laboral,Viernes,342.931,-7.652.441
2024-03-09,URBANA,036_ZW Parque India Elena,10,MR76,101,368134,"37,2",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-09,URBANA,036_ZW Parque India Elena,10,MR76,90,16703,"1,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-10,URBANA,036_ZW Parque India Elena,10,MR76,87,23739,"2,5",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-10,URBANA,036_ZW Parque India Elena,10,MR76,87,29653,"3,1",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-11,URBANA,036_ZW Parque India Elena,10,MR76,88,14555,"1,5",False,Laboral,Lunes,342.931,-7.652.441
2024-03-11,URBANA,036_ZW Parque India Elena,10,MR76,90,6476,"0,7",False,Laboral,Lunes,342.931,-7.652.441
2024-03-12,URBANA,036_ZW Parque India Elena,10,MR76,83,7408,"0,8",False,Laboral,Martes,342.931,-7.652.441
2024-03-12,URBANA,036_ZW Parque India Elena,10,MR76,66,167769,19,False,Laboral,Martes,342.931,-7.652.441
2024-03-13,URBANA,036_ZW Parque India Elena,10,MR76,55,50794,"6,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-13,URBANA,036_ZW Parque India Elena,10,MR76,77,13289,"1,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-14,URBANA,036_ZW Parque India Elena,10,MR76,71,16092,"1,7",False,Laboral,Jueves,342.931,-7.652.441
2024-03-14,URBANA,036_ZW Parque India Elena,10,MR76,96,24704,"2,5",False,Laboral,Jueves,342.931,-7.652.441
2024-03-15,URBANA,036_ZW Parque India Elena,10,MR76,75,17437,"1,3",False,Laboral,Viernes,342.931,-7.652.441
2024-03-15,URBANA,036_ZW Parque India Elena,10,MR76,111,25729,2,False,Laboral,Viernes,342.931,-7.652.441
2024-03-16,URBANA,036_ZW Parque India Elena,10,MR76,77,9057,"0,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-16,URBANA,036_ZW Parque India Elena,10,MR76,90,8997,"0,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-17,URBANA,036_ZW Parque India Elena,10,MR76,108,898185,"69,4",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-17,URBANA,036_ZW Parque India Elena,10,MR76,104,346076,"26,7",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-03-18,URBANA,036_ZW Parque India Elena,10,MR76,54,10484865,"873,3",False,Laboral,Lunes,342.931,-7.652.441
2024-03-18,URBANA,036_ZW Parque India Elena,10,MR76,71,91619,"7,6",False,Laboral,Lunes,342.931,-7.652.441
2024-03-19,URBANA,036_ZW Parque India Elena,10,MR76,58,3018349,"400,5",False,Laboral,Martes,342.931,-7.652.441
2024-03-19,URBANA,036_ZW Parque India Elena,10,MR76,69,542451,72,False,Laboral,Martes,342.931,-7.652.441
2024-03-20,URBANA,036_ZW Parque India Elena,10,MR76,65,2260406,"344,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-20,URBANA,036_ZW Parque India Elena,10,MR76,73,77774,"11,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-21,URBANA,036_ZW Parque India Elena,10,MR76,59,1258584,"144,1",False,Laboral,Jueves,342.931,-7.652.441
2024-03-21,URBANA,036_ZW Parque India Elena,10,MR76,76,576955,"66,1",False,Laboral,Jueves,342.931,-7.652.441
2024-03-22,URBANA,036_ZW Parque India Elena,10,MR76,78,32258,"3,3",False,Laboral,Viernes,342.931,-7.652.441
2024-03-22,URBANA,036_ZW Parque India Elena,10,MR76,100,7090,"0,7",False,Laboral,Viernes,342.931,-7.652.441
2024-03-23,URBANA,036_ZW Parque India Elena,10,MR76,71,8175,1,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-23,URBANA,036_ZW Parque India Elena,10,MR76,97,79848,"10,2",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-24,URBANA,036_ZW Parque India Elena,10,MR76,103,11369,"1,2",True,Festivo,Domingo,342.931,-7.652.441
2024-03-24,URBANA,036_ZW Parque India Elena,10,MR76,92,11262,"1,2",True,Festivo,Domingo,342.931,-7.652.441
2024-03-25,URBANA,036_ZW Parque India Elena,10,MR76,67,9623,"1,4",True,Festivo,Lunes,342.931,-7.652.441
2024-03-25,URBANA,036_ZW Parque India Elena,10,MR76,84,8572,"1,2",True,Festivo,Lunes,342.931,-7.652.441
2024-03-26,URBANA,036_ZW Parque India Elena,10,MR76,65,36469,"4,7",False,Laboral,Martes,342.931,-7.652.441
2024-03-26,URBANA,036_ZW Parque India Elena,10,MR76,80,12814,"1,6",False,Laboral,Martes,342.931,-7.652.441
2024-03-27,URBANA,036_ZW Parque India Elena,10,MR76,81,16675,"2,1",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-27,URBANA,036_ZW Parque India Elena,10,MR76,87,15633,"1,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-03-28,URBANA,036_ZW Parque India Elena,10,MR76,58,5986,"0,9",True,Festivo,Jueves,342.931,-7.652.441
2024-03-28,URBANA,036_ZW Parque India Elena,10,MR76,60,6483,1,True,Festivo,Jueves,342.931,-7.652.441
2024-03-29,URBANA,036_ZW Parque India Elena,10,MR76,65,13784,"1,4",True,Festivo,Viernes,342.931,-7.652.441
2024-03-29,URBANA,036_ZW Parque India Elena,10,MR76,65,9537,1,True,Festivo,Viernes,342.931,-7.652.441
2024-03-30,URBANA,036_ZW Parque India Elena,10,MR76,63,10602,"1,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-30,URBANA,036_ZW Parque India Elena,10,MR76,88,11418,"1,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-03-31,URBANA,036_ZW Parque India Elena,10,MR76,64,11905,"1,6",True,Festivo,Domingo,342.931,-7.652.441
2024-03-31,URBANA,036_ZW Parque India Elena,10,MR76,75,10870,"1,4",True,Festivo,Domingo,342.931,-7.652.441
2024-04-01,URBANA,036_ZW Parque India Elena,10,MR76,60,6119,"0,6",False,Laboral,Lunes,342.931,-7.652.441
2024-04-01,URBANA,036_ZW Parque India Elena,10,MR76,93,7791,"0,7",False,Laboral,Lunes,342.931,-7.652.441
2024-04-02,URBANA,036_ZW Parque India Elena,10,MR76,59,319549,"45,4",False,Laboral,Martes,342.931,-7.652.441
2024-04-02,URBANA,036_ZW Parque India Elena,10,MR76,67,609618,"86,6",False,Laboral,Martes,342.931,-7.652.441
2024-04-03,URBANA,036_ZW Parque India Elena,10,MR76,37,660236,"73,3",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-03,URBANA,036_ZW Parque India Elena,10,MR76,70,2089588,"231,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-04,URBANA,036_ZW Parque India Elena,10,MR76,60,2110874,"183,6",False,Laboral,Jueves,342.931,-7.652.441
2024-04-04,URBANA,036_ZW Parque India Elena,10,MR76,78,842156,"73,3",False,Laboral,Jueves,342.931,-7.652.441
2024-04-05,URBANA,036_ZW Parque India Elena,10,MR76,53,363959,"32,4",False,Laboral,Viernes,342.931,-7.652.441
2024-04-05,URBANA,036_ZW Parque India Elena,10,MR76,64,1167539,"103,9",False,Laboral,Viernes,342.931,-7.652.441
2024-04-06,URBANA,036_ZW Parque India Elena,10,MR76,88,3847183,"319,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-06,URBANA,036_ZW Parque India Elena,10,MR76,95,9201213,"764,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-07,URBANA,036_ZW Parque India Elena,10,MR76,95,5644706,"471,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-07,URBANA,036_ZW Parque India Elena,10,MR76,91,6056620,"506,4",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-08,URBANA,036_ZW Parque India Elena,10,MR76,92,457363,"64,6",False,Laboral,Lunes,342.931,-7.652.441
2024-04-08,URBANA,036_ZW Parque India Elena,10,MR76,71,578064,"81,7",False,Laboral,Lunes,342.931,-7.652.441
2024-04-09,URBANA,036_ZW Parque India Elena,10,MR76,82,34176,"4,5",False,Laboral,Martes,342.931,-7.652.441
2024-04-09,URBANA,036_ZW Parque India Elena,10,MR76,90,6944,"0,9",False,Laboral,Martes,342.931,-7.652.441
2024-04-10,URBANA,036_ZW Parque India Elena,10,MR76,68,29509,"6,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-10,URBANA,036_ZW Parque India Elena,10,MR76,88,75668,"17,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-11,URBANA,036_ZW Parque India Elena,10,MR76,70,10175,"2,3",False,Laboral,Jueves,342.931,-7.652.441
2024-04-11,URBANA,036_ZW Parque India Elena,10,MR76,86,13102,3,False,Laboral,Jueves,342.931,-7.652.441
2024-04-12,URBANA,036_ZW Parque India Elena,10,MR76,83,8836,"1,3",False,Laboral,Viernes,342.931,-7.652.441
2024-04-12,URBANA,036_ZW Parque India Elena,10,MR76,100,11519,"1,7",False,Laboral,Viernes,342.931,-7.652.441
2024-04-13,URBANA,036_ZW Parque India Elena,10,MR76,75,16987,2,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-13,URBANA,036_ZW Parque India Elena,10,MR76,92,8625,1,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-14,URBANA,036_ZW Parque India Elena,10,MR76,82,12294,"1,8",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-14,URBANA,036_ZW Parque India Elena,10,MR76,84,13733,2,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-15,URBANA,036_ZW Parque India Elena,10,MR76,64,125324,"31,3",False,Laboral,Lunes,342.931,-7.652.441
2024-04-15,URBANA,036_ZW Parque India Elena,10,MR76,92,13488,"3,4",False,Laboral,Lunes,342.931,-7.652.441
2024-04-16,URBANA,036_ZW Parque India Elena,10,MR76,67,5851,"1,4",False,Laboral,Martes,342.931,-7.652.441
