FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-09,URBANA,024_ZW Museo La Tertualia,2,MR76,26,881802,68,False,Laboral,Martes,345.044,-7.654.515
2024-01-09,URBANA,024_ZW Museo La Tertualia,2,MR76,58,3254311,"251,1",False,Laboral,Martes,345.044,-7.654.515
2024-01-10,URBANA,024_ZW Museo La Tertualia,2,MR76,28,431266,"35,7",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-10,URBANA,024_ZW Museo La Tertualia,2,MR76,62,4378961,363,False,Laboral,Miércoles,345.044,-7.654.515
2024-01-11,URBANA,024_ZW Museo La Tertualia,2,MR76,27,315706,"29,3",False,Laboral,Jueves,345.044,-7.654.515
2024-01-11,URBANA,024_ZW Museo La Tertualia,2,MR76,65,1265984,"117,7",False,Laboral,Jueves,345.044,-7.654.515
2024-01-12,URBANA,024_ZW Museo La Tertualia,2,MR76,42,5731,"0,5",False,Laboral,Viernes,345.044,-7.654.515
2024-01-12,URBANA,024_ZW Museo La Tertualia,2,MR76,72,23417,2,False,Laboral,Viernes,345.044,-7.654.515
2024-01-13,URBANA,024_ZW Museo La Tertualia,2,MR76,35,3230,"0,4",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-13,URBANA,024_ZW Museo La Tertualia,2,MR76,75,9978,"1,1",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-14,URBANA,024_ZW Museo La Tertualia,2,MR76,41,214419,"27,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-14,URBANA,024_ZW Museo La Tertualia,2,MR76,55,9057,"1,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-15,URBANA,024_ZW Museo La Tertualia,2,MR76,24,7026,1,False,Laboral,Lunes,345.044,-7.654.515
2024-01-15,URBANA,024_ZW Museo La Tertualia,2,MR76,49,10782,"1,6",False,Laboral,Lunes,345.044,-7.654.515
2024-01-16,URBANA,024_ZW Museo La Tertualia,2,MR76,26,287397,"33,6",False,Laboral,Martes,345.044,-7.654.515
2024-01-16,URBANA,024_ZW Museo La Tertualia,2,MR76,33,854931,100,False,Laboral,Martes,345.044,-7.654.515
2024-01-17,URBANA,024_ZW Museo La Tertualia,2,MR76,25,666751,"66,7",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-17,URBANA,024_ZW Museo La Tertualia,2,MR76,43,1838060,"183,8",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-18,URBANA,024_ZW Museo La Tertualia,2,MR76,26,569975,"47,5",False,Laboral,Jueves,345.044,-7.654.515
2024-01-18,URBANA,024_ZW Museo La Tertualia,2,MR76,25,2152031,"179,4",False,Laboral,Jueves,345.044,-7.654.515
2024-01-19,URBANA,024_ZW Museo La Tertualia,2,MR76,32,647348,"42,2",False,Laboral,Viernes,345.044,-7.654.515
2024-01-19,URBANA,024_ZW Museo La Tertualia,2,MR76,49,1574273,"102,6",False,Laboral,Viernes,345.044,-7.654.515
2024-01-20,URBANA,024_ZW Museo La Tertualia,2,MR76,40,620567,"47,9",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-20,URBANA,024_ZW Museo La Tertualia,2,MR76,50,2222411,"171,6",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-21,URBANA,024_ZW Museo La Tertualia,2,MR76,38,1238830,"95,7",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-21,URBANA,024_ZW Museo La Tertualia,2,MR76,52,1023167,79,False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-22,URBANA,024_ZW Museo La Tertualia,2,MR76,30,1221324,"116,5",False,Laboral,Lunes,345.044,-7.654.515
2024-01-22,URBANA,024_ZW Museo La Tertualia,2,MR76,38,622599,"59,4",False,Laboral,Lunes,345.044,-7.654.515
2024-01-23,URBANA,024_ZW Museo La Tertualia,2,MR76,33,2418521,"223,9",False,Laboral,Martes,345.044,-7.654.515
2024-01-23,URBANA,024_ZW Museo La Tertualia,2,MR76,46,1839723,"170,4",False,Laboral,Martes,345.044,-7.654.515
2024-01-24,URBANA,024_ZW Museo La Tertualia,2,MR76,27,1283784,"102,6",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-24,URBANA,024_ZW Museo La Tertualia,2,MR76,44,548938,"43,9",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-25,URBANA,024_ZW Museo La Tertualia,2,MR76,34,800239,"53,5",False,Laboral,Jueves,345.044,-7.654.515
2024-01-25,URBANA,024_ZW Museo La Tertualia,2,MR76,48,616818,"41,3",False,Laboral,Jueves,345.044,-7.654.515
2024-01-26,URBANA,024_ZW Museo La Tertualia,2,MR76,19,178706,13,False,Laboral,Viernes,345.044,-7.654.515
2024-01-26,URBANA,024_ZW Museo La Tertualia,2,MR76,44,328263,"23,8",False,Laboral,Viernes,345.044,-7.654.515
2024-01-27,URBANA,024_ZW Museo La Tertualia,2,MR76,53,3978068,"320,5",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-27,URBANA,024_ZW Museo La Tertualia,2,MR76,70,1423847,"114,7",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-01-28,URBANA,024_ZW Museo La Tertualia,2,MR76,37,1302436,"126,7",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-28,URBANA,024_ZW Museo La Tertualia,2,MR76,58,2994712,"291,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-01-29,URBANA,024_ZW Museo La Tertualia,2,MR76,29,2769419,"237,9",False,Laboral,Lunes,345.044,-7.654.515
2024-01-29,URBANA,024_ZW Museo La Tertualia,2,MR76,43,2822820,"242,5",False,Laboral,Lunes,345.044,-7.654.515
2024-01-30,URBANA,024_ZW Museo La Tertualia,2,MR76,30,317553,"35,1",False,Laboral,Martes,345.044,-7.654.515
2024-01-30,URBANA,024_ZW Museo La Tertualia,2,MR76,47,1790104,"197,8",False,Laboral,Martes,345.044,-7.654.515
2024-01-31,URBANA,024_ZW Museo La Tertualia,2,MR76,39,1026455,"98,3",False,Laboral,Miércoles,345.044,-7.654.515
2024-01-31,URBANA,024_ZW Museo La Tertualia,2,MR76,56,1464733,"140,2",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-01,URBANA,024_ZW Museo La Tertualia,2,MR76,39,257509,"18,5",False,Laboral,Jueves,345.044,-7.654.515
2024-02-01,URBANA,024_ZW Museo La Tertualia,2,MR76,59,1947621,140,False,Laboral,Jueves,345.044,-7.654.515
2024-02-02,URBANA,024_ZW Museo La Tertualia,2,MR76,23,612896,"64,2",False,Laboral,Viernes,345.044,-7.654.515
2024-02-02,URBANA,024_ZW Museo La Tertualia,2,MR76,32,2250549,"235,6",False,Laboral,Viernes,345.044,-7.654.515
2024-02-03,URBANA,024_ZW Museo La Tertualia,2,MR76,60,2228092,"125,6",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-03,URBANA,024_ZW Museo La Tertualia,2,MR76,74,3615926,"203,8",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-04,URBANA,024_ZW Museo La Tertualia,2,MR76,39,576227,36,False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-04,URBANA,024_ZW Museo La Tertualia,2,MR76,46,525241,"32,8",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-05,URBANA,024_ZW Museo La Tertualia,2,MR76,16,89222,"5,9",False,Laboral,Lunes,345.044,-7.654.515
2024-02-05,URBANA,024_ZW Museo La Tertualia,2,MR76,33,819711,"54,5",False,Laboral,Lunes,345.044,-7.654.515
2024-02-06,URBANA,024_ZW Museo La Tertualia,2,MR76,35,598866,"40,1",False,Laboral,Martes,345.044,-7.654.515
2024-02-06,URBANA,024_ZW Museo La Tertualia,2,MR76,46,2586433,"173,1",False,Laboral,Martes,345.044,-7.654.515
2024-02-07,URBANA,024_ZW Museo La Tertualia,2,MR76,42,2488809,"150,8",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-07,URBANA,024_ZW Museo La Tertualia,2,MR76,41,509880,"30,9",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-08,URBANA,024_ZW Museo La Tertualia,2,MR76,42,4179,"0,3",False,Laboral,Jueves,345.044,-7.654.515
2024-02-08,URBANA,024_ZW Museo La Tertualia,2,MR76,61,145003,"10,7",False,Laboral,Jueves,345.044,-7.654.515
2024-02-09,URBANA,024_ZW Museo La Tertualia,2,MR76,48,469083,39,False,Laboral,Viernes,345.044,-7.654.515
2024-02-09,URBANA,024_ZW Museo La Tertualia,2,MR76,61,13313,"1,1",False,Laboral,Viernes,345.044,-7.654.515
2024-02-10,URBANA,024_ZW Museo La Tertualia,2,MR76,50,5723,"0,4",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-10,URBANA,024_ZW Museo La Tertualia,2,MR76,75,6085,"0,4",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-11,URBANA,024_ZW Museo La Tertualia,2,MR76,37,6849,"0,5",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-11,URBANA,024_ZW Museo La Tertualia,2,MR76,40,16004,"1,2",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-12,URBANA,024_ZW Museo La Tertualia,2,MR76,29,208768,"20,2",False,Laboral,Lunes,345.044,-7.654.515
2024-02-12,URBANA,024_ZW Museo La Tertualia,2,MR76,35,1897,"0,2",False,Laboral,Lunes,345.044,-7.654.515
2024-02-13,URBANA,024_ZW Museo La Tertualia,2,MR76,23,3017,"0,3",False,Laboral,Martes,345.044,-7.654.515
2024-02-13,URBANA,024_ZW Museo La Tertualia,2,MR76,48,2109,"0,2",False,Laboral,Martes,345.044,-7.654.515
2024-02-14,URBANA,024_ZW Museo La Tertualia,2,MR76,37,2794465,370,False,Laboral,Miércoles,345.044,-7.654.515
2024-02-14,URBANA,024_ZW Museo La Tertualia,2,MR76,48,517685,"68,5",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-15,URBANA,024_ZW Museo La Tertualia,2,MR76,46,2239317,"191,8",False,Laboral,Jueves,345.044,-7.654.515
2024-02-15,URBANA,024_ZW Museo La Tertualia,2,MR76,50,909207,"77,9",False,Laboral,Jueves,345.044,-7.654.515
2024-02-16,URBANA,024_ZW Museo La Tertualia,2,MR76,41,3025129,"286,9",False,Laboral,Viernes,345.044,-7.654.515
2024-02-16,URBANA,024_ZW Museo La Tertualia,2,MR76,43,761760,"72,2",False,Laboral,Viernes,345.044,-7.654.515
2024-02-17,URBANA,024_ZW Museo La Tertualia,2,MR76,47,1808791,"171,1",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-17,URBANA,024_ZW Museo La Tertualia,2,MR76,74,1282614,"121,3",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-18,URBANA,024_ZW Museo La Tertualia,2,MR76,40,4880578,"377,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-18,URBANA,024_ZW Museo La Tertualia,2,MR76,53,3628144,"280,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-19,URBANA,024_ZW Museo La Tertualia,2,MR76,35,3491074,"238,2",False,Laboral,Lunes,345.044,-7.654.515
2024-02-19,URBANA,024_ZW Museo La Tertualia,2,MR76,36,2026220,"138,3",False,Laboral,Lunes,345.044,-7.654.515
2024-02-20,URBANA,024_ZW Museo La Tertualia,2,MR76,32,976666,80,False,Laboral,Martes,345.044,-7.654.515
2024-02-20,URBANA,024_ZW Museo La Tertualia,2,MR76,49,1804223,"147,8",False,Laboral,Martes,345.044,-7.654.515
2024-02-21,URBANA,024_ZW Museo La Tertualia,2,MR76,25,147606,"12,8",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-21,URBANA,024_ZW Museo La Tertualia,2,MR76,37,2368682,"205,3",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-22,URBANA,024_ZW Museo La Tertualia,2,MR76,36,2278619,"148,9",False,Laboral,Jueves,345.044,-7.654.515
2024-02-22,URBANA,024_ZW Museo La Tertualia,2,MR76,44,2265081,148,False,Laboral,Jueves,345.044,-7.654.515
2024-02-23,URBANA,024_ZW Museo La Tertualia,2,MR76,40,681485,"47,9",False,Laboral,Viernes,345.044,-7.654.515
2024-02-23,URBANA,024_ZW Museo La Tertualia,2,MR76,74,356984,"25,1",False,Laboral,Viernes,345.044,-7.654.515
2024-02-24,URBANA,024_ZW Museo La Tertualia,2,MR76,56,4829,"0,4",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-24,URBANA,024_ZW Museo La Tertualia,2,MR76,80,10321,"0,8",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-02-25,URBANA,024_ZW Museo La Tertualia,2,MR76,40,5606,"0,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-25,URBANA,024_ZW Museo La Tertualia,2,MR76,65,7457,"0,4",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-02-26,URBANA,024_ZW Museo La Tertualia,2,MR76,25,3144,"0,3",False,Laboral,Lunes,345.044,-7.654.515
2024-02-26,URBANA,024_ZW Museo La Tertualia,2,MR76,38,1833,"0,2",False,Laboral,Lunes,345.044,-7.654.515
2024-02-27,URBANA,024_ZW Museo La Tertualia,2,MR76,39,5753,"0,5",False,Laboral,Martes,345.044,-7.654.515
2024-02-27,URBANA,024_ZW Museo La Tertualia,2,MR76,56,4630,"0,4",False,Laboral,Martes,345.044,-7.654.515
2024-02-28,URBANA,024_ZW Museo La Tertualia,2,MR76,33,4458,"0,3",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-28,URBANA,024_ZW Museo La Tertualia,2,MR76,60,2200,"0,1",False,Laboral,Miércoles,345.044,-7.654.515
2024-02-29,URBANA,024_ZW Museo La Tertualia,2,MR76,35,5672,"0,7",False,Laboral,Jueves,345.044,-7.654.515
2024-02-29,URBANA,024_ZW Museo La Tertualia,2,MR76,47,4062,"0,5",False,Laboral,Jueves,345.044,-7.654.515
2024-03-01,URBANA,024_ZW Museo La Tertualia,2,MR76,52,30601,"2,6",False,Laboral,Viernes,345.044,-7.654.515
2024-03-01,URBANA,024_ZW Museo La Tertualia,2,MR76,55,4423,"0,4",False,Laboral,Viernes,345.044,-7.654.515
2024-03-02,URBANA,024_ZW Museo La Tertualia,2,MR76,51,2522,"0,2",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-02,URBANA,024_ZW Museo La Tertualia,2,MR76,80,6882,"0,7",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-03,URBANA,024_ZW Museo La Tertualia,2,MR76,38,3801,"0,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-03,URBANA,024_ZW Museo La Tertualia,2,MR76,63,4836,"0,3",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-04,URBANA,024_ZW Museo La Tertualia,2,MR76,34,48080,"3,4",False,Laboral,Lunes,345.044,-7.654.515
2024-03-04,URBANA,024_ZW Museo La Tertualia,2,MR76,47,2222,"0,2",False,Laboral,Lunes,345.044,-7.654.515
2024-03-05,URBANA,024_ZW Museo La Tertualia,2,MR76,34,7935,"0,6",False,Laboral,Martes,345.044,-7.654.515
2024-03-05,URBANA,024_ZW Museo La Tertualia,2,MR76,46,3413,"0,2",False,Laboral,Martes,345.044,-7.654.515
2024-03-06,URBANA,024_ZW Museo La Tertualia,2,MR76,51,8407,"0,7",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-06,URBANA,024_ZW Museo La Tertualia,2,MR76,58,7081,"0,6",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-07,URBANA,024_ZW Museo La Tertualia,2,MR76,39,765,"0,1",False,Laboral,Jueves,345.044,-7.654.515
2024-03-07,URBANA,024_ZW Museo La Tertualia,2,MR76,57,12625,"1,2",False,Laboral,Jueves,345.044,-7.654.515
2024-03-08,URBANA,024_ZW Museo La Tertualia,2,MR76,51,656564,"61,4",False,Laboral,Viernes,345.044,-7.654.515
2024-03-08,URBANA,024_ZW Museo La Tertualia,2,MR76,76,107133,10,False,Laboral,Viernes,345.044,-7.654.515
2024-03-09,URBANA,024_ZW Museo La Tertualia,2,MR76,43,403592,"40,8",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-09,URBANA,024_ZW Museo La Tertualia,2,MR76,99,752469,"76,1",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-10,URBANA,024_ZW Museo La Tertualia,2,MR76,26,532597,"55,8",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-10,URBANA,024_ZW Museo La Tertualia,2,MR76,48,1479895,"155,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-11,URBANA,024_ZW Museo La Tertualia,2,MR76,22,254354,"27,1",False,Laboral,Lunes,345.044,-7.654.515
2024-03-11,URBANA,024_ZW Museo La Tertualia,2,MR76,32,1998019,"212,6",False,Laboral,Lunes,345.044,-7.654.515
2024-03-12,URBANA,024_ZW Museo La Tertualia,2,MR76,22,536412,"60,8",False,Laboral,Martes,345.044,-7.654.515
2024-03-12,URBANA,024_ZW Museo La Tertualia,2,MR76,38,421555,"47,8",False,Laboral,Martes,345.044,-7.654.515
2024-03-13,URBANA,024_ZW Museo La Tertualia,2,MR76,27,113856,"15,4",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-13,URBANA,024_ZW Museo La Tertualia,2,MR76,40,399523,54,False,Laboral,Miércoles,345.044,-7.654.515
2024-03-14,URBANA,024_ZW Museo La Tertualia,2,MR76,36,2648985,273,False,Laboral,Jueves,345.044,-7.654.515
2024-03-14,URBANA,024_ZW Museo La Tertualia,2,MR76,39,296654,"30,6",False,Laboral,Jueves,345.044,-7.654.515
2024-03-15,URBANA,024_ZW Museo La Tertualia,2,MR76,41,1488305,"114,2",False,Laboral,Viernes,345.044,-7.654.515
2024-03-15,URBANA,024_ZW Museo La Tertualia,2,MR76,54,967756,"74,3",False,Laboral,Viernes,345.044,-7.654.515
2024-03-16,URBANA,024_ZW Museo La Tertualia,2,MR76,49,438116,"38,7",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-16,URBANA,024_ZW Museo La Tertualia,2,MR76,72,1998654,"176,7",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-17,URBANA,024_ZW Museo La Tertualia,2,MR76,51,820459,"63,4",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-17,URBANA,024_ZW Museo La Tertualia,2,MR76,72,2358517,"182,1",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-03-18,URBANA,024_ZW Museo La Tertualia,2,MR76,19,328921,"27,4",False,Laboral,Lunes,345.044,-7.654.515
2024-03-18,URBANA,024_ZW Museo La Tertualia,2,MR76,35,1306994,"108,9",False,Laboral,Lunes,345.044,-7.654.515
2024-03-19,URBANA,024_ZW Museo La Tertualia,2,MR76,29,1847639,"245,1",False,Laboral,Martes,345.044,-7.654.515
2024-03-19,URBANA,024_ZW Museo La Tertualia,2,MR76,44,772927,"102,5",False,Laboral,Martes,345.044,-7.654.515
2024-03-20,URBANA,024_ZW Museo La Tertualia,2,MR76,25,2133428,"325,5",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-20,URBANA,024_ZW Museo La Tertualia,2,MR76,48,32944,5,False,Laboral,Miércoles,345.044,-7.654.515
2024-03-21,URBANA,024_ZW Museo La Tertualia,2,MR76,34,572112,"65,5",False,Laboral,Jueves,345.044,-7.654.515
2024-03-21,URBANA,024_ZW Museo La Tertualia,2,MR76,78,187817,"21,5",False,Laboral,Jueves,345.044,-7.654.515
2024-03-22,URBANA,024_ZW Museo La Tertualia,2,MR76,44,920436,"94,4",False,Laboral,Viernes,345.044,-7.654.515
2024-03-22,URBANA,024_ZW Museo La Tertualia,2,MR76,61,283607,"29,1",False,Laboral,Viernes,345.044,-7.654.515
2024-03-23,URBANA,024_ZW Museo La Tertualia,2,MR76,69,6232,"0,8",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-23,URBANA,024_ZW Museo La Tertualia,2,MR76,99,8181,1,False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-24,URBANA,024_ZW Museo La Tertualia,2,MR76,37,3464,"0,4",True,Festivo,Domingo,345.044,-7.654.515
2024-03-24,URBANA,024_ZW Museo La Tertualia,2,MR76,80,9538,1,True,Festivo,Domingo,345.044,-7.654.515
2024-03-25,URBANA,024_ZW Museo La Tertualia,2,MR76,30,5356,"0,8",True,Festivo,Lunes,345.044,-7.654.515
2024-03-25,URBANA,024_ZW Museo La Tertualia,2,MR76,56,6169,"0,9",True,Festivo,Lunes,345.044,-7.654.515
2024-03-26,URBANA,024_ZW Museo La Tertualia,2,MR76,34,1111,"0,1",False,Laboral,Martes,345.044,-7.654.515
2024-03-26,URBANA,024_ZW Museo La Tertualia,2,MR76,66,2634,"0,3",False,Laboral,Martes,345.044,-7.654.515
2024-03-27,URBANA,024_ZW Museo La Tertualia,2,MR76,43,501519,"62,1",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-27,URBANA,024_ZW Museo La Tertualia,2,MR76,57,554475,"68,6",False,Laboral,Miércoles,345.044,-7.654.515
2024-03-28,URBANA,024_ZW Museo La Tertualia,2,MR76,40,1881417,"294,8",True,Festivo,Jueves,345.044,-7.654.515
2024-03-28,URBANA,024_ZW Museo La Tertualia,2,MR76,64,2037265,"319,3",True,Festivo,Jueves,345.044,-7.654.515
2024-03-29,URBANA,024_ZW Museo La Tertualia,2,MR76,49,547725,"55,2",True,Festivo,Viernes,345.044,-7.654.515
2024-03-29,URBANA,024_ZW Museo La Tertualia,2,MR76,64,1317133,"132,8",True,Festivo,Viernes,345.044,-7.654.515
2024-03-30,URBANA,024_ZW Museo La Tertualia,2,MR76,63,1433743,"229,9",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-30,URBANA,024_ZW Museo La Tertualia,2,MR76,64,1256007,"201,4",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-03-31,URBANA,024_ZW Museo La Tertualia,2,MR76,40,690603,"90,7",True,Festivo,Domingo,345.044,-7.654.515
2024-03-31,URBANA,024_ZW Museo La Tertualia,2,MR76,51,2154249,"282,8",True,Festivo,Domingo,345.044,-7.654.515
2024-04-01,URBANA,024_ZW Museo La Tertualia,2,MR76,34,1188796,"113,3",False,Laboral,Lunes,345.044,-7.654.515
2024-04-01,URBANA,024_ZW Museo La Tertualia,2,MR76,36,606314,"57,8",False,Laboral,Lunes,345.044,-7.654.515
2024-04-02,URBANA,024_ZW Museo La Tertualia,2,MR76,28,957732,"136,1",False,Laboral,Martes,345.044,-7.654.515
2024-04-02,URBANA,024_ZW Museo La Tertualia,2,MR76,34,554699,"78,8",False,Laboral,Martes,345.044,-7.654.515
2024-04-03,URBANA,024_ZW Museo La Tertualia,2,MR76,44,1306261,145,False,Laboral,Miércoles,345.044,-7.654.515
2024-04-03,URBANA,024_ZW Museo La Tertualia,2,MR76,56,1897811,"210,6",False,Laboral,Miércoles,345.044,-7.654.515
2024-04-04,URBANA,024_ZW Museo La Tertualia,2,MR76,28,1091131,"94,9",False,Laboral,Jueves,345.044,-7.654.515
2024-04-04,URBANA,024_ZW Museo La Tertualia,2,MR76,68,2439880,"212,2",False,Laboral,Jueves,345.044,-7.654.515
2024-04-05,URBANA,024_ZW Museo La Tertualia,2,MR76,30,5745,"0,5",False,Laboral,Viernes,345.044,-7.654.515
2024-04-05,URBANA,024_ZW Museo La Tertualia,2,MR76,70,33666,3,False,Laboral,Viernes,345.044,-7.654.515
2024-04-06,URBANA,024_ZW Museo La Tertualia,2,MR76,59,2607,"0,2",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-04-06,URBANA,024_ZW Museo La Tertualia,2,MR76,95,4069,"0,3",False,Fin de Semana,Sábado,345.044,-7.654.515
2024-04-07,URBANA,024_ZW Museo La Tertualia,2,MR76,52,5171,"0,4",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-04-07,URBANA,024_ZW Museo La Tertualia,2,MR76,81,10205,"0,9",False,Fin de Semana,Domingo,345.044,-7.654.515
2024-04-08,URBANA,024_ZW Museo La Tertualia,2,MR76,25,8682,"1,2",False,Laboral,Lunes,345.044,-7.654.515
2024-04-08,URBANA,024_ZW Museo La Tertualia,2,MR76,50,13794,"1,9",False,Laboral,Lunes,345.044,-7.654.515
2024-04-09,URBANA,024_ZW Museo La Tertualia,2,MR76,39,11946,"1,6",False,Laboral,Martes,345.044,-7.654.515
2024-04-09,URBANA,024_ZW Museo La Tertualia,2,MR76,65,9887,"1,3",False,Laboral,Martes,345.044,-7.654.515
2024-04-10,URBANA,024_ZW Museo La Tertualia,2,MR76,36,14145,"3,3",False,Laboral,Miércoles,345.044,-7.654.515
2024-04-10,URBANA,024_ZW Museo La Tertualia,2,MR76,74,13714,"3,2",False,Laboral,Miércoles,345.044,-7.654.515
2024-04-11,URBANA,024_ZW Museo La Tertualia,2,MR76,54,2717,"0,6",False,Laboral,Jueves,345.044,-7.654.515
2024-04-11,URBANA,024_ZW Museo La Tertualia,2,MR76,84,5811,"1,3",False,Laboral,Jueves,345.044,-7.654.515
2024-04-12,URBANA,024_ZW Museo La Tertualia,2,MR76,42,2455,"0,4",False,Laboral,Viernes,345.044,-7.654.515
2024-04-12,URBANA,024_ZW Museo La Tertualia,2,MR76,91,6870,1,False,Laboral,Viernes,345.044,-7.654.515
