FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,65,706086,"93,5",False,Laboral,Miércoles,3.434,-7.650.962
2024-02-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,67,12234,1,False,Laboral,Jueves,3.434,-7.650.962
2024-02-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,66,9862,"0,8",False,Laboral,Jueves,3.434,-7.650.962
2024-02-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,91,13140,"1,2",False,Laboral,Viernes,3.434,-7.650.962
2024-02-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,92,260650,"24,7",False,Laboral,Viernes,3.434,-7.650.962
2024-02-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,97,17142,"1,6",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-02-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,92,29540,"2,8",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-02-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,98,27621,"2,1",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-02-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,103,78064,6,False,Fin de Semana,Domingo,3.434,-7.650.962
2024-02-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,72,5131,"0,4",False,Laboral,Lunes,3.434,-7.650.962
2024-02-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,70,246926,"16,8",False,Laboral,Lunes,3.434,-7.650.962
2024-02-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,58,3236,"0,3",False,Laboral,Martes,3.434,-7.650.962
2024-02-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,59,24664,2,False,Laboral,Martes,3.434,-7.650.962
2024-02-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,69,5756,"0,5",False,Laboral,Miércoles,3.434,-7.650.962
2024-02-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,67,19827,"1,7",False,Laboral,Miércoles,3.434,-7.650.962
2024-02-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,84,258738,"16,9",False,Laboral,Jueves,3.434,-7.650.962
2024-02-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,69,21394,"1,4",False,Laboral,Jueves,3.434,-7.650.962
2024-02-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,89,14421,1,False,Laboral,Viernes,3.434,-7.650.962
2024-02-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,89,673489,"47,3",False,Laboral,Viernes,3.434,-7.650.962
2024-02-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,91,494402,"39,4",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-02-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,87,1587806,"126,4",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-02-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,93,6159452,"350,7",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-02-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,64,639920,"36,4",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-02-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,76,280956,"25,2",False,Laboral,Lunes,3.434,-7.650.962
2024-02-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,83,97720,"8,8",False,Laboral,Lunes,3.434,-7.650.962
2024-02-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,60,7826,"0,7",False,Laboral,Martes,3.434,-7.650.962
2024-02-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,42,10796,"0,9",False,Laboral,Martes,3.434,-7.650.962
2024-02-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,81,233049,"13,6",False,Laboral,Miércoles,3.434,-7.650.962
2024-02-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,80,283614,"16,5",False,Laboral,Miércoles,3.434,-7.650.962
2024-02-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,60,695101,"87,8",False,Laboral,Jueves,3.434,-7.650.962
2024-02-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,71,201676,"25,5",False,Laboral,Jueves,3.434,-7.650.962
2024-03-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,84,385677,"32,1",False,Laboral,Viernes,3.434,-7.650.962
2024-03-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,92,1243163,"103,6",False,Laboral,Viernes,3.434,-7.650.962
2024-03-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,52,2244020,"218,1",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,84,1039174,101,False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,99,3829562,"274,7",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,99,1174511,"84,3",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,91,261551,"18,4",False,Laboral,Lunes,3.434,-7.650.962
2024-03-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,73,18009,"1,3",False,Laboral,Lunes,3.434,-7.650.962
2024-03-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,72,393022,"28,5",False,Laboral,Martes,3.434,-7.650.962
2024-03-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,75,22245,"1,6",False,Laboral,Martes,3.434,-7.650.962
2024-03-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,78,6102,"0,5",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,71,88778,"7,3",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,90,26719,"2,5",False,Laboral,Jueves,3.434,-7.650.962
2024-03-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,89,19951,"1,9",False,Laboral,Jueves,3.434,-7.650.962
2024-03-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,88,24451,"2,3",False,Laboral,Viernes,3.434,-7.650.962
2024-03-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,95,85638,8,False,Laboral,Viernes,3.434,-7.650.962
2024-03-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,108,12809,"1,3",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,106,152460,"15,4",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,95,34442,"3,6",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,105,174447,"18,3",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,77,2643,"0,3",False,Laboral,Lunes,3.434,-7.650.962
2024-03-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,67,10762,"1,1",False,Laboral,Lunes,3.434,-7.650.962
2024-03-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,75,5781,"0,7",False,Laboral,Martes,3.434,-7.650.962
2024-03-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,64,6810,"0,8",False,Laboral,Martes,3.434,-7.650.962
2024-03-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,73,16514,"2,2",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,75,9326,"1,3",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,77,9971,1,False,Laboral,Jueves,3.434,-7.650.962
2024-03-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,76,54057,"5,6",False,Laboral,Jueves,3.434,-7.650.962
2024-03-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,90,9752,"0,7",False,Laboral,Viernes,3.434,-7.650.962
2024-03-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,80,26376,2,False,Laboral,Viernes,3.434,-7.650.962
2024-03-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,109,329993,"29,2",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,103,2378578,"210,3",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,106,8794308,"679,1",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,92,2690560,"207,8",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-03-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,75,5170833,"430,7",False,Laboral,Lunes,3.434,-7.650.962
2024-03-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,71,6676438,"556,1",False,Laboral,Lunes,3.434,-7.650.962
2024-03-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,64,712366,"94,5",False,Laboral,Martes,3.434,-7.650.962
2024-03-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,60,1136415,"150,8",False,Laboral,Martes,3.434,-7.650.962
2024-03-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,64,5039,"0,8",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,58,7369,"1,1",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,80,13017,"1,5",False,Laboral,Jueves,3.434,-7.650.962
2024-03-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,62,10659,"1,2",False,Laboral,Jueves,3.434,-7.650.962
2024-03-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,85,5540,"0,6",False,Laboral,Viernes,3.434,-7.650.962
2024-03-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,74,18417,"1,9",False,Laboral,Viernes,3.434,-7.650.962
2024-03-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,21,3167,"0,4",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,17,521,"0,1",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,56,3880511,553,True,Festivo,Lunes,3.434,-7.650.962
2024-03-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,60,1995028,"284,3",True,Festivo,Lunes,3.434,-7.650.962
2024-03-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,64,6038777,"775,5",False,Laboral,Martes,3.434,-7.650.962
2024-03-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,58,2041204,"262,1",False,Laboral,Martes,3.434,-7.650.962
2024-03-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,74,3115025,"385,7",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,59,2093803,"259,2",False,Laboral,Miércoles,3.434,-7.650.962
2024-03-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,83,5292324,"829,4",True,Festivo,Jueves,3.434,-7.650.962
2024-03-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,65,3318425,520,True,Festivo,Jueves,3.434,-7.650.962
2024-03-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,73,1850858,"186,7",True,Festivo,Viernes,3.434,-7.650.962
2024-03-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,82,4352720,439,True,Festivo,Viernes,3.434,-7.650.962
2024-03-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,83,10507,"1,7",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,95,39763,"6,4",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-03-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,65,8153,"1,1",True,Festivo,Domingo,3.434,-7.650.962
2024-03-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,72,15893,"2,1",True,Festivo,Domingo,3.434,-7.650.962
2024-04-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,63,4242,"0,4",False,Laboral,Lunes,3.434,-7.650.962
2024-04-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,55,5194,"0,5",False,Laboral,Lunes,3.434,-7.650.962
2024-04-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,41,3922,"0,6",False,Laboral,Martes,3.434,-7.650.962
2024-04-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,36,12590,"1,8",False,Laboral,Martes,3.434,-7.650.962
2024-04-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,71,2907,"0,3",False,Laboral,Miércoles,3.434,-7.650.962
2024-04-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,68,5617,"0,6",False,Laboral,Miércoles,3.434,-7.650.962
2024-04-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,63,4713,"0,4",False,Laboral,Jueves,3.434,-7.650.962
2024-04-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,69,111462,"9,7",False,Laboral,Jueves,3.434,-7.650.962
2024-04-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,110,11472,1,False,Laboral,Viernes,3.434,-7.650.962
2024-04-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,78,149563,"13,3",False,Laboral,Viernes,3.434,-7.650.962
2024-04-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,112,30528,"2,5",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-04-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,107,25862,"2,1",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-04-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,90,15371,"1,3",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-04-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,82,15834,"1,3",False,Fin de Semana,Domingo,3.434,-7.650.962
2024-04-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,70,3837,"0,5",False,Laboral,Lunes,3.434,-7.650.962
2024-04-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,81,6428,"0,9",False,Laboral,Lunes,3.434,-7.650.962
2024-04-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,60,2641,"0,3",False,Laboral,Martes,3.434,-7.650.962
2024-04-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,54,11869,"1,6",False,Laboral,Martes,3.434,-7.650.962
2024-04-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,81,178062,"41,9",False,Laboral,Miércoles,3.434,-7.650.962
2024-04-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,78,13116,"3,1",False,Laboral,Miércoles,3.434,-7.650.962
2024-04-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,68,7251,"1,6",False,Laboral,Jueves,3.434,-7.650.962
2024-04-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,77,10438,"2,4",False,Laboral,Jueves,3.434,-7.650.962
2024-04-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,104,29986,"4,4",False,Laboral,Viernes,3.434,-7.650.962
2024-04-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,83,19393,"2,9",False,Laboral,Viernes,3.434,-7.650.962
2024-04-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,93,19066,"2,2",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-04-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,95,27924,"3,3",False,Fin de Semana,Sábado,3.434,-7.650.962
2024-04-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,95,24186,"3,5",False,Fin de Semana,Domingo,3.434,-7.650.962
