FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-20,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,39,655643,"20,0"
2025-01-21,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,38,656908,"18,0"
2025-01-22,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,33,1556061,"46,0"
2025-01-23,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,59,2309492,"58,0"
2025-01-24,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,38,548274,"16,0"
2025-01-25,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,42,6368,"0,0"
2025-01-26,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,63,302160,"8,0"
2025-01-27,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,44,650054,"17,0"
2025-01-28,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,63,2193218,"66,0"
2025-01-29,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,62,956615,"26,0"
2025-01-30,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,49,3284217,"121,0"
2025-01-31,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,51,2790607,"152,0"
2025-02-01,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,26,6597,"0,0"
2025-02-02,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,49,776367,"23,0"
2025-02-03,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,34,992134,"39,0"
2025-02-04,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,37,120296,"5,0"
2025-02-05,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,31,1099408,"45,0"
2025-02-06,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,29,154375,"5,0"
2025-02-07,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,76,1311963,"44,0"
2025-02-08,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,23,89333,"3,0"
2025-02-09,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,17,38346,"1,0"
2025-02-10,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,30,167584,"6,0"
2025-02-11,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,25,11070,"0,0"
2025-02-12,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,41,349247,"11,0"
2025-02-13,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,17,89185,"5,0"
2025-02-14,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,42,341405,"10,0"
2025-02-15,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,49,974865,"35,0"
2025-02-16,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,65,1081181,"36,0"
2025-02-17,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,40,249228,"9,0"
2025-02-18,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,42,239092,"8,0"
2025-02-19,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,51,386859,"12,0"
2025-02-20,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,47,303507,"9,0"
2025-02-21,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,46,530256,"19,0"
2025-02-22,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,38,845955,"30,0"
2025-02-23,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,51,1242759,"36,0"
2025-02-24,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,36,531656,"22,0"
2025-02-25,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,45,484458,"16,0"
2025-02-26,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,55,618045,"23,0"
2025-02-27,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,46,709926,"24,0"
2025-02-28,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,116,2139690,"76,0"
2025-03-01,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,25,9091,"0,0"
2025-03-02,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,41,334384,"9,0"
2025-03-03,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,56,105234,"4,0"
2025-03-04,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,33,2045,"0,0"
2025-03-05,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,31,1019714,"37,0"
2025-03-06,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,45,323390,"10,0"
2025-03-07,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,126,2663232,"96,0"
2025-03-08,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,21,38801,"1,0"
2025-03-09,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,39,380062,"12,0"
2025-03-10,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,37,119453,"3,0"
2025-03-11,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,29,95202,"4,0"
2025-03-12,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,75,1943004,"66,0"
2025-03-13,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,47,560891,"23,0"
2025-03-14,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,95,1557195,"53,0"
2025-03-15,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,41,102397,"3,0"
2025-03-16,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,57,1109830,"36,0"
2025-03-17,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,51,764018,"27,0"
2025-03-18,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,33,7876,"0,0"
2025-03-19,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,58,466160,"17,0"
2025-03-20,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,47,574433,"18,0"
2025-03-21,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,39,899113,"25,0"
2025-03-22,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,40,45886,"2,0"
2025-03-23,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,64,188027,"6,0"
2025-03-24,URBANA,056_ZW Comuna 16,16,MR76,True,Festivo,Lunes,3.413.281,-76.512.614,53,345940,"9,0"
2025-03-25,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Martes,3.413.281,-76.512.614,61,574728,"16,0"
2025-03-26,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,39,266250,"9,0"
2025-03-27,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,53,1001277,"28,0"
2025-03-28,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,30,77876,"3,0"
2025-03-29,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,40,466184,"14,0"
2025-03-30,URBANA,056_ZW Comuna 16,16,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,38,310785,"9,0"
2025-03-31,URBANA,056_ZW Comuna 16,16,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,33,112675,"4,0"
