FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-08,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,64,590163,"47,72"
2024-11-09,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,55,721144,"43,31"
2024-11-10,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,74,1151244,"59,43"
2024-11-11,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Lunes,343.181,-7.654.225,50,426536,"24,29"
2024-11-12,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,111,449661,"23,52"
2024-11-13,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,63,399580,"24,66"
2024-11-14,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,51,86037,"4,4799999999999995"
2024-11-15,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,71,530177,"29,099999999999998"
2024-11-16,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,85,493179,"26,79"
2024-11-17,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,82,2055238,"119,63"
2024-11-18,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,59,458145,"28,5"
2024-11-19,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,72,125309,"7,84"
2024-11-20,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,91,349681,"18,32"
2024-11-21,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,181,2883805,"159,71999999999997"
2024-11-22,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,230,4486637,"222,25"
2024-11-23,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,141,895502,"46,72"
2024-11-24,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,90,536615,"72,47999999999999"
2024-11-25,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,64,247533,"60,19"
2024-11-26,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,71,38911,"4,9399999999999995"
2024-11-27,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,112,725566,"37,36"
2024-11-28,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,122,1187653,"56,41"
2024-11-29,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,137,3811993,"171,53"
2024-11-30,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,94,570103,"25,009999999999998"
2024-12-01,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,122,1003902,"41,54"
2024-12-02,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,95,467982,"22,42"
2024-12-03,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,157,587196,"31,450000000000003"
2024-12-04,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,150,1856579,"80,39"
2024-12-05,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,145,458743,"19,990000000000002"
2024-12-06,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,133,1149226,"51,11"
2024-12-07,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,122,717479,"34,97"
2024-12-08,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Domingo,343.181,-7.654.225,136,7833857,"295,0"
2024-12-09,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,159,1895130,"70,27000000000001"
2024-12-10,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,126,729403,"24,08"
2024-12-11,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,140,2030828,"67,35"
2024-12-12,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,149,1261541,"36,760000000000005"
2024-12-13,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,144,1248139,"36,79"
2024-12-14,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,126,356773,"11,739999999999998"
2024-12-15,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,192,1794208,"60,56"
2024-12-16,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,107,944992,"28,41"
2024-12-17,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,116,313356,"10,200000000000001"
2024-12-18,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,121,1438497,"45,599999999999994"
2024-12-19,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,108,734735,"25,799999999999997"
2024-12-20,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,122,1190121,"39,3"
2024-12-21,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,164,1999960,"76,7"
2024-12-22,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,158,2465690,"76,9"
2024-12-23,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,140,919906,"36,7"
2024-12-24,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,41,1151512,"48,17"
2024-12-25,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Miércoles,343.181,-7.654.225,75,563689,"19,990000000000002"
2024-12-26,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,79,967050,"35,36"
2024-12-27,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,99,1567478,"48,03"
2024-12-28,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,60,931569,"39,6"
2024-12-29,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,85,3103617,"96,08"
2024-12-30,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,65,444348,"18,2"
2024-12-31,RURAL,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,46,115028,"6,199999999999999"
2025-01-01,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Miércoles,343.181,-7.654.225,38,697794,"48,0"
2025-01-02,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,78,2222813,"80,0"
2025-01-03,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,70,783197,"30,0"
2025-01-04,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,110,9726090,"361,0"
2025-01-05,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,148,1632067,"50,0"
2025-01-06,URBANA,018_ZW Parque Las Banderas,19,MR76,True,Festivo,Lunes,343.181,-7.654.225,191,6933517,"186,0"
2025-01-07,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Martes,343.181,-7.654.225,83,814099,"24,0"
2025-01-08,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Miércoles,343.181,-7.654.225,81,1009993,"29,0"
2025-01-09,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Jueves,343.181,-7.654.225,44,800614,"23,0"
2025-01-10,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Viernes,343.181,-7.654.225,56,3014843,"83,0"
2025-01-11,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Sábado,343.181,-7.654.225,77,1472322,"43,0"
2025-01-12,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Fin de Semana,Domingo,343.181,-7.654.225,123,6469442,"173,0"
2025-01-13,URBANA,018_ZW Parque Las Banderas,19,MR76,False,Laboral,Lunes,343.181,-7.654.225,2,94,"0,0"
