FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-13,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,35,3188473,"150,0"
2025-02-14,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,35,5470904,"164,0"
2025-02-15,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,46,5169797,"187,0"
2025-02-16,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,54,4547100,"150,0"
2025-02-17,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,38,7937572,"282,0"
2025-02-18,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,35,2956238,"105,0"
2025-02-19,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,56,5640886,"180,0"
2025-02-20,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,66,8289932,"235,0"
2025-02-21,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,46,8057235,"276,0"
2025-02-22,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,59,9612403,"338,0"
2025-02-23,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,62,8718670,"254,0"
2025-02-24,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,46,2214924,"91,0"
2025-02-25,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,46,2033702,"65,0"
2025-02-26,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,57,4005224,"145,0"
2025-02-27,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,58,8869081,"310,0"
2025-02-28,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,48,4426400,"157,0"
2025-03-01,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,48,5610466,"211,0"
2025-03-02,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,69,6141832,"181,0"
2025-03-03,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,63,6400935,"240,0"
2025-03-04,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,32,1993130,"90,0"
2025-03-05,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,37,4548944,"161,0"
2025-03-06,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,60,3775144,"121,0"
2025-03-07,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,57,11787830,"424,0"
2025-03-08,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,105,15087541,"437,0"
2025-03-09,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,65,2838227,"89,0"
2025-03-10,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,56,3735279,"108,0"
2025-03-11,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,44,3543735,"159,0"
2025-03-12,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,41,4976828,"168,0"
2025-03-13,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,75,5362615,"221,0"
2025-03-14,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,55,3727140,"126,0"
2025-03-15,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,66,2290538,"74,0"
2025-03-16,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,60,12572014,"406,0"
2025-03-17,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,60,8428785,"289,0"
2025-03-18,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,65,8579071,"260,0"
2025-03-19,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,63,6802272,"245,0"
2025-03-20,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,66,2815446,"91,0"
2025-03-21,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,61,7884557,"214,0"
2025-03-22,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,64,9020173,"297,0"
2025-03-23,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,70,3236860,"100,0"
2025-03-24,URBANA,030_ZW Parque Mutis,1,MR76,True,Festivo,Lunes,345.407,-765.585,44,1542159,"38,0"
2025-03-25,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,53,19092611,"555,0"
2025-03-26,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,64,11952746,"386,0"
2025-03-27,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,68,4525842,"125,0"
2025-03-28,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,34,13932968,"577,0"
2025-03-29,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,57,2709735,"85,0"
2025-03-30,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,67,4231760,"121,0"
2025-03-31,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,62,8765337,"291,0"
