FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-06,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,21,5923460,"263,46"
2024-12-07,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,30,3581245,"174,57"
2024-12-08,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,True,Festivo,Domingo,337.744,-7.655.475,17,3191843,"120,19"
2024-12-09,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,12,2188185,"81,13"
2024-12-16,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,20,1370742,"41,22"
2024-12-17,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,27,7077685,"230,0"
2024-12-18,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,22,8716665,"276,0"
2024-12-19,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,22,2983858,"105,0"
2024-12-20,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,26,3728864,"123,0"
2024-12-21,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,20,4400164,"169,0"
2024-12-22,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,21,4147791,"129,0"
2024-12-23,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,38,6967858,"278,0"
2024-12-24,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,16,7659231,"320,0"
2024-12-25,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,True,Festivo,Miércoles,337.744,-7.655.475,19,4182738,"148,0"
2024-12-26,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,16,2868560,"105,0"
2024-12-27,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,22,3734364,"115,0"
2024-12-28,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,20,4668401,"198,0"
2024-12-29,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,19,8079667,"250,0"
2024-12-30,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,12,6019924,"246,0"
2024-12-31,RURAL,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,21,3660799,"197,0"
2025-01-01,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,True,Festivo,Miércoles,337.744,-7.655.475,15,6265000,"427,0"
2025-01-02,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,19,3878339,"139,0"
2025-01-03,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,18,5388415,"201,0"
2025-01-04,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,16,10421315,"387,0"
2025-01-05,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,12,6938406,"212,0"
2025-01-06,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,True,Festivo,Lunes,337.744,-7.655.475,10,2579423,"69,0"
2025-01-07,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,12,7916166,"239,0"
2025-01-08,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,14,4834450,"140,0"
2025-01-09,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,19,6351222,"182,0"
2025-01-10,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,22,10043486,"278,0"
2025-01-11,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,15,8248804,"242,0"
2025-01-12,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,20,4509135,"120,0"
2025-01-13,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,15,3480004,"116,0"
2025-01-14,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,15,6159611,"203,0"
2025-01-15,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,15,5731820,"198,0"
2025-01-16,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,13,6716450,"214,0"
2025-01-17,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,12,8991088,"295,0"
2025-01-18,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,12,2415294,"80,0"
2025-01-19,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,10,3703348,"114,0"
2025-01-20,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,12,3122307,"97,0"
2025-01-21,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,31,11686886,"325,0"
2025-01-22,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,20,6940060,"207,0"
2025-01-23,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,27,16035557,"400,0"
2025-01-24,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,16,3110620,"93,0"
2025-01-25,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,15,6016525,"162,0"
2025-01-26,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,16,12796669,"325,0"
2025-01-27,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,25,21452077,"566,0"
2025-01-28,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,27,7428898,"225,0"
2025-01-29,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,30,13222510,"365,0"
2025-01-30,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,44,10612805,"391,0"
2025-01-31,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,21,5752652,"312,0"
2025-02-01,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,25,5722647,"202,0"
2025-02-02,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,19,5684235,"168,0"
2025-02-03,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,19,10451327,"405,0"
2025-02-04,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Martes,337.744,-7.655.475,23,11737288,"416,0"
2025-02-05,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Miércoles,337.744,-7.655.475,30,11417344,"471,0"
2025-02-06,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Jueves,337.744,-7.655.475,29,12540523,"463,0"
2025-02-07,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Viernes,337.744,-7.655.475,24,8278298,"282,0"
2025-02-08,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Sábado,337.744,-7.655.475,22,10008004,"374,0"
2025-02-09,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Fin de Semana,Domingo,337.744,-7.655.475,25,12975559,"409,0"
2025-02-10,URBANA,014_ZW Centro Cultural Alto Jordan,18,MR76,False,Laboral,Lunes,337.744,-7.655.475,17,6059260,"230,0"
