FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-12,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,58,5688041,"152,0"
2025-01-13,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,56,12672756,"422,0"
2025-01-14,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,52,10059952,"332,0"
2025-01-15,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,47,10980442,"380,0"
2025-01-16,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,51,16036001,"510,0"
2025-01-17,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,41,8832558,"290,0"
2025-01-18,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,49,13109820,"433,0"
2025-01-19,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,59,16973249,"524,0"
2025-01-20,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,44,8588023,"266,0"
2025-01-21,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,49,9404740,"261,0"
2025-01-22,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,54,8380469,"250,0"
2025-01-23,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,38,10581423,"264,0"
2025-01-24,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,41,2210575,"66,0"
2025-01-25,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,43,14202635,"382,0"
2025-01-26,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,49,12357160,"314,0"
2025-01-27,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,33,14602906,"385,0"
2025-01-28,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,31,11194400,"340,0"
2025-01-29,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,33,8362313,"231,0"
2025-01-30,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,33,3239056,"119,0"
2025-01-31,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,36,2577174,"140,0"
2025-02-01,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,40,1377056,"49,0"
2025-02-02,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,44,13476989,"398,0"
2025-02-03,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,25,6801541,"263,0"
2025-02-04,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,30,8057591,"286,0"
2025-02-05,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,36,7547746,"311,0"
2025-02-06,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,34,9717778,"359,0"
2025-02-07,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,37,10024908,"342,0"
2025-02-08,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,37,5117200,"191,0"
2025-02-09,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,40,12419172,"391,0"
2025-02-10,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,36,8244312,"313,0"
2025-02-11,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,32,16354014,"551,0"
2025-02-12,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,32,8362435,"254,0"
2025-02-13,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,27,3895168,"183,0"
2025-02-14,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,34,4628552,"139,0"
2025-02-15,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,46,4259233,"154,0"
2025-02-16,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,30,5741680,"189,0"
2025-02-17,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,31,10778383,"383,0"
2025-02-18,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,29,13810864,"492,0"
2025-02-19,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,48,11791495,"376,0"
2025-02-20,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,39,14169445,"402,0"
2025-02-21,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,36,12017923,"412,0"
2025-02-22,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,49,9738362,"343,0"
2025-02-23,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,50,18547082,"540,0"
2025-02-24,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,35,10731350,"442,0"
2025-02-25,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,29,6890029,"221,0"
2025-02-26,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,31,15608193,"564,0"
2025-02-27,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,33,15008542,"524,0"
2025-02-28,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,34,7840347,"278,0"
2025-03-01,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,34,4646758,"175,0"
2025-03-02,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,40,10266251,"303,0"
2025-03-03,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,26,3893177,"146,0"
2025-03-04,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,26,3362043,"152,0"
2025-03-05,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,28,6931055,"245,0"
2025-03-06,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,27,8582264,"276,0"
2025-03-07,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,24,17888088,"643,0"
2025-03-08,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,35,11341303,"329,0"
2025-03-09,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,39,12519831,"391,0"
2025-03-10,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,23,4608149,"133,0"
2025-03-11,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,19,1114570,"50,0"
2025-03-12,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,30,2315952,"78,0"
2025-03-13,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,21,1901561,"78,0"
2025-03-14,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,25,2790916,"94,0"
2025-03-15,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,29,2904103,"93,0"
2025-03-16,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,25,6783370,"219,0"
2025-03-17,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,31,6310305,"216,0"
2025-03-18,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,25,4505229,"136,0"
2025-03-19,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,24,3896352,"140,0"
2025-03-20,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,23,4621084,"149,0"
2025-03-21,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,28,10731781,"291,0"
2025-03-22,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,27,7524111,"248,0"
2025-03-23,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,29,3743345,"116,0"
2025-03-24,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,True,Festivo,Lunes,341.847,-7.646.732,27,5502926,"136,0"
2025-03-25,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Martes,341.847,-7.646.732,35,2429498,"71,0"
2025-03-26,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Miércoles,341.847,-7.646.732,26,2560287,"83,0"
2025-03-27,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Jueves,341.847,-7.646.732,23,7162143,"198,0"
2025-03-28,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Viernes,341.847,-7.646.732,18,3867687,"160,0"
2025-03-29,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Sábado,341.847,-7.646.732,33,4815456,"151,0"
2025-03-30,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Fin de Semana,Domingo,341.847,-7.646.732,25,4047040,"116,0"
2025-03-31,URBANA,038_ZW Parque Sector Amarillo Skate Park,21,MR76,False,Laboral,Lunes,341.847,-7.646.732,23,2149875,"71,0"
