FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-04,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,32,1955277,"69,0"
2025-02-05,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,39,2813041,"116,0"
2025-02-06,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,33,1356482,"50,0"
2025-02-07,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,27,1702764,"58,0"
2025-02-08,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,20,1488532,"56,0"
2025-02-09,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,18,693473,"22,0"
2025-02-10,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,31,3057428,"116,0"
2025-02-11,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,28,1689429,"57,0"
2025-02-12,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,41,2263742,"69,0"
2025-02-13,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,21,413835,"19,0"
2025-02-14,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,26,3155789,"94,0"
2025-02-15,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,25,1758678,"64,0"
2025-02-16,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,16,2307712,"76,0"
2025-02-17,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,30,2993296,"106,0"
2025-02-18,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,28,2674325,"95,0"
2025-02-19,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,32,3681020,"117,0"
2025-02-20,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,37,2013811,"57,0"
2025-02-21,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,29,2013220,"69,0"
2025-02-22,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,23,1356445,"48,0"
2025-02-23,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,21,850977,"25,0"
2025-02-24,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,25,1918699,"79,0"
2025-02-25,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,30,4012300,"129,0"
2025-02-26,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,38,3098048,"112,0"
2025-02-27,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,37,3488250,"122,0"
2025-02-28,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,31,1331677,"47,0"
2025-03-01,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,25,1749331,"66,0"
2025-03-02,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,23,931392,"27,0"
2025-03-03,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,34,1992431,"75,0"
2025-03-04,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,28,1888322,"85,0"
2025-03-05,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,35,2367191,"84,0"
2025-03-06,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,41,3069230,"99,0"
2025-03-07,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,31,1016089,"37,0"
2025-03-08,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,33,5348199,"155,0"
2025-03-09,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,18,1342698,"42,0"
2025-03-10,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,35,2941540,"85,0"
2025-03-11,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,27,4289799,"193,0"
2025-03-12,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,33,3596252,"122,0"
2025-03-13,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,46,5299941,"219,0"
2025-03-14,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,37,3114713,"105,0"
2025-03-15,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,34,3208032,"103,0"
2025-03-16,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,15,1641142,"53,0"
2025-03-17,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,31,2471457,"85,0"
2025-03-18,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,33,4192481,"127,0"
2025-03-19,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,36,5156973,"185,0"
2025-03-20,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,39,4395114,"142,0"
2025-03-21,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,31,3896965,"106,0"
2025-03-22,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,35,5304046,"174,0"
2025-03-23,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,28,2742692,"85,0"
2025-03-24,URBANA,045_ZW Parque Santa Anita,17,MR76,True,Festivo,Lunes,3.408.384,-76.537.887,29,3101433,"77,0"
2025-03-25,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Martes,3.408.384,-76.537.887,40,8038363,"234,0"
2025-03-26,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,32,5534132,"178,0"
2025-03-27,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,46,3052320,"84,0"
2025-03-28,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,29,2290638,"95,0"
2025-03-29,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,39,3670745,"115,0"
2025-03-30,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,26,2737215,"78,0"
2025-03-31,URBANA,045_ZW Parque Santa Anita,17,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,28,2485001,"83,0"
