FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-12,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,25,2756542,"74,0"
2025-01-13,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,26,1872235,"62,0"
2025-01-14,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,20,2331785,"77,0"
2025-01-15,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,17,1804996,"62,0"
2025-01-16,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,21,3602706,"115,0"
2025-01-17,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,23,3937415,"129,0"
2025-01-18,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,13,1778883,"59,0"
2025-01-19,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,8,516094,"16,0"
2025-01-20,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,19,4382051,"136,0"
2025-01-21,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,22,5407484,"150,0"
2025-01-22,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,20,5322289,"159,0"
2025-01-23,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,30,3120967,"78,0"
2025-01-24,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,18,1320477,"40,0"
2025-01-25,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,16,863353,"23,0"
2025-01-26,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,12,544892,"14,0"
2025-01-27,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,25,1300892,"34,0"
2025-01-28,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,19,2737919,"83,0"
2025-01-29,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,15,1260353,"35,0"
2025-01-30,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,11,1105836,"41,0"
2025-01-31,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,11,1005607,"55,0"
2025-02-01,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,9,347365,"12,0"
2025-02-02,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,16,4879932,"144,0"
2025-02-03,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,13,517812,"20,0"
2025-02-04,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,17,3082359,"109,0"
2025-02-05,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,12,573690,"24,0"
2025-02-06,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,7,904055,"33,0"
2025-02-07,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,11,893315,"30,0"
2025-02-08,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,9,1195681,"45,0"
2025-02-09,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,11,908009,"29,0"
2025-02-10,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,11,199295,"8,0"
2025-02-11,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,19,803297,"27,0"
2025-02-12,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,12,1444917,"44,0"
2025-02-13,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,13,754284,"35,0"
2025-02-14,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,9,767494,"23,0"
2025-02-15,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,10,826234,"30,0"
2025-02-16,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,11,248473,"8,0"
2025-02-17,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,11,760175,"27,0"
2025-02-18,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,13,1076858,"38,0"
2025-02-19,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,18,653532,"21,0"
2025-02-20,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,10,877807,"25,0"
2025-02-21,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,12,3624750,"124,0"
2025-02-22,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,11,218108,"8,0"
2025-02-23,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,11,683406,"20,0"
2025-02-24,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,15,1035420,"43,0"
2025-02-25,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,13,289115,"9,0"
2025-02-26,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,22,1627761,"59,0"
2025-02-27,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,13,1095681,"38,0"
2025-02-28,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,18,1695978,"60,0"
2025-03-01,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,13,1491560,"56,0"
2025-03-02,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,19,3266461,"96,0"
2025-03-03,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,17,2062184,"77,0"
2025-03-04,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,12,1252348,"57,0"
2025-03-05,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,19,1366214,"48,0"
2025-03-06,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,17,3010690,"97,0"
2025-03-07,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,14,800648,"29,0"
2025-03-08,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,16,1647176,"48,0"
2025-03-09,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,9,603196,"19,0"
2025-03-10,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,14,8485267,"245,0"
2025-03-11,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,12,906596,"41,0"
2025-03-12,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,15,1984203,"67,0"
2025-03-13,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,14,1691944,"70,0"
2025-03-14,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,17,3333172,"113,0"
2025-03-15,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,16,1666743,"54,0"
2025-03-16,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,16,1500014,"48,0"
2025-03-17,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,16,2452210,"84,0"
2025-03-18,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,19,2287538,"69,0"
2025-03-19,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,17,1204779,"43,0"
2025-03-20,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,23,4073957,"131,0"
2025-03-21,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,19,2144372,"58,0"
2025-03-22,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,15,792249,"26,0"
2025-03-23,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,21,3206270,"99,0"
2025-03-24,URBANA,051_ZW Parque La Mecerd,2,MR76,True,Festivo,Lunes,3.480.722,-76.513.002,20,1977843,"49,0"
2025-03-25,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Martes,3.480.722,-76.513.002,19,2153305,"63,0"
2025-03-26,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,23,1822451,"59,0"
2025-03-27,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,24,1871003,"52,0"
2025-03-28,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,21,1365934,"57,0"
2025-03-29,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,22,3256571,"102,0"
2025-03-30,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,14,2465973,"71,0"
2025-03-31,URBANA,051_ZW Parque La Mecerd,2,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,15,1823648,"61,0"
