FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-20,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,110,10463556,"345,0"
2024-12-21,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,83,4375095,"168,0"
2024-12-22,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,97,7410778,"231,0"
2024-12-23,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,89,8402007,"335,0"
2024-12-24,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,71,3729000,"156,0"
2024-12-25,URBANA,041_ZW Parque Junin,9,MR76,True,Festivo,Miércoles,3.431.926,-76.528.809,53,6172543,"219,0"
2024-12-26,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,52,3602994,"132,0"
2024-12-27,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,61,5213238,"160,0"
2024-12-28,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,54,5704336,"242,0"
2024-12-29,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,41,6551114,"203,0"
2024-12-30,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,38,5959711,"244,0"
2024-12-31,RURAL,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,49,6063491,"327,0"
2025-01-01,URBANA,041_ZW Parque Junin,9,MR76,True,Festivo,Miércoles,3.431.926,-76.528.809,32,3007364,"205,0"
2025-01-02,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,53,7047888,"253,0"
2025-01-03,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,49,5302627,"198,0"
2025-01-04,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,54,5051001,"187,0"
2025-01-05,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,50,6379266,"195,0"
2025-01-06,URBANA,041_ZW Parque Junin,9,MR76,True,Festivo,Lunes,3.431.926,-76.528.809,38,11188214,"299,0"
2025-01-07,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,57,8867982,"268,0"
2025-01-08,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,55,11982179,"347,0"
2025-01-09,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,48,4288101,"123,0"
2025-01-10,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,61,6884296,"190,0"
2025-01-11,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,61,7022318,"206,0"
2025-01-12,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,64,7234875,"193,0"
2025-01-13,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,64,4575978,"152,0"
2025-01-14,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,58,8132876,"268,0"
2025-01-15,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,71,5254474,"182,0"
2025-01-16,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,75,2359890,"75,0"
2025-01-17,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,76,7801052,"256,0"
2025-01-18,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,72,7630707,"252,0"
2025-01-19,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,57,5456060,"168,0"
2025-01-20,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,81,4681797,"145,0"
2025-01-21,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,69,6547370,"182,0"
2025-01-22,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,72,6243529,"186,0"
2025-01-23,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,87,10396263,"259,0"
2025-01-24,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,64,10920424,"328,0"
2025-01-25,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,83,8683408,"234,0"
2025-01-26,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,64,5742469,"146,0"
2025-01-27,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,90,5023436,"132,0"
2025-01-28,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,101,13652888,"414,0"
2025-01-29,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,91,7788038,"215,0"
2025-01-30,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,91,7421834,"273,0"
2025-01-31,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,104,5485393,"298,0"
2025-02-01,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,93,9899226,"349,0"
2025-02-02,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,88,12331933,"365,0"
2025-02-03,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,93,4213919,"163,0"
2025-02-04,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,91,6002536,"213,0"
2025-02-05,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,56,1815116,"75,0"
2025-02-06,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,84,5353064,"198,0"
2025-02-07,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,84,6400034,"218,0"
2025-02-08,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,90,6684132,"250,0"
2025-02-09,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,61,4744689,"149,0"
2025-02-10,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,77,6134527,"233,0"
2025-02-11,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,84,3429459,"116,0"
2025-02-12,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,91,10465609,"317,0"
2025-02-13,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,63,8058751,"379,0"
2025-02-14,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,94,11986131,"359,0"
2025-02-15,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,60,18417906,"665,0"
2025-02-16,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,62,14521827,"479,0"
2025-02-17,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,72,16966149,"602,0"
2025-02-18,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,59,3462789,"123,0"
2025-02-19,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,86,12196479,"388,0"
2025-02-20,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,84,10506624,"298,0"
2025-02-21,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,68,12326800,"423,0"
2025-02-22,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,63,8297997,"292,0"
2025-02-23,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,66,10505879,"306,0"
2025-02-24,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,89,13601774,"560,0"
2025-02-25,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,85,13253523,"426,0"
2025-02-26,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,71,8768746,"317,0"
2025-02-27,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,85,9962906,"348,0"
2025-02-28,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,90,7721544,"274,0"
2025-03-01,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,68,10312512,"388,0"
2025-03-02,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,61,16383400,"483,0"
2025-03-03,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,74,9813627,"368,0"
2025-03-04,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,67,9803400,"444,0"
2025-03-05,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,86,4957290,"175,0"
2025-03-06,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,81,4021779,"129,0"
2025-03-07,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,78,5446923,"196,0"
2025-03-08,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,76,8645149,"251,0"
2025-03-09,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,53,3402569,"106,0"
2025-03-10,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,77,5378748,"156,0"
2025-03-11,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,56,1097145,"49,0"
2025-03-12,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,82,4614661,"156,0"
2025-03-13,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,68,5849347,"241,0"
2025-03-14,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,92,6228701,"211,0"
2025-03-15,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,114,6167981,"198,0"
2025-03-16,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,56,4416670,"143,0"
2025-03-17,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,75,4507864,"155,0"
2025-03-18,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,77,4542789,"138,0"
2025-03-19,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,87,9923038,"357,0"
2025-03-20,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,82,5802728,"187,0"
2025-03-21,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,94,7005582,"190,0"
2025-03-22,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,86,5362223,"176,0"
2025-03-23,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,69,6053854,"188,0"
2025-03-24,URBANA,041_ZW Parque Junin,9,MR76,True,Festivo,Lunes,3.431.926,-76.528.809,86,15643953,"386,0"
2025-03-25,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Martes,3.431.926,-76.528.809,84,10264406,"298,0"
2025-03-26,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Miércoles,3.431.926,-76.528.809,85,6433876,"208,0"
2025-03-27,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Jueves,3.431.926,-76.528.809,103,8259717,"228,0"
2025-03-28,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Viernes,3.431.926,-76.528.809,93,4361992,"181,0"
2025-03-29,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Sábado,3.431.926,-76.528.809,83,10938956,"342,0"
2025-03-30,URBANA,041_ZW Parque Junin,9,MR76,False,Fin de Semana,Domingo,3.431.926,-76.528.809,57,12909109,"369,0"
2025-03-31,URBANA,041_ZW Parque Junin,9,MR76,False,Laboral,Lunes,3.431.926,-76.528.809,101,9165052,"305,0"
