FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,53,6108357,"208,0"
2025-02-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,21,1347379,"50,0"
2025-02-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,35,1966732,"62,0"
2025-02-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,61,1085603,"41,0"
2025-02-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,42,1841066,"62,0"
2025-02-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,56,1666425,"51,0"
2025-02-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,48,892025,"42,0"
2025-02-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,68,3748866,"112,0"
2025-02-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,46,3514382,"127,0"
2025-02-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,40,700191,"23,0"
2025-02-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,78,1825162,"65,0"
2025-02-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,56,2516089,"90,0"
2025-02-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,69,1751196,"56,0"
2025-02-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,99,1472898,"42,0"
2025-02-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,88,2054624,"70,0"
2025-02-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,21,1013946,"36,0"
2025-02-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,37,1070386,"31,0"
2025-02-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,53,1320816,"54,0"
2025-02-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,64,1584838,"51,0"
2025-02-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,53,2444933,"88,0"
2025-02-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,55,1421558,"50,0"
2025-02-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,63,1680363,"60,0"
2025-03-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,38,2840124,"107,0"
2025-03-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,31,875787,"26,0"
2025-03-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,71,3290425,"123,0"
2025-03-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,43,1510837,"68,0"
2025-03-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,60,844106,"30,0"
2025-03-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,70,1606721,"52,0"
2025-03-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,55,3376183,"121,0"
2025-03-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,33,1309425,"38,0"
2025-03-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,43,1512391,"47,0"
2025-03-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,65,4427623,"128,0"
2025-03-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,46,1554171,"70,0"
2025-03-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,77,1025498,"35,0"
2025-03-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,67,2848159,"118,0"
2025-03-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,80,3499821,"118,0"
2025-03-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,40,420711,"14,0"
2025-03-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,46,2627215,"85,0"
2025-03-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,51,3762991,"129,0"
2025-03-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,63,4011984,"121,0"
2025-03-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,65,5693993,"205,0"
2025-03-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,63,1911466,"62,0"
2025-03-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,83,3170031,"86,0"
2025-03-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,22,3632162,"119,0"
2025-03-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,51,2197090,"68,0"
2025-03-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,True,Festivo,Lunes,342.416,-7.653.801,20,1995367,"49,0"
2025-03-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Martes,342.416,-7.653.801,72,2270541,"66,0"
2025-03-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Miércoles,342.416,-7.653.801,63,3512428,"113,0"
2025-03-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Jueves,342.416,-7.653.801,50,2307519,"64,0"
2025-03-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Viernes,342.416,-7.653.801,44,2402717,"100,0"
2025-03-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Sábado,342.416,-7.653.801,56,648246,"20,0"
2025-03-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Fin de Semana,Domingo,342.416,-7.653.801,38,2157500,"62,0"
2025-03-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,False,Laboral,Lunes,342.416,-7.653.801,50,1044612,"35,0"
