FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-04,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,87,8299444,02696
2025-03-05,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,119,19977412,03090
2025-03-06,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,58,5306510,71061
2025-03-07,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,93,8320745,61614
2025-03-08,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,57,2315329,39481
2025-03-09,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,47,5889747,441029
2025-03-10,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,95,15827167,6532314
2025-03-11,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,94,13140965,1632148
2025-03-12,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,96,14247430,112484
2025-03-13,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,70,9734972,21851
2025-03-14,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,117,9874657,01564
2025-03-15,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,45,1715824,1296
2025-03-16,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,27,274771,2757
2025-03-17,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,73,4828613,121313
2025-03-18,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,39,376304,9330
2025-03-19,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,102,9741952,1282146
2025-03-20,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,59,3671532,3909
2025-03-21,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,116,14910743,12588
2025-03-22,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,39,1259671,69426
2025-03-23,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,136,21309713,2620272
2025-03-24,RURAL,062_Pichinde,99,MR76,True,Festivo,Lunes,3.439.863,-76.617.903,58,3924539,623531
2025-03-25,RURAL,062_Pichinde,99,MR76,False,Laboral,Martes,3.439.863,-76.617.903,116,12342352,12905
2025-03-26,RURAL,062_Pichinde,99,MR76,False,Laboral,Miércoles,3.439.863,-76.617.903,44,1278662,22424
2025-03-27,RURAL,062_Pichinde,99,MR76,False,Laboral,Jueves,3.439.863,-76.617.903,107,13368014,403039
2025-03-28,RURAL,062_Pichinde,99,MR76,False,Laboral,Viernes,3.439.863,-76.617.903,141,20268806,83471
2025-03-29,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Sábado,3.439.863,-76.617.903,68,3428730,116855
2025-03-30,RURAL,062_Pichinde,99,MR76,False,Fin de Semana,Domingo,3.439.863,-76.617.903,31,774409,14749
2025-03-31,RURAL,062_Pichinde,99,MR76,False,Laboral,Lunes,3.439.863,-76.617.903,81,8014020,524089
