FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-17,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,57,1292336,355
2025-03-18,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,29,159030,52
2025-03-19,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,93,4526835,1057
2025-03-20,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,77,1279100,318
2025-03-21,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,81,1235865,215
2025-03-22,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,43,1214223,477
2025-03-23,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,18,3248813,441
2025-03-24,RURAL,059_El Saladito,99,MR76,True,Festivo,Lunes,3.481.991,-76.606.655,18,21690,6
2025-03-25,RURAL,059_El Saladito,99,MR76,False,Laboral,Martes,3.481.991,-76.606.655,89,1820014,429
2025-03-26,RURAL,059_El Saladito,99,MR76,False,Laboral,Miércoles,3.481.991,-76.606.655,25,337960,118
2025-03-27,RURAL,059_El Saladito,99,MR76,False,Laboral,Jueves,3.481.991,-76.606.655,111,3616171,833
2025-03-28,RURAL,059_El Saladito,99,MR76,False,Laboral,Viernes,3.481.991,-76.606.655,94,3667113,629
2025-03-29,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Sábado,3.481.991,-76.606.655,55,972239,275
2025-03-30,RURAL,059_El Saladito,99,MR76,False,Fin de Semana,Domingo,3.481.991,-76.606.655,13,12577,3
2025-03-31,RURAL,059_El Saladito,99,MR76,False,Laboral,Lunes,3.481.991,-76.606.655,21,958727,495
