FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-05,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,69,10680930,"378,0"
2025-03-06,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,80,10637632,"342,0"
2025-03-07,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,65,11530878,"414,0"
2025-03-08,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,89,8987729,"261,0"
2025-03-09,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,83,19706119,"615,0"
2025-03-10,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,73,13430734,"388,0"
2025-03-11,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,43,9560096,"429,0"
2025-03-12,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Miércoles,340.211,-7.650.741,76,7866393,"266,0"
2025-03-13,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,62,7161640,"296,0"
2025-03-14,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Viernes,340.211,-7.650.741,68,14544166,"492,0"
2025-03-15,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Sábado,340.211,-7.650.741,73,9486400,"305,0"
2025-03-16,URBANA,019_ZW Parque Skate Board,15,MR76,False,Fin de Semana,Domingo,340.211,-7.650.741,81,17744770,"573,0"
2025-03-17,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Lunes,340.211,-7.650.741,67,11609114,"398,0"
2025-03-18,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Martes,340.211,-7.650.741,2,20426,"1,0"
2025-03-20,URBANA,019_ZW Parque Skate Board,15,MR76,False,Laboral,Jueves,340.211,-7.650.741,50,7976551,"257,0"
