FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-08,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,99,1838366,"53,0"
2025-01-09,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,114,1705270,"49,0"
2025-01-10,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,98,1610234,"45,0"
2025-01-11,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,159,3923611,"115,0"
2025-01-12,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,159,2459347,"66,0"
2025-01-13,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,120,1984301,"66,0"
2025-01-14,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,128,2053917,"68,0"
2025-01-15,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,126,1376053,"48,0"
2025-01-16,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,141,2417409,"77,0"
2025-01-17,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,187,2914317,"96,0"
2025-01-18,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,164,4829771,"160,0"
2025-01-19,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,206,6435185,"199,0"
2025-01-20,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,47,590225,"18,0"
2025-01-26,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,134,4468622,"113,0"
2025-01-27,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,217,2231994,"59,0"
2025-01-28,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,180,3840608,"117,0"
2025-01-29,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,191,4837118,"134,0"
2025-01-30,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,184,2996423,"110,0"
2025-01-31,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,208,7481544,"406,0"
2025-02-01,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,230,5806444,"205,0"
2025-02-02,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,183,5503015,"162,0"
2025-02-03,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,181,3657665,"142,0"
2025-02-04,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,203,5673411,"201,0"
2025-02-05,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,177,173465,"7,0"
2025-02-06,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,162,3644095,"135,0"
2025-02-07,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,196,4462423,"153,0"
2025-02-08,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,144,3711034,"138,0"
2025-02-09,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,83,3277354,"103,0"
2025-02-10,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,177,2618143,"100,0"
2025-02-11,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,176,4416043,"148,0"
2025-02-12,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,178,3711595,"113,0"
2025-02-13,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,92,917804,"43,0"
2025-02-14,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,195,6208545,"186,0"
2025-02-15,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,146,2749113,"99,0"
2025-02-16,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,144,5127737,"169,0"
2025-02-17,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,185,2234443,"79,0"
2025-02-18,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,151,2884497,"103,0"
2025-02-19,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,191,3744993,"119,0"
2025-02-20,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,181,4369333,"124,0"
2025-02-21,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,240,3669298,"126,0"
2025-02-22,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,195,3860904,"136,0"
2025-02-23,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,190,7688186,"223,0"
2025-02-24,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,191,3838308,"158,0"
2025-02-25,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,237,5215125,"167,0"
2025-02-26,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,250,5269215,"190,0"
2025-02-27,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,179,5816792,"203,0"
2025-02-28,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,261,7818966,"277,0"
2025-03-01,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,171,2098649,"79,0"
2025-03-02,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,221,5215869,"154,0"
2025-03-03,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,217,3496110,"131,0"
2025-03-04,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,123,236500,"10,0"
2025-03-05,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,169,1302092,"46,0"
2025-03-06,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,222,2887136,"93,0"
2025-03-07,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,199,1961926,"70,0"
2025-03-08,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,196,5816049,"169,0"
2025-03-09,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,146,1656127,"52,0"
2025-03-10,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,205,4944334,"143,0"
2025-03-11,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,110,684643,"31,0"
2025-03-12,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,174,3932751,"133,0"
2025-03-13,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,138,2531589,"105,0"
2025-03-14,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,212,5622679,"190,0"
2025-03-15,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,153,5077781,"164,0"
2025-03-16,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Domingo,3.4069,-7.650.234,162,5159128,"166,0"
2025-03-17,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Lunes,3.4069,-7.650.234,217,3152745,"108,0"
2025-03-18,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Martes,3.4069,-7.650.234,161,2443519,"74,0"
2025-03-19,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,222,2823756,"102,0"
2025-03-20,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,211,3244224,"105,0"
2025-03-21,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,251,4394927,"119,0"
2025-03-22,URBANA,006_ZW Parque Vallado,15,MR76,False,Fin de Semana,Sábado,3.4069,-7.650.234,12,112420,"4,0"
2025-03-26,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Miércoles,3.4069,-7.650.234,96,2482694,"80,0"
2025-03-27,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Jueves,3.4069,-7.650.234,171,4522680,"125,0"
2025-03-28,URBANA,006_ZW Parque Vallado,15,MR76,False,Laboral,Viernes,3.4069,-7.650.234,81,482764,"20,0"
