FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-02-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,66,10280387,"722,6"
2024-02-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,45,7827048,"623,2"
2024-02-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,61,8440146,"480,5"
2024-02-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,39,8046368,"722,8"
2024-02-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,53,11067036,"952,5"
2024-02-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,52,7888611,"460,0"
2024-02-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,48,8703595,"1099,3"
2024-03-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,67,10150267,"846,0"
2024-03-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,54,7967476,"774,2"
2024-03-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,59,9096835,"652,6"
2024-03-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,43,8974607,"631,2"
2024-03-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,53,8601906,"624,1"
2024-03-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,53,6523834,"539,0"
2024-03-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,74,9519251,"890,9"
2024-03-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,78,13650723,"1276,2"
2024-03-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,62,7302953,"738,8"
2024-03-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,81,8792193,"921,3"
2024-03-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,55,8420721,"895,9"
2024-03-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,65,8809985,"999,2"
2024-03-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,82,9600635,"1296,8999999999999"
2024-03-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,62,6129032,"631,7"
2024-03-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,69,5121610,"393,1"
2024-03-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,54,5874634,"519,4"
2024-03-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,78,8015850,"619,0"
2024-03-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,66,5495320,"457,7"
2024-03-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,53,5396344,"716,0"
2024-03-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,56,5264946,"803,2"
2024-03-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,68,5927197,"678,8"
2024-03-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,54,6021014,"617,2"
2024-03-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,52,7804914,"1000,3"
2024-03-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Domingo,3.4743,-7.649.963,62,5197558,"571,4000000000001"
2024-03-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Lunes,3.4743,-7.649.963,36,6049276,"862,1"
2024-03-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,41,10306404,"1323,5"
2024-03-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,51,6969797,"862,9"
2024-03-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Jueves,3.4743,-7.649.963,51,8382696,"1313,7"
2024-03-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Viernes,3.4743,-7.649.963,46,7221141,"728,3"
2024-03-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,61,5611547,"899,8"
2024-03-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,True,Festivo,Domingo,3.4743,-7.649.963,50,5149326,"676,1"
2024-04-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,37,5219245,"497,5"
2024-04-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,13,764407,"108,69999999999999"
2024-04-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,44,3287634,"364,9"
2024-04-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,51,9563785,"831,8"
2024-04-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,62,7785250,"692,9"
2024-04-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,72,8705793,"723,3"
2024-04-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,81,14908422,"1246,4"
2024-04-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,47,6227791,"879,9"
2024-04-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,65,6666573,"871,3"
2024-04-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,77,6547820,"1540,5"
2024-04-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,57,5596114,"1267,0"
2024-04-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,67,5382968,"792,8"
2024-04-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,77,8055645,"946,8"
2024-04-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,101,8705639,"1262,3000000000002"
2024-04-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,63,4229475,"1056,6999999999998"
2024-04-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,74,3303557,"777,8000000000001"
2024-04-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,66,4014553,"1076,3"
2024-04-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,56,6413587,"2201,7"
2024-04-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,53,5197799,"1281,4"
2024-04-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,50,10765259,"1377,4"
2024-04-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,54,8652452,"1398,1999999999998"
2024-04-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,46,7007972,"1506,8"
2024-04-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,41,5055676,"275,4"
2024-04-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,48,8031280,"437,2"
2024-04-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,40,6055560,"510,29999999999995"
2024-04-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,31,3543734,"353,7"
2025-02-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,9,109091,"4,0"
2025-02-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,23,852674,"31,0"
2025-02-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Viernes,3.4743,-7.649.963,13,566364,"19,0"
2025-02-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Sábado,3.4743,-7.649.963,13,258100,"10,0"
2025-02-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Fin de Semana,Domingo,3.4743,-7.649.963,8,296275,"9,0"
2025-02-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Lunes,3.4743,-7.649.963,8,218944,"8,0"
2025-02-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Martes,3.4743,-7.649.963,8,592320,"20,0"
2025-02-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Miércoles,3.4743,-7.649.963,17,169848,"5,0"
2025-02-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,False,Laboral,Jueves,3.4743,-7.649.963,5,9536,"0,0"
