FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-22,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,37,706971,"257,89"
2024-12-23,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,29,21584,"12,83"
2024-12-24,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,39,478931,"732,2"
2024-12-25,RURAL,057_La Castilla,99,MR76,True,Festivo,Miércoles,3.493.181,-76.576.443,8,311,"5,01"
2024-12-26,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,16,503,"1,23"
2024-12-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,19,1019,"4,32"
2024-12-28,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,14,1064,"2,21"
2024-12-29,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,174,17450766,"6154,5"
2024-12-30,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,39,7408,"9,6"
2024-12-31,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,22,1671,"1,64"
2025-01-01,RURAL,057_La Castilla,99,MR76,True,Festivo,Miércoles,3.493.181,-76.576.443,42,6228,"23,0"
2025-01-02,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,6,586,"2,0"
2025-01-03,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,20,1506,"11,0"
2025-01-04,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,22,2174,"3,0"
2025-01-05,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,57,11464,"10,0"
2025-01-06,RURAL,057_La Castilla,99,MR76,True,Festivo,Lunes,3.493.181,-76.576.443,32,1211,"4,0"
2025-01-07,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,1,262,"0,0"
2025-01-08,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,10,456,"1,0"
2025-01-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,7,461140,"1091,0"
2025-01-28,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,2,157,"0,0"
2025-01-29,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,15,56244,"74,0"
2025-01-30,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,10,2310,"1,0"
2025-01-31,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,24,664889,"309,0"
2025-02-01,URBANA,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,8,566,"0,0"
2025-02-02,URBANA,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,16,47069,"15,0"
2025-02-03,URBANA,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,12,1686,"1,0"
2025-02-04,URBANA,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,20,189848,"73,0"
2025-02-05,URBANA,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,23,624911,"447,0"
2025-02-06,URBANA,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,19,136621,"93,0"
2025-02-07,URBANA,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,19,229278,"118,0"
2025-02-08,URBANA,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,12,1125721,"738,0"
2025-02-09,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,16,1062782,"359,0"
2025-02-10,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,13,126951,"46,0"
2025-02-11,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,17,274720,"77,0"
2025-02-12,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,9,249796,"109,0"
2025-02-13,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,17,584589,"218,0"
2025-02-14,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,19,2524,"1,0"
2025-02-15,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,10,147745,"75,0"
2025-02-16,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,16,433744,"117,0"
2025-02-17,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,10,121712,"33,0"
2025-02-18,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,14,396328,"85,0"
2025-02-19,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,21,44741,"7,0"
2025-02-20,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,21,861062,"185,0"
2025-02-21,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,10,830531,"161,0"
2025-02-22,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,10,186000,"65,0"
2025-02-23,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,22,1531390,"364,0"
2025-02-24,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,24,1237293,"447,0"
2025-02-25,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,25,1161549,"482,0"
2025-02-26,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,23,92704,"30,0"
2025-02-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,16,1379,"0,0"
2025-02-28,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,20,7175,"3,0"
2025-03-01,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,15,66902,"22,0"
2025-03-02,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,52,3727318,"1103,0"
2025-03-03,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,17,8227,"4,0"
2025-03-04,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,18,1040,"0,0"
2025-03-05,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,38,457457,"70,0"
2025-03-06,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,8,117,"0,0"
2025-03-07,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,29,537640,"105,0"
2025-03-08,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,25,682135,"153,0"
2025-03-09,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,23,242529,"44,0"
2025-03-10,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,33,142688,"27,0"
2025-03-11,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,11,2508,"0,0"
2025-03-12,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,15,893713,"157,0"
2025-03-13,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,25,93047,"18,0"
2025-03-14,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,22,102967,"16,0"
2025-03-15,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,19,130191,"22,0"
2025-03-16,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,16,37117,"11,0"
2025-03-17,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,13,294,"0,0"
2025-03-18,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,13,38173,"12,0"
2025-03-19,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,28,908508,"212,0"
2025-03-20,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,26,671010,"167,0"
2025-03-21,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,44,1191305,"207,0"
2025-03-22,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,35,4236265,"1665,0"
2025-03-23,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,31,7547864,"1024,0"
2025-03-24,RURAL,057_La Castilla,99,MR76,True,Festivo,Lunes,3.493.181,-76.576.443,43,2971813,"874,0"
2025-03-25,RURAL,057_La Castilla,99,MR76,False,Laboral,Martes,3.493.181,-76.576.443,32,625895,"147,0"
2025-03-26,RURAL,057_La Castilla,99,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,24,937162,"327,0"
2025-03-27,RURAL,057_La Castilla,99,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,27,835706,"192,0"
2025-03-28,RURAL,057_La Castilla,99,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,11,178895,"30,0"
2025-03-29,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,14,257843,"73,0"
2025-03-30,RURAL,057_La Castilla,99,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,45,4303932,"1093,0"
2025-03-31,RURAL,057_La Castilla,99,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,17,115438,"60,0"
