FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-02-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,117,27900,"2,3"
2024-02-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,136,25583,"2,2"
2024-02-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,153,280132,"18,299999999999997"
2024-02-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,178,687910,"48,3"
2024-02-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,178,2082208,"165,8"
2024-02-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,157,6799372,"387,09999999999997"
2024-02-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,159,378676,"34,0"
2024-02-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,102,18622,"1,6"
2024-02-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,161,516663,"30,1"
2024-02-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,131,896777,"113,3"
2024-03-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,176,1628840,"135,7"
2024-03-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,136,3283194,"319,1"
2024-03-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,198,5004073,"359,0"
2024-03-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,164,279560,"19,7"
2024-03-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,147,415267,"30,1"
2024-03-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,149,94880,"7,8"
2024-03-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,179,46670,"4,4"
2024-03-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,183,110089,"10,3"
2024-03-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,214,165269,"16,7"
2024-03-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,200,208889,"21,900000000000002"
2024-03-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,144,13405,"1,4000000000000001"
2024-03-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,139,12591,"1,5"
2024-03-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,148,25840,"3,5"
2024-03-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,153,64028,"6,6"
2024-03-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,170,36128,"2,7"
2024-03-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,212,2708571,"239,5"
2024-03-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,198,11484868,"886,9000000000001"
2024-03-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,146,11847271,"986,8"
2024-03-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,124,1848781,"245,3"
2024-03-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,122,12408,"1,9000000000000001"
2024-03-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,142,23676,"2,7"
2024-03-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,159,23957,"2,5"
2024-03-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,38,3688,"0,5"
2024-03-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,116,5875539,"837,3"
2024-03-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,122,8079981,"1037,6"
2024-03-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,133,5208828,"644,9"
2024-03-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Jueves,3.434,-7.650.962,148,8610749,"1349,4"
2024-03-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Viernes,3.434,-7.650.962,155,6203578,"625,7"
2024-03-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,178,50270,"8,1"
2024-03-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Domingo,3.434,-7.650.962,137,24046,"3,2"
2024-04-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,118,9436,"0,9"
2024-04-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,77,16512,"2,4"
2024-04-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,139,8524,"0,8999999999999999"
2024-04-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,132,116175,"10,1"
2024-04-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,188,161035,"14,3"
2024-04-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,219,56390,"4,6"
2024-04-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,172,31205,"2,6"
2024-04-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,151,10265,"1,4"
2024-04-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,114,14510,"1,9000000000000001"
2024-04-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,159,191178,"45,0"
2024-04-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,145,17689,"4,0"
2024-04-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,187,49379,"7,300000000000001"
2024-04-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,188,46990,"5,5"
2024-04-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,194,46463,"6,7"
2024-04-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,159,19727,"5,0"
2024-04-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,141,16380,"3,9000000000000004"
2024-04-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,131,14057,"3,7"
2024-04-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,113,17721,"6,1"
2024-04-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,107,127881,"31,5"
2024-04-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,225,30257,"3,9"
2024-04-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,184,139155,"22,5"
2024-04-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,107,9810,"2,0999999999999996"
2024-04-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,127,1338186,"72,9"
2024-04-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,108,1365264,"74,3"
2024-04-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,125,1272089,"107,19999999999999"
2024-04-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,100,190624,"19,0"
2024-04-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,170,455787,"37,400000000000006"
2024-04-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,83,28874,"3,9000000000000004"
2024-04-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,146,18740,"2,4000000000000004"
2024-04-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,137,12827,"2,1"
2024-05-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Miércoles,3.434,-7.650.962,141,35236,"6,699999999999999"
2024-05-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,117,87921,"17,099999999999998"
2024-05-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,108,10999,"2,4"
2024-05-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,203,220782,"30,599999999999998"
2024-05-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,169,572023,"92,8"
2024-05-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,122,44743,"9,4"
2024-05-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,121,23173,"3,9"
2024-05-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,127,9814,"1,3"
2024-05-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,125,8410,"1,0"
2024-05-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,127,18901,"2,4"
2024-05-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,165,43456,"5,8"
2024-05-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,175,48173,"11,7"
2024-05-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,167,569034,"101,7"
2024-05-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,115,370048,"170,6"
2024-05-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,114,2859067,"462,70000000000005"
2024-05-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,134,2193558,"268,8"
2024-05-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,143,3062640,"294,5"
2024-05-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,169,41251,"3,7"
2024-05-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,164,314486,"26,9"
2024-05-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,106,14649,"2,0999999999999996"
2024-05-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,121,14308,"1,9"
2024-05-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,124,33373,"12,899999999999999"
2024-05-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,125,29783,"5,699999999999999"
2024-05-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,134,26678,"5,699999999999999"
2024-05-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,198,170148,"23,900000000000002"
2024-05-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,66,40282,"5,8"
2024-05-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,120,2109419,"248,10000000000002"
2024-05-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,121,1079676,"145,0"
2024-05-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,78,821315,"164,10000000000002"
2024-05-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,119,1413021,"118,1"
2024-05-31,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,11,67544,"7,2"
2024-06-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,176,4069239,"415,2"
2024-06-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,139,4744310,"684,9"
2024-06-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,119,1582064,"348,0"
2024-06-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,111,8441,"3,0"
2024-06-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,141,13883,"2,3"
2024-06-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,177,26193,"5,4"
2024-06-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,170,81802,"26,0"
2024-06-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,153,57548,"19,7"
2024-06-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,166,24602,"4,5"
2024-06-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,201,13285,"2,1"
2024-06-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,133,64700,"8,7"
2024-06-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,129,23972,"344563200,0"
2024-06-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,121,15466,"464846500,0"
2024-06-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,177,26506,"475524500,0"
2024-06-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,174,21408,"383886200,0"
2024-06-17,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,129,45752,"7,3"
2024-06-18,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,104,18338,"2,9"
2024-06-19,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,96,14447,"2,0"
2024-06-20,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,167,16817,"3,4"
2024-06-21,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,239,30394,"5,199999999999999"
2024-06-22,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,235,19365,"3,6"
2024-06-23,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,167,34013,"13,3"
2024-06-24,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,167,12190,"2,3"
2024-06-25,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,207,21575,"5,3999999999999995"
2024-06-26,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,173,8615,"2,2"
2024-06-27,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,156,6856,"2,0"
2024-06-28,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,213,347083,"59,800000000000004"
2024-06-29,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,226,24549,"4,2"
2024-06-30,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,184,62858,"13,5"
2024-07-01,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,True,Festivo,Lunes,3.434,-7.650.962,220,51259,"7,119999999999999"
2024-07-02,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,151,20372,"2,19"
2024-07-03,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,170,10659,"1,27"
2024-07-04,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,158,10115,"1,28"
2024-07-05,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,145,5448,"0,64"
2024-07-06,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,230,46015,"5,47"
2024-07-07,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,223,70174,"7,949999999999999"
2024-07-08,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,183,9890,"1,7799999999999998"
2024-07-09,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,183,10800,"1,8599999999999999"
2024-07-10,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Miércoles,3.434,-7.650.962,196,18219,"2,64"
2024-07-11,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Jueves,3.434,-7.650.962,188,20701,"2,8"
2024-07-12,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Viernes,3.434,-7.650.962,228,30155,"4,75"
2024-07-13,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Sábado,3.434,-7.650.962,299,59736,"8,48"
2024-07-14,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Fin de Semana,Domingo,3.434,-7.650.962,196,27291,"4,29"
2024-07-15,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Lunes,3.434,-7.650.962,190,353896,"63,31"
2024-07-16,URBANA,021_ZW Parque Alfonso Barberena,12,MR76,False,Laboral,Martes,3.434,-7.650.962,150,2929172,"466,28999999999996"
