FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-27,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,65,1587489,"4312322,817,1"
2024-01-28,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,88,1317597,"6271,818252,1"
2024-01-29,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,52,2879973,"962,5343162,8"
2024-01-30,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,88,3991067,"300,7574306,5"
2024-01-31,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,65,4690800,11.622.924.56
2024-02-01,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,60,2919663,"807,2184,3184,2"
2024-02-02,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,52,2187503,"308,6114,9122,2"
2024-02-03,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,38,1698215,"426,4357,4172,4"
2024-02-04,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,45,4357373,"276,6549,61084,1"
2024-02-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,67,5774376,"1375,63211481,5"
2024-02-06,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,63,2426248,"183,3638594,2"
2024-02-07,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,70,870963,"1,1260106,7"
2024-02-08,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,57,2579871,"0198,6614,2"
2024-02-09,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,68,768285,"2,32342,1"
2024-02-10,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,77,832445,"1,72,7541,2"
2024-02-11,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,119,4563376,"190,3572160,9"
2024-02-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,76,57348,"0,114,633,9"
2024-02-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,90,355323,"1,116,974"
2024-02-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,76,1330460,"02,1273,3"
2024-02-15,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,94,962910,"0,480445,3"
2024-02-16,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,98,1559679,"0,11,3593,6"
2024-02-17,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,77,3489048,"633,93,4704,8"
2024-02-18,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,145,3719554,"449,748,4675,4"
2024-02-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,76,11578562,"3219,90,4759,7"
2024-02-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,81,4112314,"1416,756,5306,2"
2024-02-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,77,5155251,"2766,72,4751,6"
2024-02-22,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,76,2742372,"3136,79,2627,5"
2024-02-23,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,92,4712763,"2894,61,41,9"
2024-02-24,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,101,3058220,"1152,54,822,8"
2024-02-25,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,111,2002612,"1175,26,54,9"
2024-02-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,72,762069,"4891,117,5134,1"
2024-02-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,92,8238,"63,7148,8111,7"
2024-02-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,71,6518,"259,2219,7121,4"
2024-02-29,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,91,5399,"69,9438,2148,3"
2024-03-01,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,83,12123,"100,1690,4271,3"
2024-03-02,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,64,7987,"412,2389,9586,4"
2024-03-03,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,67,8919,"36,6605,5413,3"
2024-03-04,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,76,16032,"100,5273,91554,9"
2024-03-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,71,8147,"21,53,749,8"
2024-03-06,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,988,57713036,"711,165,6460,8"
2024-03-07,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,984,55286788,"731,243,7455,7"
2024-03-08,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,961,54415825,"771,931,7475,1"
2024-12-03,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,19,1465375,"3,492665,56"
2024-12-04,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,37,6221401,"1360,314796,75"
2024-12-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,29,3801135,"570,271003,93933,21"
2024-12-06,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,62,19790645,"4473159,34293,17"
2024-12-07,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,36,632166,"1,110,1899,6"
2024-12-08,RURAL,063_Los Andes,99,MR76,True,Festivo,Domingo,342.387,-7.661.732,40,4041462,"4212,790,52197,2"
2024-12-09,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,92,270710,"36,785,550,645,550,6436,78192,68"
2024-12-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,35,410097,"0,94235,2192,68"
2024-12-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,47,1321217,"6,881800,836,75"
2024-12-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,42,26430,"1,313,086,07"
2024-12-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,36,13582,"1,899,111,53"
2024-12-14,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,47,720647,"1,072629,6825,57"
2024-12-15,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,43,2379469,"9,213633,1712,72"
2024-12-16,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,27,149846,"12,6260"
2024-12-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,47,261404,"3,741761,25"
2024-12-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,43,1101069,208275373
2024-12-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,31,311620,"3,88253"
2024-12-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,28,685889,"0,7496"
2024-12-21,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,19,311107,"1,25149"
2024-12-22,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,32,2974645,775308
2024-12-23,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,62,6864928,85914401780
2024-12-24,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,56,73948,"1,398,13104"
2024-12-25,RURAL,063_Los Andes,99,MR76,True,Festivo,Miércoles,342.387,-7.661.732,49,370320,"3,97215930"
2024-12-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,73,3402592,"82,926,98230"
2024-12-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,50,226891,"2,9810,6949"
2024-12-28,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,45,8591,"1,324,3412,2"
2024-12-29,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,42,9393,"0,220,992,1"
2024-12-30,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,38,282749,"8,083,08355"
2024-12-31,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,40,687912,"0,671,59673"
2025-01-01,RURAL,063_Los Andes,99,MR76,True,Festivo,Miércoles,342.387,-7.661.732,47,533563,091945
2025-01-02,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,46,2176263,896981
2025-01-03,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,31,7153,111129
2025-01-04,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,49,9269,119
2025-01-05,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,60,15374,175
2025-01-06,RURAL,063_Los Andes,99,MR76,True,Festivo,Lunes,342.387,-7.661.732,61,10347,21217
2025-01-07,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,38,428094,101219
2025-01-08,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,41,3932,513
2025-01-09,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,32,4618,7437352
2025-01-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,43,9099,2115040
2025-01-11,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,44,14122,2996723509
2025-01-12,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,75,19153,4524787
2025-01-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,27,6152,32120338
2025-01-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,55,9269,321332073170
2025-01-15,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,42,8996,2835418055
2025-01-16,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,38,5863,18814756970
2025-01-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,37,2636,14191976752
2025-01-18,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,69,13585,16651711401
2025-01-19,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,85,15868,17841464627
2025-01-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,85,15868,17841464627
2025-01-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,37,1328425,6159374439
2025-01-22,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,33,734625,34295094063
2025-01-23,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,43,207980,1359116514
2025-01-24,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,32,4392876,874912011
2025-01-25,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,52,2601223,431136060
2025-01-26,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,74,6935898,8835555619
2025-01-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,51,3759655,41483064448
2025-01-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,65,6332847,74393061396
2025-01-29,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,55,4268199,48229852
2025-01-30,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,47,4347839,11551045360
2025-01-31,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,60,12913611,29558062234
2025-02-01,URBANA,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,46,2195422,850151252
2025-02-02,URBANA,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,99,12360250,20034791405
2025-02-03,URBANA,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,71,7022916,28823764
2025-02-04,URBANA,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,75,3183544,534334346
2025-02-05,URBANA,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,55,3855203,14701751106
2025-02-06,URBANA,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,77,4777041,4902624152
2025-02-07,URBANA,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,61,1823395,48341540
2025-02-08,URBANA,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,51,832646,044898
2025-02-09,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,58,6243313,01740369
2025-02-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,55,5243496,1612174111
2025-02-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,67,2488611,173367158
2025-02-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,82,6995984,1990103419
2025-02-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,70,6903168,2170106300
2025-02-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,58,3852309,10519137
2025-02-15,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,40,3976247,172521974
2025-02-16,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,69,3615472,49244636
2025-02-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,79,11714841,293198192
2025-02-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,75,12744974,228875377
2025-02-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,71,6607250,9302978
2025-02-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,70,4043988,64213785
2025-02-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,67,4865442,873578
2025-02-22,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,39,7462950,2566035
2025-02-23,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,27,8736073,205521
2025-02-24,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,59,4268192,1305237
2025-02-25,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,53,4778620,1878103
2025-02-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,55,3398678,11002
2025-02-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,56,2753146,75131
2025-02-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,37,884323,192173
2025-03-01,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,41,1884402,0613
2025-03-02,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,36,922127,4269
2025-03-03,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,61,8548756,3763164
2025-03-04,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,59,4208313,135215
2025-03-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,44,8558609,130717
2025-03-06,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,56,7294946,139077
2025-03-07,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,77,9558172,1415446
2025-03-08,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,53,4527604,91899
2025-03-09,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,66,6873457,564688
2025-03-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,58,4250527,75641
2025-03-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,58,10507678,18462
2025-03-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,67,9194486,156446
2025-03-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,51,3060921,434148
2025-03-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,63,1673426,16798
2025-03-15,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,26,912800,25133
2025-03-16,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,36,844839,0259
2025-03-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,51,4587621,1149111
2025-03-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,39,1022295,28252
2025-03-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,56,3418339,73563
2025-03-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,55,1366136,149191
2025-03-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,54,804448,11128
2025-03-22,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,47,1419262,55503
2025-03-23,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,84,4453347,115490
2025-03-24,RURAL,063_Los Andes,99,MR76,True,Festivo,Lunes,342.387,-7.661.732,72,4653211,71361
2025-03-25,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,70,9785017,1385919
2025-03-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,48,1346804,290181
2025-03-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,75,3664632,189655
2025-03-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,59,800158,10136
2025-03-29,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,45,2646506,225524
2025-03-30,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,29,3365005,8541
2025-03-31,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,44,774082,36337
