FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-05-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,23,7396,"0,7"
2024-05-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,23,4281,"0,4"
2024-05-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,23,6921,"1,0"
2024-05-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,27,4995,"0,6"
2024-05-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,24,16280,"6,3"
2024-05-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,26,16537,"3,1"
2024-05-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,28,8311,"1,8"
2024-05-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,30,10845,"1,5"
2024-05-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,25,18819,"2,7"
2024-05-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,24,5356,"0,6"
2024-05-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,20,4176,"0,6"
2024-05-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,17,3285320,"656,8"
2024-05-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,26,46197576,"3860,6"
2024-05-31,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,25,33414820,"3594,0"
2024-06-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,33,27234217,"2720,4"
2024-06-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,41,6240983,"636,7"
2024-06-03,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,37,21097,"3,0"
2024-06-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,23,17135,"3,8"
2024-06-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,18,16559,"5,8"
2024-06-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,26,17131,"2,8"
2024-06-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,24,2441,"0,5"
2024-06-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,22,6182,"2,0"
2024-06-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,25,17957,"6,2"
2024-06-10,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,28,807801,"148,2"
2024-06-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,23,389725,"62,2"
2024-06-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,24,2008794,"270,9"
2024-06-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,26,4169684,"81179317700,0"
2024-06-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,26,1724761,"51839455600,0"
2024-06-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,21,2063451,"37018844300,0"
2024-06-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,29,4146082,"74347139800,0"
2024-06-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,31,4805528,"769,0"
2024-06-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,25,9622744,"1520,0"
2024-06-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,30,27214478,"3860,6"
2024-06-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,32,101874,"20,4"
2024-06-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,27,20183,"3,5"
2024-06-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,21,31608,"6,0"
2024-06-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,35,11744,"4,6"
2024-06-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,21,10140,"1,9"
2024-06-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,27,11788,"2,9"
2024-06-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,27,17917,"4,6"
2024-06-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,20,16841,"5,0"
2024-06-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,21,17600,"3,0"
2024-06-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,31,13706,"2,3"
2024-06-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,28,32041,"6,9"
2024-07-01,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,27,6163,"0,86"
2024-07-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,25,169166,"18,22"
2024-07-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,23,3801,"0,45"
2024-07-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,23,6048,"0,76"
2024-07-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,15,2703,"0,32"
2024-07-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,25,3905,"0,46"
2024-07-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,24,7696,"0,87"
2024-07-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,17,6741,"1,21"
2024-07-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,24,8351,"1,44"
2024-07-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,23,5941,"0,86"
2024-07-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,34,9646,"1,31"
2024-07-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,22,17992,"2,84"
2024-07-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,23,22924,"3,25"
2024-07-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,27,844650,"132,83"
2024-07-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,23,2021561,"361,65"
2024-07-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,28,2986407,"475,4"
2024-07-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,27,3377956,"746,47"
2024-07-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,28,3568474,"598,9"
2024-07-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,31,2468892,"344,02"
2024-07-20,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Sábado,341.931,-764.637,25,1583741,"203,35"
2024-07-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,22,8544,"1,31"
2024-07-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,21,5364,"0,77"
2024-07-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,23,17153,"2,48"
2024-07-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,28,15972,"2,53"
2024-07-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,22,12661,"2,0"
2024-07-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,23,18949,"2,5"
