FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-02-21,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,65,9228847,"1087,15215,6"
2024-02-22,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,69,3928214,"431,94973,2"
2024-02-23,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,57,10317752,"530,15814,4"
2024-02-24,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,59,19881143,"4667205,3"
2024-02-25,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,66,9801099,"96,25711,5"
2024-02-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,67,64472,"383,543,2"
2024-02-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,66,33855,"1212,9119,1"
2024-02-28,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,58,33785,"2657,8453,8"
2024-02-29,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,57,9689,903275
2024-03-01,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,71,40459,"2770,3773,4"
2024-03-02,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,73,29321,"4105,4992"
2024-03-03,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,76,40380,"1499,83278,2"
2024-03-04,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,56,11759,"1353,961,1"
2024-03-05,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,62,21817,"195,95,1"
2024-03-06,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,465,306657281,"1385,95189,1"
2024-03-07,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,452,295221259,"14255146,4"
2024-03-08,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,447,279107656,"1482,35076"
2024-12-03,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,16,60573,"109,610,71"
2024-12-04,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,24,126612,"124,390,91"
2024-12-05,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,25,1342269,"1944,670,11"
2024-12-06,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,44,2744519,"519,7163,36"
2024-12-07,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,51,664824,"44,4761,63"
2024-12-08,RURAL,061_La Leonera,99,MR76,True,Festivo,Domingo,345.545,-7.663.592,42,10087,"4,346,66"
2024-12-09,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,74,13062934,"6490,221,971,976490,22"
2024-12-10,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,36,5328575,"264,765307,01"
2024-12-11,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,30,3845121,"31,415249,19"
2024-12-12,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,38,6164018,"277,374491,52"
2024-12-13,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,38,4744326,"330,464046,8"
2024-12-14,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,41,10419,"13,8324,57"
2024-12-15,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,45,13345,"10,919,59"
2024-12-16,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,39,400545,"69930,4"
2024-12-17,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,40,5015741,14402020
2024-12-18,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,42,3544346,10701690
2024-12-19,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,46,2967559,4132030
2024-12-20,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,53,7189555,40001210
2024-12-21,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,43,12905924,22503990
2024-12-22,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,77,11928279,13602980
2024-12-23,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,63,2170519,680610
2024-12-24,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,65,15558,"18,94,91"
2024-12-25,RURAL,061_La Leonera,99,MR76,True,Festivo,Miércoles,345.545,-7.663.592,41,23683,159222
2024-12-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,39,11058,"21,25,93"
2024-12-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,42,8408,"24,311,4"
2024-12-28,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,46,4235127,60702730
2024-12-29,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,41,9380726,21101200
2024-12-30,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,47,6972466,6608370
2024-12-31,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,38,6580490,1706290
2025-01-01,RURAL,061_La Leonera,99,MR76,True,Festivo,Miércoles,345.545,-7.663.592,34,1486905,7934653
2025-01-02,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,46,273053,17861
2025-01-03,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,33,1176499,818314
2025-01-04,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,64,7984361,148964
2025-01-05,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,84,9764628,338147
2025-01-06,RURAL,061_La Leonera,99,MR76,True,Festivo,Lunes,345.545,-7.663.592,61,1349116,173934
2025-01-07,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,27,7803,22
2025-01-08,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,3,322,00
2025-01-29,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,26,194630,125134
2025-01-30,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,38,10639420,5585708
2025-01-31,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,53,4779591,11591060
2025-02-01,URBANA,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,58,9814798,8944709
2025-02-02,URBANA,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,103,11996277,23571416
2025-02-03,URBANA,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,48,9589603,6683787
2025-02-04,URBANA,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,54,12556277,16643124
2025-02-05,URBANA,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,58,6230992,21722276
2025-02-06,URBANA,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,50,5516438,14072364
2025-02-07,URBANA,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,44,6954041,10652511
2025-02-08,URBANA,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,40,8476324,9644592
2025-02-09,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,97,9558882,14531778
2025-02-10,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,52,8831524,2852909
2025-02-11,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,61,13497449,16532128
2025-02-12,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,62,8093751,13392183
2025-02-13,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,60,8334998,12391872
2025-02-14,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,83,11077761,14651979
2025-02-15,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,58,10173927,12803883
2025-02-16,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,80,18355285,13913558
2025-02-17,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,52,9163850,8561664
2025-02-18,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,82,11790778,9091626
2025-02-19,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,93,20645341,17411501
2025-02-20,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,120,22346158,21992580
2025-02-21,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,98,20139370,11082773
2025-02-22,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,75,12998646,7973734
2025-02-23,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,122,18447039,10463336
2025-02-24,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,66,7590378,8781864
2025-02-25,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,84,7123419,13741580
2025-02-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,83,6878231,7811448
2025-02-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,69,8327695,1402226
2025-02-28,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,96,10390638,7753519
2025-03-01,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,62,16629502,21353276
2025-03-02,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,100,8952552,2192458
2025-03-03,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,63,2456629,419709
2025-03-04,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,62,6404121,2221859
2025-03-05,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,81,20508854,4632709
2025-03-06,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,86,18875204,7923005
2025-03-07,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,80,21942573,4593814
2025-03-08,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,68,26719655,3655636
2025-03-09,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,87,22481664,3543741
2025-03-10,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,82,16985387,3842800
2025-03-11,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,72,21246615,2693468
2025-03-12,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,75,16407517,3022571
2025-03-13,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,81,18963118,3043304
2025-03-14,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,88,26495930,23561841
2025-03-15,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,104,31587970,33402129
2025-03-16,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,70,13578777,9983167
2025-03-17,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,61,9596338,8501783
2025-03-18,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,73,17286063,24603195
2025-03-19,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,83,15738318,16222051
2025-03-20,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,81,11344557,17751044
2025-03-21,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,74,19266743,20391305
2025-03-22,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,64,5963880,7831561
2025-03-23,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,135,18629742,14011128
2025-03-24,RURAL,061_La Leonera,99,MR76,True,Festivo,Lunes,345.545,-7.663.592,69,13941562,8033298
2025-03-25,RURAL,061_La Leonera,99,MR76,False,Laboral,Martes,345.545,-7.663.592,70,4832543,173965
2025-03-26,RURAL,061_La Leonera,99,MR76,False,Laboral,Miércoles,345.545,-7.663.592,70,14966021,21053122
2025-03-27,RURAL,061_La Leonera,99,MR76,False,Laboral,Jueves,345.545,-7.663.592,74,10711397,11341333
2025-03-28,RURAL,061_La Leonera,99,MR76,False,Laboral,Viernes,345.545,-7.663.592,77,11674973,6021402
2025-03-29,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Sábado,345.545,-7.663.592,99,13839234,9772939
2025-03-30,RURAL,061_La Leonera,99,MR76,False,Fin de Semana,Domingo,345.545,-7.663.592,109,16570090,24241782
2025-03-31,RURAL,061_La Leonera,99,MR76,False,Laboral,Lunes,345.545,-7.663.592,42,3966573,4361613
