FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-05,4,1,0,0,7.2,101.0,81267.0
2024-04-06,5,0,1,0,1.0,68.0,11908.0
2024-04-07,6,0,1,0,3.0,34.0,36406.0
2024-04-08,0,1,0,0,2.5,64.0,17749.0
2024-04-09,1,1,0,0,3.2,38.0,24182.0
2024-04-10,2,1,0,0,99.8,99.0,424192.0
2024-04-11,3,1,0,0,4.0,101.0,17718.0
2024-04-12,4,1,0,0,2.2,91.0,14839.0
2024-04-13,5,0,1,0,656.9,64.0,5589110.0
2024-04-14,6,0,1,0,162.3,31.0,1119184.0
2024-04-15,0,1,0,0,709.8,46.0,2840998.0
2024-04-16,1,1,0,0,1661.7,116.0,7057686.0
2024-04-17,2,1,0,0,4.2,104.0,15707.0
2024-04-18,3,1,0,0,19.1,95.0,55653.0
2024-04-19,4,1,0,0,2.3,67.0,9512.0
2024-04-20,5,0,1,0,5.1,67.0,40066.0
2024-04-21,6,0,1,0,2.6,44.0,16029.0
2024-04-22,0,1,0,0,2.8,89.0,13016.0
2024-04-23,1,1,0,0,160.9,92.0,2953845.0
2024-04-24,2,1,0,0,116.9,94.0,2147656.0
2024-04-25,3,1,0,0,6.8,97.0,80814.0
2024-04-26,4,1,0,0,0.7,75.0,6627.0
2024-04-27,5,0,1,0,0.2,41.0,2154.0
2024-04-28,6,0,1,0,25.7,25.0,189933.0
2024-04-29,0,1,0,0,331.7,72.0,2655643.0
2024-04-30,1,1,0,0,630.8,122.0,3973788.0
2024-05-01,2,0,0,1,65.6,44.0,344762.0
2024-05-02,3,1,0,0,86.9,103.0,444741.0
2024-05-03,4,1,0,0,2.7,88.0,12552.0
2024-05-04,5,0,1,0,0.9,58.0,6603.0
2024-05-05,6,0,1,0,0.4,38.0,2546.0
2024-05-06,0,1,0,0,1.8,71.0,8618.0
2024-05-07,1,1,0,0,13.0,136.0,78702.0
2024-05-08,2,1,0,0,3.2,110.0,25428.0
2024-05-09,3,1,0,0,1.2,57.0,10782.0
2024-05-10,4,1,0,0,1.4,73.0,11149.0
2024-05-11,5,0,1,0,0.5,54.0,3862.0
2024-05-12,6,0,1,0,6.9,57.0,28302.0
2024-05-13,0,0,0,1,0.7,34.0,3710.0
2024-05-14,1,1,0,0,4.8,89.0,10509.0
2024-05-15,2,1,0,0,2.1,41.0,13083.0
2024-05-16,3,1,0,0,1.3,98.0,10829.0
2024-05-17,4,1,0,0,4.4,38.0,46027.0
2024-05-18,5,0,1,0,0.8,54.0,9316.0
2024-05-19,6,0,1,0,0.3,39.0,3375.0
2024-05-20,0,1,0,0,1.1,58.0,7549.0
2024-05-21,1,1,0,0,3.1,88.0,23970.0
2024-05-22,2,1,0,0,3.0,82.0,7711.0
2024-05-23,3,1,0,0,0.6,58.0,3346.0
2024-05-24,4,1,0,0,3.4,52.0,16127.0
2024-05-25,5,0,1,0,35.4,38.0,252256.0
2024-05-26,6,0,1,0,0.1,24.0,471.0
2024-05-27,0,1,0,0,1.2,76.0,9942.0
2024-05-28,1,1,0,0,3.7,91.0,27544.0
2024-05-29,2,1,0,0,3.7,81.0,18361.0
2024-05-30,3,1,0,0,1.9,108.0,23273.0
2024-05-31,4,1,0,0,1.0,80.0,9254.0
2024-06-01,5,0,1,0,0.7,54.0,6754.0
2024-06-02,6,0,1,0,0.4,42.0,3503.0
2024-06-03,0,0,0,1,0.5,23.0,3619.0
2024-06-04,1,1,0,0,5.5,105.0,24909.0
2024-06-05,2,1,0,0,5.1,91.0,14594.0
2024-06-06,3,1,0,0,2.2,105.0,13205.0
2024-06-07,4,1,0,0,3.9,101.0,18958.0
2024-06-08,5,0,1,0,2.8,46.0,8729.0
2024-06-09,6,0,1,0,3.2,29.0,9216.0
2024-06-10,0,0,0,1,1.5,34.0,8005.0
2024-06-11,1,1,0,0,60.4,96.0,378115.0
2024-06-12,2,1,0,0,0.6,36.0,4643.0
2024-06-13,3,1,0,0,61249300.0,37.0,3146.0
2024-06-14,4,1,0,0,590300.0,35.0,1964.0
2024-06-15,5,0,1,0,56942400.0,25.0,3174.0
2024-06-16,6,0,1,0,50065900.0,33.0,2792.0
2024-06-17,0,1,0,0,1.4,26.0,8696.0
2024-06-18,1,1,0,0,0.8,32.0,4829.0
2024-06-19,2,1,0,0,0.4,33.0,3084.0
2024-06-20,3,1,0,0,0.5,35.0,2420.0
2024-06-21,4,1,0,0,1.9,38.0,10884.0
2024-06-22,5,0,1,0,0.9,53.0,4903.0
2024-06-23,6,0,1,0,0.1,3.0,194.0
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,69.5,75.0,280426.0
2024-06-26,2,1,0,0,479.9,91.0,1858201.0
2024-06-27,3,1,0,0,8.5,104.0,28553.0
2024-06-28,4,1,0,0,5.5,103.0,32024.0
2024-06-29,5,0,1,0,2.0,56.0,11917.0
2024-06-30,6,0,1,0,38.5,23.0,179328.0
2024-07-01,0,0,0,1,45.92,31.0,330544.0
2024-07-02,1,1,0,0,2.75,3.0,25576.0
2024-07-03,2,1,0,0,5.2,29.0,43762.0
2024-07-04,3,1,0,0,189.09,27.0,1500505.0
2024-07-05,4,1,0,0,227.2,34.0,1935766.0
2024-07-06,5,0,1,0,147.19,64.0,1238987.0
2024-07-07,6,0,1,0,13.75,37.0,121290.0
2024-07-08,0,1,0,0,1.93,41.0,10711.0
2024-07-09,1,1,0,0,0.88,37.0,5104.0
2024-07-10,2,1,0,0,45.27,34.0,312600.0
2024-07-11,3,1,0,0,20.59,53.0,151909.0
2024-07-12,4,1,0,0,3.13,41.0,19878.0
2024-07-13,5,0,1,0,5.86,36.0,41301.0
2024-07-14,6,0,1,0,1.92,38.0,12202.0
2024-07-15,0,1,0,0,1.46,32.0,8136.0
2024-07-16,1,1,0,0,43.09,29.0,270658.0
2024-07-17,2,1,0,0,0.57,39.0,2581.0
2024-07-18,3,1,0,0,2.13,43.0,12689.0
2024-07-19,4,1,0,0,1.74,48.0,12520.0
2024-07-20,5,0,0,1,0.51,56.0,3977.0
2024-07-21,6,0,1,0,0.62,46.0,4069.0
2024-07-22,0,1,0,0,5.64,92.0,39226.0
2024-07-23,1,1,0,0,5.0,95.0,34646.0
2024-07-24,2,1,0,0,47.04,99.0,297357.0
2024-07-25,3,1,0,0,97.57,118.0,616859.0
2024-07-26,4,1,0,0,15.66,98.0,118861.0
2024-07-27,5,0,1,0,8.58,62.0,50187.0
2024-07-28,6,0,1,0,0.48,34.0,2250.0
2024-07-29,0,1,0,0,2.52,81.0,15729.0
2024-07-30,1,1,0,0,4.02,107.0,27482.0
2024-07-31,2,1,0,0,1.99,113.0,11982.0
2024-08-01,3,1,0,0,3.74,109.0,25052.0
2024-08-02,4,1,0,0,20.06,83.0,120571.0
2024-08-03,5,0,1,0,1.51,72.0,7401.0
2024-08-04,6,0,1,0,0.63,50.0,3941.0
2024-08-05,0,1,0,0,2.54,88.0,17567.0
2024-08-06,1,1,0,0,47.42,120.0,492517.0
2024-08-07,2,0,0,1,7.5,42.0,63025.0
2024-08-08,3,1,0,0,4.74,100.0,37795.0
2024-08-09,4,1,0,0,8.5,101.0,46050.0
2024-08-10,5,0,1,0,0.74,48.0,3935.0
2024-08-11,6,0,1,0,47.77,39.0,275237.0
2024-08-12,0,1,0,0,568.12,40.0,2650321.0
2024-08-13,1,1,0,0,528.48,116.0,4669054.0
2024-08-14,2,1,0,0,196.14,97.0,1477795.0
2024-08-15,3,1,0,0,96.03,103.0,639630.0
2024-08-16,4,1,0,0,1.55,83.0,11371.0
2024-08-17,5,0,1,0,1.36,63.0,9353.0
2024-08-18,6,0,1,0,0.62,41.0,4108.0
2024-08-19,0,0,0,1,0.78,44.0,5689.0
2024-08-20,1,1,0,0,3.07,66.0,12396.0
2024-08-21,2,1,0,0,5.61,69.0,19252.0
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,13.51,51.0,60492.0
2024-10-26,5,0,1,0,13.65,48.0,105378.0
2024-10-27,6,0,1,0,200.08,32.0,1991737.0
2024-10-28,0,1,0,0,121.37,89.0,730895.0
2024-10-29,1,1,0,0,432.72,32.0,2743282.0
2024-10-30,2,1,0,0,418.0,76.0,2047855.0
2024-10-31,3,1,0,0,142.72,63.0,669567.0
2024-11-01,4,1,0,0,3.61,92.0,19968.0
2024-11-02,5,0,1,0,1.21,39.0,7535.0
2024-11-03,6,0,1,0,1.57,30.0,9250.0
2024-11-04,0,0,0,1,1.21,28.0,8034.0
2024-11-05,1,1,0,0,71.42,98.0,521553.0
2024-11-06,2,1,0,0,266.79,80.0,1670536.0
2024-11-07,3,1,0,0,153.11,101.0,1361708.0
2024-11-08,4,1,0,0,27.21,87.0,336524.0
2024-11-09,5,0,1,0,161.18,57.0,2683842.0
2024-11-10,6,0,1,0,6.37,30.0,123485.0
2024-11-11,0,0,0,1,0.54,34.0,9461.0
2024-11-12,1,1,0,0,126.23,109.0,2412794.0
2024-11-13,2,1,0,0,307.61,106.0,4983695.0
2024-11-14,3,1,0,0,182.75,125.0,3508240.0
2024-11-15,4,1,0,0,253.69,101.0,4621305.0
2024-11-16,5,0,1,0,11.53,65.0,212243.0
2024-11-17,6,0,1,0,266.6,57.0,4580014.0
2024-11-18,0,1,0,0,60.4,89.0,970865.0
2024-11-19,1,1,0,0,117.97,93.0,1884659.0
2024-11-20,2,1,0,0,99.9,96.0,1906440.0
2024-11-21,3,1,0,0,46.76,53.0,844229.0
2024-11-22,4,1,0,0,149.77,55.0,3023501.0
2024-11-23,5,0,1,0,94.29,57.0,1806929.0
2024-11-24,6,0,1,0,443.32,74.0,3282244.0
2024-11-25,0,1,0,0,225.38,93.0,926929.0
2024-11-26,1,1,0,0,49.59,33.0,390544.0
2024-11-27,2,1,0,0,259.04,90.0,5030812.0
2024-11-28,3,1,0,0,220.63,76.0,4645491.0
2024-11-29,4,1,0,0,138.62,49.0,3080673.0
2024-11-30,5,0,1,0,36.27,56.0,826669.0
2024-12-01,6,0,1,0,197.94,53.0,4783407.0
2024-12-02,0,1,0,0,234.1,71.0,4884667.0
2024-12-03,1,1,0,0,203.13,58.0,3792580.0
2024-12-04,2,1,0,0,110.76,59.0,2558254.0
2024-12-05,3,1,0,0,5.55,69.0,127308.0
2024-12-06,4,1,0,0,10.79,85.0,242597.0
2024-12-07,5,0,1,0,136.41,63.0,2798412.0
2024-12-08,6,0,0,1,247.42,70.0,6570584.0
2024-12-09,0,1,0,0,193.58,58.0,5220980.0
2024-12-10,1,1,0,0,144.38,73.0,4372433.0
2024-12-11,2,1,0,0,166.08,58.0,5007652.0
2024-12-12,3,1,0,0,75.86,61.0,2603022.0
2024-12-13,4,1,0,0,69.23,58.0,2348802.0
2024-12-14,5,0,1,0,180.76,69.0,5490952.0
2024-12-15,6,0,1,0,25.65,42.0,759938.0
2024-12-16,0,1,0,0,204.49,63.0,6800458.0
2024-12-17,1,1,0,0,147.0,57.0,4506296.0
2024-12-18,2,1,0,0,197.0,66.0,6203190.0
2024-12-19,3,1,0,0,9.49,41.0,269927.0
2024-12-20,4,1,0,0,10.7,32.0,323593.0
2024-12-21,5,0,1,0,21.1,54.0,549340.0
2024-12-22,6,0,1,0,95.8,64.0,3068643.0
2024-12-23,0,1,0,0,99.3,51.0,2488340.0
2024-12-24,1,1,0,0,128.0,52.0,3069633.0
2024-12-25,2,0,0,1,44.1,36.0,1245058.0
2024-12-26,3,1,0,0,103.0,44.0,2820461.0
2024-12-27,4,1,0,0,153.0,42.0,4984432.0
2024-12-28,5,0,1,0,78.9,36.0,1855951.0
2024-12-29,6,0,1,0,259.0,52.0,8366943.0
2024-12-30,0,1,0,0,102.0,50.0,2484199.0
2024-12-31,1,1,0,0,417.0,65.0,7742230.0
2025-01-01,2,0,0,1,424.0,59.0,6228473.0
2025-01-02,3,1,0,0,196.0,42.0,5450990.0
2025-01-03,4,1,0,0,289.0,50.0,7741558.0
2025-01-04,5,0,1,0,192.0,44.0,5183165.0
2025-01-05,6,0,1,0,287.0,51.0,9403539.0
2025-01-06,0,0,0,1,202.0,54.0,7541085.0
2025-01-07,1,1,0,0,179.0,64.0,5943052.0
2025-01-08,2,1,0,0,196.0,63.0,6773728.0
2025-01-09,3,1,0,0,191.0,55.0,6667348.0
2025-01-10,4,1,0,0,178.0,56.0,6426588.0
2025-01-11,5,0,1,0,339.0,60.0,11558753.0
2025-01-12,6,0,1,0,215.0,55.0,8035935.0
2025-01-13,0,1,0,0,258.0,62.0,7764884.0
2025-01-14,1,1,0,0,42.0,33.0,1286826.0
