FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-09,6,0,1,0,0.2,18.0,655.0
2024-06-10,0,0,0,1,0.1,12.0,631.0
2024-06-11,1,1,0,0,3.1,35.0,19527.0
2024-06-12,2,1,0,0,1.9,29.0,14410.0
2024-06-13,3,1,0,0,94774800.0,31.0,4868.0
2024-06-14,4,1,0,0,420243300.0,25.0,13982.0
2024-06-15,5,0,1,0,1551832400.0,15.0,86500.0
2024-06-16,6,0,1,0,1587887900.0,15.0,88551.0
2024-06-17,0,1,0,0,75.0,31.0,468921.0
2024-06-18,1,1,0,0,3.9,17.0,24651.0
2024-06-19,2,1,0,0,0.7,28.0,5023.0
2024-06-20,3,1,0,0,0.4,28.0,2169.0
2024-06-21,4,1,0,0,5.6,41.0,32532.0
2024-06-22,5,0,1,0,0.2,20.0,944.0
2024-06-23,6,0,1,0,0.5,23.0,1254.0
2024-06-24,0,1,0,0,0.4,30.0,2328.0
2024-06-25,1,1,0,0,1.2,34.0,4804.0
2024-06-26,2,1,0,0,0.1,27.0,435.0
2024-06-27,3,1,0,0,0.4,35.0,1303.0
2024-06-28,4,1,0,0,0.9,30.0,5231.0
2024-06-29,5,0,1,0,0.2,26.0,1194.0
2024-06-30,6,0,1,0,0.2,24.0,1119.0
2024-07-01,0,0,0,1,0.14,20.0,981.0
2024-07-02,1,1,0,0,0.01,7.0,104.0
2024-07-03,2,1,0,0,0.65,25.0,5478.0
2024-07-04,3,1,0,0,0.65,22.0,5181.0
2024-07-05,4,1,0,0,31.3,26.0,266714.0
2024-07-06,5,0,1,0,15.95,24.0,134239.0
2024-07-07,6,0,1,0,144.27,25.0,1272841.0
2024-07-08,0,1,0,0,66.42,33.0,369031.0
2024-07-09,1,1,0,0,126.63,32.0,735333.0
2024-07-10,2,1,0,0,88.03,26.0,607909.0
2024-07-11,3,1,0,0,129.3,22.0,954088.0
2024-07-12,4,1,0,0,0.39,22.0,2486.0
2024-07-13,5,0,1,0,97.53,21.0,687077.0
2024-07-14,6,0,1,0,164.82,27.0,1048110.0
2024-07-15,0,1,0,0,171.74,29.0,960014.0
2024-07-16,1,1,0,0,12.69,22.0,79707.0
2024-07-17,2,1,0,0,140.74,32.0,636889.0
2024-07-18,3,1,0,0,19.36,22.0,115341.0
2024-07-19,4,1,0,0,90.02,36.0,646056.0
2024-07-20,5,0,0,1,257.99,29.0,2009300.0
2024-07-21,6,0,1,0,195.55,31.0,1280088.0
2024-07-22,0,1,0,0,0.34,40.0,2366.0
2024-07-23,1,1,0,0,0.76,36.0,5268.0
2024-07-24,2,1,0,0,0.73,42.0,4619.0
2024-07-25,3,1,0,0,0.4,35.0,2551.0
2024-07-26,4,1,0,0,19.67,52.0,149340.0
2024-07-27,5,0,1,0,2.54,42.0,14864.0
2024-07-28,6,0,1,0,2.76,18.0,13034.0
2024-07-29,0,1,0,0,2.01,32.0,12505.0
2024-07-30,1,1,0,0,9.61,31.0,65781.0
2024-07-31,2,1,0,0,0.43,38.0,2593.0
2024-08-01,3,1,0,0,0.43,34.0,2866.0
2024-08-02,4,1,0,0,0.28,36.0,1705.0
2024-08-03,5,0,1,0,6.01,36.0,29506.0
2024-08-04,6,0,1,0,0.38,21.0,2356.0
2024-08-05,0,1,0,0,2.45,32.0,16929.0
2024-08-06,1,1,0,0,0.25,33.0,2569.0
2024-08-07,2,0,0,1,0.15,25.0,1263.0
2024-08-08,3,1,0,0,0.48,31.0,3834.0
2024-08-09,4,1,0,0,1.19,40.0,6468.0
2024-08-10,5,0,1,0,1.65,32.0,8716.0
2024-08-11,6,0,1,0,2.52,43.0,14513.0
2024-08-12,0,1,0,0,609.15,36.0,2841725.0
2024-08-13,1,1,0,0,283.86,42.0,2507863.0
2024-08-14,2,1,0,0,92.59,41.0,697614.0
2024-08-15,3,1,0,0,69.01,47.0,459671.0
2024-08-16,4,1,0,0,142.72,43.0,1047473.0
2024-08-17,5,0,1,0,86.27,30.0,594800.0
2024-08-18,6,0,1,0,74.7,35.0,493639.0
2024-08-19,0,0,0,1,0.08,21.0,610.0
2024-08-20,1,1,0,0,1.35,35.0,5438.0
2024-08-21,2,1,0,0,7.22,49.0,24803.0
2024-08-22,3,1,0,0,0.33,35.0,1224.0
2024-08-23,4,1,0,0,0.7,33.0,1726.0
2024-08-24,5,0,1,0,1.85,34.0,2733.0
2024-08-25,6,0,1,0,6.11,29.0,6389.0
2024-08-26,0,1,0,0,12.24,42.0,9163.0
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,134.92,20.0,603995.0
2024-10-26,5,0,1,0,1.16,10.0,8941.0
2024-10-27,6,0,1,0,197.55,17.0,1966525.0
2024-10-28,0,1,0,0,650.73,30.0,3918611.0
2024-10-29,1,1,0,0,911.27,23.0,5777148.0
2024-10-30,2,1,0,0,80.31,15.0,393458.0
2024-10-31,3,1,0,0,25.18,30.0,118147.0
2024-11-01,4,1,0,0,56.5,25.0,312418.0
2024-11-02,5,0,1,0,0.6,26.0,3730.0
2024-11-03,6,0,1,0,0.24,12.0,1413.0
2024-11-04,0,0,0,1,0.31,11.0,2035.0
2024-11-05,1,1,0,0,0.62,39.0,4517.0
2024-11-06,2,1,0,0,49.64,33.0,310848.0
2024-11-07,3,1,0,0,9.44,31.0,83965.0
2024-11-08,4,1,0,0,5.27,30.0,65167.0
2024-11-09,5,0,1,0,0.09,22.0,1567.0
2024-11-10,6,0,1,0,25.52,23.0,494446.0
2024-11-11,0,0,0,1,14.49,20.0,254490.0
2024-11-12,1,1,0,0,5.23,31.0,99987.0
2024-11-13,2,1,0,0,17.84,58.0,288954.0
2024-11-14,3,1,0,0,60.05,41.0,1152710.0
2024-11-15,4,1,0,0,72.46,47.0,1319968.0
2024-11-16,5,0,1,0,2.62,31.0,48300.0
2024-11-17,6,0,1,0,78.41,25.0,1347103.0
2024-11-18,0,1,0,0,72.09,41.0,1158712.0
2024-11-19,1,1,0,0,110.35,48.0,1762915.0
2024-11-20,2,1,0,0,233.49,57.0,4455681.0
2024-11-21,3,1,0,0,60.44,48.0,1091390.0
2024-11-22,4,1,0,0,2.33,39.0,47000.0
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,21.47,27.0,477204.0
2024-11-30,5,0,1,0,111.87,26.0,2549748.0
2024-12-01,6,0,1,0,38.55,47.0,931731.0
2024-12-02,0,1,0,0,50.71,28.0,1058086.0
2024-12-03,1,1,0,0,33.43,32.0,624205.0
2024-12-04,2,1,0,0,90.24,53.0,2084280.0
2024-12-05,3,1,0,0,70.83,40.0,1624987.0
2024-12-06,4,1,0,0,10.25,31.0,230364.0
2024-12-07,5,0,1,0,20.5,32.0,420637.0
2024-12-08,6,0,0,1,33.74,33.0,895989.0
2024-12-09,0,1,0,0,58.3,48.0,1572430.0
2024-12-10,1,1,0,0,41.53,44.0,1257594.0
2024-12-11,2,1,0,0,37.95,36.0,1144286.0
2024-12-12,3,1,0,0,45.56,33.0,1563325.0
2024-12-13,4,1,0,0,70.38,32.0,2387862.0
2024-12-14,5,0,1,0,18.6,31.0,565012.0
2024-12-15,6,0,1,0,30.64,21.0,907812.0
2024-12-16,0,1,0,0,72.95,43.0,2426022.0
2024-12-17,1,1,0,0,109.0,56.0,3351046.0
2024-12-18,2,1,0,0,139.0,55.0,4372233.0
2024-12-19,3,1,0,0,58.8,32.0,1670729.0
2024-12-20,4,1,0,0,198.0,32.0,6018133.0
2024-12-21,5,0,1,0,102.0,39.0,2652914.0
2024-12-22,6,0,1,0,36.9,37.0,1181374.0
2024-12-23,0,1,0,0,47.8,25.0,1197875.0
2024-12-24,1,1,0,0,21.9,19.0,522561.0
2024-12-25,2,0,0,1,68.2,18.0,1925325.0
2024-12-26,3,1,0,0,14.2,15.0,389742.0
2024-12-27,4,1,0,0,30.4,22.0,989735.0
2024-12-28,5,0,1,0,33.0,11.0,776200.0
2024-12-29,6,0,1,0,32.4,18.0,1048230.0
2024-12-30,0,1,0,0,57.4,16.0,1404479.0
2024-12-31,1,1,0,0,47.3,26.0,878823.0
2025-01-01,2,0,0,1,34.0,13.0,494369.0
2025-01-02,3,1,0,0,46.0,9.0,1269234.0
2025-01-03,4,1,0,0,40.0,11.0,1079734.0
2025-01-04,5,0,1,0,58.0,20.0,1573022.0
2025-01-05,6,0,1,0,57.0,14.0,1864246.0
2025-01-06,0,0,0,1,88.0,20.0,3309719.0
2025-01-07,1,1,0,0,101.0,25.0,3330164.0
2025-01-08,2,1,0,0,64.0,13.0,2204237.0
2025-01-09,3,1,0,0,55.0,21.0,1927692.0
2025-01-10,4,1,0,0,48.0,12.0,1721053.0
2025-01-11,5,0,1,0,34.0,14.0,1156440.0
2025-01-12,6,0,1,0,52.0,20.0,1955233.0
2025-01-13,0,1,0,0,166.0,22.0,4978638.0
2025-01-14,1,1,0,0,58.0,23.0,1760866.0
2025-01-15,2,1,0,0,67.0,20.0,1931953.0
2025-01-16,3,1,0,0,51.0,23.0,1602261.0
2025-01-17,4,1,0,0,124.0,26.0,3783882.0
2025-01-18,5,0,1,0,91.0,20.0,2748348.0
2025-01-19,6,0,1,0,37.0,21.0,1207352.0
2025-01-20,0,1,0,0,191.0,38.0,6154732.0
2025-01-21,1,1,0,0,88.0,34.0,3173679.0
2025-01-22,2,1,0,0,62.0,27.0,2076832.0
2025-01-23,3,1,0,0,104.0,36.0,4172016.0
2025-01-24,4,1,0,0,53.0,37.0,1766544.0
2025-01-25,5,0,1,0,173.0,30.0,6430620.0
2025-01-26,6,0,1,0,54.0,22.0,2121709.0
2025-01-27,0,1,0,0,102.0,40.0,3850959.0
2025-01-28,1,1,0,0,296.0,61.0,9760004.0
2025-01-29,2,1,0,0,100.0,48.0,3624315.0
2025-01-30,3,1,0,0,141.0,35.0,3830208.0
2025-01-31,4,1,0,0,18.0,32.0,337629.0
2025-02-01,5,0,1,0,42.0,31.0,1189014.0
2025-02-02,6,0,1,0,312.0,18.0,10560263.0
2025-02-03,0,1,0,0,242.0,37.0,6256927.0
2025-02-04,1,1,0,0,70.0,38.0,1972335.0
2025-02-05,2,1,0,0,95.0,44.0,2298186.0
2025-02-06,3,1,0,0,98.0,37.0,2666551.0
2025-02-07,4,1,0,0,323.0,35.0,9468376.0
2025-02-08,5,0,1,0,69.0,19.0,1839328.0
2025-02-09,6,0,1,0,56.0,17.0,1771878.0
2025-02-10,0,1,0,0,94.0,35.0,2468289.0
2025-02-11,1,1,0,0,48.0,36.0,1428574.0
2025-02-12,2,1,0,0,207.0,51.0,6817141.0
2025-02-13,3,1,0,0,96.0,48.0,2045640.0
2025-02-14,4,1,0,0,165.0,48.0,5523080.0
2025-02-15,5,0,1,0,146.0,34.0,4034815.0
2025-02-16,6,0,1,0,34.0,28.0,1033792.0
2025-02-17,0,1,0,0,71.0,50.0,2005778.0
2025-02-18,1,1,0,0,97.0,42.0,2732662.0
2025-02-19,2,1,0,0,51.0,40.0,1615994.0
2025-02-20,3,1,0,0,198.0,42.0,6967210.0
2025-02-21,4,1,0,0,82.0,40.0,2402370.0
2025-02-22,5,0,1,0,45.0,32.0,1270167.0
2025-02-23,6,0,1,0,85.0,32.0,2918373.0
2025-02-24,0,1,0,0,191.0,49.0,4653817.0
2025-02-25,1,1,0,0,49.0,34.0,1514185.0
2025-02-26,2,1,0,0,73.0,43.0,2020889.0
2025-02-27,3,1,0,0,10.0,34.0,286241.0
2025-02-28,4,1,0,0,39.0,43.0,1085370.0
2025-03-01,5,0,1,0,53.0,34.0,1404011.0
2025-03-02,6,0,1,0,57.0,35.0,1932945.0
2025-03-03,0,1,0,0,44.0,42.0,1163099.0
2025-03-04,1,1,0,0,123.0,50.0,2723098.0
2025-03-05,2,1,0,0,33.0,39.0,929562.0
2025-03-06,3,1,0,0,42.0,32.0,1317378.0
2025-03-07,4,1,0,0,24.0,40.0,662167.0
2025-03-08,5,0,1,0,56.0,41.0,1937364.0
2025-03-09,6,0,1,0,123.0,24.0,3945135.0
2025-03-10,0,1,0,0,139.0,46.0,4815053.0
2025-03-11,1,1,0,0,65.0,42.0,1438280.0
2025-03-12,2,1,0,0,334.0,42.0,9872115.0
2025-03-13,3,1,0,0,211.0,51.0,5110428.0
2025-03-14,4,1,0,0,132.0,36.0,3908448.0
2025-03-15,5,0,1,0,187.0,28.0,5832268.0
2025-03-16,6,0,1,0,112.0,34.0,3473105.0
2025-03-17,0,1,0,0,27.0,33.0,796796.0
2025-03-18,1,1,0,0,69.0,30.0,2274135.0
2025-03-19,2,1,0,0,116.0,46.0,3237045.0
2025-03-20,3,1,0,0,96.0,33.0,2966646.0
2025-03-21,4,1,0,0,112.0,37.0,4126688.0
2025-03-22,5,0,1,0,199.0,37.0,6046912.0
2025-03-23,6,0,1,0,75.0,26.0,2413159.0
2025-03-24,0,0,0,1,126.0,21.0,5082882.0
2025-03-25,1,1,0,0,51.0,42.0,1764866.0
2025-03-26,2,1,0,0,49.0,39.0,1518952.0
2025-03-27,3,1,0,0,104.0,51.0,3770532.0
2025-03-28,4,1,0,0,76.0,39.0,1830196.0
2025-03-29,5,0,1,0,73.0,31.0,2348388.0
2025-03-30,6,0,1,0,77.0,20.0,2698245.0
2025-03-31,0,1,0,0,109.0,34.0,3276985.0
