FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-07-02,1,1,0,0,53.72,34.0,498715.0
2024-07-03,2,1,0,0,85.42,43.0,718170.0
2024-07-04,3,1,0,0,40.83,20.0,324036.0
2024-07-05,4,1,0,0,36.26,35.0,308956.0
2024-07-06,5,0,1,0,4.05,13.0,34062.0
2024-07-07,6,0,1,0,18.19,32.0,160513.0
2024-07-08,0,1,0,0,0.11,20.0,613.0
2024-07-09,1,1,0,0,124.54,25.0,723216.0
2024-07-10,2,1,0,0,371.73,34.0,2567026.0
2024-07-11,3,1,0,0,119.93,28.0,884925.0
2024-07-12,4,1,0,0,299.59,52.0,1899895.0
2024-07-13,5,0,1,0,63.1,37.0,444519.0
2024-07-14,6,0,1,0,425.17,47.0,2703620.0
2024-07-15,0,1,0,0,43.48,19.0,243050.0
2024-07-16,1,1,0,0,149.2,74.0,937257.0
2024-07-17,2,1,0,0,2.97,53.0,13456.0
2024-07-18,3,1,0,0,1.97,42.0,11724.0
2024-07-19,4,1,0,0,1.07,52.0,7707.0
2024-07-20,5,0,0,1,1.08,50.0,8391.0
2024-07-21,6,0,1,0,1.25,46.0,8155.0
2024-07-22,0,1,0,0,0.01,6.0,98.0
2024-07-23,1,1,0,0,3.41,80.0,23646.0
2024-07-24,2,1,0,0,0.58,64.0,3668.0
2024-07-25,3,1,0,0,0.86,46.0,5448.0
2024-07-26,4,1,0,0,1.34,56.0,10143.0
2024-07-27,5,0,1,0,208.87,19.0,1221262.0
2024-07-28,6,0,1,0,423.64,62.0,2002001.0
2024-07-29,0,1,0,0,27.73,22.0,172933.0
2024-07-30,1,1,0,0,58.55,76.0,400675.0
2024-07-31,2,1,0,0,124.25,57.0,748060.0
2024-08-01,3,1,0,0,117.93,73.0,790284.0
2024-08-02,4,1,0,0,314.52,51.0,1890629.0
2024-08-03,5,0,1,0,55.65,55.0,273149.0
2024-08-04,6,0,1,0,614.13,64.0,3851838.0
2024-08-05,0,1,0,0,1.91,31.0,13195.0
2024-08-06,1,1,0,0,54.76,58.0,568753.0
2024-08-07,2,0,0,1,0.28,14.0,2337.0
2024-08-08,3,1,0,0,2.11,58.0,16820.0
2024-08-09,4,1,0,0,167.39,57.0,906990.0
2024-08-10,5,0,1,0,45.29,46.0,239266.0
2024-08-11,6,0,1,0,477.41,48.0,2750940.0
2024-08-12,0,1,0,0,0.45,26.0,2090.0
2024-08-13,1,1,0,0,304.0,49.0,2685741.0
2024-08-14,2,1,0,0,366.78,73.0,2763530.0
2024-08-15,3,1,0,0,82.83,62.0,551704.0
2024-08-16,4,1,0,0,197.54,71.0,1449862.0
2024-08-17,5,0,1,0,184.91,48.0,1274876.0
2024-08-18,6,0,1,0,294.46,30.0,1945892.0
2024-08-19,0,0,0,1,272.42,56.0,1984522.0
2024-08-20,1,1,0,0,0.51,48.0,2072.0
2024-08-21,2,1,0,0,1.5,58.0,5157.0
2024-08-22,3,1,0,0,3.96,62.0,14892.0
2024-08-23,4,1,0,0,6.64,54.0,16303.0
2024-08-24,5,0,1,0,1.85,24.0,2734.0
2024-08-25,6,0,1,0,9.7,42.0,10139.0
2024-08-26,0,1,0,0,0.44,10.0,332.0
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,13.82,20.0,251784.0
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,11.08,25.0,190430.0
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,0.36,19.0,5819.0
2024-11-20,2,1,0,0,12.25,55.0,233714.0
2024-11-21,3,1,0,0,7.04,54.0,127053.0
2024-11-22,4,1,0,0,24.67,62.0,497957.0
2024-11-23,5,0,1,0,104.25,69.0,1997808.0
2024-11-24,6,0,1,0,14.84,49.0,109861.0
2024-11-25,0,1,0,0,9.43,10.0,38770.0
2024-11-26,1,1,0,0,27.35,29.0,215368.0
2024-11-27,2,1,0,0,82.85,59.0,1608912.0
2024-11-28,3,1,0,0,42.89,63.0,903087.0
2024-11-29,4,1,0,0,29.91,51.0,664728.0
2024-11-30,5,0,1,0,13.19,25.0,300607.0
2024-12-01,6,0,1,0,113.52,73.0,2743340.0
2024-12-02,0,1,0,0,0.33,33.0,6892.0
2024-12-03,1,1,0,0,14.18,55.0,264741.0
2024-12-04,2,1,0,0,74.44,56.0,1719415.0
2024-12-05,3,1,0,0,108.11,33.0,2480344.0
2024-12-06,4,1,0,0,45.89,13.0,1031662.0
2024-12-07,5,0,1,0,58.11,63.0,1192151.0
2024-12-08,6,0,0,1,16.33,51.0,433650.0
2024-12-09,0,1,0,0,0.04,11.0,1007.0
2024-12-10,1,1,0,0,,,
2024-12-11,2,1,0,0,,,
2024-12-12,3,1,0,0,,,
2024-12-13,4,1,0,0,,,
2024-12-14,5,0,1,0,,,
2024-12-15,6,0,1,0,18.6,32.0,550917.0
2024-12-16,0,1,0,0,0.04,32.0,1453.0
2024-12-17,1,1,0,0,4.06,29.0,124805.0
2024-12-18,2,1,0,0,13.8,55.0,434191.0
2024-12-19,3,1,0,0,52.9,40.0,1504331.0
2024-12-20,4,1,0,0,27.9,59.0,845182.0
2024-12-21,5,0,1,0,60.4,42.0,1575863.0
2024-12-22,6,0,1,0,0.61,17.0,19387.0
2024-12-23,0,1,0,0,1.16,37.0,29002.0
2024-12-24,1,1,0,0,9.18,24.0,219438.0
2024-12-25,2,0,0,1,22.0,23.0,620728.0
2024-12-26,3,1,0,0,0.3,16.0,8118.0
2024-12-27,4,1,0,0,11.9,6.0,387090.0
2024-12-28,5,0,1,0,7.99,14.0,187966.0
2024-12-29,6,0,1,0,16.1,21.0,519674.0
2024-12-30,0,1,0,0,0.03,13.0,720.0
2024-12-31,1,1,0,0,1.4,17.0,26028.0
2025-01-01,2,0,0,1,21.0,21.0,306039.0
2025-01-02,3,1,0,0,0.0,4.0,8541.0
2025-01-03,4,1,0,0,30.0,18.0,795951.0
2025-01-04,5,0,1,0,8.0,19.0,213976.0
2025-01-05,6,0,1,0,16.0,13.0,531123.0
2025-01-06,0,0,0,1,6.0,17.0,218508.0
2025-01-07,1,1,0,0,0.0,1.0,242.0
2025-01-08,2,1,0,0,6.0,18.0,193215.0
2025-01-09,3,1,0,0,8.0,16.0,265824.0
2025-01-10,4,1,0,0,10.0,24.0,365164.0
2025-01-11,5,0,1,0,6.0,12.0,205445.0
2025-01-12,6,0,1,0,5.0,11.0,187039.0
2025-01-13,0,1,0,0,1.0,4.0,27982.0
2025-01-14,1,1,0,0,19.0,37.0,585569.0
2025-01-15,2,1,0,0,28.0,32.0,808675.0
2025-01-16,3,1,0,0,24.0,34.0,765432.0
2025-01-17,4,1,0,0,12.0,33.0,367579.0
2025-01-18,5,0,1,0,14.0,34.0,415323.0
2025-01-19,6,0,1,0,19.0,21.0,616056.0
2025-01-20,0,1,0,0,46.0,15.0,1478826.0
2025-01-21,1,1,0,0,33.0,48.0,1176428.0
2025-01-22,2,1,0,0,131.0,40.0,4395780.0
2025-01-23,3,1,0,0,18.0,38.0,724853.0
2025-01-24,4,1,0,0,36.0,30.0,1202985.0
2025-01-25,5,0,1,0,31.0,37.0,1145013.0
2025-01-26,6,0,1,0,145.0,35.0,5716878.0
2025-01-27,0,1,0,0,8.0,18.0,318201.0
2025-01-28,1,1,0,0,38.0,59.0,1269242.0
2025-01-29,2,1,0,0,5.0,26.0,188261.0
2025-01-30,3,1,0,0,90.0,41.0,2447566.0
2025-01-31,4,1,0,0,6.0,42.0,113146.0
2025-02-01,5,0,1,0,0.0,18.0,3640.0
2025-02-02,6,0,1,0,49.0,28.0,1662380.0
2025-02-03,0,1,0,0,1.0,17.0,22746.0
2025-02-04,1,1,0,0,74.0,39.0,2087923.0
2025-02-05,2,1,0,0,25.0,24.0,610954.0
2025-02-06,3,1,0,0,9.0,40.0,243621.0
2025-02-07,4,1,0,0,63.0,37.0,1857523.0
2025-02-08,5,0,1,0,6.0,24.0,160199.0
2025-02-09,6,0,1,0,52.0,25.0,1638396.0
2025-02-10,0,1,0,0,8.0,28.0,213714.0
2025-02-11,1,1,0,0,24.0,28.0,700744.0
2025-02-12,2,1,0,0,27.0,44.0,880600.0
2025-02-13,3,1,0,0,16.0,28.0,340210.0
2025-02-14,4,1,0,0,24.0,29.0,788495.0
2025-02-15,5,0,1,0,32.0,14.0,881447.0
2025-02-16,6,0,1,0,12.0,21.0,373693.0
2025-02-17,0,1,0,0,28.0,22.0,797236.0
2025-02-18,1,1,0,0,15.0,50.0,413789.0
2025-02-19,2,1,0,0,51.0,39.0,1591400.0
2025-02-20,3,1,0,0,146.0,23.0,5151366.0
2025-02-21,4,1,0,0,13.0,35.0,387870.0
2025-02-22,5,0,1,0,2.0,26.0,68127.0
2025-02-23,6,0,1,0,44.0,33.0,1500136.0
2025-02-24,0,1,0,0,0.0,8.0,1327.0
2025-02-25,1,1,0,0,65.0,48.0,2035051.0
2025-02-26,2,1,0,0,81.0,31.0,2252988.0
2025-02-27,3,1,0,0,27.0,27.0,774819.0
2025-02-28,4,1,0,0,27.0,55.0,768744.0
2025-03-01,5,0,1,0,102.0,54.0,2717533.0
2025-03-02,6,0,1,0,26.0,18.0,897840.0
2025-03-03,0,1,0,0,15.0,10.0,401569.0
2025-03-04,1,1,0,0,142.0,28.0,3142806.0
2025-03-05,2,1,0,0,100.0,41.0,2818712.0
2025-03-06,3,1,0,0,44.0,33.0,1371364.0
2025-03-07,4,1,0,0,82.0,47.0,2277572.0
2025-03-08,5,0,1,0,4.0,11.0,130034.0
2025-03-09,6,0,1,0,2.0,9.0,53298.0
2025-03-10,0,1,0,0,34.0,24.0,1168353.0
2025-03-11,1,1,0,0,183.0,36.0,4081493.0
2025-03-12,2,1,0,0,89.0,46.0,2623827.0
2025-03-13,3,1,0,0,32.0,22.0,780240.0
2025-03-14,4,1,0,0,56.0,37.0,1650899.0
2025-03-15,5,0,1,0,62.0,22.0,1932529.0
2025-03-16,6,0,1,0,136.0,22.0,4227057.0
2025-03-17,0,1,0,0,24.0,17.0,705985.0
2025-03-18,1,1,0,0,32.0,49.0,1059949.0
2025-03-19,2,1,0,0,55.0,48.0,1528232.0
2025-03-20,3,1,0,0,50.0,17.0,1547618.0
2025-03-21,4,1,0,0,24.0,41.0,872172.0
2025-03-22,5,0,1,0,41.0,46.0,1258079.0
2025-03-23,6,0,1,0,47.0,27.0,1515200.0
2025-03-24,0,0,0,1,17.0,28.0,682093.0
2025-03-25,1,1,0,0,29.0,16.0,1013160.0
2025-03-26,2,1,0,0,40.0,42.0,1236279.0
2025-03-27,3,1,0,0,31.0,42.0,1130534.0
2025-03-28,4,1,0,0,30.0,33.0,730130.0
2025-03-29,5,0,1,0,35.0,46.0,1126303.0
2025-03-30,6,0,1,0,54.0,22.0,1895707.0
2025-03-31,0,1,0,0,116.0,21.0,3497703.0
