FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,5522.63,28.0,4082289.0
2024-12-03,1,1,0,0,4079.9,47.0,2239965.0
2024-12-04,2,1,0,0,459.9,24.0,464710.0
2024-12-05,3,1,0,0,895.42,27.0,618009.0
2024-12-06,4,1,0,0,675.37,49.0,2713636.0
2024-12-07,5,0,1,0,49.24,68.0,308546.0
2024-12-08,6,0,0,1,540.74,63.0,495498.0
2024-12-09,0,1,0,0,1980.45,35.0,1992432.0
2024-12-10,1,1,0,0,142.2,35.0,135991.0
2024-12-11,2,1,0,0,12.04,54.0,8764.0
2024-12-12,3,1,0,0,9.07,56.0,11722.0
2024-12-13,4,1,0,0,10.93,56.0,11842.0
2024-12-14,5,0,1,0,23.56,54.0,6391.0
2024-12-15,6,0,1,0,12.04,74.0,7841.0
2024-12-16,0,1,0,0,1780.0,54.0,976951.0
2024-12-17,1,1,0,0,3240.0,72.0,4695270.0
2024-12-18,2,1,0,0,3350.0,65.0,4304235.0
2024-12-19,3,1,0,0,284.0,60.0,344835.0
2024-12-20,4,1,0,0,446.0,72.0,615438.0
2024-12-21,5,0,1,0,629.0,84.0,1302217.0
2024-12-22,6,0,1,0,552.0,66.0,1516981.0
2024-12-23,0,1,0,0,25.6,110.0,43050.0
2024-12-24,1,1,0,0,24.2,73.0,15803.0
2024-12-25,2,0,0,1,249.0,71.0,15459.0
2024-12-26,3,1,0,0,13.0,43.0,5303.0
2024-12-27,4,1,0,0,24.2,61.0,5700.0
2024-12-28,5,0,1,0,10.8,67.0,5181.0
2024-12-29,6,0,1,0,19.4,155.0,55090.0
2024-12-30,0,1,0,0,34.3,85.0,26496.0
2024-12-31,1,1,0,0,8.11,71.0,8265.0
2025-01-01,2,0,0,1,61.0,74.0,16791.0
2025-01-02,3,1,0,0,20.0,59.0,6249.0
2025-01-03,4,1,0,0,8.0,34.0,1177.0
2025-01-04,5,0,1,0,23.0,132.0,20868.0
2025-01-05,6,0,1,0,48.0,181.0,57150.0
2025-01-06,0,0,0,1,162.0,118.0,55344.0
2025-01-07,1,1,0,0,2.0,57.0,3861.0
2025-01-08,2,1,0,0,,,
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,,,
2025-01-27,0,1,0,0,,,
2025-01-28,1,1,0,0,,,
2025-01-29,2,1,0,0,260.0,20.0,195487.0
2025-01-30,3,1,0,0,555.0,46.0,942430.0
2025-01-31,4,1,0,0,452.0,48.0,972701.0
2025-02-01,5,0,1,0,470.0,60.0,824106.0
2025-02-02,6,0,1,0,412.0,87.0,1310131.0
2025-02-03,0,1,0,0,182.0,49.0,392714.0
2025-02-04,1,1,0,0,297.0,59.0,777813.0
2025-02-05,2,1,0,0,289.0,52.0,404344.0
2025-02-06,3,1,0,0,1327.0,48.0,1940511.0
2025-02-07,4,1,0,0,1293.0,37.0,2514889.0
2025-02-08,5,0,1,0,892.0,64.0,1360225.0
2025-02-09,6,0,1,0,1446.0,56.0,4277856.0
2025-02-10,0,1,0,0,971.0,72.0,2685635.0
2025-02-11,1,1,0,0,262.0,72.0,935421.0
2025-02-12,2,1,0,0,313.0,50.0,720050.0
2025-02-13,3,1,0,0,1020.0,61.0,2732224.0
2025-02-14,4,1,0,0,3260.0,109.0,10487368.0
2025-02-15,5,0,1,0,1121.0,88.0,2208894.0
2025-02-16,6,0,1,0,2011.0,132.0,7459089.0
2025-02-17,0,1,0,0,239.0,64.0,868179.0
2025-02-18,1,1,0,0,775.0,108.0,3606012.0
2025-02-19,2,1,0,0,1149.0,135.0,7319473.0
2025-02-20,3,1,0,0,1811.0,138.0,8466534.0
2025-02-21,4,1,0,0,686.0,103.0,3561559.0
2025-02-22,5,0,1,0,1001.0,112.0,2871992.0
2025-02-23,6,0,1,0,947.0,124.0,3984555.0
2025-02-24,0,1,0,0,419.0,82.0,1159712.0
2025-02-25,1,1,0,0,892.0,87.0,2152447.0
2025-02-26,2,1,0,0,269.0,72.0,829138.0
2025-02-27,3,1,0,0,496.0,76.0,1745152.0
2025-02-28,4,1,0,0,502.0,84.0,1214301.0
2025-03-01,5,0,1,0,1447.0,99.0,4448199.0
2025-03-02,6,0,1,0,1867.0,130.0,6305830.0
2025-03-03,0,1,0,0,1022.0,80.0,2225928.0
2025-03-04,1,1,0,0,548.0,91.0,1686827.0
2025-03-05,2,1,0,0,521.0,91.0,3365044.0
2025-03-06,3,1,0,0,774.0,85.0,3849473.0
2025-03-07,4,1,0,0,472.0,85.0,2421860.0
2025-03-08,5,0,1,0,474.0,117.0,2112173.0
2025-03-09,6,0,1,0,1439.0,184.0,7898218.0
2025-03-10,0,1,0,0,117.0,78.0,622468.0
2025-03-11,1,1,0,0,459.0,75.0,2610693.0
2025-03-12,2,1,0,0,336.0,90.0,1919139.0
2025-03-13,3,1,0,0,1450.0,132.0,7619326.0
2025-03-14,4,1,0,0,468.0,150.0,2954890.0
2025-03-15,5,0,1,0,824.0,161.0,4757924.0
2025-03-16,6,0,1,0,1626.0,162.0,5300755.0
2025-03-17,0,1,0,0,2019.0,100.0,7356618.0
2025-03-18,1,1,0,0,2792.0,119.0,8534029.0
2025-03-19,2,1,0,0,228.0,109.0,977689.0
2025-03-20,3,1,0,0,603.0,113.0,2428164.0
2025-03-21,4,1,0,0,747.0,111.0,4302834.0
2025-03-22,5,0,1,0,1679.0,136.0,4272367.0
2025-03-23,6,0,1,0,911.0,177.0,6714972.0
2025-03-24,0,0,0,1,822.0,134.0,2793864.0
2025-03-25,1,1,0,0,689.0,113.0,2925065.0
2025-03-26,2,1,0,0,1517.0,86.0,4344146.0
2025-03-27,3,1,0,0,813.0,109.0,3531982.0
2025-03-28,4,1,0,0,1617.0,159.0,9422260.0
2025-03-29,5,0,1,0,1016.0,182.0,3591933.0
2025-03-30,6,0,1,0,1899.0,144.0,7482317.0
2025-03-31,0,1,0,0,2097.0,94.0,4057308.0
