FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-29,3,1,0,0,108.3,10.0,857772.0
2024-03-01,4,1,0,0,93.1,16.0,1117586.0
2024-03-02,5,0,1,0,169.1,6.0,1740080.0
2024-03-03,6,0,1,0,64.4,8.0,897993.0
2024-03-04,0,1,0,0,165.1,18.0,2347674.0
2024-03-05,1,1,0,0,188.1,22.0,2592200.0
2024-03-06,2,1,0,0,106.9,13.0,1293889.0
2024-03-07,3,1,0,0,196.7,16.0,2101912.0
2024-03-08,4,1,0,0,63.4,13.0,678445.0
2024-03-09,5,0,1,0,445.4,11.0,4403061.0
2024-03-10,6,0,1,0,89.6,10.0,854908.0
2024-03-11,0,1,0,0,37.5,10.0,352068.0
2024-03-12,1,1,0,0,205.4,13.0,1811414.0
2024-03-13,2,1,0,0,280.8,19.0,2078749.0
2024-03-14,3,1,0,0,70.1,15.0,680154.0
2024-03-15,4,1,0,0,76.9,20.0,1002193.0
2024-03-16,5,0,1,0,1.3,8.0,15023.0
2024-03-17,6,0,1,0,0.0,4.0,543.0
2024-03-18,0,1,0,0,0.4,14.0,4214.0
2024-03-19,1,1,0,0,0.1,11.0,528.0
2024-03-20,2,1,0,0,0.2,12.0,1278.0
2024-03-21,3,1,0,0,0.7,9.0,6345.0
2024-03-22,4,1,0,0,1.0,13.0,9510.0
2024-03-23,5,0,1,0,0.3,9.0,2682.0
2024-03-24,6,0,1,0,0.0,3.0,221.0
2024-03-25,0,0,0,1,44.4,7.0,311223.0
2024-03-26,1,1,0,0,108.9,10.0,848389.0
2024-03-27,2,1,0,0,164.2,12.0,1326498.0
2024-03-28,3,0,0,1,83.9,5.0,535131.0
2024-03-29,4,0,0,1,68.1,3.0,675026.0
2024-03-30,5,0,1,0,374.1,11.0,2332892.0
2024-03-31,6,0,1,0,107.0,9.0,814823.0
2024-04-01,0,1,0,0,190.2,16.0,1995062.0
2024-04-02,1,1,0,0,196.4,5.0,1381811.0
2024-04-03,2,1,0,0,15.5,17.0,139579.0
2024-04-04,3,1,0,0,0.0,8.0,535.0
2024-04-05,4,1,0,0,0.0,11.0,535.0
2024-04-06,5,0,1,0,0.1,9.0,1745.0
2024-04-07,6,0,1,0,0.1,9.0,1640.0
2024-04-08,0,1,0,0,0.5,18.0,3325.0
2024-04-09,1,1,0,0,0.2,10.0,1737.0
2024-04-10,2,1,0,0,0.3,16.0,1442.0
2024-04-11,3,1,0,0,0.1,10.0,573.0
2024-04-12,4,1,0,0,3.2,12.0,21771.0
2024-04-13,5,0,1,0,0.2,12.0,1447.0
2024-04-14,6,0,1,0,0.0,4.0,74.0
2024-04-15,0,1,0,0,0.3,12.0,1280.0
2024-04-16,1,1,0,0,0.1,9.0,426.0
2024-04-17,2,1,0,0,0.3,14.0,1042.0
2024-04-18,3,1,0,0,0.0,6.0,25.0
2024-04-19,4,1,0,0,0.3,7.0,1036.0
2024-04-20,5,0,1,0,0.0,6.0,109.0
2024-04-21,6,0,1,0,,,
2024-04-22,0,1,0,0,0.2,7.0,971.0
2024-04-23,1,1,0,0,6.4,6.0,117438.0
2024-04-24,2,1,0,0,2.6,11.0,47814.0
2024-04-25,3,1,0,0,42.7,11.0,506179.0
2024-04-26,4,1,0,0,45.0,9.0,451128.0
2024-04-27,5,0,1,0,1.7,8.0,20775.0
2024-04-28,6,0,1,0,9.7,9.0,71437.0
2024-04-29,0,1,0,0,29.0,12.0,232255.0
2024-04-30,1,1,0,0,27.5,8.0,173256.0
2024-05-01,2,0,0,1,296.1,8.0,1557003.0
2024-05-02,3,1,0,0,118.5,7.0,606543.0
2024-05-03,4,1,0,0,75.5,8.0,346035.0
2024-05-04,5,0,1,0,3.5,8.0,25409.0
2024-05-05,6,0,1,0,215.2,12.0,1326931.0
2024-05-06,0,1,0,0,78.8,10.0,376792.0
2024-05-07,1,1,0,0,433.3,10.0,2627465.0
2024-05-08,2,1,0,0,16.3,9.0,128758.0
2024-05-09,3,1,0,0,106.1,11.0,935021.0
2024-05-10,4,1,0,0,61.4,12.0,484279.0
2024-05-11,5,0,1,0,120.8,11.0,900326.0
2024-05-12,6,0,1,0,105.6,5.0,435584.0
2024-05-13,0,0,0,1,157.8,7.0,882894.0
2024-05-14,1,1,0,0,177.0,9.0,383664.0
2024-05-15,2,1,0,0,83.5,12.0,515719.0
2024-05-16,3,1,0,0,102.1,15.0,833246.0
2024-05-17,4,1,0,0,54.7,11.0,568835.0
2024-05-18,5,0,1,0,110.7,14.0,1214804.0
2024-05-19,6,0,1,0,175.8,10.0,2055461.0
2024-05-20,0,1,0,0,189.2,13.0,1331770.0
2024-05-21,1,1,0,0,113.9,11.0,884580.0
2024-05-22,2,1,0,0,253.0,9.0,651678.0
2024-05-23,3,1,0,0,68.0,14.0,361316.0
2024-05-24,4,1,0,0,0.5,16.0,2289.0
2024-05-25,5,0,1,0,0.2,8.0,1394.0
2024-05-26,6,0,1,0,0.0,3.0,326.0
2024-05-27,0,1,0,0,0.2,13.0,1457.0
2024-05-28,1,1,0,0,0.2,8.0,1625.0
2024-05-29,2,1,0,0,0.0,3.0,57.0
2024-05-30,3,1,0,0,0.2,11.0,2847.0
2024-05-31,4,1,0,0,0.1,8.0,504.0
2024-06-01,5,0,1,0,0.1,12.0,819.0
2024-06-02,6,0,1,0,0.2,7.0,1757.0
2024-06-03,0,0,0,1,0.2,9.0,1360.0
2024-06-04,1,1,0,0,0.0,7.0,188.0
2024-06-05,2,1,0,0,0.2,7.0,451.0
2024-06-06,3,1,0,0,0.1,9.0,803.0
2024-06-07,4,1,0,0,0.7,11.0,3488.0
2024-06-08,5,0,1,0,89.0,9.0,280419.0
2024-06-09,6,0,1,0,0.0,2.0,119.0
2024-06-10,0,0,0,1,235.5,9.0,1283694.0
2024-06-11,1,1,0,0,0.0,4.0,193.0
2024-06-12,2,1,0,0,131.8,8.0,977419.0
2024-06-13,3,1,0,0,9355330700.0,10.0,480526.0
2024-06-14,4,1,0,0,7779370300.0,9.0,258829.0
2024-06-15,5,0,1,0,1092525900.0,6.0,60898.0
2024-06-16,6,0,1,0,16295885700.0,10.0,908765.0
2024-06-17,0,1,0,0,186.0,10.0,1162551.0
2024-06-18,1,1,0,0,151.1,8.0,956418.0
2024-06-19,2,1,0,0,20.3,9.0,142976.0
2024-06-20,3,1,0,0,1.2,20.0,5970.0
2024-06-21,4,1,0,0,0.2,7.0,1198.0
2024-06-22,5,0,1,0,11.0,9.0,57904.0
2024-06-23,6,0,1,0,0.1,6.0,171.0
2024-06-24,0,1,0,0,15.3,11.0,79959.0
2024-06-25,1,1,0,0,1.2,12.0,4680.0
2024-06-26,2,1,0,0,0.7,7.0,2524.0
2024-06-27,3,1,0,0,2.2,12.0,7327.0
2024-06-28,4,1,0,0,0.2,10.0,1233.0
2024-06-29,5,0,1,0,0.1,9.0,354.0
2024-06-30,6,0,1,0,0.1,5.0,444.0
2024-07-01,0,0,0,1,74.01,16.0,532757.0
2024-07-02,1,1,0,0,8.75,12.0,81281.0
2024-07-03,2,1,0,0,0.87,11.0,7316.0
2024-07-04,3,1,0,0,0.25,11.0,1967.0
2024-07-05,4,1,0,0,137.98,7.0,1175575.0
2024-07-06,5,0,1,0,65.5,6.0,551360.0
2024-07-07,6,0,1,0,112.03,15.0,988342.0
2024-07-08,0,1,0,0,186.77,9.0,1037685.0
2024-07-09,1,1,0,0,178.69,10.0,1037702.0
2024-07-10,2,1,0,0,97.71,9.0,674716.0
2024-07-11,3,1,0,0,381.53,10.0,2815250.0
2024-07-12,4,1,0,0,52.61,8.0,333636.0
2024-07-13,5,0,1,0,68.81,6.0,484801.0
2024-07-14,6,0,1,0,33.48,5.0,212874.0
2024-07-15,0,1,0,0,126.86,12.0,709133.0
2024-07-16,1,1,0,0,290.64,13.0,1825743.0
2024-07-17,2,1,0,0,200.27,9.0,906250.0
2024-07-18,3,1,0,0,90.06,16.0,536590.0
2024-07-19,4,1,0,0,110.5,10.0,793033.0
2024-07-20,5,0,0,1,57.42,9.0,447212.0
2024-07-21,6,0,1,0,197.12,8.0,1290384.0
2024-07-22,0,1,0,0,17.43,13.0,121143.0
2024-07-23,1,1,0,0,94.27,13.0,652990.0
2024-07-24,2,1,0,0,57.36,13.0,362540.0
2024-07-25,3,1,0,0,48.88,5.0,309058.0
2024-07-26,4,1,0,0,151.93,16.0,1153566.0
2024-07-27,5,0,1,0,60.65,9.0,354647.0
2024-07-28,6,0,1,0,0.51,9.0,2405.0
2024-07-29,0,1,0,0,0.11,9.0,692.0
2024-07-30,1,1,0,0,0.05,10.0,372.0
2024-07-31,2,1,0,0,0.14,11.0,868.0
2024-08-01,3,1,0,0,0.05,10.0,354.0
2024-08-02,4,1,0,0,0.25,13.0,1501.0
2024-08-03,5,0,1,0,0.93,10.0,4546.0
2024-08-04,6,0,1,0,0.52,3.0,3241.0
2024-08-05,0,1,0,0,0.21,12.0,1421.0
2024-08-06,1,1,0,0,47.66,12.0,495047.0
2024-08-07,2,0,0,1,160.29,10.0,1347542.0
2024-08-08,3,1,0,0,141.42,13.0,1127229.0
2024-08-09,4,1,0,0,305.72,14.0,1656568.0
2024-08-10,5,0,1,0,98.82,10.0,522086.0
2024-08-11,6,0,1,0,333.08,8.0,1919278.0
2024-08-12,0,1,0,0,225.01,13.0,1049689.0
2024-08-13,1,1,0,0,100.52,14.0,888080.0
2024-08-14,2,1,0,0,193.13,19.0,1455181.0
2024-08-15,3,1,0,0,218.47,18.0,1455174.0
2024-08-16,4,1,0,0,70.81,14.0,519737.0
2024-08-17,5,0,1,0,97.34,9.0,671114.0
2024-08-18,6,0,1,0,124.11,6.0,820180.0
2024-08-19,0,0,0,1,372.8,6.0,2715763.0
2024-08-20,1,1,0,0,0.01,1.0,24.0
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,0.03,5.0,125.0
2024-10-26,5,0,1,0,269.67,8.0,2082472.0
2024-10-27,6,0,1,0,124.43,5.0,1238701.0
2024-10-28,0,1,0,0,63.16,3.0,380311.0
2024-10-29,1,1,0,0,44.42,7.0,281585.0
2024-10-30,2,1,0,0,284.44,6.0,1393502.0
2024-10-31,3,1,0,0,272.5,6.0,1278412.0
2024-11-01,4,1,0,0,123.94,6.0,685398.0
2024-11-02,5,0,1,0,185.82,10.0,1154611.0
2024-11-03,6,0,1,0,150.3,3.0,884134.0
2024-11-04,0,0,0,1,104.68,8.0,694458.0
2024-11-05,1,1,0,0,210.14,18.0,1534455.0
2024-11-06,2,1,0,0,119.22,10.0,746520.0
2024-11-07,3,1,0,0,32.24,14.0,286699.0
2024-11-08,4,1,0,0,105.56,14.0,1305452.0
2024-11-09,5,0,1,0,49.89,14.0,830740.0
2024-11-10,6,0,1,0,30.81,9.0,596900.0
2024-11-11,0,0,0,1,32.3,6.0,567208.0
2024-11-12,1,1,0,0,117.02,13.0,2236730.0
2024-11-13,2,1,0,0,87.94,11.0,1424797.0
2024-11-14,3,1,0,0,32.4,18.0,621968.0
2024-11-15,4,1,0,0,20.73,11.0,377536.0
2024-11-16,5,0,1,0,120.51,14.0,2219040.0
2024-11-17,6,0,1,0,87.62,5.0,1505282.0
2024-11-18,0,1,0,0,39.51,19.0,635092.0
2024-11-19,1,1,0,0,73.39,21.0,1172441.0
2024-11-20,2,1,0,0,99.35,11.0,1895854.0
2024-11-21,3,1,0,0,52.04,10.0,939699.0
2024-11-22,4,1,0,0,62.8,12.0,1267856.0
2024-11-23,5,0,1,0,43.8,20.0,839389.0
2024-11-24,6,0,1,0,17.94,7.0,132792.0
2024-11-25,0,1,0,0,0.26,19.0,1071.0
2024-11-26,1,1,0,0,96.3,19.0,758366.0
2024-11-27,2,1,0,0,41.83,17.0,812386.0
2024-11-28,3,1,0,0,51.04,16.0,1074737.0
2024-11-29,4,1,0,0,60.72,9.0,1349518.0
2024-11-30,5,0,1,0,35.97,18.0,819910.0
2024-12-01,6,0,1,0,59.39,10.0,1435297.0
2024-12-02,0,1,0,0,38.24,10.0,797886.0
2024-12-03,1,1,0,0,126.88,19.0,2369017.0
2024-12-04,2,1,0,0,74.11,20.0,1711696.0
2024-12-05,3,1,0,0,38.89,14.0,892290.0
2024-12-06,4,1,0,0,25.38,13.0,570545.0
2024-12-07,5,0,1,0,100.6,15.0,2063883.0
2024-12-08,6,0,0,1,42.49,7.0,1128437.0
2024-12-09,0,1,0,0,66.84,19.0,1802614.0
2024-12-10,1,1,0,0,34.1,14.0,1032668.0
2024-12-11,2,1,0,0,19.76,12.0,595703.0
2024-12-12,3,1,0,0,25.95,18.0,890514.0
2024-12-13,4,1,0,0,26.25,19.0,890470.0
2024-12-14,5,0,1,0,6.92,14.0,210157.0
2024-12-15,6,0,1,0,175.14,24.0,5188673.0
2024-12-16,0,1,0,0,4.46,18.0,148438.0
2024-12-17,1,1,0,0,28.6,13.0,879414.0
2024-12-18,2,1,0,0,1.69,14.0,53444.0
2024-12-19,3,1,0,0,24.3,13.0,689898.0
2024-12-20,4,1,0,0,20.1,18.0,608911.0
2024-12-21,5,0,1,0,130.0,8.0,3400299.0
2024-12-22,6,0,1,0,36.5,18.0,1168203.0
2024-12-23,0,1,0,0,3.14,11.0,78626.0
2024-12-24,1,1,0,0,26.2,6.0,625099.0
2024-12-25,2,0,0,1,37.7,5.0,1064114.0
2024-12-26,3,1,0,0,53.8,16.0,1471074.0
2024-12-27,4,1,0,0,147.0,36.0,4792119.0
2024-12-28,5,0,1,0,38.2,11.0,899879.0
2024-12-29,6,0,1,0,51.8,9.0,1672588.0
2024-12-30,0,1,0,0,34.4,9.0,840999.0
2024-12-31,1,1,0,0,27.4,8.0,508240.0
2025-01-01,2,0,0,1,116.0,6.0,1705991.0
2025-01-02,3,1,0,0,75.0,12.0,2078130.0
2025-01-03,4,1,0,0,29.0,8.0,768662.0
2025-01-04,5,0,1,0,57.0,10.0,1527655.0
2025-01-05,6,0,1,0,70.0,9.0,2293027.0
2025-01-06,0,0,0,1,50.0,12.0,1886875.0
2025-01-07,1,1,0,0,28.0,16.0,926324.0
2025-01-08,2,1,0,0,51.0,6.0,1776130.0
2025-01-09,3,1,0,0,37.0,20.0,1291358.0
2025-01-10,4,1,0,0,2.0,12.0,83289.0
2025-01-11,5,0,1,0,13.0,14.0,434820.0
2025-01-12,6,0,1,0,31.0,6.0,1142825.0
2025-01-13,0,1,0,0,4.0,12.0,115296.0
2025-01-14,1,1,0,0,28.0,15.0,844497.0
2025-01-15,2,1,0,0,18.0,14.0,515447.0
2025-01-16,3,1,0,0,90.0,17.0,2843120.0
2025-01-17,4,1,0,0,435.0,11.0,13261914.0
2025-01-18,5,0,1,0,319.0,12.0,9662841.0
2025-01-19,6,0,1,0,24.0,13.0,785118.0
2025-01-20,0,1,0,0,25.0,13.0,792820.0
2025-01-21,1,1,0,0,42.0,22.0,1506771.0
2025-01-22,2,1,0,0,28.0,11.0,924166.0
2025-01-23,3,1,0,0,88.0,16.0,3527299.0
2025-01-24,4,1,0,0,54.0,15.0,1790457.0
2025-01-25,5,0,1,0,83.0,11.0,3097167.0
2025-01-26,6,0,1,0,2.0,9.0,96458.0
2025-01-27,0,1,0,0,12.0,16.0,468801.0
2025-01-28,1,1,0,0,16.0,13.0,543350.0
2025-01-29,2,1,0,0,24.0,13.0,883913.0
2025-01-30,3,1,0,0,6.0,16.0,151088.0
2025-01-31,4,1,0,0,10.0,9.0,192896.0
2025-02-01,5,0,1,0,29.0,9.0,823281.0
2025-02-02,6,0,1,0,12.0,10.0,389748.0
2025-02-03,0,1,0,0,18.0,13.0,457701.0
2025-02-04,1,1,0,0,23.0,14.0,656220.0
2025-02-05,2,1,0,0,11.0,10.0,277868.0
2025-02-06,3,1,0,0,14.0,14.0,376730.0
2025-02-07,4,1,0,0,15.0,9.0,433685.0
2025-02-08,5,0,1,0,36.0,8.0,962050.0
2025-02-09,6,0,1,0,97.0,14.0,3088937.0
2025-02-10,0,1,0,0,21.0,10.0,564762.0
2025-02-11,1,1,0,0,11.0,13.0,315304.0
2025-02-12,2,1,0,0,30.0,11.0,989107.0
2025-02-13,3,1,0,0,0.0,9.0,2287.0
2025-02-14,4,1,0,0,12.0,18.0,386849.0
2025-02-15,5,0,1,0,10.0,15.0,280923.0
2025-02-16,6,0,1,0,38.0,9.0,1142810.0
2025-02-17,0,1,0,0,37.0,17.0,1028436.0
2025-02-18,1,1,0,0,3.0,14.0,87520.0
2025-02-19,2,1,0,0,18.0,13.0,560588.0
2025-02-20,3,1,0,0,17.0,18.0,609739.0
2025-02-21,4,1,0,0,13.0,15.0,390964.0
2025-02-22,5,0,1,0,65.0,17.0,1849760.0
2025-02-23,6,0,1,0,22.0,7.0,746426.0
2025-02-24,0,1,0,0,40.0,11.0,963571.0
2025-02-25,1,1,0,0,15.0,13.0,476647.0
2025-02-26,2,1,0,0,10.0,16.0,289492.0
2025-02-27,3,1,0,0,8.0,16.0,225314.0
2025-02-28,4,1,0,0,6.0,10.0,175472.0
2025-03-01,5,0,1,0,21.0,12.0,563152.0
2025-03-02,6,0,1,0,21.0,14.0,720267.0
2025-03-03,0,1,0,0,18.0,17.0,487081.0
2025-03-04,1,1,0,0,37.0,7.0,822410.0
2025-03-05,2,1,0,0,38.0,16.0,1079930.0
2025-03-06,3,1,0,0,11.0,13.0,356812.0
2025-03-07,4,1,0,0,45.0,11.0,1252016.0
2025-03-08,5,0,1,0,78.0,17.0,2684097.0
2025-03-09,6,0,1,0,36.0,20.0,1142269.0
2025-03-10,0,1,0,0,43.0,11.0,1477122.0
2025-03-11,1,1,0,0,18.0,8.0,404030.0
2025-03-12,2,1,0,0,36.0,17.0,1072559.0
2025-03-13,3,1,0,0,17.0,7.0,409090.0
2025-03-14,4,1,0,0,33.0,14.0,974100.0
2025-03-15,5,0,1,0,13.0,9.0,392813.0
2025-03-16,6,0,1,0,42.0,9.0,1298255.0
2025-03-17,0,1,0,0,58.0,15.0,1677943.0
2025-03-18,1,1,0,0,52.0,17.0,1712196.0
2025-03-19,2,1,0,0,16.0,18.0,444800.0
2025-03-20,3,1,0,0,100.0,12.0,3107384.0
2025-03-21,4,1,0,0,26.0,12.0,943339.0
2025-03-22,5,0,1,0,27.0,15.0,813846.0
2025-03-23,6,0,1,0,43.0,10.0,1376326.0
2025-03-24,0,0,0,1,95.0,12.0,3854370.0
2025-03-25,1,1,0,0,53.0,15.0,1829547.0
2025-03-26,2,1,0,0,47.0,21.0,1454440.0
2025-03-27,3,1,0,0,12.0,18.0,447163.0
2025-03-28,4,1,0,0,31.0,9.0,746825.0
2025-03-29,5,0,1,0,78.0,12.0,2503240.0
2025-03-30,6,0,1,0,12.0,10.0,406090.0
2025-03-31,0,1,0,0,37.0,11.0,1126685.0
