FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-07-22,0,1,0,0,197.92,80.0,1375583.0
2024-07-23,1,1,0,0,484.85,63.0,3358538.0
2024-07-24,2,1,0,0,320.01,80.0,2022746.0
2024-07-25,3,1,0,0,270.28,108.0,1708770.0
2024-07-26,4,1,0,0,341.04,87.0,2589376.0
2024-07-27,5,0,1,0,320.05,85.0,1871351.0
2024-07-28,6,0,1,0,142.2,40.0,671986.0
2024-07-29,0,1,0,0,238.75,82.0,1488928.0
2024-07-30,1,1,0,0,660.35,116.0,4518659.0
2024-07-31,2,1,0,0,318.41,103.0,1916945.0
2024-08-01,3,1,0,0,1.79,86.0,11970.0
2024-08-02,4,1,0,0,21.24,74.0,127691.0
2024-08-03,5,0,1,0,1.45,80.0,7130.0
2024-08-04,6,0,1,0,0.85,32.0,5300.0
2024-08-05,0,1,0,0,0.72,85.0,5000.0
2024-08-06,1,1,0,0,0.73,80.0,7552.0
2024-08-07,2,0,0,1,0.61,50.0,5157.0
2024-08-08,3,1,0,0,0.8,85.0,6405.0
2024-08-09,4,1,0,0,111.06,90.0,601781.0
2024-08-10,5,0,1,0,183.48,75.0,969375.0
2024-08-11,6,0,1,0,70.41,27.0,405730.0
2024-08-12,0,1,0,0,58.34,43.0,272159.0
2024-08-13,1,1,0,0,216.9,120.0,1916242.0
2024-08-14,2,1,0,0,26.14,110.0,196962.0
2024-08-15,3,1,0,0,2.01,96.0,13405.0
2024-08-16,4,1,0,0,3.01,104.0,22123.0
2024-08-17,5,0,1,0,2.19,92.0,15068.0
2024-08-18,6,0,1,0,0.84,33.0,5569.0
2024-08-19,0,0,0,1,0.69,35.0,5034.0
2024-08-20,1,1,0,0,2.52,101.0,10165.0
2024-08-21,2,1,0,0,2.56,107.0,8781.0
2024-08-22,3,1,0,0,0.07,14.0,247.0
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,141.3,33.0,632554.0
2024-10-26,5,0,1,0,451.52,48.0,3486688.0
2024-10-27,6,0,1,0,5.62,20.0,55970.0
2024-10-28,0,1,0,0,44.67,36.0,269020.0
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,,,
2024-12-03,1,1,0,0,,,
2024-12-04,2,1,0,0,,,
2024-12-05,3,1,0,0,,,
2024-12-06,4,1,0,0,,,
2024-12-07,5,0,1,0,,,
2024-12-08,6,0,0,1,,,
2024-12-09,0,1,0,0,,,
2024-12-10,1,1,0,0,,,
2024-12-11,2,1,0,0,1.83,40.0,55293.0
2024-12-12,3,1,0,0,47.88,78.0,1643107.0
2024-12-13,4,1,0,0,56.02,84.0,1900668.0
2024-12-14,5,0,1,0,51.37,104.0,1560365.0
2024-12-15,6,0,1,0,80.57,63.0,2386826.0
2024-12-16,0,1,0,0,40.43,48.0,1344555.0
2024-12-17,1,1,0,0,38.6,84.0,1185501.0
2024-12-18,2,1,0,0,21.1,93.0,665961.0
2024-12-19,3,1,0,0,24.0,99.0,683765.0
2024-12-20,4,1,0,0,52.1,86.0,1579381.0
2024-12-21,5,0,1,0,60.2,97.0,1570181.0
2024-12-22,6,0,1,0,24.4,71.0,781183.0
2024-12-23,0,1,0,0,12.2,74.0,305842.0
2024-12-24,1,1,0,0,22.0,51.0,526448.0
2024-12-25,2,0,0,1,66.3,29.0,1872773.0
2024-12-26,3,1,0,0,34.4,49.0,942222.0
2024-12-27,4,1,0,0,22.5,52.0,732323.0
2024-12-28,5,0,1,0,20.0,41.0,471850.0
2024-12-29,6,0,1,0,100.0,30.0,3247046.0
2024-12-30,0,1,0,0,54.0,47.0,1320640.0
2024-12-31,1,1,0,0,45.6,43.0,847617.0
2025-01-01,2,0,0,1,192.0,19.0,2817735.0
2025-01-02,3,1,0,0,100.0,34.0,2773604.0
2025-01-03,4,1,0,0,120.0,32.0,3202432.0
2025-01-04,5,0,1,0,94.0,47.0,2528955.0
2025-01-05,6,0,1,0,50.0,21.0,1621602.0
2025-01-06,0,0,0,1,25.0,19.0,929069.0
2025-01-07,1,1,0,0,70.0,49.0,2317064.0
2025-01-08,2,1,0,0,88.0,57.0,3045190.0
2025-01-09,3,1,0,0,87.0,54.0,3036508.0
2025-01-10,4,1,0,0,27.0,49.0,977258.0
2025-01-11,5,0,1,0,51.0,53.0,1727280.0
2025-01-12,6,0,1,0,31.0,27.0,1158166.0
2025-01-13,0,1,0,0,60.0,54.0,1792986.0
2025-01-14,1,1,0,0,48.0,50.0,1451644.0
2025-01-15,2,1,0,0,78.0,56.0,2267176.0
2025-01-16,3,1,0,0,115.0,47.0,3609863.0
2025-01-17,4,1,0,0,51.0,61.0,1551948.0
2025-01-18,5,0,1,0,67.0,55.0,2018373.0
2025-01-19,6,0,1,0,20.0,25.0,656310.0
2025-01-20,0,1,0,0,99.0,57.0,3197939.0
2025-01-21,1,1,0,0,47.0,69.0,1695826.0
2025-01-22,2,1,0,0,23.0,53.0,781231.0
2025-01-23,3,1,0,0,56.0,53.0,2259811.0
2025-01-24,4,1,0,0,86.0,70.0,2861444.0
2025-01-25,5,0,1,0,34.0,57.0,1274470.0
2025-01-26,6,0,1,0,31.0,32.0,1205021.0
2025-01-27,0,1,0,0,61.0,53.0,2319283.0
2025-01-28,1,1,0,0,175.0,74.0,5780506.0
2025-01-29,2,1,0,0,78.0,62.0,2816798.0
2025-01-30,3,1,0,0,195.0,81.0,5298720.0
2025-01-31,4,1,0,0,86.0,78.0,1588033.0
2025-02-01,5,0,1,0,215.0,67.0,6083264.0
2025-02-02,6,0,1,0,72.0,30.0,2437083.0
2025-02-03,0,1,0,0,150.0,71.0,3878503.0
2025-02-04,1,1,0,0,121.0,84.0,3412329.0
2025-02-05,2,1,0,0,81.0,81.0,1953729.0
2025-02-06,3,1,0,0,194.0,88.0,5245550.0
2025-02-07,4,1,0,0,72.0,70.0,2111622.0
2025-02-08,5,0,1,0,102.0,65.0,2727512.0
2025-02-09,6,0,1,0,91.0,35.0,2893339.0
2025-02-10,0,1,0,0,199.0,73.0,5227987.0
2025-02-11,1,1,0,0,98.0,78.0,2901692.0
2025-02-12,2,1,0,0,116.0,75.0,3831485.0
2025-02-13,3,1,0,0,118.0,61.0,2504724.0
2025-02-14,4,1,0,0,126.0,74.0,4213770.0
2025-02-15,5,0,1,0,189.0,70.0,5226949.0
2025-02-16,6,0,1,0,93.0,36.0,2817210.0
2025-02-17,0,1,0,0,141.0,82.0,3967461.0
2025-02-18,1,1,0,0,101.0,92.0,2837469.0
2025-02-19,2,1,0,0,168.0,75.0,5271819.0
2025-02-20,3,1,0,0,182.0,63.0,6402240.0
2025-02-21,4,1,0,0,150.0,73.0,4360105.0
2025-02-22,5,0,1,0,69.0,57.0,1973324.0
2025-02-23,6,0,1,0,35.0,34.0,1196377.0
2025-02-24,0,1,0,0,173.0,68.0,4205445.0
2025-02-25,1,1,0,0,112.0,60.0,3483557.0
2025-02-26,2,1,0,0,78.0,62.0,2152432.0
2025-02-27,3,1,0,0,102.0,68.0,2920663.0
2025-02-28,4,1,0,0,215.0,81.0,6051142.0
2025-03-01,5,0,1,0,80.0,54.0,2118306.0
2025-03-02,6,0,1,0,30.0,25.0,1005360.0
2025-03-03,0,1,0,0,222.0,76.0,5928089.0
2025-03-04,1,1,0,0,119.0,74.0,2636978.0
2025-03-05,2,1,0,0,193.0,74.0,5466035.0
2025-03-06,3,1,0,0,108.0,59.0,3370972.0
2025-03-07,4,1,0,0,137.0,53.0,3807742.0
2025-03-08,5,0,1,0,52.0,67.0,1810494.0
2025-03-09,6,0,1,0,35.0,24.0,1109954.0
2025-03-10,0,1,0,0,101.0,65.0,3481560.0
2025-03-11,1,1,0,0,106.0,72.0,2364127.0
2025-03-12,2,1,0,0,65.0,62.0,1911233.0
2025-03-13,3,1,0,0,72.0,80.0,1750353.0
2025-03-14,4,1,0,0,97.0,74.0,2872666.0
2025-03-15,5,0,1,0,260.0,65.0,8080699.0
2025-03-16,6,0,1,0,104.0,30.0,3227276.0
2025-03-17,0,1,0,0,110.0,58.0,3214868.0
2025-03-18,1,1,0,0,80.0,63.0,2628957.0
2025-03-19,2,1,0,0,174.0,62.0,4833561.0
2025-03-20,3,1,0,0,161.0,64.0,5008947.0
2025-03-21,4,1,0,0,331.0,70.0,12188957.0
2025-03-22,5,0,1,0,47.0,69.0,1419729.0
2025-03-23,6,0,1,0,204.0,35.0,6570760.0
2025-03-24,0,0,0,1,155.0,26.0,6285816.0
2025-03-25,1,1,0,0,192.0,78.0,6598756.0
2025-03-26,2,1,0,0,184.0,84.0,5719181.0
2025-03-27,3,1,0,0,150.0,81.0,5431094.0
2025-03-28,4,1,0,0,206.0,71.0,4983033.0
2025-03-29,5,0,1,0,175.0,69.0,5606138.0
2025-03-30,6,0,1,0,227.0,38.0,7944684.0
2025-03-31,0,1,0,0,323.0,82.0,9727166.0
