FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-09,5,0,1,0,0.2,13.0,1677.0
2024-03-10,6,0,1,0,0.1,12.0,1262.0
2024-03-11,0,1,0,0,0.6,17.0,5435.0
2024-03-12,1,1,0,0,0.3,16.0,2839.0
2024-03-13,2,1,0,0,0.2,13.0,1674.0
2024-03-14,3,1,0,0,0.8,14.0,7652.0
2024-03-15,4,1,0,0,0.1,13.0,1513.0
2024-03-16,5,0,1,0,0.0,8.0,223.0
2024-03-17,6,0,1,0,0.1,6.0,1232.0
2024-03-18,0,1,0,0,0.1,12.0,1503.0
2024-03-19,1,1,0,0,0.0,8.0,266.0
2024-03-20,2,1,0,0,0.1,12.0,717.0
2024-03-21,3,1,0,0,0.5,16.0,4516.0
2024-03-22,4,1,0,0,1.3,16.0,12775.0
2024-03-23,5,0,1,0,38.2,11.0,297958.0
2024-03-24,6,0,1,0,115.5,9.0,1050334.0
2024-03-25,0,0,0,1,30.5,3.0,213999.0
2024-03-26,1,1,0,0,52.2,11.0,406404.0
2024-03-27,2,1,0,0,6.8,10.0,54862.0
2024-03-28,3,0,0,1,4.0,5.0,25709.0
2024-03-29,4,0,0,1,0.7,5.0,6754.0
2024-03-30,5,0,1,0,101.9,13.0,635253.0
2024-03-31,6,0,1,0,57.7,6.0,439854.0
2024-04-01,0,1,0,0,128.8,14.0,1351296.0
2024-04-02,1,1,0,0,0.1,6.0,711.0
2024-04-03,2,1,0,0,22.5,10.0,202433.0
2024-04-04,3,1,0,0,177.8,10.0,2044434.0
2024-04-05,4,1,0,0,19.3,11.0,217363.0
2024-04-06,5,0,1,0,94.2,10.0,1133851.0
2024-04-07,6,0,1,0,74.3,10.0,888989.0
2024-04-08,0,1,0,0,355.8,17.0,2518406.0
2024-04-09,1,1,0,0,319.0,25.0,2440511.0
2024-04-10,2,1,0,0,1.5,9.0,6300.0
2024-04-11,3,1,0,0,3.4,24.0,14991.0
2024-04-12,4,1,0,0,0.7,19.0,4466.0
2024-04-13,5,0,1,0,0.9,20.0,7589.0
2024-04-14,6,0,1,0,0.5,13.0,3181.0
2024-04-15,0,1,0,0,1.6,20.0,6369.0
2024-04-16,1,1,0,0,0.2,19.0,804.0
2024-04-17,2,1,0,0,0.2,12.0,877.0
2024-04-18,3,1,0,0,0.4,12.0,1145.0
2024-04-19,4,1,0,0,0.1,8.0,391.0
2024-04-20,5,0,1,0,1.0,24.0,7899.0
2024-04-21,6,0,1,0,0.4,12.0,2470.0
2024-04-22,0,1,0,0,0.1,14.0,662.0
2024-04-23,1,1,0,0,11.5,11.0,211930.0
2024-04-24,2,1,0,0,0.0,10.0,816.0
2024-04-25,3,1,0,0,41.7,16.0,495021.0
2024-04-26,4,1,0,0,0.1,4.0,796.0
2024-04-27,5,0,1,0,39.5,11.0,481827.0
2024-04-28,6,0,1,0,11.5,3.0,84850.0
2024-04-29,0,1,0,0,292.3,16.0,2340507.0
2024-04-30,1,1,0,0,204.0,11.0,1285117.0
2024-05-01,2,0,0,1,182.9,16.0,961788.0
2024-05-02,3,1,0,0,523.3,9.0,2678238.0
2024-05-03,4,1,0,0,0.0,3.0,184.0
2024-05-04,5,0,1,0,507.3,13.0,3662714.0
2024-05-05,6,0,1,0,477.0,10.0,2940254.0
2024-05-06,0,1,0,0,2.6,10.0,12572.0
2024-05-07,1,1,0,0,158.4,11.0,960537.0
2024-05-08,2,1,0,0,97.2,11.0,769677.0
2024-05-09,3,1,0,0,18.1,9.0,159388.0
2024-05-10,4,1,0,0,44.6,10.0,351980.0
2024-05-11,5,0,1,0,584.1,11.0,4352251.0
2024-05-12,6,0,1,0,85.2,7.0,351494.0
2024-05-13,0,0,0,1,130.5,10.0,730039.0
2024-05-14,1,1,0,0,65.8,7.0,142646.0
2024-05-15,2,1,0,0,99.1,10.0,612294.0
2024-05-16,3,1,0,0,325.3,11.0,2654935.0
2024-05-17,4,1,0,0,105.3,12.0,1094987.0
2024-05-18,5,0,1,0,163.7,14.0,1797155.0
2024-05-19,6,0,1,0,223.4,9.0,2612729.0
2024-05-20,0,1,0,0,379.5,13.0,2671829.0
2024-05-21,1,1,0,0,271.9,14.0,2111997.0
2024-05-22,2,1,0,0,292.4,9.0,753180.0
2024-05-23,3,1,0,0,234.5,9.0,1245068.0
2024-05-24,4,1,0,0,225.3,13.0,1063572.0
2024-05-25,5,0,1,0,421.1,15.0,2999187.0
2024-05-26,6,0,1,0,9.4,4.0,64888.0
2024-05-27,0,1,0,0,122.1,9.0,1037842.0
2024-05-28,1,1,0,0,170.4,10.0,1269272.0
2024-05-29,2,1,0,0,46.5,8.0,232382.0
2024-05-30,3,1,0,0,190.5,14.0,2279147.0
2024-05-31,4,1,0,0,210.8,8.0,1960312.0
2024-06-01,5,0,1,0,316.2,14.0,3165365.0
2024-06-02,6,0,1,0,208.5,12.0,2043844.0
2024-06-03,0,0,0,1,528.4,16.0,3660721.0
2024-06-04,1,1,0,0,247.9,14.0,1126896.0
2024-06-05,2,1,0,0,622.6,11.0,1778394.0
2024-06-06,3,1,0,0,202.1,11.0,1233682.0
2024-06-07,4,1,0,0,241.6,14.0,1161762.0
2024-06-08,5,0,1,0,341.7,21.0,1076614.0
2024-06-09,6,0,1,0,1.0,11.0,2950.0
2024-06-10,0,0,0,1,0.2,11.0,1273.0
2024-06-11,1,1,0,0,2.2,15.0,14008.0
2024-06-12,2,1,0,0,0.5,8.0,3792.0
2024-06-13,3,1,0,0,49139600.0,18.0,2524.0
2024-06-14,4,1,0,0,74298500.0,11.0,2472.0
2024-06-15,5,0,1,0,15141600.0,6.0,844.0
2024-06-16,6,0,1,0,11440600.0,10.0,638.0
2024-06-17,0,1,0,0,0.6,17.0,3773.0
2024-06-18,1,1,0,0,0.4,13.0,2266.0
2024-06-19,2,1,0,0,0.3,12.0,1876.0
2024-06-20,3,1,0,0,0.8,14.0,3937.0
2024-06-21,4,1,0,0,1.1,17.0,6521.0
2024-06-22,5,0,1,0,1.9,24.0,10038.0
2024-06-23,6,0,1,0,0.6,20.0,1620.0
2024-06-24,0,1,0,0,0.5,13.0,2862.0
2024-06-25,1,1,0,0,1.6,18.0,6330.0
2024-06-26,2,1,0,0,1.5,23.0,5903.0
2024-06-27,3,1,0,0,1.4,16.0,4656.0
2024-06-28,4,1,0,0,0.2,23.0,1385.0
2024-06-29,5,0,1,0,0.3,17.0,1713.0
2024-06-30,6,0,1,0,243.6,16.0,1134048.0
2024-07-01,0,0,0,1,6.94,8.0,49980.0
2024-07-02,1,1,0,0,22.63,14.0,210125.0
2024-07-03,2,1,0,0,21.58,16.0,181454.0
2024-07-04,3,1,0,0,105.46,25.0,836882.0
2024-07-05,4,1,0,0,160.28,15.0,1365569.0
2024-07-06,5,0,1,0,48.5,12.0,408274.0
2024-07-07,6,0,1,0,116.64,10.0,1029079.0
2024-07-08,0,1,0,0,25.34,11.0,140815.0
2024-07-09,1,1,0,0,89.94,16.0,522318.0
2024-07-10,2,1,0,0,619.32,18.0,4276818.0
2024-07-11,3,1,0,0,230.32,12.0,1699522.0
2024-07-12,4,1,0,0,359.66,15.0,2280816.0
2024-07-13,5,0,1,0,0.19,17.0,1323.0
2024-07-14,6,0,1,0,0.02,7.0,103.0
2024-07-15,0,1,0,0,0.14,16.0,801.0
2024-07-16,1,1,0,0,17.0,26.0,106767.0
2024-07-17,2,1,0,0,2.11,22.0,9536.0
2024-07-18,3,1,0,0,0.1,11.0,622.0
2024-07-19,4,1,0,0,0.52,26.0,3722.0
2024-07-20,5,0,0,1,0.3,11.0,2314.0
2024-07-21,6,0,1,0,0.41,21.0,2696.0
2024-07-22,0,1,0,0,0.26,15.0,1838.0
2024-07-23,1,1,0,0,0.15,24.0,1061.0
2024-07-24,2,1,0,0,0.29,19.0,1828.0
2024-07-25,3,1,0,0,0.04,11.0,261.0
2024-07-26,4,1,0,0,0.2,19.0,1509.0
2024-07-27,5,0,1,0,2.89,12.0,16891.0
2024-07-28,6,0,1,0,0.93,15.0,4389.0
2024-07-29,0,1,0,0,0.25,21.0,1534.0
2024-07-30,1,1,0,0,0.99,24.0,6776.0
2024-07-31,2,1,0,0,0.3,11.0,1791.0
2024-08-01,3,1,0,0,0.27,22.0,1784.0
2024-08-02,4,1,0,0,0.7,20.0,4220.0
2024-08-03,5,0,1,0,0.34,10.0,1667.0
2024-08-04,6,0,1,0,0.07,12.0,418.0
2024-08-05,0,1,0,0,1.71,14.0,11839.0
2024-08-06,1,1,0,0,0.14,22.0,1477.0
2024-08-07,2,0,0,1,0.49,18.0,4145.0
2024-08-08,3,1,0,0,0.57,28.0,4513.0
2024-08-09,4,1,0,0,0.41,20.0,2226.0
2024-08-10,5,0,1,0,0.75,22.0,3947.0
2024-08-11,6,0,1,0,1.39,16.0,8026.0
2024-08-12,0,1,0,0,0.19,16.0,884.0
2024-08-13,1,1,0,0,34.64,28.0,306047.0
2024-08-14,2,1,0,0,296.26,21.0,2232221.0
2024-08-15,3,1,0,0,364.59,20.0,2428440.0
2024-08-16,4,1,0,0,73.1,12.0,536493.0
2024-08-17,5,0,1,0,541.44,21.0,3733066.0
2024-08-18,6,0,1,0,1029.14,18.0,6800981.0
2024-08-19,0,0,0,1,986.81,20.0,7188721.0
2024-08-20,1,1,0,0,296.41,18.0,1197180.0
2024-08-21,2,1,0,0,1367.22,19.0,4694514.0
2024-08-22,3,1,0,0,1717.36,22.0,6453866.0
2024-08-23,4,1,0,0,992.36,15.0,2435601.0
2024-08-24,5,0,1,0,0.62,14.0,911.0
2024-08-25,6,0,1,0,1.37,14.0,1429.0
2024-08-26,0,1,0,0,1.36,12.0,1021.0
2024-08-27,1,1,0,0,12.21,20.0,11379.0
2024-08-28,2,1,0,0,2.85,13.0,1609.0
2024-08-29,3,1,0,0,1.84,15.0,645.0
2024-08-30,4,1,0,0,7.16,9.0,2974.0
2024-08-31,5,0,1,0,2.21,6.0,1550.0
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,14.1,14.0,63121.0
2024-10-26,5,0,1,0,118.08,13.0,911842.0
2024-10-27,6,0,1,0,0.02,4.0,219.0
2024-10-28,0,1,0,0,69.86,8.0,420703.0
2024-10-29,1,1,0,0,72.87,13.0,461946.0
2024-10-30,2,1,0,0,5.41,10.0,26484.0
2024-10-31,3,1,0,0,75.34,9.0,353477.0
2024-11-01,4,1,0,0,272.68,14.0,1507897.0
2024-11-02,5,0,1,0,91.78,12.0,570274.0
2024-11-03,6,0,1,0,0.39,13.0,2291.0
2024-11-04,0,0,0,1,0.22,8.0,1448.0
2024-11-05,1,1,0,0,74.34,26.0,542810.0
2024-11-06,2,1,0,0,1.49,4.0,9304.0
2024-11-07,3,1,0,0,45.8,14.0,407312.0
2024-11-08,4,1,0,0,0.17,12.0,2051.0
2024-11-09,5,0,1,0,44.37,17.0,738856.0
2024-11-10,6,0,1,0,3.83,10.0,74159.0
2024-11-11,0,0,0,1,35.34,15.0,620624.0
2024-11-12,1,1,0,0,92.76,22.0,1773082.0
2024-11-13,2,1,0,0,11.11,15.0,179940.0
2024-11-14,3,1,0,0,86.09,27.0,1652625.0
2024-11-15,4,1,0,0,1.25,17.0,22714.0
2024-11-16,5,0,1,0,29.27,20.0,539001.0
2024-11-17,6,0,1,0,56.42,15.0,969333.0
2024-11-18,0,1,0,0,0.19,13.0,2999.0
2024-11-19,1,1,0,0,68.41,19.0,1092922.0
2024-11-20,2,1,0,0,41.89,21.0,799306.0
2024-11-21,3,1,0,0,71.05,30.0,1282961.0
2024-11-22,4,1,0,0,28.51,23.0,575608.0
2024-11-23,5,0,1,0,18.74,19.0,359084.0
2024-11-24,6,0,1,0,111.94,12.0,828771.0
2024-11-25,0,1,0,0,67.95,20.0,279454.0
2024-11-26,1,1,0,0,89.27,13.0,703036.0
2024-11-27,2,1,0,0,159.86,26.0,3104559.0
2024-11-28,3,1,0,0,414.42,21.0,8725829.0
2024-11-29,4,1,0,0,242.05,24.0,5379383.0
2024-11-30,5,0,1,0,116.49,19.0,2655056.0
2024-12-01,6,0,1,0,80.38,13.0,1942551.0
2024-12-02,0,1,0,0,188.05,26.0,3923908.0
2024-12-03,1,1,0,0,154.44,24.0,2883593.0
2024-12-04,2,1,0,0,46.94,24.0,1084053.0
2024-12-05,3,1,0,0,82.87,27.0,1901272.0
2024-12-06,4,1,0,0,30.07,17.0,676021.0
2024-12-07,5,0,1,0,20.64,17.0,423362.0
2024-12-08,6,0,0,1,14.68,9.0,389713.0
2024-12-09,0,1,0,0,217.23,28.0,5858743.0
2024-12-10,1,1,0,0,217.83,25.0,6596935.0
2024-12-11,2,1,0,0,295.48,24.0,8909175.0
2024-12-12,3,1,0,0,180.1,18.0,6180272.0
2024-12-13,4,1,0,0,182.38,16.0,6187541.0
2024-12-14,5,0,1,0,43.35,20.0,1316686.0
2024-12-15,6,0,1,0,73.65,7.0,2181928.0
2024-12-16,0,1,0,0,159.1,14.0,5290985.0
2024-12-17,1,1,0,0,212.0,23.0,6504558.0
2024-12-18,2,1,0,0,48.1,18.0,1519328.0
2024-12-19,3,1,0,0,170.0,20.0,4838826.0
2024-12-20,4,1,0,0,45.9,15.0,1391132.0
2024-12-21,5,0,1,0,41.2,13.0,1074981.0
2024-12-22,6,0,1,0,6.24,8.0,199866.0
2024-12-23,0,1,0,0,24.8,16.0,621872.0
2024-12-24,1,1,0,0,3.75,7.0,89728.0
2024-12-25,2,0,0,1,4.67,7.0,132049.0
2024-12-26,3,1,0,0,9.37,8.0,256219.0
2024-12-27,4,1,0,0,34.9,11.0,1139391.0
2024-12-28,5,0,1,0,10.1,5.0,238389.0
2024-12-29,6,0,1,0,9.83,9.0,317651.0
2024-12-30,0,1,0,0,12.9,8.0,316676.0
2024-12-31,1,1,0,0,10.4,7.0,193860.0
2025-01-01,2,0,0,1,3.0,9.0,37937.0
2025-01-02,3,1,0,0,102.0,14.0,2836369.0
2025-01-03,4,1,0,0,3.0,6.0,86340.0
2025-01-04,5,0,1,0,9.0,5.0,249020.0
2025-01-05,6,0,1,0,1.0,4.0,35077.0
2025-01-06,0,0,0,1,5.0,7.0,183555.0
2025-01-07,1,1,0,0,1.0,12.0,33107.0
2025-01-08,2,1,0,0,32.0,9.0,1109613.0
2025-01-09,3,1,0,0,35.0,10.0,1232072.0
2025-01-10,4,1,0,0,144.0,11.0,5199244.0
2025-01-11,5,0,1,0,69.0,11.0,2367967.0
2025-01-12,6,0,1,0,35.0,9.0,1291916.0
2025-01-13,0,1,0,0,154.0,14.0,4640448.0
2025-01-14,1,1,0,0,11.0,11.0,330842.0
2025-01-15,2,1,0,0,47.0,16.0,1369769.0
2025-01-16,3,1,0,0,95.0,21.0,2980913.0
2025-01-17,4,1,0,0,143.0,17.0,4365221.0
2025-01-18,5,0,1,0,35.0,18.0,1057598.0
2025-01-19,6,0,1,0,21.0,10.0,666860.0
2025-01-20,0,1,0,0,45.0,20.0,1457669.0
2025-01-21,1,1,0,0,49.0,20.0,1746955.0
2025-01-22,2,1,0,0,1.0,15.0,46791.0
2025-01-23,3,1,0,0,14.0,11.0,560440.0
2025-01-24,4,1,0,0,13.0,12.0,431228.0
2025-01-25,5,0,1,0,17.0,10.0,629485.0
2025-01-26,6,0,1,0,38.0,9.0,1488252.0
2025-01-27,0,1,0,0,15.0,10.0,583779.0
2025-01-28,1,1,0,0,11.0,12.0,367355.0
2025-01-29,2,1,0,0,8.0,20.0,295381.0
2025-01-30,3,1,0,0,48.0,24.0,1296599.0
2025-01-31,4,1,0,0,150.0,19.0,2765198.0
2025-02-01,5,0,1,0,45.0,12.0,1274180.0
2025-02-02,6,0,1,0,58.0,18.0,1952175.0
2025-02-03,0,1,0,0,12.0,14.0,314159.0
2025-02-04,1,1,0,0,20.0,25.0,574213.0
2025-02-05,2,1,0,0,0.0,13.0,480.0
2025-02-06,3,1,0,0,176.0,20.0,4767108.0
2025-02-07,4,1,0,0,19.0,15.0,546393.0
2025-02-08,5,0,1,0,66.0,21.0,1753714.0
2025-02-09,6,0,1,0,11.0,5.0,359650.0
2025-02-10,0,1,0,0,46.0,15.0,1222476.0
2025-02-11,1,1,0,0,55.0,21.0,1645446.0
2025-02-12,2,1,0,0,242.0,24.0,7991316.0
2025-02-13,3,1,0,0,81.0,13.0,1726589.0
2025-02-14,4,1,0,0,52.0,32.0,1730514.0
2025-02-15,5,0,1,0,38.0,12.0,1045068.0
2025-02-16,6,0,1,0,12.0,7.0,373786.0
2025-02-17,0,1,0,0,62.0,21.0,1732753.0
2025-02-18,1,1,0,0,103.0,27.0,2893256.0
2025-02-19,2,1,0,0,140.0,34.0,4398361.0
2025-02-20,3,1,0,0,132.0,33.0,4647472.0
2025-02-21,4,1,0,0,101.0,28.0,2943403.0
2025-02-22,5,0,1,0,49.0,19.0,1401856.0
2025-02-23,6,0,1,0,63.0,10.0,2158633.0
2025-02-24,0,1,0,0,36.0,18.0,878939.0
2025-02-25,1,1,0,0,115.0,28.0,3588824.0
2025-02-26,2,1,0,0,66.0,23.0,1839545.0
2025-02-27,3,1,0,0,82.0,18.0,2343694.0
2025-02-28,4,1,0,0,14.0,11.0,390383.0
2025-03-01,5,0,1,0,67.0,9.0,1789556.0
2025-03-02,6,0,1,0,67.0,10.0,2260621.0
2025-03-03,0,1,0,0,74.0,22.0,1973512.0
2025-03-04,1,1,0,0,67.0,8.0,1488857.0
2025-03-05,2,1,0,0,84.0,16.0,2382899.0
2025-03-06,3,1,0,0,80.0,24.0,2501213.0
2025-03-07,4,1,0,0,112.0,21.0,3102163.0
2025-03-08,5,0,1,0,43.0,15.0,1489072.0
2025-03-09,6,0,1,0,0.0,7.0,1432.0
2025-03-10,0,1,0,0,32.0,14.0,1116917.0
2025-03-11,1,1,0,0,12.0,10.0,259825.0
2025-03-12,2,1,0,0,17.0,23.0,517258.0
2025-03-13,3,1,0,0,118.0,27.0,2850330.0
2025-03-14,4,1,0,0,105.0,24.0,3111856.0
2025-03-15,5,0,1,0,64.0,10.0,1991240.0
2025-03-16,6,0,1,0,41.0,11.0,1275507.0
2025-03-17,0,1,0,0,182.0,14.0,5312702.0
2025-03-18,1,1,0,0,70.0,18.0,2305686.0
2025-03-19,2,1,0,0,86.0,20.0,2395429.0
2025-03-20,3,1,0,0,61.0,16.0,1888626.0
2025-03-21,4,1,0,0,39.0,25.0,1451396.0
2025-03-22,5,0,1,0,1.0,10.0,18648.0
2025-03-23,6,0,1,0,30.0,7.0,952956.0
2025-03-24,0,0,0,1,319.0,10.0,12928700.0
2025-03-25,1,1,0,0,64.0,16.0,2200539.0
2025-03-26,2,1,0,0,39.0,21.0,1218082.0
2025-03-27,3,1,0,0,159.0,23.0,5734831.0
2025-03-28,4,1,0,0,13.0,12.0,305198.0
2025-03-29,5,0,1,0,68.0,19.0,2184191.0
2025-03-30,6,0,1,0,10.0,11.0,366632.0
2025-03-31,0,1,0,0,118.0,15.0,3537421.0
