FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-05,1,1,0,0,75.2,49.0,1036292.0
2024-03-06,2,1,0,0,13.9,59.0,168229.0
2024-03-07,3,1,0,0,35.2,69.0,375983.0
2024-03-08,4,1,0,0,187.6,50.0,2006321.0
2024-03-09,5,0,1,0,286.4,39.0,2830968.0
2024-03-10,6,0,1,0,573.4,38.0,5472225.0
2024-03-11,0,1,0,0,397.6,43.0,3736855.0
2024-03-12,1,1,0,0,0.9,47.0,7730.0
2024-03-13,2,1,0,0,2.1,64.0,15210.0
2024-03-14,3,1,0,0,0.3,39.0,2916.0
2024-03-15,4,1,0,0,0.4,41.0,5052.0
2024-03-16,5,0,1,0,0.5,35.0,5453.0
2024-03-17,6,0,1,0,0.3,42.0,3810.0
2024-03-18,0,1,0,0,0.4,42.0,5018.0
2024-03-19,1,1,0,0,0.4,59.0,2927.0
2024-03-20,2,1,0,0,3.5,64.0,23121.0
2024-03-21,3,1,0,0,0.5,49.0,4182.0
2024-03-22,4,1,0,0,0.4,48.0,3432.0
2024-03-23,5,0,1,0,1.8,47.0,14250.0
2024-03-24,6,0,1,0,1.5,42.0,13684.0
2024-03-25,0,0,0,1,0.3,27.0,1842.0
2024-03-26,1,1,0,0,1.3,46.0,10509.0
2024-03-27,2,1,0,0,0.9,46.0,7611.0
2024-03-28,3,0,0,1,1.6,31.0,10141.0
2024-03-29,4,0,0,1,1.1,38.0,10627.0
2024-03-30,5,0,1,0,1.9,49.0,11732.0
2024-03-31,6,0,1,0,0.9,27.0,6605.0
2024-04-01,0,1,0,0,0.5,42.0,5637.0
2024-04-02,1,1,0,0,0.7,33.0,5069.0
2024-04-03,2,1,0,0,1.5,69.0,13874.0
2024-04-04,3,1,0,0,0.3,51.0,4001.0
2024-04-05,4,1,0,0,0.7,54.0,7687.0
2024-04-06,5,0,1,0,0.2,42.0,2582.0
2024-04-07,6,0,1,0,1.3,44.0,15676.0
2024-04-08,0,1,0,0,1.3,44.0,9072.0
2024-04-09,1,1,0,0,1.3,53.0,9814.0
2024-04-10,2,1,0,0,4.9,51.0,20670.0
2024-04-11,3,1,0,0,0.6,42.0,2634.0
2024-04-12,4,1,0,0,1.2,54.0,8162.0
2024-04-13,5,0,1,0,0.7,47.0,6260.0
2024-04-14,6,0,1,0,1.2,34.0,8442.0
2024-04-15,0,1,0,0,3.8,50.0,15258.0
2024-04-16,1,1,0,0,9.6,50.0,40829.0
2024-04-17,2,1,0,0,3.8,59.0,14347.0
2024-04-18,3,1,0,0,5.5,38.0,15970.0
2024-04-19,4,1,0,0,20.0,47.0,81004.0
2024-04-20,5,0,1,0,20.9,43.0,163122.0
2024-04-21,6,0,1,0,1.5,33.0,9148.0
2024-04-22,0,1,0,0,10.8,40.0,50091.0
2024-04-23,1,1,0,0,42.9,36.0,787617.0
2024-04-24,2,1,0,0,43.6,44.0,800660.0
2024-04-25,3,1,0,0,62.8,41.0,745072.0
2024-04-26,4,1,0,0,0.7,38.0,7350.0
2024-04-27,5,0,1,0,1.3,30.0,16075.0
2024-04-28,6,0,1,0,33.9,34.0,250562.0
2024-04-29,0,1,0,0,51.3,37.0,410430.0
2024-04-30,1,1,0,0,50.0,47.0,314945.0
2024-05-01,2,0,0,1,43.1,39.0,226490.0
2024-05-02,3,1,0,0,18.2,40.0,93097.0
2024-05-03,4,1,0,0,1.8,38.0,8063.0
2024-05-04,5,0,1,0,78.8,39.0,568928.0
2024-05-05,6,0,1,0,60.7,37.0,374077.0
2024-05-06,0,1,0,0,92.9,47.0,443908.0
2024-05-07,1,1,0,0,27.0,47.0,163541.0
2024-05-08,2,1,0,0,48.6,50.0,385292.0
2024-05-09,3,1,0,0,18.8,48.0,165251.0
2024-05-10,4,1,0,0,5.7,43.0,44618.0
2024-05-11,5,0,1,0,69.7,37.0,519493.0
2024-05-12,6,0,1,0,88.1,21.0,363429.0
2024-05-13,0,0,0,1,13.5,23.0,75426.0
2024-05-14,1,1,0,0,2.0,33.0,4330.0
2024-05-15,2,1,0,0,0.8,33.0,4981.0
2024-05-16,3,1,0,0,3.4,43.0,27344.0
2024-05-17,4,1,0,0,22.4,39.0,232775.0
2024-05-18,5,0,1,0,1.0,23.0,10992.0
2024-05-19,6,0,1,0,4.7,33.0,55478.0
2024-05-20,0,1,0,0,50.5,39.0,355556.0
2024-05-21,1,1,0,0,413.9,50.0,3214487.0
2024-05-22,2,1,0,0,20.7,44.0,53386.0
2024-05-23,3,1,0,0,2.1,39.0,11134.0
2024-05-24,4,1,0,0,0.8,43.0,3851.0
2024-05-25,5,0,1,0,0.4,35.0,2725.0
2024-05-26,6,0,1,0,17.5,34.0,120888.0
2024-05-27,0,1,0,0,67.9,41.0,577668.0
2024-05-28,1,1,0,0,39.9,58.0,297438.0
2024-05-29,2,1,0,0,168.0,52.0,840531.0
2024-05-30,3,1,0,0,5.0,38.0,60335.0
2024-05-31,4,1,0,0,37.5,26.0,348614.0
2024-06-01,5,0,1,0,67.4,29.0,675003.0
2024-06-02,6,0,1,0,41.9,27.0,411118.0
2024-06-03,0,0,0,1,100.8,27.0,698406.0
2024-06-04,1,1,0,0,52.5,52.0,238565.0
2024-06-05,2,1,0,0,287.3,57.0,820487.0
2024-06-06,3,1,0,0,51.3,48.0,313047.0
2024-06-07,4,1,0,0,26.8,42.0,129071.0
2024-06-08,5,0,1,0,169.6,37.0,534496.0
2024-06-09,6,0,1,0,454.5,31.0,1324775.0
2024-06-10,0,0,0,1,24.1,25.0,131342.0
2024-06-11,1,1,0,0,83.4,43.0,522324.0
2024-06-12,2,1,0,0,48.5,50.0,359370.0
2024-06-13,3,1,0,0,8038023500.0,23.0,412864.0
2024-06-14,4,1,0,0,1720827500.0,37.0,57254.0
2024-06-15,5,0,1,0,1557842300.0,30.0,86835.0
2024-06-16,6,0,1,0,657921500.0,22.0,36690.0
2024-06-17,0,1,0,0,0.9,34.0,5356.0
2024-06-18,1,1,0,0,1.5,33.0,9546.0
2024-06-19,2,1,0,0,61.8,39.0,435929.0
2024-06-20,3,1,0,0,717.8,44.0,3585590.0
2024-06-21,4,1,0,0,0.3,36.0,1747.0
2024-06-22,5,0,1,0,0.5,41.0,2525.0
2024-06-23,6,0,1,0,1.7,32.0,4266.0
2024-06-24,0,1,0,0,35.8,59.0,186726.0
2024-06-25,1,1,0,0,10.4,57.0,41889.0
2024-06-26,2,1,0,0,6.2,64.0,23857.0
2024-06-27,3,1,0,0,3.1,53.0,10454.0
2024-06-28,4,1,0,0,38.1,55.0,221708.0
2024-06-29,5,0,1,0,0.7,47.0,4212.0
2024-06-30,6,0,1,0,29.1,46.0,135291.0
2024-07-01,0,0,0,1,0.58,36.0,4199.0
2024-07-02,1,1,0,0,8.4,51.0,78028.0
2024-07-03,2,1,0,0,15.18,47.0,127629.0
2024-07-04,3,1,0,0,29.95,42.0,237635.0
2024-07-05,4,1,0,0,26.61,34.0,226690.0
2024-07-06,5,0,1,0,0.34,38.0,2892.0
2024-07-07,6,0,1,0,57.43,36.0,506644.0
2024-07-08,0,1,0,0,1.89,42.0,10508.0
2024-07-09,1,1,0,0,1.93,47.0,11229.0
2024-07-10,2,1,0,0,2.08,48.0,14397.0
2024-07-11,3,1,0,0,38.48,41.0,283964.0
2024-07-12,4,1,0,0,75.78,50.0,480595.0
2024-07-13,5,0,1,0,50.54,48.0,356020.0
2024-07-14,6,0,1,0,57.12,35.0,363245.0
2024-07-15,0,1,0,0,1.29,33.0,7218.0
2024-07-16,1,1,0,0,0.35,20.0,2173.0
2024-07-17,2,1,0,0,,,
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,,,
2024-07-20,5,0,0,1,,,
2024-07-21,6,0,1,0,146.5,30.0,959028.0
2024-07-22,0,1,0,0,148.34,51.0,1031005.0
2024-07-23,1,1,0,0,63.59,57.0,440505.0
2024-07-24,2,1,0,0,47.93,62.0,302989.0
2024-07-25,3,1,0,0,62.94,59.0,397905.0
2024-07-26,4,1,0,0,178.03,53.0,1351675.0
2024-07-27,5,0,1,0,112.32,46.0,656758.0
2024-07-28,6,0,1,0,24.65,46.0,116490.0
2024-07-29,0,1,0,0,83.89,49.0,523167.0
2024-07-30,1,1,0,0,26.92,64.0,184203.0
2024-07-31,2,1,0,0,27.64,58.0,166389.0
2024-08-01,3,1,0,0,0.38,63.0,2533.0
2024-08-02,4,1,0,0,131.69,58.0,791594.0
2024-08-03,5,0,1,0,23.84,44.0,116992.0
2024-08-04,6,0,1,0,19.72,49.0,123707.0
2024-08-05,0,1,0,0,297.85,56.0,2061333.0
2024-08-06,1,1,0,0,279.66,57.0,2904763.0
2024-08-07,2,0,0,1,125.75,50.0,1057176.0
2024-08-08,3,1,0,0,255.6,70.0,2037257.0
2024-08-09,4,1,0,0,178.27,74.0,965958.0
2024-08-10,5,0,1,0,371.35,48.0,1961915.0
2024-08-11,6,0,1,0,190.22,41.0,1096082.0
2024-08-12,0,1,0,0,280.47,51.0,1308408.0
2024-08-13,1,1,0,0,169.81,67.0,1500278.0
2024-08-14,2,1,0,0,141.72,82.0,1067820.0
2024-08-15,3,1,0,0,225.68,83.0,1503239.0
2024-08-16,4,1,0,0,273.94,61.0,2010540.0
2024-08-17,5,0,1,0,205.31,50.0,1415566.0
2024-08-18,6,0,1,0,284.25,46.0,1878405.0
2024-08-19,0,0,0,1,251.24,37.0,1830218.0
2024-08-20,1,1,0,0,870.84,60.0,3517305.0
2024-08-21,2,1,0,0,1.27,71.0,4363.0
2024-08-22,3,1,0,0,84.04,57.0,315840.0
2024-08-23,4,1,0,0,243.7,68.0,598117.0
2024-08-24,5,0,1,0,532.09,54.0,785102.0
2024-08-25,6,0,1,0,256.48,54.0,268065.0
2024-08-26,0,1,0,0,1329.53,63.0,994988.0
2024-08-27,1,1,0,0,390.13,68.0,363473.0
2024-08-28,2,1,0,0,2222.57,77.0,1252704.0
2024-08-29,3,1,0,0,1895.01,73.0,663361.0
2024-08-30,4,1,0,0,2411.67,81.0,1001237.0
2024-08-31,5,0,1,0,4444.29,51.0,3113077.0
2024-09-01,6,0,1,0,607.05,46.0,262297.0
2024-09-02,0,1,0,0,535.46,58.0,271614.0
2024-09-03,1,1,0,0,6567.51,63.0,1198591.0
2024-09-04,2,1,0,0,92.16,19.0,672.0
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,13.46,26.0,60250.0
2024-10-26,5,0,1,0,28.56,26.0,220567.0
2024-10-27,6,0,1,0,411.74,31.0,4098790.0
2024-10-28,0,1,0,0,44.33,42.0,266950.0
2024-10-29,1,1,0,0,2.27,44.0,14365.0
2024-10-30,2,1,0,0,205.59,54.0,1007232.0
2024-10-31,3,1,0,0,204.65,39.0,960113.0
2024-11-01,4,1,0,0,267.63,31.0,1479961.0
2024-11-02,5,0,1,0,138.07,33.0,857949.0
2024-11-03,6,0,1,0,158.6,28.0,932947.0
2024-11-04,0,0,0,1,151.31,25.0,1003791.0
2024-11-05,1,1,0,0,30.57,46.0,223254.0
2024-11-06,2,1,0,0,91.91,50.0,575484.0
2024-11-07,3,1,0,0,55.55,44.0,494007.0
2024-11-08,4,1,0,0,112.03,55.0,1385472.0
2024-11-09,5,0,1,0,70.81,57.0,1179038.0
2024-11-10,6,0,1,0,165.25,44.0,3201280.0
2024-11-11,0,0,0,1,77.05,35.0,1353103.0
2024-11-12,1,1,0,0,180.01,63.0,3440864.0
2024-11-13,2,1,0,0,210.12,65.0,3404153.0
2024-11-14,3,1,0,0,591.02,58.0,11345906.0
2024-11-15,4,1,0,0,823.79,62.0,15006446.0
2024-11-16,5,0,1,0,287.18,54.0,5287796.0
2024-11-17,6,0,1,0,241.39,50.0,4146895.0
2024-11-18,0,1,0,0,152.79,49.0,2455962.0
2024-11-19,1,1,0,0,184.92,83.0,2954363.0
2024-11-20,2,1,0,0,161.85,88.0,3088470.0
2024-11-21,3,1,0,0,295.79,53.0,5340825.0
2024-11-22,4,1,0,0,220.55,69.0,4452440.0
2024-11-23,5,0,1,0,283.5,52.0,5432987.0
2024-11-24,6,0,1,0,368.35,60.0,2727217.0
2024-11-25,0,1,0,0,97.46,36.0,400835.0
2024-11-26,1,1,0,0,800.62,32.0,6305066.0
2024-11-27,2,1,0,0,200.84,75.0,3900381.0
2024-11-28,3,1,0,0,170.0,76.0,3579351.0
2024-11-29,4,1,0,0,45.96,72.0,1021430.0
2024-11-30,5,0,1,0,88.87,67.0,2025655.0
2024-12-01,6,0,1,0,245.91,51.0,5942731.0
2024-12-02,0,1,0,0,147.66,57.0,3081050.0
2024-12-03,1,1,0,0,168.47,76.0,3145394.0
2024-12-04,2,1,0,0,204.66,75.0,4726847.0
2024-12-05,3,1,0,0,140.22,65.0,3216843.0
2024-12-06,4,1,0,0,241.23,71.0,5423609.0
2024-12-07,5,0,1,0,246.74,71.0,5061869.0
2024-12-08,6,0,0,1,174.63,49.0,4637374.0
2024-12-09,0,1,0,0,185.2,67.0,4995008.0
2024-12-10,1,1,0,0,131.74,59.0,3989679.0
2024-12-11,2,1,0,0,218.69,76.0,6593933.0
2024-12-12,3,1,0,0,285.52,65.0,9797605.0
2024-12-13,4,1,0,0,302.78,61.0,10272268.0
2024-12-14,5,0,1,0,138.11,51.0,4195117.0
2024-12-15,6,0,1,0,139.53,59.0,4133639.0
2024-12-16,0,1,0,0,164.67,56.0,5476304.0
2024-12-17,1,1,0,0,235.0,62.0,7211467.0
2024-12-18,2,1,0,0,134.0,64.0,4238133.0
2024-12-19,3,1,0,0,223.0,55.0,6349263.0
2024-12-20,4,1,0,0,117.0,42.0,3556851.0
2024-12-21,5,0,1,0,185.0,48.0,4836337.0
2024-12-22,6,0,1,0,169.0,53.0,5422682.0
2024-12-23,0,1,0,0,176.0,57.0,4405019.0
2024-12-24,1,1,0,0,160.0,35.0,3834519.0
2024-12-25,2,0,0,1,134.0,38.0,3774201.0
2024-12-26,3,1,0,0,62.3,40.0,1704508.0
2024-12-27,4,1,0,0,182.0,43.0,5923975.0
2024-12-28,5,0,1,0,170.0,32.0,3995502.0
2024-12-29,6,0,1,0,161.0,34.0,5192423.0
2024-12-30,0,1,0,0,178.0,35.0,4362020.0
2024-12-31,1,1,0,0,72.7,37.0,1350486.0
2025-01-01,2,0,0,1,129.0,41.0,1893827.0
2025-01-02,3,1,0,0,121.0,36.0,3357199.0
2025-01-03,4,1,0,0,124.0,25.0,3307549.0
2025-01-04,5,0,1,0,129.0,31.0,3476028.0
2025-01-05,6,0,1,0,174.0,37.0,5683321.0
2025-01-06,0,0,0,1,131.0,37.0,4916167.0
2025-01-07,1,1,0,0,172.0,54.0,5712301.0
2025-01-08,2,1,0,0,160.0,54.0,5517991.0
2025-01-09,3,1,0,0,162.0,38.0,5642408.0
2025-01-10,4,1,0,0,94.0,34.0,3399468.0
2025-01-11,5,0,1,0,131.0,40.0,4459102.0
2025-01-12,6,0,1,0,118.0,39.0,4422303.0
2025-01-13,0,1,0,0,79.0,46.0,2379615.0
2025-01-14,1,1,0,0,83.0,46.0,2525194.0
2025-01-15,2,1,0,0,129.0,50.0,3713957.0
2025-01-16,3,1,0,0,156.0,52.0,4901086.0
2025-01-17,4,1,0,0,98.0,46.0,2974422.0
2025-01-18,5,0,1,0,132.0,50.0,4001598.0
2025-01-19,6,0,1,0,128.0,31.0,4153754.0
2025-01-20,0,1,0,0,237.0,48.0,7667056.0
2025-01-21,1,1,0,0,152.0,61.0,5479133.0
2025-01-22,2,1,0,0,134.0,62.0,4497528.0
2025-01-23,3,1,0,0,75.0,42.0,2992202.0
2025-01-24,4,1,0,0,142.0,59.0,4724266.0
2025-01-25,5,0,1,0,100.0,54.0,3729500.0
2025-01-26,6,0,1,0,77.0,41.0,3016180.0
2025-01-27,0,1,0,0,90.0,54.0,3416517.0
2025-01-28,1,1,0,0,157.0,43.0,5172923.0
2025-01-29,2,1,0,0,86.0,56.0,3102656.0
2025-01-30,3,1,0,0,140.0,61.0,3812012.0
2025-01-31,4,1,0,0,128.0,54.0,2363570.0
2025-02-01,5,0,1,0,143.0,52.0,4056448.0
2025-02-02,6,0,1,0,127.0,40.0,4295466.0
2025-02-03,0,1,0,0,140.0,43.0,3609587.0
2025-02-04,1,1,0,0,150.0,63.0,4235711.0
2025-02-05,2,1,0,0,217.0,54.0,5271762.0
2025-02-06,3,1,0,0,160.0,52.0,4327439.0
2025-02-07,4,1,0,0,130.0,37.0,3821133.0
2025-02-08,5,0,1,0,159.0,35.0,4243581.0
2025-02-09,6,0,1,0,251.0,40.0,7971634.0
2025-02-10,0,1,0,0,111.0,38.0,2929715.0
2025-02-11,1,1,0,0,154.0,50.0,4584595.0
2025-02-12,2,1,0,0,249.0,61.0,8220295.0
2025-02-13,3,1,0,0,235.0,46.0,4993697.0
2025-02-14,4,1,0,0,216.0,51.0,7228852.0
2025-02-15,5,0,1,0,187.0,40.0,5171455.0
2025-02-16,6,0,1,0,133.0,41.0,4030357.0
2025-02-17,0,1,0,0,101.0,40.0,2846267.0
2025-02-18,1,1,0,0,130.0,53.0,3658355.0
2025-02-19,2,1,0,0,173.0,59.0,5434801.0
2025-02-20,3,1,0,0,133.0,52.0,4687003.0
2025-02-21,4,1,0,0,184.0,65.0,5376901.0
2025-02-22,5,0,1,0,127.0,42.0,3615880.0
2025-02-23,6,0,1,0,142.0,32.0,4866770.0
2025-02-24,0,1,0,0,59.0,37.0,1440480.0
2025-02-25,1,1,0,0,71.0,55.0,2211965.0
2025-02-26,2,1,0,0,91.0,60.0,2506583.0
2025-02-27,3,1,0,0,109.0,53.0,3108997.0
2025-02-28,4,1,0,0,171.0,66.0,4807972.0
2025-03-01,5,0,1,0,117.0,51.0,3101795.0
2025-03-02,6,0,1,0,292.0,58.0,9916305.0
2025-03-03,0,1,0,0,55.0,49.0,1465436.0
2025-03-04,1,1,0,0,149.0,46.0,3296696.0
2025-03-05,2,1,0,0,226.0,43.0,6380312.0
2025-03-06,3,1,0,0,419.0,57.0,13054822.0
2025-03-07,4,1,0,0,194.0,54.0,5406050.0
2025-03-08,5,0,1,0,172.0,57.0,5937118.0
2025-03-09,6,0,1,0,251.0,49.0,8038745.0
2025-03-10,0,1,0,0,79.0,48.0,2735306.0
2025-03-11,1,1,0,0,138.0,32.0,3068032.0
2025-03-12,2,1,0,0,283.0,57.0,8380471.0
2025-03-13,3,1,0,0,123.0,48.0,2985942.0
2025-03-14,4,1,0,0,189.0,58.0,5596545.0
2025-03-15,5,0,1,0,117.0,41.0,3640536.0
2025-03-16,6,0,1,0,135.0,41.0,4173056.0
2025-03-17,0,1,0,0,121.0,29.0,3535259.0
2025-03-18,1,1,0,0,79.0,37.0,2622367.0
2025-03-19,2,1,0,0,163.0,59.0,4541480.0
2025-03-20,3,1,0,0,170.0,50.0,5275038.0
2025-03-21,4,1,0,0,118.0,65.0,4331875.0
2025-03-22,5,0,1,0,246.0,43.0,7483337.0
2025-03-23,6,0,1,0,274.0,49.0,8842709.0
2025-03-24,0,0,0,1,93.0,30.0,3746398.0
2025-03-25,1,1,0,0,140.0,47.0,4805069.0
2025-03-26,2,1,0,0,174.0,51.0,5400980.0
2025-03-27,3,1,0,0,126.0,48.0,4558430.0
2025-03-28,4,1,0,0,238.0,29.0,5741250.0
2025-03-29,5,0,1,0,149.0,50.0,4751621.0
2025-03-30,6,0,1,0,327.0,41.0,11436701.0
2025-03-31,0,1,0,0,188.0,58.0,5649488.0
