FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-14,2,1,0,0,0.7,15.0,5575.0
2024-02-15,3,1,0,0,0.3,18.0,3983.0
2024-02-16,4,1,0,0,1.8,27.0,19302.0
2024-02-17,5,0,1,0,0.6,26.0,6280.0
2024-02-18,6,0,1,0,0.5,22.0,6311.0
2024-02-19,0,1,0,0,166.6,23.0,2440945.0
2024-02-20,1,1,0,0,576.3,17.0,7036667.0
2024-02-21,2,1,0,0,987.9,27.0,11397267.0
2024-02-22,3,1,0,0,138.9,21.0,2125580.0
2024-02-23,4,1,0,0,684.7,21.0,9741312.0
2024-02-24,5,0,1,0,240.9,32.0,3025569.0
2024-02-25,6,0,1,0,655.5,41.0,11513216.0
2024-02-26,0,1,0,0,205.5,22.0,2287486.0
2024-02-27,1,1,0,0,231.8,23.0,2693132.0
2024-02-28,2,1,0,0,130.3,18.0,2234959.0
2024-02-29,3,1,0,0,318.6,19.0,2522474.0
2024-03-01,4,1,0,0,363.7,24.0,4363819.0
2024-03-02,5,0,1,0,227.0,22.0,2335566.0
2024-03-03,6,0,1,0,444.9,20.0,6201294.0
2024-03-04,0,1,0,0,386.1,20.0,5489972.0
2024-03-05,1,1,0,0,333.7,26.0,4598758.0
2024-03-06,2,1,0,0,953.7,28.0,11541574.0
2024-03-07,3,1,0,0,1756.1,31.0,18761866.0
2024-03-08,4,1,0,0,1169.3,26.0,12507091.0
2024-03-09,5,0,1,0,671.8,34.0,6641025.0
2024-03-10,6,0,1,0,859.9,35.0,8207030.0
2024-03-11,0,1,0,0,17.3,33.0,162649.0
2024-03-12,1,1,0,0,1.3,40.0,11676.0
2024-03-13,2,1,0,0,0.1,27.0,1075.0
2024-03-14,3,1,0,0,0.5,21.0,4948.0
2024-03-15,4,1,0,0,0.5,28.0,5909.0
2024-03-16,5,0,1,0,9.6,36.0,109120.0
2024-03-17,6,0,1,0,567.6,27.0,7349809.0
2024-03-18,0,1,0,0,544.6,28.0,6538809.0
2024-03-19,1,1,0,0,388.4,31.0,2927183.0
2024-03-20,2,1,0,0,1035.9,32.0,6790300.0
2024-03-21,3,1,0,0,1259.9,32.0,11000459.0
2024-03-22,4,1,0,0,1276.1,25.0,12448070.0
2024-03-23,5,0,1,0,798.4,29.0,6229587.0
2024-03-24,6,0,1,0,764.4,19.0,6952468.0
2024-03-25,0,0,0,1,2488.7,27.0,17463601.0
2024-03-26,1,1,0,0,1326.3,37.0,10328124.0
2024-03-27,2,1,0,0,389.2,27.0,3143312.0
2024-03-28,3,0,0,1,1.9,24.0,11892.0
2024-03-29,4,0,0,1,0.4,27.0,3516.0
2024-03-30,5,0,1,0,1.2,28.0,7764.0
2024-03-31,6,0,1,0,1029.7,23.0,7843233.0
2024-04-01,0,1,0,0,610.1,39.0,6400478.0
2024-04-02,1,1,0,0,898.4,21.0,6321228.0
2024-04-03,2,1,0,0,817.3,27.0,7363193.0
2024-04-04,3,1,0,0,928.2,30.0,10671551.0
2024-04-05,4,1,0,0,440.5,31.0,4949523.0
2024-04-06,5,0,1,0,1034.7,47.0,12452853.0
2024-04-07,6,0,1,0,613.0,34.0,7332262.0
2024-04-08,0,1,0,0,1766.3,26.0,12501798.0
2024-04-09,1,1,0,0,1257.9,35.0,9624318.0
2024-04-10,2,1,0,0,1924.1,32.0,8178208.0
2024-04-11,3,1,0,0,855.0,26.0,3776653.0
2024-04-12,4,1,0,0,0.4,30.0,2503.0
2024-04-13,5,0,1,0,1.6,38.0,13490.0
2024-04-14,6,0,1,0,0.5,26.0,3537.0
2024-04-15,0,1,0,0,1.3,28.0,5194.0
2024-04-16,1,1,0,0,0.6,31.0,2706.0
2024-04-17,2,1,0,0,1.1,32.0,4148.0
2024-04-18,3,1,0,0,3.8,19.0,10972.0
2024-04-19,4,1,0,0,365.8,13.0,1483642.0
2024-04-20,5,0,1,0,265.1,30.0,2072069.0
2024-04-21,6,0,1,0,330.4,17.0,2044307.0
2024-04-22,0,1,0,0,930.3,26.0,4326970.0
2024-04-23,1,1,0,0,370.4,34.0,6799933.0
2024-04-24,2,1,0,0,468.3,32.0,8602181.0
2024-04-25,3,1,0,0,437.2,30.0,5187448.0
2024-04-26,4,1,0,0,581.0,26.0,5821313.0
2024-04-27,5,0,1,0,592.1,30.0,7223413.0
2024-04-28,6,0,1,0,1028.1,24.0,7595896.0
2024-04-29,0,1,0,0,742.4,28.0,5944156.0
2024-04-30,1,1,0,0,0.6,23.0,3557.0
2024-05-01,2,0,0,1,721.2,24.0,3792663.0
2024-05-02,3,1,0,0,1281.6,36.0,6559181.0
2024-05-03,4,1,0,0,1938.5,16.0,8882339.0
2024-05-04,5,0,1,0,798.5,36.0,5764827.0
2024-05-05,6,0,1,0,1230.9,18.0,7588213.0
2024-05-06,0,1,0,0,463.7,14.0,2215866.0
2024-05-07,1,1,0,0,778.0,22.0,4717364.0
2024-05-08,2,1,0,0,411.0,29.0,3256002.0
2024-05-09,3,1,0,0,239.5,18.0,2110349.0
2024-05-10,4,1,0,0,782.1,51.0,6170459.0
2024-05-11,5,0,1,0,158.8,38.0,1183091.0
2024-05-12,6,0,1,0,3.7,28.0,15159.0
2024-05-13,0,0,0,1,625.2,26.0,3498561.0
2024-05-14,1,1,0,0,2157.2,23.0,4677007.0
2024-05-15,2,1,0,0,565.9,30.0,3496897.0
2024-05-16,3,1,0,0,1046.2,34.0,8538512.0
2024-05-17,4,1,0,0,545.0,29.0,5666380.0
2024-05-18,5,0,1,0,1158.2,36.0,12714424.0
2024-05-19,6,0,1,0,725.0,19.0,8477814.0
2024-05-20,0,1,0,0,1018.3,27.0,7169559.0
2024-05-21,1,1,0,0,1216.2,33.0,9446144.0
2024-05-22,2,1,0,0,0.0,1.0,39.0
2024-05-23,3,1,0,0,,,
2024-05-24,4,1,0,0,,,
2024-05-25,5,0,1,0,,,
2024-05-26,6,0,1,0,,,
2024-05-27,0,1,0,0,,,
2024-05-28,1,1,0,0,,,
2024-05-29,2,1,0,0,,,
2024-05-30,3,1,0,0,,,
2024-05-31,4,1,0,0,,,
2024-06-01,5,0,1,0,,,
2024-06-02,6,0,1,0,,,
2024-06-03,0,0,0,1,,,
2024-06-04,1,1,0,0,,,
2024-06-05,2,1,0,0,,,
2024-06-06,3,1,0,0,,,
2024-06-07,4,1,0,0,,,
2024-06-08,5,0,1,0,,,
2024-06-09,6,0,1,0,,,
2024-06-10,0,0,0,1,,,
2024-06-11,1,1,0,0,4.8,7.0,30106.0
2024-06-12,2,1,0,0,390.8,20.0,2898095.0
2024-06-13,3,1,0,0,1579159800.0,26.0,8111176.0
2024-06-14,4,1,0,0,3273611800.0,22.0,108917.0
2024-06-15,5,0,1,0,88445500.0,32.0,4930.0
2024-06-16,6,0,1,0,42731700.0,15.0,2383.0
2024-06-17,0,1,0,0,0.8,17.0,5039.0
2024-06-18,1,1,0,0,0.6,32.0,4098.0
2024-06-19,2,1,0,0,0.9,29.0,6576.0
2024-06-20,3,1,0,0,485.0,23.0,2423068.0
2024-06-21,4,1,0,0,867.1,16.0,5047209.0
2024-06-22,5,0,1,0,399.3,28.0,2110250.0
2024-06-23,6,0,1,0,1278.5,25.0,3257308.0
2024-06-24,0,1,0,0,2255.8,22.0,11778767.0
2024-06-25,1,1,0,0,924.4,27.0,3731150.0
2024-06-26,2,1,0,0,1947.3,23.0,7540435.0
2024-06-27,3,1,0,0,917.4,27.0,3083058.0
2024-06-28,4,1,0,0,656.0,20.0,3813360.0
2024-06-29,5,0,1,0,1076.8,30.0,6350358.0
2024-06-30,6,0,1,0,1026.2,20.0,4777936.0
2024-07-01,0,0,0,1,855.68,16.0,6159345.0
2024-07-02,1,1,0,0,538.21,21.0,4996921.0
2024-07-03,2,1,0,0,753.07,27.0,6331712.0
2024-07-04,3,1,0,0,1425.77,22.0,11313886.0
2024-07-05,4,1,0,0,287.77,16.0,2451737.0
2024-07-06,5,0,1,0,461.53,30.0,3885094.0
2024-07-07,6,0,1,0,484.25,18.0,4272253.0
2024-07-08,0,1,0,0,593.92,18.0,3299788.0
2024-07-09,1,1,0,0,514.69,23.0,2988896.0
2024-07-10,2,1,0,0,523.59,34.0,3615695.0
2024-07-11,3,1,0,0,355.05,24.0,2619818.0
2024-07-12,4,1,0,0,2157.5,29.0,13682075.0
2024-07-13,5,0,1,0,3441.35,34.0,24244341.0
2024-07-14,6,0,1,0,1515.46,32.0,9636775.0
2024-07-15,0,1,0,0,1926.29,29.0,10767677.0
2024-07-16,1,1,0,0,924.07,33.0,5804845.0
2024-07-17,2,1,0,0,1194.65,38.0,5406060.0
2024-07-18,3,1,0,0,440.26,26.0,2623266.0
2024-07-19,4,1,0,0,259.89,22.0,1865146.0
2024-07-20,5,0,0,1,301.26,26.0,2346262.0
2024-07-21,6,0,1,0,234.85,23.0,1537322.0
2024-07-22,0,1,0,0,469.2,32.0,3260948.0
2024-07-23,1,1,0,0,600.78,28.0,4161596.0
2024-07-24,2,1,0,0,320.65,32.0,2026760.0
2024-07-25,3,1,0,0,181.67,32.0,1148570.0
2024-07-26,4,1,0,0,468.97,34.0,3560635.0
2024-07-27,5,0,1,0,827.81,31.0,4840241.0
2024-07-28,6,0,1,0,192.18,19.0,908164.0
2024-07-29,0,1,0,0,642.64,31.0,4007678.0
2024-07-30,1,1,0,0,109.65,37.0,750294.0
2024-07-31,2,1,0,0,314.5,36.0,1893420.0
2024-08-01,3,1,0,0,326.04,25.0,2184860.0
2024-08-02,4,1,0,0,612.52,27.0,3681928.0
2024-08-03,5,0,1,0,1151.03,30.0,5649285.0
2024-08-04,6,0,1,0,464.47,21.0,2913175.0
2024-08-05,0,1,0,0,994.88,26.0,6885167.0
2024-08-06,1,1,0,0,376.06,31.0,3906100.0
2024-08-07,2,0,0,1,458.86,28.0,3857507.0
2024-08-08,3,1,0,0,649.5,36.0,5176955.0
2024-08-09,4,1,0,0,867.73,35.0,4701842.0
2024-08-10,5,0,1,0,30.44,5.0,160822.0
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,253.4,14.0,2238760.0
2024-08-14,2,1,0,0,388.17,28.0,2924693.0
2024-08-15,3,1,0,0,247.61,27.0,1649270.0
2024-08-16,4,1,0,0,644.0,25.0,4726618.0
2024-08-17,5,0,1,0,683.07,46.0,4709554.0
2024-08-18,6,0,1,0,838.45,26.0,5540780.0
2024-08-19,0,0,0,1,660.97,27.0,4815002.0
2024-08-20,1,1,0,0,1319.57,38.0,5329714.0
2024-08-21,2,1,0,0,2231.89,40.0,7663457.0
2024-08-22,3,1,0,0,2896.13,41.0,10883703.0
2024-08-23,4,1,0,0,1242.77,38.0,3050216.0
2024-08-24,5,0,1,0,870.99,20.0,1285158.0
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,156.28,19.0,699588.0
2024-10-26,5,0,1,0,359.42,17.0,2775471.0
2024-10-27,6,0,1,0,126.74,17.0,1261658.0
2024-10-28,0,1,0,0,107.21,17.0,645608.0
2024-10-29,1,1,0,0,162.09,19.0,1027627.0
2024-10-30,2,1,0,0,762.57,21.0,3735934.0
2024-10-31,3,1,0,0,143.37,6.0,672633.0
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,60.17,17.0,1096118.0
2024-11-16,5,0,1,0,96.36,29.0,1774257.0
2024-11-17,6,0,1,0,387.15,21.0,6651133.0
2024-11-18,0,1,0,0,350.86,17.0,5639851.0
2024-11-19,1,1,0,0,314.67,34.0,5027261.0
2024-11-20,2,1,0,0,71.51,24.0,1364688.0
2024-11-21,3,1,0,0,163.81,28.0,2957812.0
2024-11-22,4,1,0,0,35.65,18.0,719757.0
2024-11-23,5,0,1,0,233.94,24.0,4483275.0
2024-11-24,6,0,1,0,553.92,16.0,4101077.0
2024-11-25,0,1,0,0,8.58,18.0,35284.0
2024-11-26,1,1,0,0,376.24,13.0,2962961.0
2024-11-27,2,1,0,0,364.25,20.0,7074054.0
2024-11-28,3,1,0,0,303.29,29.0,6385908.0
2024-11-29,4,1,0,0,331.67,18.0,7371171.0
2024-11-30,5,0,1,0,368.77,24.0,8405297.0
2024-12-01,6,0,1,0,159.83,15.0,3862478.0
2024-12-02,0,1,0,0,151.28,12.0,3156647.0
2024-12-03,1,1,0,0,313.81,22.0,5859005.0
2024-12-04,2,1,0,0,244.61,25.0,5649557.0
2024-12-05,3,1,0,0,281.44,22.0,6456862.0
2024-12-06,4,1,0,0,263.46,21.0,5923460.0
2024-12-07,5,0,1,0,174.57,30.0,3581245.0
2024-12-08,6,0,0,1,120.19,17.0,3191843.0
2024-12-09,0,1,0,0,81.13,12.0,2188185.0
2024-12-10,1,1,0,0,,,
2024-12-11,2,1,0,0,,,
2024-12-12,3,1,0,0,,,
2024-12-13,4,1,0,0,,,
2024-12-14,5,0,1,0,,,
2024-12-15,6,0,1,0,,,
2024-12-16,0,1,0,0,41.22,20.0,1370742.0
2024-12-17,1,1,0,0,230.0,27.0,7077685.0
2024-12-18,2,1,0,0,276.0,22.0,8716665.0
2024-12-19,3,1,0,0,105.0,22.0,2983858.0
2024-12-20,4,1,0,0,123.0,26.0,3728864.0
2024-12-21,5,0,1,0,169.0,20.0,4400164.0
2024-12-22,6,0,1,0,129.0,21.0,4147791.0
2024-12-23,0,1,0,0,278.0,38.0,6967858.0
2024-12-24,1,1,0,0,320.0,16.0,7659231.0
2024-12-25,2,0,0,1,148.0,19.0,4182738.0
2024-12-26,3,1,0,0,105.0,16.0,2868560.0
2024-12-27,4,1,0,0,115.0,22.0,3734364.0
2024-12-28,5,0,1,0,198.0,20.0,4668401.0
2024-12-29,6,0,1,0,250.0,19.0,8079667.0
2024-12-30,0,1,0,0,246.0,12.0,6019924.0
2024-12-31,1,1,0,0,197.0,21.0,3660799.0
2025-01-01,2,0,0,1,427.0,15.0,6265000.0
2025-01-02,3,1,0,0,139.0,19.0,3878339.0
2025-01-03,4,1,0,0,201.0,18.0,5388415.0
2025-01-04,5,0,1,0,387.0,16.0,10421315.0
2025-01-05,6,0,1,0,212.0,12.0,6938406.0
2025-01-06,0,0,0,1,69.0,10.0,2579423.0
2025-01-07,1,1,0,0,239.0,12.0,7916166.0
2025-01-08,2,1,0,0,140.0,14.0,4834450.0
2025-01-09,3,1,0,0,182.0,19.0,6351222.0
2025-01-10,4,1,0,0,278.0,22.0,10043486.0
2025-01-11,5,0,1,0,242.0,15.0,8248804.0
2025-01-12,6,0,1,0,120.0,20.0,4509135.0
2025-01-13,0,1,0,0,116.0,15.0,3480004.0
2025-01-14,1,1,0,0,203.0,15.0,6159611.0
2025-01-15,2,1,0,0,198.0,15.0,5731820.0
2025-01-16,3,1,0,0,214.0,13.0,6716450.0
2025-01-17,4,1,0,0,295.0,12.0,8991088.0
2025-01-18,5,0,1,0,80.0,12.0,2415294.0
2025-01-19,6,0,1,0,114.0,10.0,3703348.0
2025-01-20,0,1,0,0,97.0,12.0,3122307.0
2025-01-21,1,1,0,0,325.0,31.0,11686886.0
2025-01-22,2,1,0,0,207.0,20.0,6940060.0
2025-01-23,3,1,0,0,400.0,27.0,16035557.0
2025-01-24,4,1,0,0,93.0,16.0,3110620.0
2025-01-25,5,0,1,0,162.0,15.0,6016525.0
2025-01-26,6,0,1,0,325.0,16.0,12796669.0
2025-01-27,0,1,0,0,566.0,25.0,21452077.0
2025-01-28,1,1,0,0,225.0,27.0,7428898.0
2025-01-29,2,1,0,0,365.0,30.0,13222510.0
2025-01-30,3,1,0,0,391.0,44.0,10612805.0
2025-01-31,4,1,0,0,312.0,21.0,5752652.0
2025-02-01,5,0,1,0,202.0,25.0,5722647.0
2025-02-02,6,0,1,0,168.0,19.0,5684235.0
2025-02-03,0,1,0,0,405.0,19.0,10451327.0
2025-02-04,1,1,0,0,416.0,23.0,11737288.0
2025-02-05,2,1,0,0,471.0,30.0,11417344.0
2025-02-06,3,1,0,0,463.0,29.0,12540523.0
2025-02-07,4,1,0,0,282.0,24.0,8278298.0
2025-02-08,5,0,1,0,374.0,22.0,10008004.0
2025-02-09,6,0,1,0,409.0,25.0,12975559.0
2025-02-10,0,1,0,0,230.0,17.0,6059260.0
