FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-29,4,0,0,1,,,
2024-03-30,5,0,1,0,,,
2024-03-31,6,0,1,0,,,
2024-04-01,0,1,0,0,,,
2024-04-02,1,1,0,0,,,
2024-04-03,2,1,0,0,,,
2024-04-04,3,1,0,0,,,
2024-04-05,4,1,0,0,,,
2024-04-06,5,0,1,0,,,
2024-04-07,6,0,1,0,,,
2024-04-08,0,1,0,0,,,
2024-04-09,1,1,0,0,,,
2024-04-10,2,1,0,0,,,
2024-04-11,3,1,0,0,,,
2024-04-12,4,1,0,0,,,
2024-04-13,5,0,1,0,,,
2024-04-14,6,0,1,0,,,
2024-04-15,0,1,0,0,,,
2024-04-16,1,1,0,0,,,
2024-04-17,2,1,0,0,,,
2024-04-18,3,1,0,0,,,
2024-04-19,4,1,0,0,,,
2024-04-20,5,0,1,0,,,
2024-04-21,6,0,1,0,,,
2024-04-22,0,1,0,0,,,
2024-04-23,1,1,0,0,,,
2024-04-24,2,1,0,0,,,
2024-04-25,3,1,0,0,,,
2024-04-26,4,1,0,0,,,
2024-04-27,5,0,1,0,,,
2024-04-28,6,0,1,0,,,
2024-04-29,0,1,0,0,,,
2024-04-30,1,1,0,0,,,
2024-05-01,2,0,0,1,,,
2024-05-02,3,1,0,0,,,
2024-05-03,4,1,0,0,,,
2024-05-04,5,0,1,0,,,
2024-05-05,6,0,1,0,,,
2024-05-06,0,1,0,0,,,
2024-05-07,1,1,0,0,,,
2024-05-08,2,1,0,0,,,
2024-05-09,3,1,0,0,,,
2024-05-10,4,1,0,0,,,
2024-05-11,5,0,1,0,,,
2024-05-12,6,0,1,0,,,
2024-05-13,0,0,0,1,,,
2024-05-14,1,1,0,0,,,
2024-05-15,2,1,0,0,,,
2024-05-16,3,1,0,0,,,
2024-05-17,4,1,0,0,,,
2024-05-18,5,0,1,0,,,
2024-05-19,6,0,1,0,,,
2024-05-20,0,1,0,0,,,
2024-05-21,1,1,0,0,,,
2024-05-22,2,1,0,0,,,
2024-05-23,3,1,0,0,,,
2024-05-24,4,1,0,0,,,
2024-05-25,5,0,1,0,,,
2024-05-26,6,0,1,0,,,
2024-05-27,0,1,0,0,,,
2024-05-28,1,1,0,0,,,
2024-05-29,2,1,0,0,,,
2024-05-30,3,1,0,0,,,
2024-05-31,4,1,0,0,,,
2024-06-01,5,0,1,0,,,
2024-06-02,6,0,1,0,,,
2024-06-03,0,0,0,1,,,
2024-06-04,1,1,0,0,,,
2024-06-05,2,1,0,0,,,
2024-06-06,3,1,0,0,,,
2024-06-07,4,1,0,0,,,
2024-06-08,5,0,1,0,,,
2024-06-09,6,0,1,0,,,
2024-06-10,0,0,0,1,,,
2024-06-11,1,1,0,0,,,
2024-06-12,2,1,0,0,,,
2024-06-13,3,1,0,0,,,
2024-06-14,4,1,0,0,,,
2024-06-15,5,0,1,0,,,
2024-06-16,6,0,1,0,,,
2024-06-17,0,1,0,0,,,
2024-06-18,1,1,0,0,,,
2024-06-19,2,1,0,0,,,
2024-06-20,3,1,0,0,,,
2024-06-21,4,1,0,0,,,
2024-06-22,5,0,1,0,,,
2024-06-23,6,0,1,0,,,
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,,,
2024-06-26,2,1,0,0,,,
2024-06-27,3,1,0,0,,,
2024-06-28,4,1,0,0,,,
2024-06-29,5,0,1,0,,,
2024-06-30,6,0,1,0,,,
2024-07-01,0,0,0,1,,,
2024-07-02,1,1,0,0,,,
2024-07-03,2,1,0,0,,,
2024-07-04,3,1,0,0,,,
2024-07-05,4,1,0,0,,,
2024-07-06,5,0,1,0,,,
2024-07-07,6,0,1,0,,,
2024-07-08,0,1,0,0,,,
2024-07-09,1,1,0,0,,,
2024-07-10,2,1,0,0,,,
2024-07-11,3,1,0,0,,,
2024-07-12,4,1,0,0,,,
2024-07-13,5,0,1,0,,,
2024-07-14,6,0,1,0,,,
2024-07-15,0,1,0,0,,,
2024-07-16,1,1,0,0,,,
2024-07-17,2,1,0,0,,,
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,,,
2024-07-20,5,0,0,1,,,
2024-07-21,6,0,1,0,,,
2024-07-22,0,1,0,0,,,
2024-07-23,1,1,0,0,,,
2024-07-24,2,1,0,0,,,
2024-07-25,3,1,0,0,,,
2024-07-26,4,1,0,0,,,
2024-07-27,5,0,1,0,,,
2024-07-28,6,0,1,0,,,
2024-07-29,0,1,0,0,,,
2024-07-30,1,1,0,0,,,
2024-07-31,2,1,0,0,,,
2024-08-01,3,1,0,0,,,
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,,,
2024-12-03,1,1,0,0,3.49,10.0,1917.0
2024-12-04,2,1,0,0,1360.31,17.0,1374525.0
2024-12-05,3,1,0,0,3933.21,8.0,2714659.0
2024-12-06,4,1,0,0,4473.0,40.0,17972473.0
2024-12-07,5,0,1,0,1.11,17.0,6962.0
2024-12-08,6,0,0,1,4212.79,23.0,3860290.0
2024-12-09,0,1,0,0,0.64,15.0,643.0
2024-12-10,1,1,0,0,0.94,8.0,901.0
2024-12-11,2,1,0,0,6.88,8.0,5008.0
2024-12-12,3,1,0,0,1.3,9.0,1677.0
2024-12-13,4,1,0,0,1.89,9.0,2053.0
2024-12-14,5,0,1,0,25.57,28.0,6936.0
2024-12-15,6,0,1,0,9.21,6.0,5998.0
2024-12-16,0,1,0,0,12.6,13.0,6901.0
2024-12-17,1,1,0,0,3.74,11.0,5417.0
2024-12-18,2,1,0,0,208.0,12.0,267635.0
2024-12-19,3,1,0,0,3.88,5.0,4709.0
2024-12-20,4,1,0,0,0.7,7.0,969.0
2024-12-21,5,0,1,0,1.25,4.0,2583.0
2024-12-22,6,0,1,0,308.0,24.0,845035.0
2024-12-23,0,1,0,0,859.0,13.0,1444873.0
2024-12-24,1,1,0,0,1.39,7.0,907.0
2024-12-25,2,0,0,1,3.97,6.0,247.0
2024-12-26,3,1,0,0,82.9,44.0,33843.0
2024-12-27,4,1,0,0,10.6,16.0,2487.0
2024-12-28,5,0,1,0,1.32,4.0,633.0
2024-12-29,6,0,1,0,0.22,5.0,609.0
2024-12-30,0,1,0,0,3.08,14.0,2374.0
2024-12-31,1,1,0,0,0.67,3.0,683.0
2025-01-01,2,0,0,1,9.0,20.0,2473.0
2025-01-02,3,1,0,0,6981.0,25.0,2170883.0
2025-01-03,4,1,0,0,11.0,4.0,1580.0
2025-01-04,5,0,1,0,1.0,3.0,445.0
2025-01-05,6,0,1,0,1.0,2.0,784.0
2025-01-06,0,0,0,1,2.0,4.0,675.0
2025-01-07,1,1,0,0,1.0,13.0,2449.0
2025-01-08,2,1,0,0,5.0,3.0,2229.0
2025-01-09,3,1,0,0,7.0,4.0,39.0
2025-01-10,4,1,0,0,150.0,22.0,6481.0
2025-01-11,5,0,1,0,299.0,6.0,942.0
2025-01-12,6,0,1,0,247.0,37.0,12484.0
2025-01-13,0,1,0,0,38.0,8.0,420.0
2025-01-14,1,1,0,0,3213.0,24.0,3105.0
2025-01-15,2,1,0,0,283.0,6.0,287.0
2025-01-16,3,1,0,0,188.0,7.0,128.0
2025-01-17,4,1,0,0,1419.0,6.0,902.0
2025-01-18,5,0,1,0,5171.0,35.0,10426.0
2025-01-19,6,0,1,0,178.0,6.0,315.0
2025-01-20,0,1,0,0,178.0,6.0,315.0
2025-01-21,1,1,0,0,3744.0,14.0,500245.0
2025-01-22,2,1,0,0,3429.0,5.0,314851.0
2025-01-23,3,1,0,0,1165.0,23.0,95463.0
2025-01-24,4,1,0,0,1.0,12.0,555.0
2025-01-25,5,0,1,0,4.0,3.0,1085.0
2025-01-26,6,0,1,0,88.0,4.0,65751.0
2025-01-27,0,1,0,0,4148.0,10.0,1751985.0
2025-01-28,1,1,0,0,7439.0,26.0,5153489.0
2025-01-29,2,1,0,0,9.0,17.0,6745.0
2025-01-30,3,1,0,0,1155.0,9.0,1961767.0
2025-01-31,4,1,0,0,2955.0,13.0,6365792.0
2025-02-01,5,0,1,0,151.0,18.0,265130.0
2025-02-02,6,0,1,0,2003.0,8.0,6370043.0
2025-02-03,0,1,0,0,376.0,25.0,809675.0
2025-02-04,1,1,0,0,346.0,38.0,907683.0
2025-02-05,2,1,0,0,1470.0,10.0,2059758.0
2025-02-06,3,1,0,0,490.0,12.0,717243.0
2025-02-07,4,1,0,0,483.0,16.0,938770.0
2025-02-08,5,0,1,0,0.0,3.0,117.0
2025-02-09,6,0,1,0,1740.0,25.0,5150025.0
2025-02-10,0,1,0,0,1612.0,15.0,4456386.0
2025-02-11,1,1,0,0,173.0,10.0,616703.0
2025-02-12,2,1,0,0,1034.0,30.0,2376972.0
2025-02-13,3,1,0,0,2170.0,19.0,5815286.0
2025-02-14,4,1,0,0,9.0,25.0,29033.0
2025-02-15,5,0,1,0,74.0,16.0,146605.0
2025-02-16,6,0,1,0,492.0,4.0,1826405.0
2025-02-17,0,1,0,0,2931.0,23.0,10657978.0
2025-02-18,1,1,0,0,2288.0,20.0,10645125.0
2025-02-19,2,1,0,0,930.0,16.0,5920443.0
2025-02-20,3,1,0,0,85.0,31.0,398871.0
2025-02-21,4,1,0,0,873.0,14.0,4527468.0
2025-02-22,5,0,1,0,2566.0,7.0,7361411.0
2025-02-23,6,0,1,0,2055.0,6.0,8649397.0
2025-02-24,0,1,0,0,1305.0,25.0,3612588.0
2025-02-25,1,1,0,0,1878.0,25.0,4529420.0
2025-02-26,2,1,0,0,2.0,39.0,5608.0
2025-02-27,3,1,0,0,31.0,31.0,109921.0
2025-02-28,4,1,0,0,192.0,13.0,465588.0
2025-03-01,5,0,1,0,0.0,4.0,448.0
2025-03-02,6,0,1,0,4.0,4.0,14120.0
2025-03-03,0,1,0,0,3763.0,32.0,8192020.0
2025-03-04,1,1,0,0,1352.0,30.0,4162628.0
2025-03-05,2,1,0,0,1307.0,18.0,8449265.0
2025-03-06,3,1,0,0,77.0,36.0,383481.0
2025-03-07,4,1,0,0,1415.0,21.0,7267112.0
2025-03-08,5,0,1,0,918.0,10.0,4087139.0
2025-03-09,6,0,1,0,564.0,10.0,3096272.0
2025-03-10,0,1,0,0,756.0,23.0,4030105.0
2025-03-11,1,1,0,0,1846.0,24.0,10498079.0
2025-03-12,2,1,0,0,1564.0,27.0,8934027.0
2025-03-13,3,1,0,0,434.0,16.0,2281000.0
2025-03-14,4,1,0,0,98.0,46.0,619025.0
2025-03-15,5,0,1,0,25.0,2.0,143875.0
2025-03-16,6,0,1,0,0.0,5.0,240.0
2025-03-17,0,1,0,0,1149.0,20.0,4184768.0
2025-03-18,1,1,0,0,282.0,13.0,862730.0
2025-03-19,2,1,0,0,735.0,15.0,3148789.0
2025-03-20,3,1,0,0,149.0,13.0,599274.0
2025-03-21,4,1,0,0,28.0,39.0,162891.0
2025-03-22,5,0,1,0,503.0,35.0,1279604.0
2025-03-23,6,0,1,0,115.0,14.0,843958.0
2025-03-24,0,0,0,1,7.0,8.0,25464.0
2025-03-25,1,1,0,0,1385.0,22.0,5880005.0
2025-03-26,2,1,0,0,290.0,17.0,829476.0
2025-03-27,3,1,0,0,189.0,22.0,819386.0
2025-03-28,4,1,0,0,101.0,9.0,590384.0
2025-03-29,5,0,1,0,225.0,10.0,793684.0
2025-03-30,6,0,1,0,854.0,4.0,3362530.0
2025-03-31,0,1,0,0,363.0,10.0,702718.0
