FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-18,0,1,0,0,0.6,80.0,6617.0
2024-03-19,1,1,0,0,0.7,72.0,5160.0
2024-03-20,2,1,0,0,12.3,72.0,80557.0
2024-03-21,3,1,0,0,0.5,70.0,4716.0
2024-03-22,4,1,0,0,0.8,81.0,8162.0
2024-03-23,5,0,1,0,14.5,27.0,112868.0
2024-03-24,6,0,1,0,138.0,18.0,1254807.0
2024-03-25,0,0,0,1,421.4,25.0,2956825.0
2024-03-26,1,1,0,0,1144.5,59.0,8912146.0
2024-03-27,2,1,0,0,421.5,51.0,3404679.0
2024-03-28,3,0,0,1,368.0,22.0,2348394.0
2024-03-29,4,0,0,1,415.3,22.0,4117264.0
2024-03-30,5,0,1,0,1289.5,31.0,8041582.0
2024-03-31,6,0,1,0,805.5,26.0,6135342.0
2024-04-01,0,1,0,0,547.3,66.0,5741414.0
2024-04-02,1,1,0,0,102.5,82.0,721167.0
2024-04-03,2,1,0,0,1.5,86.0,13119.0
2024-04-04,3,1,0,0,288.3,78.0,3314098.0
2024-04-05,4,1,0,0,358.4,71.0,4027399.0
2024-04-06,5,0,1,0,257.8,34.0,3102412.0
2024-04-07,6,0,1,0,127.1,22.0,1520100.0
2024-04-08,0,1,0,0,1.5,87.0,10492.0
2024-04-09,1,1,0,0,2.9,84.0,22546.0
2024-04-10,2,1,0,0,2.5,85.0,10635.0
2024-04-11,3,1,0,0,3.8,86.0,16859.0
2024-04-12,4,1,0,0,1.3,74.0,8955.0
2024-04-13,5,0,1,0,0.9,51.0,7305.0
2024-04-14,6,0,1,0,0.6,29.0,4012.0
2024-04-15,0,1,0,0,3.0,83.0,11846.0
2024-04-16,1,1,0,0,2.1,84.0,9105.0
2024-04-17,2,1,0,0,2.6,80.0,9641.0
2024-04-18,3,1,0,0,2.5,76.0,7392.0
2024-04-19,4,1,0,0,1.1,70.0,4365.0
2024-04-20,5,0,1,0,0.5,42.0,3862.0
2024-04-21,6,0,1,0,2.6,20.0,15840.0
2024-04-22,0,1,0,0,0.7,62.0,3292.0
2024-04-23,1,1,0,0,254.8,50.0,4677805.0
2024-04-24,2,1,0,0,128.8,54.0,2366245.0
2024-04-25,3,1,0,0,132.6,49.0,1573095.0
2024-04-26,4,1,0,0,307.3,51.0,3078917.0
2024-04-27,5,0,1,0,74.3,38.0,906571.0
2024-04-28,6,0,1,0,89.5,19.0,661039.0
2024-04-29,0,1,0,0,0.9,60.0,7045.0
2024-04-30,1,1,0,0,1.3,70.0,8454.0
2024-05-01,2,0,0,1,0.4,22.0,2312.0
2024-05-02,3,1,0,0,1.8,62.0,9354.0
2024-05-03,4,1,0,0,0.9,55.0,4087.0
2024-05-04,5,0,1,0,0.4,38.0,2763.0
2024-05-05,6,0,1,0,0.2,13.0,942.0
2024-05-06,0,1,0,0,0.8,51.0,4012.0
2024-05-07,1,1,0,0,1.9,62.0,11777.0
2024-05-08,2,1,0,0,0.7,42.0,5731.0
2024-05-09,3,1,0,0,0.4,58.0,3608.0
2024-05-10,4,1,0,0,1.8,73.0,14245.0
2024-05-11,5,0,1,0,0.1,37.0,855.0
2024-05-12,6,0,1,0,1.2,23.0,4873.0
2024-05-13,0,0,0,1,0.4,13.0,2280.0
2024-05-14,1,1,0,0,30.4,62.0,65955.0
2024-05-15,2,1,0,0,178.8,49.0,1104691.0
2024-05-16,3,1,0,0,194.9,51.0,1590923.0
2024-05-17,4,1,0,0,344.6,57.0,3582545.0
2024-05-18,5,0,1,0,350.4,37.0,3846756.0
2024-05-19,6,0,1,0,317.7,17.0,3715198.0
2024-05-20,0,1,0,0,1031.4,57.0,7261622.0
2024-05-21,1,1,0,0,328.1,57.0,2548051.0
2024-05-22,2,1,0,0,947.6,58.0,2441001.0
2024-05-23,3,1,0,0,0.9,54.0,4966.0
2024-05-24,4,1,0,0,1.4,52.0,6748.0
2024-05-25,5,0,1,0,0.7,52.0,4635.0
2024-05-26,6,0,1,0,0.9,29.0,6055.0
2024-05-27,0,1,0,0,0.9,71.0,8039.0
2024-05-28,1,1,0,0,0.9,63.0,6832.0
2024-05-29,2,1,0,0,0.9,54.0,4556.0
2024-05-30,3,1,0,0,0.3,55.0,3259.0
2024-05-31,4,1,0,0,0.5,64.0,4867.0
2024-06-01,5,0,1,0,0.3,33.0,2986.0
2024-06-02,6,0,1,0,0.6,21.0,6213.0
2024-06-03,0,0,0,1,119.7,22.0,828993.0
2024-06-04,1,1,0,0,1035.2,67.0,4706282.0
2024-06-05,2,1,0,0,363.5,41.0,1038232.0
2024-06-06,3,1,0,0,691.3,43.0,4219365.0
2024-06-07,4,1,0,0,752.1,52.0,3617190.0
2024-06-08,5,0,1,0,610.0,29.0,1921871.0
2024-06-09,6,0,1,0,255.8,18.0,745577.0
2024-06-10,0,0,0,1,382.7,21.0,2085932.0
2024-06-11,1,1,0,0,158.9,74.0,994603.0
2024-06-12,2,1,0,0,1.5,74.0,11342.0
2024-06-13,3,1,0,0,190873500.0,73.0,9804.0
2024-06-14,4,1,0,0,145441100.0,63.0,4839.0
2024-06-15,5,0,1,0,60225400.0,51.0,3357.0
2024-06-16,6,0,1,0,255619300.0,18.0,14255.0
2024-06-17,0,1,0,0,0.9,66.0,5525.0
2024-06-18,1,1,0,0,0.6,71.0,3664.0
2024-06-19,2,1,0,0,0.9,65.0,6594.0
2024-06-20,3,1,0,0,2.7,106.0,13570.0
2024-06-21,4,1,0,0,7.7,95.0,44830.0
2024-06-22,5,0,1,0,0.6,52.0,2979.0
2024-06-23,6,0,1,0,0.8,34.0,1930.0
2024-06-24,0,1,0,0,1.1,93.0,5878.0
2024-06-25,1,1,0,0,1.1,97.0,4362.0
2024-06-26,2,1,0,0,1.3,107.0,5174.0
2024-06-27,3,1,0,0,1.6,94.0,5430.0
2024-06-28,4,1,0,0,2.5,105.0,14657.0
2024-06-29,5,0,1,0,0.3,63.0,1700.0
2024-06-30,6,0,1,0,0.7,26.0,3147.0
2024-07-01,0,0,0,1,69.69,30.0,501643.0
2024-07-02,1,1,0,0,113.95,85.0,1057919.0
2024-07-03,2,1,0,0,113.48,92.0,954114.0
2024-07-04,3,1,0,0,406.73,88.0,3227528.0
2024-07-05,4,1,0,0,176.77,82.0,1506038.0
2024-07-06,5,0,1,0,95.43,53.0,803278.0
2024-07-07,6,0,1,0,0.31,30.0,2761.0
2024-07-08,0,1,0,0,0.76,96.0,4196.0
2024-07-09,1,1,0,0,0.64,90.0,3709.0
2024-07-10,2,1,0,0,1.66,92.0,11429.0
2024-07-11,3,1,0,0,0.63,81.0,4652.0
2024-07-12,4,1,0,0,1.86,97.0,11770.0
2024-07-13,5,0,1,0,0.85,54.0,5992.0
2024-07-14,6,0,1,0,0.57,29.0,3604.0
2024-07-15,0,1,0,0,1.46,108.0,8160.0
2024-07-16,1,1,0,0,1.31,86.0,8221.0
2024-07-17,2,1,0,0,1.73,95.0,7807.0
2024-07-18,3,1,0,0,1.44,91.0,8559.0
2024-07-19,4,1,0,0,0.9,101.0,6436.0
2024-07-20,5,0,0,1,0.26,30.0,2056.0
2024-07-21,6,0,1,0,1.84,27.0,12048.0
2024-07-22,0,1,0,0,0.93,92.0,6452.0
2024-07-23,1,1,0,0,1.41,114.0,9736.0
2024-07-24,2,1,0,0,0.69,96.0,4345.0
2024-07-25,3,1,0,0,1.77,112.0,11159.0
2024-07-26,4,1,0,0,0.83,87.0,6291.0
2024-07-27,5,0,1,0,1.01,54.0,5910.0
2024-07-28,6,0,1,0,0.59,25.0,2765.0
2024-07-29,0,1,0,0,71.34,103.0,444925.0
2024-07-30,1,1,0,0,641.91,82.0,4392449.0
2024-07-31,2,1,0,0,873.67,124.0,5259843.0
2024-08-01,3,1,0,0,462.28,97.0,3097853.0
2024-08-02,4,1,0,0,573.53,83.0,3447517.0
2024-08-03,5,0,1,0,217.38,47.0,1066925.0
2024-08-04,6,0,1,0,0.19,38.0,1223.0
2024-08-05,0,1,0,0,0.99,113.0,6838.0
2024-08-06,1,1,0,0,3.04,85.0,31602.0
2024-08-07,2,0,0,1,150.58,35.0,1265903.0
2024-08-08,3,1,0,0,354.47,98.0,2825321.0
2024-08-09,4,1,0,0,32.46,93.0,175912.0
2024-08-10,5,0,1,0,94.24,53.0,497869.0
2024-08-11,6,0,1,0,2.11,23.0,12141.0
2024-08-12,0,1,0,0,194.85,86.0,908975.0
2024-08-13,1,1,0,0,184.59,86.0,1630844.0
2024-08-14,2,1,0,0,15.97,91.0,120305.0
2024-08-15,3,1,0,0,1.33,93.0,8834.0
2024-08-16,4,1,0,0,0.82,114.0,6036.0
2024-08-17,5,0,1,0,0.55,58.0,3776.0
2024-08-18,6,0,1,0,0.22,36.0,1432.0
2024-08-19,0,0,0,1,0.15,26.0,1077.0
2024-08-20,1,1,0,0,2.01,112.0,8102.0
2024-08-21,2,1,0,0,4.58,130.0,15722.0
2024-08-22,3,1,0,0,2.51,100.0,9429.0
2024-08-23,4,1,0,0,3.94,112.0,9678.0
2024-08-24,5,0,1,0,4.92,80.0,7258.0
2024-08-25,6,0,1,0,2.05,33.0,2141.0
2024-08-26,0,1,0,0,60.77,126.0,45476.0
2024-08-27,1,1,0,0,38.14,111.0,35536.0
2024-08-28,2,1,0,0,24.65,106.0,13894.0
2024-08-29,3,1,0,0,5.66,35.0,1982.0
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,14.82,41.0,89236.0
2024-10-29,1,1,0,0,147.47,56.0,934917.0
2024-10-30,2,1,0,0,36.28,38.0,177756.0
2024-10-31,3,1,0,0,868.95,61.0,4076668.0
2024-11-01,4,1,0,0,730.69,43.0,4040656.0
2024-11-02,5,0,1,0,688.26,34.0,4276679.0
2024-11-03,6,0,1,0,0.69,20.0,4041.0
2024-11-04,0,0,0,1,0.24,13.0,1594.0
2024-11-05,1,1,0,0,9.52,88.0,69491.0
2024-11-06,2,1,0,0,136.09,77.0,852131.0
2024-11-07,3,1,0,0,92.47,85.0,822391.0
2024-11-08,4,1,0,0,144.68,82.0,1789214.0
2024-11-09,5,0,1,0,211.19,55.0,3516563.0
2024-11-10,6,0,1,0,102.47,28.0,1985032.0
2024-11-11,0,0,0,1,30.52,29.0,536074.0
2024-11-12,1,1,0,0,467.77,101.0,8941289.0
2024-11-13,2,1,0,0,590.63,125.0,9568830.0
2024-11-14,3,1,0,0,360.8,103.0,6926263.0
2024-11-15,4,1,0,0,315.53,107.0,5747881.0
2024-11-16,5,0,1,0,354.8,55.0,6532963.0
2024-11-17,6,0,1,0,62.87,35.0,1080158.0
2024-11-18,0,1,0,0,904.82,111.0,14544238.0
2024-11-19,1,1,0,0,661.89,108.0,10574456.0
2024-11-20,2,1,0,0,301.18,109.0,5747388.0
2024-11-21,3,1,0,0,104.45,100.0,1885997.0
2024-11-22,4,1,0,0,379.0,114.0,7651142.0
2024-11-23,5,0,1,0,271.27,55.0,5198734.0
2024-11-24,6,0,1,0,16.49,34.0,122107.0
2024-11-25,0,1,0,0,1172.2,116.0,4820907.0
2024-11-26,1,1,0,0,50.87,24.0,400648.0
2024-11-27,2,1,0,0,260.77,89.0,5064339.0
2024-11-28,3,1,0,0,273.08,106.0,5749870.0
2024-11-29,4,1,0,0,219.32,108.0,4874331.0
2024-11-30,5,0,1,0,208.78,83.0,4758814.0
2024-12-01,6,0,1,0,19.24,32.0,464971.0
2024-12-02,0,1,0,0,506.58,90.0,10570330.0
2024-12-03,1,1,0,0,219.12,109.0,4091105.0
2024-12-04,2,1,0,0,146.42,101.0,3381840.0
2024-12-05,3,1,0,0,212.08,105.0,4865516.0
2024-12-06,4,1,0,0,745.78,93.0,16767799.0
2024-12-07,5,0,1,0,523.61,72.0,10742008.0
2024-12-08,6,0,0,1,515.92,47.0,13700763.0
2024-12-09,0,1,0,0,277.31,99.0,7479099.0
2024-12-10,1,1,0,0,607.03,135.0,18383297.0
2024-12-11,2,1,0,0,179.0,105.0,5397218.0
2024-12-12,3,1,0,0,818.94,115.0,28101672.0
2024-12-13,4,1,0,0,749.8,117.0,25437768.0
2024-12-14,5,0,1,0,73.68,61.0,2238236.0
2024-12-15,6,0,1,0,5.26,40.0,155726.0
2024-12-16,0,1,0,0,796.35,125.0,26483304.0
2024-12-17,1,1,0,0,153.0,108.0,4701167.0
2024-12-18,2,1,0,0,137.0,109.0,4337473.0
2024-12-19,3,1,0,0,902.0,113.0,25660577.0
2024-12-20,4,1,0,0,207.0,122.0,6284695.0
2024-12-21,5,0,1,0,67.1,65.0,1750004.0
2024-12-22,6,0,1,0,314.0,53.0,10071859.0
2024-12-23,0,1,0,0,110.0,116.0,2759907.0
2024-12-24,1,1,0,0,502.0,49.0,11989232.0
2024-12-25,2,0,0,1,260.0,16.0,7352622.0
2024-12-26,3,1,0,0,194.0,46.0,5317243.0
2024-12-27,4,1,0,0,237.0,53.0,7712764.0
2024-12-28,5,0,1,0,6.09,18.0,143218.0
2024-12-29,6,0,1,0,189.0,15.0,6119569.0
2024-12-30,0,1,0,0,69.0,36.0,1687257.0
2024-12-31,1,1,0,0,641.0,28.0,11899316.0
2025-01-01,2,0,0,1,440.0,14.0,6464274.0
2025-01-02,3,1,0,0,27.0,38.0,752442.0
2025-01-03,4,1,0,0,356.0,48.0,9538572.0
2025-01-04,5,0,1,0,102.0,29.0,2755766.0
2025-01-05,6,0,1,0,60.0,20.0,1948785.0
2025-01-06,0,0,0,1,15.0,18.0,575035.0
2025-01-07,1,1,0,0,196.0,54.0,6489688.0
2025-01-08,2,1,0,0,184.0,55.0,6360207.0
2025-01-09,3,1,0,0,137.0,54.0,4789771.0
2025-01-10,4,1,0,0,170.0,43.0,6156954.0
2025-01-11,5,0,1,0,131.0,21.0,4466969.0
2025-01-12,6,0,1,0,110.0,15.0,4128002.0
2025-01-13,0,1,0,0,572.0,68.0,17193521.0
2025-01-14,1,1,0,0,526.0,74.0,15950443.0
2025-01-15,2,1,0,0,215.0,68.0,6213358.0
2025-01-16,3,1,0,0,85.0,62.0,2674072.0
2025-01-17,4,1,0,0,205.0,60.0,6254391.0
2025-01-18,5,0,1,0,68.0,28.0,2056765.0
2025-01-19,6,0,1,0,20.0,23.0,639695.0
2025-01-20,0,1,0,0,414.0,67.0,13358030.0
2025-01-21,1,1,0,0,224.0,70.0,8081003.0
2025-01-22,2,1,0,0,67.0,61.0,2258345.0
2025-01-23,3,1,0,0,91.0,67.0,3628435.0
2025-01-24,4,1,0,0,94.0,78.0,3133266.0
2025-01-25,5,0,1,0,417.0,37.0,15499392.0
2025-01-26,6,0,1,0,105.0,31.0,4119275.0
2025-01-27,0,1,0,0,194.0,82.0,7363316.0
2025-01-28,1,1,0,0,215.0,78.0,7097459.0
2025-01-29,2,1,0,0,628.0,77.0,22766691.0
2025-01-30,3,1,0,0,214.0,83.0,5798014.0
2025-01-31,4,1,0,0,46.0,86.0,846087.0
2025-02-01,5,0,1,0,121.0,53.0,3438407.0
2025-02-02,6,0,1,0,328.0,31.0,11080809.0
2025-02-03,0,1,0,0,343.0,90.0,8872182.0
2025-02-04,1,1,0,0,222.0,72.0,6262186.0
2025-02-05,2,1,0,0,278.0,63.0,6742014.0
2025-02-06,3,1,0,0,312.0,67.0,8454597.0
2025-02-07,4,1,0,0,793.0,68.0,23247584.0
2025-02-08,5,0,1,0,195.0,40.0,5221583.0
2025-02-09,6,0,1,0,285.0,28.0,9052248.0
2025-02-10,0,1,0,0,272.0,76.0,7155562.0
2025-02-11,1,1,0,0,316.0,72.0,9377677.0
2025-02-12,2,1,0,0,177.0,83.0,5841131.0
2025-02-13,3,1,0,0,189.0,57.0,4027045.0
2025-02-14,4,1,0,0,551.0,75.0,18399383.0
2025-02-15,5,0,1,0,107.0,41.0,2956210.0
2025-02-16,6,0,1,0,180.0,28.0,5454812.0
2025-02-17,0,1,0,0,344.0,72.0,9698464.0
2025-02-18,1,1,0,0,169.0,81.0,4742694.0
2025-02-19,2,1,0,0,107.0,66.0,3352445.0
2025-02-20,3,1,0,0,246.0,76.0,8676376.0
2025-02-21,4,1,0,0,417.0,61.0,12169049.0
2025-02-22,5,0,1,0,159.0,44.0,4517744.0
2025-02-23,6,0,1,0,73.0,26.0,2494974.0
2025-02-24,0,1,0,0,259.0,70.0,6296677.0
2025-02-25,1,1,0,0,767.0,55.0,23882021.0
2025-02-26,2,1,0,0,172.0,85.0,4754325.0
2025-02-27,3,1,0,0,196.0,80.0,5604402.0
2025-02-28,4,1,0,0,320.0,86.0,9016819.0
2025-03-01,5,0,1,0,296.0,42.0,7869878.0
2025-03-02,6,0,1,0,510.0,23.0,17304248.0
2025-03-03,0,1,0,0,244.0,70.0,6520099.0
2025-03-04,1,1,0,0,168.0,69.0,3719007.0
2025-03-05,2,1,0,0,593.0,78.0,16779105.0
2025-03-06,3,1,0,0,148.0,60.0,4605891.0
2025-03-07,4,1,0,0,357.0,72.0,9925462.0
2025-03-08,5,0,1,0,89.0,47.0,3083989.0
2025-03-09,6,0,1,0,280.0,22.0,8968418.0
2025-03-10,0,1,0,0,483.0,68.0,16693944.0
2025-03-11,1,1,0,0,193.0,74.0,4294082.0
2025-03-12,2,1,0,0,234.0,68.0,6904599.0
2025-03-13,3,1,0,0,229.0,87.0,5546210.0
2025-03-14,4,1,0,0,191.0,78.0,5661079.0
2025-03-15,5,0,1,0,125.0,42.0,3882860.0
2025-03-16,6,0,1,0,172.0,24.0,5314044.0
2025-03-17,0,1,0,0,36.0,49.0,1048829.0
2025-03-18,1,1,0,0,686.0,71.0,22662262.0
2025-03-19,2,1,0,0,483.0,64.0,13432507.0
2025-03-20,3,1,0,0,361.0,74.0,11206729.0
2025-03-21,4,1,0,0,270.0,77.0,9932502.0
2025-03-22,5,0,1,0,270.0,47.0,8221699.0
2025-03-23,6,0,1,0,20.0,23.0,648560.0
2025-03-24,0,0,0,1,15.0,20.0,595504.0
2025-03-25,1,1,0,0,195.0,78.0,6710997.0
2025-03-26,2,1,0,0,238.0,95.0,7368284.0
2025-03-27,3,1,0,0,102.0,74.0,3693588.0
2025-03-28,4,1,0,0,112.0,80.0,2711597.0
2025-03-29,5,0,1,0,88.0,47.0,2828970.0
2025-03-30,6,0,1,0,425.0,26.0,14840468.0
2025-03-31,0,1,0,0,185.0,80.0,5572796.0
