FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,47.63,28.0,213231.0
2024-10-26,5,0,1,0,276.15,57.0,2132477.0
2024-10-27,6,0,1,0,47.86,40.0,476469.0
2024-10-28,0,1,0,0,52.12,33.0,313886.0
2024-10-29,1,1,0,0,108.84,31.0,690005.0
2024-10-30,2,1,0,0,151.94,34.0,744380.0
2024-10-31,3,1,0,0,343.66,98.0,1612291.0
2024-11-01,4,1,0,0,0.84,59.0,4655.0
2024-11-02,5,0,1,0,0.61,51.0,3768.0
2024-11-03,6,0,1,0,0.53,35.0,3128.0
2024-11-04,0,0,0,1,0.28,36.0,1876.0
2024-11-05,1,1,0,0,157.36,68.0,1149028.0
2024-11-06,2,1,0,0,83.39,50.0,522182.0
2024-11-07,3,1,0,0,50.45,59.0,448721.0
2024-11-08,4,1,0,0,179.84,69.0,2223987.0
2024-11-09,5,0,1,0,323.95,78.0,5394186.0
2024-11-10,6,0,1,0,77.35,74.0,1498454.0
2024-11-11,0,0,0,1,14.32,49.0,251513.0
2024-11-12,1,1,0,0,11.02,60.0,210638.0
2024-11-13,2,1,0,0,276.39,63.0,4477905.0
2024-11-14,3,1,0,0,86.48,66.0,1660122.0
2024-11-15,4,1,0,0,83.5,95.0,1521114.0
2024-11-16,5,0,1,0,84.76,83.0,1560688.0
2024-11-17,6,0,1,0,193.19,63.0,3318939.0
2024-11-18,0,1,0,0,115.63,64.0,1858698.0
2024-11-19,1,1,0,0,28.47,57.0,454874.0
2024-11-20,2,1,0,0,14.64,59.0,279284.0
2024-11-21,3,1,0,0,51.32,70.0,926676.0
2024-11-22,4,1,0,0,51.17,62.0,1033011.0
2024-11-23,5,0,1,0,25.84,76.0,495270.0
2024-11-24,6,0,1,0,25.71,73.0,190365.0
2024-11-25,0,1,0,0,23.74,70.0,97640.0
2024-11-26,1,1,0,0,41.98,34.0,330618.0
2024-11-27,2,1,0,0,19.43,63.0,377349.0
2024-11-28,3,1,0,0,15.96,59.0,335960.0
2024-11-29,4,1,0,0,25.64,65.0,569944.0
2024-11-30,5,0,1,0,128.84,96.0,2936672.0
2024-12-01,6,0,1,0,41.28,85.0,997528.0
2024-12-02,0,1,0,0,122.22,70.0,2550163.0
2024-12-03,1,1,0,0,13.54,54.0,252739.0
2024-12-04,2,1,0,0,66.13,65.0,1527388.0
2024-12-05,3,1,0,0,11.82,67.0,271084.0
2024-12-06,4,1,0,0,28.16,74.0,633024.0
2024-12-07,5,0,1,0,104.79,101.0,2149888.0
2024-12-08,6,0,0,1,36.48,78.0,968784.0
2024-12-09,0,1,0,0,66.91,73.0,1804638.0
2024-12-10,1,1,0,0,9.77,59.0,295883.0
2024-12-11,2,1,0,0,32.51,56.0,980370.0
2024-12-12,3,1,0,0,62.84,69.0,2156231.0
2024-12-13,4,1,0,0,66.4,74.0,2252626.0
2024-12-14,5,0,1,0,65.24,83.0,1981632.0
2024-12-15,6,0,1,0,28.84,89.0,854515.0
2024-12-16,0,1,0,0,58.1,81.0,1932002.0
2024-12-17,1,1,0,0,64.0,64.0,1966042.0
2024-12-18,2,1,0,0,74.0,71.0,2334761.0
2024-12-19,3,1,0,0,108.0,77.0,3070473.0
2024-12-20,4,1,0,0,81.4,86.0,2470537.0
2024-12-21,5,0,1,0,81.8,89.0,2131703.0
2024-12-22,6,0,1,0,28.4,86.0,910861.0
2024-12-23,0,1,0,0,70.0,86.0,1754557.0
2024-12-24,1,1,0,0,163.0,58.0,3899981.0
2024-12-25,2,0,0,1,150.0,60.0,4239933.0
2024-12-26,3,1,0,0,21.5,40.0,587895.0
2024-12-27,4,1,0,0,41.9,47.0,1365165.0
2024-12-28,5,0,1,0,64.6,38.0,1519382.0
2024-12-29,6,0,1,0,23.6,41.0,762332.0
2024-12-30,0,1,0,0,204.0,51.0,4984122.0
2024-12-31,1,1,0,0,141.0,55.0,2627519.0
2025-01-01,2,0,0,1,85.0,44.0,1248112.0
2025-01-02,3,1,0,0,24.0,39.0,665036.0
2025-01-03,4,1,0,0,37.0,36.0,986470.0
2025-01-04,5,0,1,0,90.0,59.0,2432120.0
2025-01-05,6,0,1,0,10.0,44.0,320334.0
2025-01-06,0,0,0,1,47.0,42.0,1769564.0
2025-01-07,1,1,0,0,51.0,43.0,1694477.0
2025-01-08,2,1,0,0,27.0,49.0,923226.0
2025-01-09,3,1,0,0,40.0,65.0,1394659.0
2025-01-10,4,1,0,0,138.0,57.0,4978992.0
2025-01-11,5,0,1,0,54.0,59.0,1847535.0
2025-01-12,6,0,1,0,41.0,55.0,1531830.0
2025-01-13,0,1,0,0,73.0,44.0,2207940.0
2025-01-14,1,1,0,0,91.0,41.0,2761619.0
2025-01-15,2,1,0,0,296.0,57.0,8535540.0
2025-01-16,3,1,0,0,188.0,61.0,5925196.0
2025-01-17,4,1,0,0,66.0,54.0,2001881.0
2025-01-18,5,0,1,0,71.0,58.0,2145811.0
2025-01-19,6,0,1,0,17.0,43.0,541619.0
2025-01-20,0,1,0,0,61.0,58.0,1970139.0
2025-01-21,1,1,0,0,34.0,49.0,1221324.0
2025-01-22,2,1,0,0,24.0,46.0,804135.0
2025-01-23,3,1,0,0,36.0,51.0,1427378.0
2025-01-24,4,1,0,0,48.0,48.0,1614078.0
2025-01-25,5,0,1,0,92.0,69.0,3420722.0
2025-01-26,6,0,1,0,32.0,44.0,1255576.0
2025-01-27,0,1,0,0,175.0,56.0,6634969.0
2025-01-28,1,1,0,0,57.0,52.0,1863694.0
2025-01-29,2,1,0,0,31.0,47.0,1133197.0
2025-01-30,3,1,0,0,8.0,43.0,216208.0
2025-01-31,4,1,0,0,6.0,43.0,114035.0
2025-02-01,5,0,1,0,137.0,65.0,3888517.0
2025-02-02,6,0,1,0,28.0,49.0,936275.0
2025-02-03,0,1,0,0,21.0,42.0,552230.0
2025-02-04,1,1,0,0,13.0,41.0,368193.0
2025-02-05,2,1,0,0,8.0,33.0,200411.0
2025-02-06,3,1,0,0,59.0,56.0,1593321.0
2025-02-07,4,1,0,0,25.0,41.0,742778.0
2025-02-08,5,0,1,0,75.0,39.0,2011940.0
2025-02-09,6,0,1,0,103.0,62.0,3265950.0
2025-02-10,0,1,0,0,94.0,60.0,2485233.0
2025-02-11,1,1,0,0,53.0,48.0,1560539.0
2025-02-12,2,1,0,0,54.0,35.0,1779733.0
2025-02-13,3,1,0,0,87.0,41.0,1853322.0
2025-02-14,4,1,0,0,17.0,43.0,571560.0
2025-02-15,5,0,1,0,147.0,53.0,4069282.0
2025-02-16,6,0,1,0,190.0,67.0,5768587.0
2025-02-17,0,1,0,0,34.0,56.0,966088.0
2025-02-18,1,1,0,0,45.0,62.0,1264910.0
2025-02-19,2,1,0,0,73.0,56.0,2290665.0
2025-02-20,3,1,0,0,79.0,49.0,2788553.0
2025-02-21,4,1,0,0,73.0,62.0,2141116.0
2025-02-22,5,0,1,0,49.0,62.0,1404051.0
2025-02-23,6,0,1,0,177.0,44.0,6067296.0
2025-02-24,0,1,0,0,104.0,55.0,2527170.0
2025-02-25,1,1,0,0,127.0,55.0,3938093.0
2025-02-26,2,1,0,0,181.0,55.0,5002421.0
2025-02-27,3,1,0,0,161.0,61.0,4611021.0
2025-02-28,4,1,0,0,103.0,63.0,2892257.0
2025-03-01,5,0,1,0,113.0,65.0,3010637.0
2025-03-02,6,0,1,0,165.0,62.0,5601784.0
2025-03-03,0,1,0,0,160.0,63.0,4275619.0
2025-03-04,1,1,0,0,147.0,51.0,3248188.0
2025-03-05,2,1,0,0,89.0,53.0,2503211.0
2025-03-06,3,1,0,0,263.0,55.0,8187006.0
2025-03-07,4,1,0,0,76.0,57.0,2115119.0
2025-03-08,5,0,1,0,104.0,73.0,3580897.0
2025-03-09,6,0,1,0,99.0,60.0,3179005.0
2025-03-10,0,1,0,0,164.0,59.0,5681755.0
2025-03-11,1,1,0,0,40.0,47.0,894779.0
2025-03-12,2,1,0,0,130.0,46.0,3831177.0
2025-03-13,3,1,0,0,107.0,48.0,2601904.0
2025-03-14,4,1,0,0,55.0,65.0,1614338.0
2025-03-15,5,0,1,0,156.0,76.0,4858957.0
2025-03-16,6,0,1,0,119.0,65.0,3701239.0
2025-03-17,0,1,0,0,47.0,66.0,1359094.0
2025-03-18,1,1,0,0,108.0,55.0,3581049.0
2025-03-19,2,1,0,0,9.0,36.0,254326.0
2025-03-20,3,1,0,0,84.0,57.0,2598577.0
2025-03-21,4,1,0,0,96.0,57.0,3542941.0
2025-03-22,5,0,1,0,166.0,76.0,5047116.0
2025-03-23,6,0,1,0,124.0,55.0,4012367.0
2025-03-24,0,0,0,1,118.0,52.0,4759607.0
2025-03-25,1,1,0,0,107.0,64.0,3683716.0
2025-03-26,2,1,0,0,157.0,74.0,4871033.0
2025-03-27,3,1,0,0,187.0,50.0,6778813.0
2025-03-28,4,1,0,0,100.0,54.0,2409985.0
2025-03-29,5,0,1,0,176.0,85.0,5617682.0
2025-03-30,6,0,1,0,159.0,60.0,5549164.0
2025-03-31,0,1,0,0,145.0,59.0,4368185.0
