FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-20,3,1,0,0,,,
2024-06-21,4,1,0,0,,,
2024-06-22,5,0,1,0,,,
2024-06-23,6,0,1,0,,,
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,,,
2024-06-26,2,1,0,0,,,
2024-06-27,3,1,0,0,,,
2024-06-28,4,1,0,0,,,
2024-06-29,5,0,1,0,,,
2024-06-30,6,0,1,0,,,
2024-07-01,0,0,0,1,,,
2024-07-02,1,1,0,0,,,
2024-07-03,2,1,0,0,,,
2024-07-04,3,1,0,0,,,
2024-07-05,4,1,0,0,,,
2024-07-06,5,0,1,0,,,
2024-07-07,6,0,1,0,,,
2024-07-08,0,1,0,0,,,
2024-07-09,1,1,0,0,,,
2024-07-10,2,1,0,0,,,
2024-07-11,3,1,0,0,,,
2024-07-12,4,1,0,0,,,
2024-07-13,5,0,1,0,,,
2024-07-14,6,0,1,0,,,
2024-07-15,0,1,0,0,,,
2024-07-16,1,1,0,0,,,
2024-07-17,2,1,0,0,,,
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,,,
2024-07-20,5,0,0,1,,,
2024-07-21,6,0,1,0,,,
2024-07-22,0,1,0,0,,,
2024-07-23,1,1,0,0,,,
2024-07-24,2,1,0,0,,,
2024-07-25,3,1,0,0,,,
2024-07-26,4,1,0,0,,,
2024-07-27,5,0,1,0,,,
2024-07-28,6,0,1,0,,,
2024-07-29,0,1,0,0,,,
2024-07-30,1,1,0,0,,,
2024-07-31,2,1,0,0,,,
2024-08-01,3,1,0,0,,,
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,18.53,5.0,13694.0
2024-12-03,1,1,0,0,3.03,2.0,1666.0
2024-12-04,2,1,0,0,668.92,8.0,675911.0
2024-12-05,3,1,0,0,116.71,8.0,80551.0
2024-12-06,4,1,0,0,279.3,9.0,1122236.0
2024-12-07,5,0,1,0,0.01,2.0,33.0
2024-12-08,6,0,0,1,921.54,19.0,844431.0
2024-12-09,0,1,0,0,36.96,4.0,37188.0
2024-12-10,1,1,0,0,44.01,5.0,42085.0
2024-12-11,2,1,0,0,2.75,8.0,2001.0
2024-12-12,3,1,0,0,262.5,6.0,339290.0
2024-12-13,4,1,0,0,313.32,7.0,339589.0
2024-12-14,5,0,1,0,0.86,3.0,232.0
2024-12-15,6,0,1,0,553.28,13.0,360183.0
2024-12-16,0,1,0,0,24.3,12.0,13349.0
2024-12-17,1,1,0,0,30.5,8.0,44192.0
2024-12-18,2,1,0,0,1240.0,10.0,1598042.0
2024-12-19,3,1,0,0,1370.0,20.0,1659778.0
2024-12-20,4,1,0,0,1030.0,15.0,1427806.0
2024-12-21,5,0,1,0,674.0,15.0,1394142.0
2024-12-22,6,0,1,0,255.0,21.0,699032.0
2024-12-23,0,1,0,0,4.01,12.0,6745.0
2024-12-24,1,1,0,0,731.0,23.0,478149.0
2024-12-25,2,0,0,1,4.33,5.0,269.0
2024-12-26,3,1,0,0,1.03,9.0,420.0
2024-12-27,4,1,0,0,3.97,13.0,936.0
2024-12-28,5,0,1,0,0.88,8.0,424.0
2024-12-29,6,0,1,0,74.5,68.0,211488.0
2024-12-30,0,1,0,0,9.25,27.0,7142.0
2024-12-31,1,1,0,0,1.39,12.0,1418.0
2025-01-01,2,0,0,1,14.0,25.0,3841.0
2025-01-02,3,1,0,0,2.0,4.0,505.0
2025-01-03,4,1,0,0,10.0,12.0,1384.0
2025-01-04,5,0,1,0,2.0,12.0,1576.0
2025-01-05,6,0,1,0,8.0,36.0,9485.0
2025-01-06,0,0,0,1,2.0,11.0,530.0
2025-01-07,1,1,0,0,0.0,1.0,262.0
2025-01-08,2,1,0,0,1.0,8.0,443.0
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,,,
2025-01-27,0,1,0,0,9.0,4.0,3994.0
2025-01-28,1,1,0,0,0.0,2.0,157.0
2025-01-29,2,1,0,0,0.0,8.0,315.0
2025-01-30,3,1,0,0,1.0,7.0,2286.0
2025-01-31,4,1,0,0,286.0,15.0,616120.0
2025-02-01,5,0,1,0,0.0,6.0,552.0
2025-02-02,6,0,1,0,10.0,7.0,30755.0
2025-02-03,0,1,0,0,1.0,6.0,1511.0
2025-02-04,1,1,0,0,4.0,9.0,9912.0
2025-02-05,2,1,0,0,71.0,12.0,98801.0
2025-02-06,3,1,0,0,93.0,12.0,136076.0
2025-02-07,4,1,0,0,117.0,11.0,227552.0
2025-02-08,5,0,1,0,464.0,9.0,707699.0
2025-02-09,6,0,1,0,6.0,8.0,17784.0
2025-02-10,0,1,0,0,38.0,6.0,105269.0
2025-02-11,1,1,0,0,67.0,8.0,240446.0
2025-02-12,2,1,0,0,3.0,5.0,6299.0
2025-02-13,3,1,0,0,22.0,8.0,58245.0
2025-02-14,4,1,0,0,0.0,9.0,497.0
2025-02-15,5,0,1,0,75.0,8.0,147733.0
2025-02-16,6,0,1,0,2.0,6.0,6837.0
2025-02-17,0,1,0,0,6.0,4.0,22664.0
2025-02-18,1,1,0,0,11.0,7.0,49798.0
2025-02-19,2,1,0,0,0.0,8.0,2952.0
2025-02-20,3,1,0,0,159.0,11.0,741225.0
2025-02-21,4,1,0,0,43.0,5.0,220580.0
2025-02-22,5,0,1,0,49.0,7.0,140564.0
2025-02-23,6,0,1,0,223.0,8.0,936766.0
2025-02-24,0,1,0,0,15.0,11.0,41905.0
2025-02-25,1,1,0,0,54.0,12.0,129297.0
2025-02-26,2,1,0,0,5.0,12.0,15110.0
2025-02-27,3,1,0,0,0.0,10.0,1285.0
2025-02-28,4,1,0,0,1.0,9.0,2916.0
2025-03-01,5,0,1,0,22.0,11.0,66818.0
2025-03-02,6,0,1,0,573.0,22.0,1936060.0
2025-03-03,0,1,0,0,0.0,9.0,279.0
2025-03-04,1,1,0,0,0.0,9.0,258.0
2025-03-05,2,1,0,0,55.0,22.0,357899.0
2025-03-06,3,1,0,0,0.0,4.0,61.0
2025-03-07,4,1,0,0,64.0,13.0,328047.0
2025-03-08,5,0,1,0,70.0,12.0,312949.0
2025-03-09,6,0,1,0,44.0,11.0,242075.0
2025-03-10,0,1,0,0,9.0,16.0,46475.0
2025-03-11,1,1,0,0,0.0,6.0,1815.0
2025-03-12,2,1,0,0,2.0,5.0,9927.0
2025-03-13,3,1,0,0,16.0,15.0,83303.0
2025-03-14,4,1,0,0,1.0,12.0,7742.0
2025-03-15,5,0,1,0,17.0,10.0,99297.0
2025-03-16,6,0,1,0,0.0,7.0,52.0
2025-03-17,0,1,0,0,0.0,4.0,63.0
2025-03-18,1,1,0,0,12.0,9.0,38133.0
2025-03-19,2,1,0,0,63.0,16.0,270183.0
2025-03-20,3,1,0,0,64.0,11.0,256692.0
2025-03-21,4,1,0,0,68.0,24.0,392381.0
2025-03-22,5,0,1,0,1546.0,19.0,3932352.0
2025-03-23,6,0,1,0,971.0,20.0,7158156.0
2025-03-24,0,0,0,1,193.0,20.0,656998.0
2025-03-25,1,1,0,0,60.0,15.0,256658.0
2025-03-26,2,1,0,0,173.0,12.0,495893.0
2025-03-27,3,1,0,0,147.0,14.0,640115.0
2025-03-28,4,1,0,0,0.0,6.0,1194.0
2025-03-29,5,0,1,0,73.0,7.0,257481.0
2025-03-30,6,0,1,0,1047.0,25.0,4122585.0
2025-03-31,0,1,0,0,48.0,10.0,92639.0
