FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-24,5,0,1,0,1.3,66.0,16102.0
2024-02-25,6,0,1,0,0.4,90.0,6428.0
2024-02-26,0,1,0,0,0.7,67.0,8286.0
2024-02-27,1,1,0,0,0.9,70.0,10641.0
2024-02-28,2,1,0,0,0.7,51.0,12251.0
2024-02-29,3,1,0,0,4.9,56.0,38448.0
2024-03-01,4,1,0,0,0.5,58.0,6532.0
2024-03-02,5,0,1,0,0.4,39.0,4110.0
2024-03-03,6,0,1,0,4.0,82.0,55670.0
2024-03-04,0,1,0,0,0.6,67.0,8249.0
2024-03-05,1,1,0,0,1.7,69.0,23585.0
2024-03-06,2,1,0,0,0.7,59.0,8361.0
2024-03-07,3,1,0,0,1.8,72.0,19222.0
2024-03-08,4,1,0,0,1.2,46.0,12347.0
2024-03-09,5,0,1,0,14.6,86.0,144403.0
2024-03-10,6,0,1,0,148.2,122.0,1414313.0
2024-03-11,0,1,0,0,601.9,57.0,5657561.0
2024-03-12,1,1,0,0,288.1,61.0,2540620.0
2024-03-13,2,1,0,0,498.7,57.0,3692060.0
2024-03-14,3,1,0,0,127.0,31.0,1231817.0
2024-03-15,4,1,0,0,1.2,41.0,15332.0
2024-03-16,5,0,1,0,0.9,71.0,9857.0
2024-03-17,6,0,1,0,1.2,78.0,15098.0
2024-03-18,0,1,0,0,1.7,65.0,20470.0
2024-03-19,1,1,0,0,1.3,63.0,10022.0
2024-03-20,2,1,0,0,0.4,53.0,2595.0
2024-03-21,3,1,0,0,1.8,44.0,15322.0
2024-03-22,4,1,0,0,0.7,70.0,6341.0
2024-03-23,5,0,1,0,1.5,84.0,11673.0
2024-03-24,6,0,1,0,2.6,91.0,23212.0
2024-03-25,0,0,0,1,467.0,36.0,3276876.0
2024-03-26,1,1,0,0,556.2,58.0,4331529.0
2024-03-27,2,1,0,0,126.7,39.0,1023528.0
2024-03-28,3,0,0,1,813.8,54.0,5192917.0
2024-03-29,4,0,0,1,590.4,78.0,5853367.0
2024-03-30,5,0,1,0,40.7,77.0,253773.0
2024-03-31,6,0,1,0,1.8,47.0,13344.0
2024-04-01,0,1,0,0,0.6,48.0,6524.0
2024-04-02,1,1,0,0,0.3,21.0,1954.0
2024-04-03,2,1,0,0,368.5,36.0,3320031.0
2024-04-04,3,1,0,0,244.6,53.0,2811881.0
2024-04-05,4,1,0,0,866.2,67.0,9733914.0
2024-04-06,5,0,1,0,493.8,74.0,5942535.0
2024-04-07,6,0,1,0,466.0,70.0,5573658.0
2024-04-08,0,1,0,0,836.5,57.0,5920402.0
2024-04-09,1,1,0,0,369.0,70.0,2823516.0
2024-04-10,2,1,0,0,270.9,37.0,1151219.0
2024-04-11,3,1,0,0,198.3,67.0,875722.0
2024-04-12,4,1,0,0,0.8,60.0,5668.0
2024-04-13,5,0,1,0,11.2,70.0,95109.0
2024-04-14,6,0,1,0,5.4,104.0,37327.0
2024-04-15,0,1,0,0,1.9,70.0,7799.0
2024-04-16,1,1,0,0,2.4,44.0,10010.0
2024-04-17,2,1,0,0,2.7,49.0,9983.0
2024-04-18,3,1,0,0,1.1,29.0,3283.0
2024-04-19,4,1,0,0,992.5,38.0,4025698.0
2024-04-20,5,0,1,0,174.8,33.0,1366005.0
2024-04-21,6,0,1,0,427.2,52.0,2643501.0
2024-04-22,0,1,0,0,254.1,36.0,1181782.0
2024-04-23,1,1,0,0,114.1,51.0,2095395.0
2024-04-24,2,1,0,0,233.8,42.0,4295061.0
2024-04-25,3,1,0,0,159.2,53.0,1889205.0
2024-04-26,4,1,0,0,170.8,43.0,1711392.0
2024-04-27,5,0,1,0,111.5,41.0,1360535.0
2024-04-28,6,0,1,0,150.0,63.0,1108192.0
2024-04-29,0,1,0,0,332.7,51.0,2663623.0
2024-04-30,1,1,0,0,851.0,75.0,5361272.0
2024-05-01,2,0,0,1,623.0,62.0,3276275.0
2024-05-02,3,1,0,0,293.7,65.0,1502935.0
2024-05-03,4,1,0,0,1.7,40.0,7700.0
2024-05-04,5,0,1,0,2.3,47.0,16539.0
2024-05-05,6,0,1,0,60.4,49.0,372550.0
2024-05-06,0,1,0,0,1176.5,50.0,5622249.0
2024-05-07,1,1,0,0,652.2,52.0,3954817.0
2024-05-08,2,1,0,0,148.0,30.0,1172252.0
2024-05-09,3,1,0,0,97.9,28.0,863023.0
2024-05-10,4,1,0,0,243.2,41.0,1918760.0
2024-05-11,5,0,1,0,378.7,57.0,2822201.0
2024-05-12,6,0,1,0,41.9,55.0,172961.0
2024-05-13,0,0,0,1,6.6,71.0,36709.0
2024-05-14,1,1,0,0,14.8,34.0,32177.0
2024-05-15,2,1,0,0,205.0,32.0,1266556.0
2024-05-16,3,1,0,0,60.6,29.0,494581.0
2024-05-17,4,1,0,0,206.9,54.0,2150969.0
2024-05-18,5,0,1,0,234.8,58.0,2577922.0
2024-05-19,6,0,1,0,380.9,78.0,4454166.0
2024-05-20,0,1,0,0,469.6,50.0,3305963.0
2024-05-21,1,1,0,0,71.3,60.0,554019.0
2024-05-22,2,1,0,0,139.1,43.0,358217.0
2024-05-23,3,1,0,0,320.7,54.0,1703318.0
2024-05-24,4,1,0,0,470.6,42.0,2221263.0
2024-05-25,5,0,1,0,658.0,51.0,4686818.0
2024-05-26,6,0,1,0,352.7,50.0,2436876.0
2024-05-27,0,1,0,0,526.1,49.0,4472778.0
2024-05-28,1,1,0,0,44.7,20.0,333227.0
2024-05-29,2,1,0,0,,,
2024-05-30,3,1,0,0,138.3,34.0,1654395.0
2024-05-31,4,1,0,0,44.4,52.0,412564.0
2024-06-01,5,0,1,0,484.0,77.0,4845714.0
2024-06-02,6,0,1,0,598.0,92.0,5861095.0
2024-06-03,0,0,0,1,11.2,62.0,77448.0
2024-06-04,1,1,0,0,1.9,46.0,8460.0
2024-06-05,2,1,0,0,1.4,44.0,4117.0
2024-06-06,3,1,0,0,3.2,66.0,19478.0
2024-06-07,4,1,0,0,1.1,47.0,5153.0
2024-06-08,5,0,1,0,11.5,66.0,36208.0
2024-06-09,6,0,1,0,4.3,67.0,12576.0
2024-06-10,0,0,0,1,1.4,72.0,7491.0
2024-06-11,1,1,0,0,1.2,91.0,7528.0
2024-06-12,2,1,0,0,5.8,75.0,42976.0
2024-06-13,3,1,0,0,149891400.0,43.0,7699.0
2024-06-14,4,1,0,0,128850200.0,57.0,4287.0
2024-06-15,5,0,1,0,19881986500.0,34.0,1108233.0
2024-06-16,6,0,1,0,86334455500.0,61.0,4814573.0
2024-06-17,0,1,0,0,272.1,47.0,1700224.0
2024-06-18,1,1,0,0,426.6,52.0,2700879.0
2024-06-19,2,1,0,0,83.1,25.0,586047.0
2024-06-20,3,1,0,0,4.8,68.0,23907.0
2024-06-21,4,1,0,0,1.3,85.0,7658.0
2024-06-22,5,0,1,0,3.3,101.0,17307.0
2024-06-23,6,0,1,0,2.7,61.0,6838.0
2024-06-24,0,1,0,0,2.6,50.0,13542.0
2024-06-25,1,1,0,0,2.0,55.0,8088.0
2024-06-26,2,1,0,0,2.2,77.0,8449.0
2024-06-27,3,1,0,0,1.9,61.0,6326.0
2024-06-28,4,1,0,0,3.7,78.0,21234.0
2024-06-29,5,0,1,0,1.7,95.0,10193.0
2024-06-30,6,0,1,0,8.6,85.0,40145.0
2024-07-01,0,0,0,1,2.47,81.0,17771.0
2024-07-02,1,1,0,0,2.8,83.0,26032.0
2024-07-03,2,1,0,0,0.88,67.0,7426.0
2024-07-04,3,1,0,0,0.87,75.0,6888.0
2024-07-05,4,1,0,0,280.72,52.0,2391697.0
2024-07-06,5,0,1,0,693.76,89.0,5839998.0
2024-07-07,6,0,1,0,224.8,78.0,1983254.0
2024-07-08,0,1,0,0,363.75,94.0,2020998.0
2024-07-09,1,1,0,0,426.76,90.0,2478243.0
2024-07-10,2,1,0,0,324.46,65.0,2240613.0
2024-07-11,3,1,0,0,1.62,86.0,11934.0
2024-07-12,4,1,0,0,4.57,90.0,28965.0
2024-07-13,5,0,1,0,1.58,80.0,11152.0
2024-07-14,6,0,1,0,1.21,57.0,7711.0
2024-07-15,0,1,0,0,1.26,90.0,7052.0
2024-07-16,1,1,0,0,3.59,85.0,22574.0
2024-07-17,2,1,0,0,4.83,89.0,21870.0
2024-07-18,3,1,0,0,1.53,89.0,9093.0
2024-07-19,4,1,0,0,29.27,105.0,210073.0
2024-07-20,5,0,0,1,150.41,47.0,1171403.0
2024-07-21,6,0,1,0,262.91,74.0,1721050.0
2024-07-22,0,1,0,0,319.11,78.0,2217810.0
2024-07-23,1,1,0,0,336.67,74.0,2332110.0
2024-07-24,2,1,0,0,208.18,85.0,1315893.0
2024-07-25,3,1,0,0,92.96,82.0,587714.0
2024-07-26,4,1,0,0,1.3,82.0,9877.0
2024-07-27,5,0,1,0,0.97,62.0,5643.0
2024-07-28,6,0,1,0,4.08,117.0,19267.0
2024-07-29,0,1,0,0,2.62,85.0,16315.0
2024-07-30,1,1,0,0,1.49,76.0,10206.0
2024-07-31,2,1,0,0,3.66,99.0,22033.0
2024-08-01,3,1,0,0,4.38,91.0,29351.0
2024-08-02,4,1,0,0,1.66,103.0,9995.0
2024-08-03,5,0,1,0,1.13,68.0,5533.0
2024-08-04,6,0,1,0,2.4,114.0,15043.0
2024-08-05,0,1,0,0,2.39,72.0,16519.0
2024-08-06,1,1,0,0,0.7,58.0,7280.0
2024-08-07,2,0,0,1,3.67,115.0,30874.0
2024-08-08,3,1,0,0,1.88,83.0,14957.0
2024-08-09,4,1,0,0,1.23,66.0,6679.0
2024-08-10,5,0,1,0,2.05,86.0,10815.0
2024-08-11,6,0,1,0,2.97,103.0,17123.0
2024-08-12,0,1,0,0,1.51,56.0,7022.0
2024-08-13,1,1,0,0,2.06,96.0,18216.0
2024-08-14,2,1,0,0,1.1,99.0,8324.0
2024-08-15,3,1,0,0,1.12,60.0,7471.0
2024-08-16,4,1,0,0,1.09,55.0,8027.0
2024-08-17,5,0,1,0,2.19,70.0,15130.0
2024-08-18,6,0,1,0,2.88,106.0,19035.0
2024-08-19,0,0,0,1,1.32,84.0,9618.0
2024-08-20,1,1,0,0,1.82,95.0,7369.0
2024-08-21,2,1,0,0,1.56,98.0,5370.0
2024-08-22,3,1,0,0,3.33,89.0,12498.0
2024-08-23,4,1,0,0,39.78,54.0,97643.0
2024-08-24,5,0,1,0,5.47,87.0,8076.0
2024-08-25,6,0,1,0,8.85,89.0,9250.0
2024-08-26,0,1,0,0,23.22,92.0,17375.0
2024-08-27,1,1,0,0,30.98,90.0,28864.0
2024-08-28,2,1,0,0,21.17,93.0,11930.0
2024-08-29,3,1,0,0,196.64,53.0,68834.0
2024-08-30,4,1,0,0,105.49,92.0,43795.0
2024-08-31,5,0,1,0,9.92,93.0,6952.0
2024-09-01,6,0,1,0,68.63,106.0,29656.0
2024-09-02,0,1,0,0,23.15,96.0,11743.0
2024-09-03,1,1,0,0,76.08,108.0,13885.0
2024-09-04,2,1,0,0,227.94,23.0,1662.0
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,271.75,28.0,1216515.0
2024-10-26,5,0,1,0,463.08,58.0,3575984.0
2024-10-27,6,0,1,0,785.04,60.0,7814838.0
2024-10-28,0,1,0,0,619.01,37.0,3727604.0
2024-10-29,1,1,0,0,718.35,46.0,4554087.0
2024-10-30,2,1,0,0,267.74,31.0,1311725.0
2024-10-31,3,1,0,0,971.43,47.0,4557433.0
2024-11-01,4,1,0,0,302.15,38.0,1670872.0
2024-11-02,5,0,1,0,291.32,50.0,1810172.0
2024-11-03,6,0,1,0,895.46,68.0,5267627.0
2024-11-04,0,0,0,1,819.18,35.0,5434375.0
2024-11-05,1,1,0,0,445.46,72.0,3252800.0
2024-11-06,2,1,0,0,880.79,43.0,5515211.0
2024-11-07,3,1,0,0,388.5,50.0,3455144.0
2024-11-08,4,1,0,0,224.54,64.0,2776833.0
2024-11-09,5,0,1,0,292.22,68.0,4865870.0
2024-11-10,6,0,1,0,124.14,96.0,2404813.0
2024-11-11,0,0,0,1,160.62,62.0,2820815.0
2024-11-12,1,1,0,0,79.65,62.0,1522427.0
2024-11-13,2,1,0,0,80.94,76.0,1311317.0
2024-11-14,3,1,0,0,154.48,73.0,2965615.0
2024-11-15,4,1,0,0,176.81,73.0,3220853.0
2024-11-16,5,0,1,0,117.56,67.0,2164700.0
2024-11-17,6,0,1,0,132.49,90.0,2276174.0
2024-11-18,0,1,0,0,6.06,2.0,97410.0
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,163.46,42.0,2951383.0
2024-11-22,4,1,0,0,72.58,70.0,1465284.0
2024-11-23,5,0,1,0,104.68,78.0,2006205.0
2024-11-24,6,0,1,0,95.88,43.0,709864.0
2024-11-25,0,1,0,0,98.88,12.0,406655.0
2024-11-26,1,1,0,0,217.18,42.0,1710365.0
2024-11-27,2,1,0,0,124.45,75.0,2416853.0
2024-11-28,3,1,0,0,106.71,72.0,2246858.0
2024-11-29,4,1,0,0,78.92,69.0,1754058.0
2024-11-30,5,0,1,0,86.21,82.0,1964902.0
2024-12-01,6,0,1,0,56.62,63.0,1368342.0
2024-12-02,0,1,0,0,61.42,67.0,1281659.0
2024-12-03,1,1,0,0,265.47,80.0,4956561.0
2024-12-04,2,1,0,0,117.78,70.0,2720259.0
2024-12-05,3,1,0,0,74.32,75.0,1705012.0
2024-12-06,4,1,0,0,142.88,62.0,3212534.0
2024-12-07,5,0,1,0,124.49,62.0,2553866.0
2024-12-08,6,0,0,1,92.57,70.0,2458335.0
2024-12-09,0,1,0,0,29.01,80.0,782376.0
2024-12-10,1,1,0,0,135.05,88.0,4089816.0
2024-12-11,2,1,0,0,105.34,68.0,3176226.0
2024-12-12,3,1,0,0,71.41,61.0,2450366.0
2024-12-13,4,1,0,0,71.01,65.0,2409028.0
2024-12-14,5,0,1,0,17.78,59.0,540165.0
2024-12-15,6,0,1,0,108.58,70.0,3216819.0
2024-12-16,0,1,0,0,34.54,67.0,1148733.0
2024-12-17,1,1,0,0,26.0,62.0,797398.0
2024-12-18,2,1,0,0,81.1,70.0,2559816.0
2024-12-19,3,1,0,0,80.7,65.0,2295069.0
2024-12-20,4,1,0,0,58.6,50.0,1777199.0
2024-12-21,5,0,1,0,36.9,28.0,963004.0
2024-12-22,6,0,1,0,43.8,64.0,1402003.0
2024-12-23,0,1,0,0,122.0,54.0,3068844.0
2024-12-24,1,1,0,0,27.6,27.0,660531.0
2024-12-25,2,0,0,1,221.0,67.0,6252825.0
2024-12-26,3,1,0,0,62.2,48.0,1701914.0
2024-12-27,4,1,0,0,68.6,50.0,2235607.0
2024-12-28,5,0,1,0,25.4,32.0,596805.0
2024-12-29,6,0,1,0,50.0,39.0,1616324.0
2024-12-30,0,1,0,0,14.0,20.0,342130.0
2024-12-31,1,1,0,0,31.5,20.0,585635.0
2025-01-01,2,0,0,1,29.0,15.0,424731.0
2025-01-02,3,1,0,0,214.0,46.0,5964419.0
2025-01-03,4,1,0,0,28.0,29.0,748242.0
2025-01-04,5,0,1,0,116.0,58.0,3112145.0
2025-01-05,6,0,1,0,59.0,49.0,1931457.0
2025-01-06,0,0,0,1,81.0,74.0,3019338.0
2025-01-07,1,1,0,0,95.0,46.0,3157760.0
2025-01-08,2,1,0,0,156.0,61.0,5390694.0
2025-01-09,3,1,0,0,19.0,32.0,653719.0
2025-01-10,4,1,0,0,118.0,63.0,4279160.0
2025-01-11,5,0,1,0,199.0,59.0,6784207.0
2025-01-12,6,0,1,0,163.0,104.0,6116209.0
2025-01-13,0,1,0,0,162.0,60.0,4860631.0
2025-01-14,1,1,0,0,49.0,41.0,1477718.0
2025-01-15,2,1,0,0,24.0,30.0,686971.0
2025-01-16,3,1,0,0,115.0,54.0,3616234.0
2025-01-17,4,1,0,0,75.0,58.0,2299662.0
2025-01-18,5,0,1,0,359.0,64.0,10883226.0
2025-01-19,6,0,1,0,274.0,92.0,8895098.0
2025-01-20,0,1,0,0,98.0,49.0,3160163.0
2025-01-21,1,1,0,0,93.0,54.0,3338052.0
2025-01-22,2,1,0,0,95.0,55.0,3193825.0
2025-01-23,3,1,0,0,115.0,67.0,4613555.0
2025-01-24,4,1,0,0,118.0,54.0,3920307.0
2025-01-25,5,0,1,0,137.0,74.0,5075071.0
2025-01-26,6,0,1,0,118.0,90.0,4625926.0
2025-01-27,0,1,0,0,14.0,48.0,536851.0
2025-01-28,1,1,0,0,204.0,72.0,6719125.0
2025-01-29,2,1,0,0,117.0,67.0,4243367.0
2025-01-30,3,1,0,0,162.0,68.0,4395375.0
2025-01-31,4,1,0,0,182.0,57.0,3347132.0
2025-02-01,5,0,1,0,121.0,67.0,3428278.0
2025-02-02,6,0,1,0,37.0,84.0,1242858.0
2025-02-03,0,1,0,0,130.0,53.0,3348770.0
2025-02-04,1,1,0,0,87.0,57.0,2443428.0
2025-02-05,2,1,0,0,130.0,49.0,3150444.0
2025-02-06,3,1,0,0,191.0,60.0,5169114.0
2025-02-07,4,1,0,0,90.0,61.0,2642649.0
2025-02-08,5,0,1,0,65.0,36.0,1742780.0
2025-02-09,6,0,1,0,31.0,30.0,989657.0
2025-02-10,0,1,0,0,158.0,50.0,4165064.0
2025-02-11,1,1,0,0,100.0,37.0,2964069.0
2025-02-12,2,1,0,0,190.0,53.0,6280870.0
2025-02-13,3,1,0,0,100.0,24.0,2117995.0
2025-02-14,4,1,0,0,76.0,50.0,2546413.0
2025-02-15,5,0,1,0,24.0,30.0,671877.0
2025-02-16,6,0,1,0,172.0,66.0,5231549.0
2025-02-17,0,1,0,0,188.0,41.0,5293141.0
2025-02-18,1,1,0,0,78.0,41.0,2188914.0
2025-02-19,2,1,0,0,113.0,43.0,3533252.0
2025-02-20,3,1,0,0,93.0,56.0,3262729.0
2025-02-21,4,1,0,0,36.0,24.0,1062045.0
2025-02-22,5,0,1,0,97.0,51.0,2746884.0
2025-02-23,6,0,1,0,171.0,91.0,5860331.0
2025-02-24,0,1,0,0,33.0,32.0,805806.0
2025-02-25,1,1,0,0,97.0,61.0,3025713.0
2025-02-26,2,1,0,0,241.0,52.0,6679977.0
2025-02-27,3,1,0,0,51.0,27.0,1466549.0
2025-02-28,4,1,0,0,106.0,50.0,2990320.0
2025-03-01,5,0,1,0,168.0,69.0,4475051.0
2025-03-02,6,0,1,0,38.0,62.0,1301264.0
2025-03-03,0,1,0,0,136.0,38.0,3623670.0
2025-03-04,1,1,0,0,184.0,28.0,4064219.0
2025-03-05,2,1,0,0,39.0,31.0,1115629.0
2025-03-06,3,1,0,0,68.0,27.0,2117078.0
2025-03-07,4,1,0,0,314.0,49.0,8735346.0
2025-03-08,5,0,1,0,96.0,72.0,3300531.0
2025-03-09,6,0,1,0,133.0,62.0,4257553.0
2025-03-10,0,1,0,0,520.0,42.0,17978896.0
2025-03-11,1,1,0,0,66.0,33.0,1464666.0
2025-03-12,2,1,0,0,8.0,34.0,240063.0
2025-03-13,3,1,0,0,378.0,42.0,9149954.0
2025-03-14,4,1,0,0,27.0,55.0,812710.0
2025-03-15,5,0,1,0,184.0,56.0,5727734.0
2025-03-16,6,0,1,0,396.0,57.0,12258379.0
2025-03-17,0,1,0,0,311.0,48.0,9079879.0
2025-03-18,1,1,0,0,48.0,31.0,1597930.0
2025-03-19,2,1,0,0,151.0,60.0,4188610.0
2025-03-20,3,1,0,0,160.0,61.0,4953495.0
2025-03-21,4,1,0,0,267.0,64.0,9823413.0
2025-03-22,5,0,1,0,162.0,72.0,4909147.0
2025-03-23,6,0,1,0,403.0,105.0,12988295.0
2025-03-24,0,0,0,1,49.0,44.0,2003144.0
2025-03-25,1,1,0,0,79.0,69.0,2734961.0
2025-03-26,2,1,0,0,112.0,53.0,3486188.0
2025-03-27,3,1,0,0,129.0,73.0,4663037.0
2025-03-28,4,1,0,0,58.0,35.0,1408492.0
2025-03-29,5,0,1,0,149.0,52.0,4778133.0
2025-03-30,6,0,1,0,38.0,37.0,1343514.0
2025-03-31,0,1,0,0,48.0,40.0,1457152.0
