FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-14,6,0,1,0,53.1,46.0,365884.0
2024-04-15,0,1,0,0,5.5,52.0,22022.0
2024-04-16,1,1,0,0,1.3,35.0,5619.0
2024-04-17,2,1,0,0,24.3,37.0,90780.0
2024-04-18,3,1,0,0,2496.2,44.0,7271751.0
2024-04-19,4,1,0,0,424.6,32.0,1722224.0
2024-04-20,5,0,1,0,148.1,41.0,1157299.0
2024-04-21,6,0,1,0,588.3,40.0,3640172.0
2024-04-22,0,1,0,0,660.8,34.0,3073390.0
2024-04-23,1,1,0,0,324.9,48.0,5965170.0
2024-04-24,2,1,0,0,329.4,50.0,6050823.0
2024-04-25,3,1,0,0,108.3,40.0,1284858.0
2024-04-26,4,1,0,0,333.8,32.0,3344678.0
2024-04-27,5,0,1,0,32.5,47.0,396398.0
2024-04-28,6,0,1,0,0.9,32.0,6755.0
2024-04-29,0,1,0,0,4.6,38.0,36740.0
2024-04-30,1,1,0,0,1.0,42.0,6210.0
2024-05-01,2,0,0,1,1.6,36.0,8239.0
2024-05-02,3,1,0,0,1.2,24.0,6380.0
2024-05-03,4,1,0,0,1256.5,32.0,5757590.0
2024-05-04,5,0,1,0,431.7,31.0,3116406.0
2024-05-05,6,0,1,0,477.0,40.0,2940831.0
2024-05-06,0,1,0,0,137.6,42.0,657476.0
2024-05-07,1,1,0,0,179.4,36.0,1087597.0
2024-05-08,2,1,0,0,0.7,26.0,5287.0
2024-05-09,3,1,0,0,0.3,28.0,2710.0
2024-05-10,4,1,0,0,0.9,34.0,7235.0
2024-05-11,5,0,1,0,1.4,41.0,10716.0
2024-05-12,6,0,1,0,11.3,24.0,46536.0
2024-05-13,0,0,0,1,3.8,50.0,20992.0
2024-05-14,1,1,0,0,1.5,35.0,3337.0
2024-05-15,2,1,0,0,1.6,34.0,9695.0
2024-05-16,3,1,0,0,1.2,42.0,10066.0
2024-05-17,4,1,0,0,2.0,33.0,20525.0
2024-05-18,5,0,1,0,1.4,40.0,14871.0
2024-05-19,6,0,1,0,0.4,30.0,4610.0
2024-05-20,0,1,0,0,1.6,34.0,11376.0
2024-05-21,1,1,0,0,0.3,33.0,2605.0
2024-05-22,2,1,0,0,3.0,23.0,7639.0
2024-05-23,3,1,0,0,3.2,34.0,16862.0
2024-05-24,4,1,0,0,1.2,39.0,5729.0
2024-05-25,5,0,1,0,0.9,51.0,6546.0
2024-05-26,6,0,1,0,1.7,30.0,11972.0
2024-05-27,0,1,0,0,0.8,30.0,6504.0
2024-05-28,1,1,0,0,0.4,30.0,2685.0
2024-05-29,2,1,0,0,0.7,16.0,3516.0
2024-05-30,3,1,0,0,0.5,33.0,5803.0
2024-05-31,4,1,0,0,0.3,34.0,3083.0
2024-06-01,5,0,1,0,0.8,41.0,7565.0
2024-06-02,6,0,1,0,0.4,33.0,4188.0
2024-06-03,0,0,0,1,1.8,41.0,12723.0
2024-06-04,1,1,0,0,1.9,26.0,8838.0
2024-06-05,2,1,0,0,0.9,20.0,2627.0
2024-06-06,3,1,0,0,0.7,35.0,4575.0
2024-06-07,4,1,0,0,2.2,35.0,10677.0
2024-06-08,5,0,1,0,3.9,39.0,12216.0
2024-06-09,6,0,1,0,5.0,37.0,14529.0
2024-06-10,0,0,0,1,3.4,39.0,18452.0
2024-06-11,1,1,0,0,0.7,33.0,4674.0
2024-06-12,2,1,0,0,0.9,39.0,6999.0
2024-06-13,3,1,0,0,136048900.0,27.0,6988.0
2024-06-14,4,1,0,0,117308700.0,24.0,3903.0
2024-06-15,5,0,1,0,42661900.0,41.0,2378.0
2024-06-16,6,0,1,0,134274100.0,41.0,7488.0
2024-06-17,0,1,0,0,1.0,35.0,6094.0
2024-06-18,1,1,0,0,369.0,29.0,2336002.0
2024-06-19,2,1,0,0,33.4,21.0,235202.0
2024-06-20,3,1,0,0,14.2,39.0,70689.0
2024-06-21,4,1,0,0,23.2,35.0,135127.0
2024-06-22,5,0,1,0,1.7,54.0,8899.0
2024-06-23,6,0,1,0,0.3,7.0,840.0
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,269.5,33.0,1087833.0
2024-06-26,2,1,0,0,713.5,40.0,2762905.0
2024-06-27,3,1,0,0,1883.0,34.0,6327791.0
2024-06-28,4,1,0,0,0.7,1.0,3823.0
2024-06-29,5,0,1,0,208.8,40.0,1231567.0
2024-06-30,6,0,1,0,921.9,30.0,4292099.0
2024-07-01,0,0,0,1,602.0,46.0,4333295.0
2024-07-02,1,1,0,0,0.1,4.0,906.0
2024-07-03,2,1,0,0,93.16,34.0,783260.0
2024-07-04,3,1,0,0,198.79,40.0,1577427.0
2024-07-05,4,1,0,0,247.84,38.0,2111591.0
2024-07-06,5,0,1,0,227.51,47.0,1915108.0
2024-07-07,6,0,1,0,157.22,64.0,1387055.0
2024-07-08,0,1,0,0,2.38,31.0,13221.0
2024-07-09,1,1,0,0,2.2,36.0,12757.0
2024-07-10,2,1,0,0,0.86,51.0,5971.0
2024-07-11,3,1,0,0,1.25,52.0,9209.0
2024-07-12,4,1,0,0,1.14,43.0,7216.0
2024-07-13,5,0,1,0,35.51,44.0,250153.0
2024-07-14,6,0,1,0,179.39,52.0,1140767.0
2024-07-15,0,1,0,0,107.84,34.0,602809.0
2024-07-16,1,1,0,0,382.7,46.0,2404046.0
2024-07-17,2,1,0,0,10.88,52.0,49217.0
2024-07-18,3,1,0,0,0.82,39.0,4865.0
2024-07-19,4,1,0,0,1.45,44.0,10393.0
2024-07-20,5,0,0,1,0.66,66.0,5117.0
2024-07-21,6,0,1,0,0.75,47.0,4890.0
2024-07-22,0,1,0,0,0.78,33.0,5436.0
2024-07-23,1,1,0,0,1.28,44.0,8844.0
2024-07-24,2,1,0,0,1.41,49.0,8914.0
2024-07-25,3,1,0,0,2.78,53.0,17550.0
2024-07-26,4,1,0,0,0.86,64.0,6518.0
2024-07-27,5,0,1,0,0.72,42.0,4189.0
2024-07-28,6,0,1,0,48.69,47.0,230100.0
2024-07-29,0,1,0,0,155.91,39.0,972317.0
2024-07-30,1,1,0,0,262.52,56.0,1796388.0
2024-07-31,2,1,0,0,43.67,52.0,262936.0
2024-08-01,3,1,0,0,180.11,52.0,1206979.0
2024-08-02,4,1,0,0,418.31,67.0,2514482.0
2024-08-03,5,0,1,0,382.42,55.0,1876924.0
2024-08-04,6,0,1,0,276.87,63.0,1736539.0
2024-08-05,0,1,0,0,73.21,44.0,506688.0
2024-08-06,1,1,0,0,49.37,41.0,512779.0
2024-08-07,2,0,0,1,384.3,59.0,3230687.0
2024-08-08,3,1,0,0,232.66,50.0,1854462.0
2024-08-09,4,1,0,0,738.18,56.0,3999861.0
2024-08-10,5,0,1,0,329.74,63.0,1742068.0
2024-08-11,6,0,1,0,1.02,52.0,5869.0
2024-08-12,0,1,0,0,1.4,52.0,6512.0
2024-08-13,1,1,0,0,0.76,54.0,6744.0
2024-08-14,2,1,0,0,1.18,56.0,8883.0
2024-08-15,3,1,0,0,1.23,56.0,8221.0
2024-08-16,4,1,0,0,0.87,69.0,6387.0
2024-08-17,5,0,1,0,0.93,46.0,6382.0
2024-08-18,6,0,1,0,85.68,74.0,566175.0
2024-08-19,0,0,0,1,103.63,46.0,754921.0
2024-08-20,1,1,0,0,132.84,47.0,536554.0
2024-08-21,2,1,0,0,205.41,44.0,705288.0
2024-08-22,3,1,0,0,1.43,54.0,5379.0
2024-08-23,4,1,0,0,444.68,55.0,1091408.0
2024-08-24,5,0,1,0,883.72,64.0,1303938.0
2024-08-25,6,0,1,0,680.04,60.0,710763.0
2024-08-26,0,1,0,0,1286.49,47.0,962774.0
2024-08-27,1,1,0,0,1654.84,53.0,1541773.0
2024-08-28,2,1,0,0,80.93,19.0,45615.0
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,,,
2024-12-03,1,1,0,0,,,
2024-12-04,2,1,0,0,,,
2024-12-05,3,1,0,0,,,
2024-12-06,4,1,0,0,20.23,37.0,454946.0
2024-12-07,5,0,1,0,162.57,55.0,3335243.0
2024-12-08,6,0,0,1,64.5,44.0,1712801.0
2024-12-09,0,1,0,0,135.71,56.0,3660240.0
2024-12-10,1,1,0,0,48.11,40.0,1457035.0
2024-12-11,2,1,0,0,96.8,38.0,2918792.0
2024-12-12,3,1,0,0,211.5,43.0,7257689.0
2024-12-13,4,1,0,0,214.42,44.0,7274412.0
2024-12-14,5,0,1,0,77.75,64.0,2361847.0
2024-12-15,6,0,1,0,132.07,35.0,3912577.0
2024-12-16,0,1,0,0,68.5,43.0,2277923.0
2024-12-17,1,1,0,0,40.0,57.0,1227438.0
2024-12-18,2,1,0,0,99.6,42.0,3144463.0
2024-12-19,3,1,0,0,91.8,51.0,2611322.0
2024-12-20,4,1,0,0,174.0,36.0,5276187.0
2024-12-21,5,0,1,0,150.0,40.0,3923202.0
2024-12-22,6,0,1,0,279.0,42.0,8924566.0
2024-12-23,0,1,0,0,200.0,55.0,5012054.0
2024-12-24,1,1,0,0,107.0,32.0,2551919.0
2024-12-25,2,0,0,1,106.0,49.0,2980385.0
2024-12-26,3,1,0,0,343.0,35.0,9392685.0
2024-12-27,4,1,0,0,94.8,34.0,3092317.0
2024-12-28,5,0,1,0,350.0,29.0,8244160.0
2024-12-29,6,0,1,0,426.0,42.0,13757095.0
2024-12-30,0,1,0,0,107.0,33.0,2612441.0
2024-12-31,1,1,0,0,125.0,42.0,2311895.0
2025-01-01,2,0,0,1,207.0,47.0,3040820.0
2025-01-02,3,1,0,0,42.0,30.0,1169978.0
2025-01-03,4,1,0,0,78.0,30.0,2080986.0
2025-01-04,5,0,1,0,196.0,43.0,5293246.0
2025-01-05,6,0,1,0,57.0,43.0,1870720.0
2025-01-06,0,0,0,1,53.0,44.0,1981253.0
2025-01-07,1,1,0,0,93.0,41.0,3068958.0
2025-01-08,2,1,0,0,105.0,32.0,3612449.0
2025-01-09,3,1,0,0,183.0,47.0,6391110.0
2025-01-10,4,1,0,0,197.0,46.0,7110194.0
2025-01-11,5,0,1,0,313.0,59.0,10682217.0
2025-01-12,6,0,1,0,94.0,46.0,3516309.0
2025-01-13,0,1,0,0,199.0,38.0,5978553.0
2025-01-14,1,1,0,0,129.0,37.0,3907777.0
2025-01-15,2,1,0,0,264.0,38.0,7637540.0
2025-01-16,3,1,0,0,162.0,49.0,5109026.0
2025-01-17,4,1,0,0,277.0,48.0,8455077.0
2025-01-18,5,0,1,0,294.0,58.0,8901919.0
2025-01-19,6,0,1,0,344.0,54.0,11140149.0
2025-01-20,0,1,0,0,302.0,49.0,9768008.0
2025-01-21,1,1,0,0,197.0,47.0,7080025.0
2025-01-22,2,1,0,0,272.0,56.0,9135397.0
2025-01-23,3,1,0,0,157.0,52.0,6288249.0
2025-01-24,4,1,0,0,296.0,53.0,9873584.0
2025-01-25,5,0,1,0,77.0,58.0,2875619.0
2025-01-26,6,0,1,0,117.0,47.0,4597942.0
2025-01-27,0,1,0,0,222.0,57.0,8432415.0
2025-01-28,1,1,0,0,164.0,62.0,5400706.0
2025-01-29,2,1,0,0,149.0,49.0,5401922.0
2025-01-30,3,1,0,0,138.0,46.0,3742355.0
2025-01-31,4,1,0,0,146.0,43.0,2686623.0
2025-02-01,5,0,1,0,309.0,60.0,8759103.0
2025-02-02,6,0,1,0,354.0,62.0,11959218.0
2025-02-03,0,1,0,0,677.0,41.0,17476746.0
2025-02-04,1,1,0,0,278.0,52.0,7839671.0
2025-02-05,2,1,0,0,193.0,48.0,4675069.0
2025-02-06,3,1,0,0,424.0,60.0,11491289.0
2025-02-07,4,1,0,0,363.0,50.0,10649728.0
2025-02-08,5,0,1,0,235.0,48.0,6282801.0
2025-02-09,6,0,1,0,176.0,56.0,5588715.0
2025-02-10,0,1,0,0,194.0,46.0,5099320.0
2025-02-11,1,1,0,0,107.0,42.0,3161974.0
2025-02-12,2,1,0,0,167.0,42.0,5515185.0
2025-02-13,3,1,0,0,134.0,41.0,2860664.0
2025-02-14,4,1,0,0,239.0,54.0,7992045.0
2025-02-15,5,0,1,0,116.0,55.0,3212543.0
2025-02-16,6,0,1,0,77.0,56.0,2327279.0
2025-02-17,0,1,0,0,80.0,38.0,2250134.0
2025-02-18,1,1,0,0,86.0,49.0,2430211.0
2025-02-19,2,1,0,0,116.0,51.0,3647591.0
2025-02-20,3,1,0,0,200.0,61.0,7058196.0
2025-02-21,4,1,0,0,202.0,50.0,5881416.0
2025-02-22,5,0,1,0,259.0,59.0,7362125.0
2025-02-23,6,0,1,0,146.0,63.0,5021015.0
2025-02-24,0,1,0,0,153.0,54.0,3725471.0
2025-02-25,1,1,0,0,91.0,49.0,2821437.0
2025-02-26,2,1,0,0,134.0,50.0,3698215.0
2025-02-27,3,1,0,0,293.0,73.0,8382177.0
2025-02-28,4,1,0,0,256.0,58.0,7212306.0
2025-03-01,5,0,1,0,269.0,66.0,7133535.0
2025-03-02,6,0,1,0,338.0,71.0,11467225.0
2025-03-03,0,1,0,0,313.0,64.0,8349958.0
2025-03-04,1,1,0,0,172.0,49.0,3800812.0
2025-03-05,2,1,0,0,156.0,63.0,4403822.0
2025-03-06,3,1,0,0,180.0,56.0,5591769.0
2025-03-07,4,1,0,0,115.0,43.0,3206655.0
2025-03-08,5,0,1,0,234.0,64.0,8057526.0
2025-03-09,6,0,1,0,110.0,43.0,3522693.0
2025-03-10,0,1,0,0,145.0,62.0,5010276.0
2025-03-11,1,1,0,0,103.0,38.0,2287188.0
2025-03-12,2,1,0,0,108.0,49.0,3203441.0
2025-03-13,3,1,0,0,81.0,41.0,1962561.0
2025-03-14,4,1,0,0,139.0,58.0,4109791.0
2025-03-15,5,0,1,0,137.0,57.0,4251942.0
2025-03-16,6,0,1,0,233.0,63.0,7233415.0
2025-03-17,0,1,0,0,168.0,48.0,4892519.0
2025-03-18,1,1,0,0,384.0,62.0,12666203.0
2025-03-19,2,1,0,0,247.0,61.0,6868061.0
2025-03-20,3,1,0,0,162.0,56.0,5031905.0
2025-03-21,4,1,0,0,167.0,71.0,6146249.0
2025-03-22,5,0,1,0,168.0,53.0,5091916.0
2025-03-23,6,0,1,0,218.0,60.0,7022841.0
2025-03-24,0,0,0,1,340.0,71.0,13748467.0
2025-03-25,1,1,0,0,294.0,61.0,10114262.0
2025-03-26,2,1,0,0,267.0,68.0,8285466.0
2025-03-27,3,1,0,0,318.0,57.0,11512087.0
2025-03-28,4,1,0,0,192.0,62.0,4632409.0
2025-03-29,5,0,1,0,166.0,66.0,5320477.0
2025-03-30,6,0,1,0,210.0,63.0,7336342.0
2025-03-31,0,1,0,0,118.0,65.0,3561131.0
