FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-17,0,1,0,0,253.0,37.0,1581207.0
2024-06-18,1,1,0,0,46.6,26.0,294996.0
2024-06-19,2,1,0,0,7.9,19.0,55567.0
2024-06-20,3,1,0,0,59.9,23.0,299287.0
2024-06-21,4,1,0,0,291.2,48.0,1694820.0
2024-06-22,5,0,1,0,3.8,41.0,20114.0
2024-06-23,6,0,1,0,13.7,74.0,34995.0
2024-06-24,0,1,0,0,3.2,39.0,16891.0
2024-06-25,1,1,0,0,1.5,38.0,6063.0
2024-06-26,2,1,0,0,275.5,38.0,1066682.0
2024-06-27,3,1,0,0,145.1,29.0,487771.0
2024-06-28,4,1,0,0,92.8,23.0,539726.0
2024-06-29,5,0,1,0,46.2,50.0,272748.0
2024-06-30,6,0,1,0,47.3,65.0,220199.0
2024-07-01,0,0,0,1,79.27,77.0,570609.0
2024-07-02,1,1,0,0,72.9,36.0,676797.0
2024-07-03,2,1,0,0,136.2,51.0,1145165.0
2024-07-04,3,1,0,0,0.6,27.0,4764.0
2024-07-05,4,1,0,0,0.82,17.0,6948.0
2024-07-06,5,0,1,0,0.93,37.0,7835.0
2024-07-07,6,0,1,0,2.05,104.0,18112.0
2024-07-08,0,1,0,0,0.77,34.0,4266.0
2024-07-09,1,1,0,0,1.72,43.0,9982.0
2024-07-10,2,1,0,0,0.29,26.0,1994.0
2024-07-11,3,1,0,0,2.83,46.0,20902.0
2024-07-12,4,1,0,0,0.29,35.0,1863.0
2024-07-13,5,0,1,0,1.72,48.0,12129.0
2024-07-14,6,0,1,0,1.73,71.0,10977.0
2024-07-15,0,1,0,0,1.25,44.0,6963.0
2024-07-16,1,1,0,0,0.68,40.0,4274.0
2024-07-17,2,1,0,0,1.73,38.0,7819.0
2024-07-18,3,1,0,0,1.54,38.0,9163.0
2024-07-19,4,1,0,0,1.74,43.0,12476.0
2024-07-20,5,0,0,1,3.14,67.0,24417.0
2024-07-21,6,0,1,0,2.86,110.0,18721.0
2024-07-22,0,1,0,0,0.22,28.0,1510.0
2024-07-23,1,1,0,0,1.34,43.0,9263.0
2024-07-24,2,1,0,0,0.7,35.0,4407.0
2024-07-25,3,1,0,0,0.8,32.0,5055.0
2024-07-26,4,1,0,0,1.34,39.0,10183.0
2024-07-27,5,0,1,0,0.81,40.0,4753.0
2024-07-28,6,0,1,0,5.27,88.0,24909.0
2024-07-29,0,1,0,0,0.31,31.0,1963.0
2024-07-30,1,1,0,0,1.02,53.0,6955.0
2024-07-31,2,1,0,0,1.12,52.0,6750.0
2024-08-01,3,1,0,0,0.65,33.0,4354.0
2024-08-02,4,1,0,0,0.93,41.0,5620.0
2024-08-03,5,0,1,0,1.46,55.0,7180.0
2024-08-04,6,0,1,0,3.41,120.0,21396.0
2024-08-05,0,1,0,0,0.2,27.0,1378.0
2024-08-06,1,1,0,0,52.75,38.0,547886.0
2024-08-07,2,0,0,1,257.68,41.0,2166288.0
2024-08-08,3,1,0,0,262.27,31.0,2090416.0
2024-08-09,4,1,0,0,93.96,37.0,509146.0
2024-08-10,5,0,1,0,295.78,40.0,1562631.0
2024-08-11,6,0,1,0,637.24,116.0,3671891.0
2024-08-12,0,1,0,0,1.39,39.0,6501.0
2024-08-13,1,1,0,0,251.56,55.0,2222443.0
2024-08-14,2,1,0,0,763.8,43.0,5754904.0
2024-08-15,3,1,0,0,859.74,44.0,5726575.0
2024-08-16,4,1,0,0,215.32,42.0,1580316.0
2024-08-17,5,0,1,0,2.35,54.0,16193.0
2024-08-18,6,0,1,0,4.06,103.0,26808.0
2024-08-19,0,0,0,1,1.53,73.0,11127.0
2024-08-20,1,1,0,0,1.61,36.0,6517.0
2024-08-21,2,1,0,0,3.75,47.0,12880.0
2024-08-22,3,1,0,0,1.39,43.0,5227.0
2024-08-23,4,1,0,0,3.79,57.0,9299.0
2024-08-24,5,0,1,0,5.11,59.0,7541.0
2024-08-25,6,0,1,0,6.21,92.0,6487.0
2024-08-26,0,1,0,0,0.0,1.0,3.0
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,683.31,17.0,3058883.0
2024-10-26,5,0,1,0,206.2,24.0,1592314.0
2024-10-27,6,0,1,0,418.08,67.0,4161923.0
2024-10-28,0,1,0,0,0.28,19.0,1660.0
2024-10-29,1,1,0,0,1.12,30.0,7104.0
2024-10-30,2,1,0,0,1.0,8.0,4897.0
2024-10-31,3,1,0,0,28.57,20.0,134019.0
2024-11-01,4,1,0,0,111.95,12.0,619084.0
2024-11-02,5,0,1,0,261.32,42.0,1623766.0
2024-11-03,6,0,1,0,736.42,61.0,4332021.0
2024-11-04,0,0,0,1,614.92,32.0,4079280.0
2024-11-05,1,1,0,0,110.89,23.0,809726.0
2024-11-06,2,1,0,0,7.42,21.0,46441.0
2024-11-07,3,1,0,0,178.28,30.0,1585495.0
2024-11-08,4,1,0,0,34.05,33.0,421018.0
2024-11-09,5,0,1,0,96.6,38.0,1608548.0
2024-11-10,6,0,1,0,293.41,94.0,5683882.0
2024-11-11,0,0,0,1,137.43,67.0,2413513.0
2024-11-12,1,1,0,0,123.01,33.0,2351318.0
2024-11-13,2,1,0,0,360.82,33.0,5845641.0
2024-11-14,3,1,0,0,107.35,28.0,2060840.0
2024-11-15,4,1,0,0,92.57,41.0,1686270.0
2024-11-16,5,0,1,0,97.35,39.0,1792471.0
2024-11-17,6,0,1,0,98.61,84.0,1694110.0
2024-11-18,0,1,0,0,23.26,26.0,373902.0
2024-11-19,1,1,0,0,18.43,19.0,294381.0
2024-11-20,2,1,0,0,113.18,49.0,2159764.0
2024-11-21,3,1,0,0,19.2,32.0,346674.0
2024-11-22,4,1,0,0,98.13,35.0,1981044.0
2024-11-23,5,0,1,0,110.58,35.0,2119095.0
2024-11-24,6,0,1,0,108.64,96.0,804336.0
2024-11-25,0,1,0,0,23.27,27.0,95693.0
2024-11-26,1,1,0,0,48.1,36.0,378796.0
2024-11-27,2,1,0,0,51.36,29.0,997413.0
2024-11-28,3,1,0,0,38.22,38.0,804753.0
2024-11-29,4,1,0,0,28.81,30.0,640304.0
2024-11-30,5,0,1,0,58.34,53.0,1329704.0
2024-12-01,6,0,1,0,194.0,99.0,4688369.0
2024-12-02,0,1,0,0,33.46,43.0,698155.0
2024-12-03,1,1,0,0,82.98,31.0,1549361.0
2024-12-04,2,1,0,0,46.34,29.0,1070386.0
2024-12-05,3,1,0,0,51.54,39.0,1182477.0
2024-12-06,4,1,0,0,59.64,32.0,1340924.0
2024-12-07,5,0,1,0,36.78,31.0,754635.0
2024-12-08,6,0,0,1,69.64,77.0,1849398.0
2024-12-09,0,1,0,0,15.77,35.0,425451.0
2024-12-10,1,1,0,0,15.14,32.0,458384.0
2024-12-11,2,1,0,0,16.44,46.0,495632.0
2024-12-12,3,1,0,0,17.77,41.0,609606.0
2024-12-13,4,1,0,0,39.89,52.0,1353278.0
2024-12-14,5,0,1,0,109.44,41.0,3324239.0
2024-12-15,6,0,1,0,31.39,68.0,929922.0
2024-12-16,0,1,0,0,15.57,32.0,517832.0
2024-12-17,1,1,0,0,48.4,33.0,1485387.0
2024-12-18,2,1,0,0,20.9,35.0,660637.0
2024-12-19,3,1,0,0,18.3,32.0,519978.0
2024-12-20,4,1,0,0,106.0,61.0,3220526.0
2024-12-21,5,0,1,0,33.3,25.0,867555.0
2024-12-22,6,0,1,0,54.9,50.0,1759037.0
2024-12-23,0,1,0,0,89.3,32.0,2238099.0
2024-12-24,1,1,0,0,22.2,17.0,531698.0
2024-12-25,2,0,0,1,66.7,56.0,1883546.0
2024-12-26,3,1,0,0,50.0,26.0,1366770.0
2024-12-27,4,1,0,0,27.7,33.0,902740.0
2024-12-28,5,0,1,0,23.7,13.0,558583.0
2024-12-29,6,0,1,0,79.3,31.0,2563244.0
2024-12-30,0,1,0,0,2.6,17.0,63501.0
2024-12-31,1,1,0,0,59.5,17.0,1105326.0
2025-01-01,2,0,0,1,12.0,7.0,182207.0
2025-01-02,3,1,0,0,20.0,34.0,563561.0
2025-01-03,4,1,0,0,56.0,25.0,1501030.0
2025-01-04,5,0,1,0,43.0,31.0,1147722.0
2025-01-05,6,0,1,0,301.0,63.0,9853606.0
2025-01-06,0,0,0,1,58.0,58.0,2181625.0
2025-01-07,1,1,0,0,49.0,27.0,1623753.0
2025-01-08,2,1,0,0,29.0,29.0,991773.0
2025-01-09,3,1,0,0,67.0,32.0,2343676.0
2025-01-10,4,1,0,0,99.0,47.0,3581434.0
2025-01-11,5,0,1,0,85.0,56.0,2902092.0
2025-01-12,6,0,1,0,175.0,78.0,6550522.0
2025-01-13,0,1,0,0,306.0,33.0,9194711.0
2025-01-14,1,1,0,0,157.0,32.0,4748418.0
2025-01-15,2,1,0,0,59.0,34.0,1704725.0
2025-01-16,3,1,0,0,70.0,38.0,2202370.0
2025-01-17,4,1,0,0,217.0,49.0,6624908.0
2025-01-18,5,0,1,0,99.0,43.0,3008276.0
2025-01-19,6,0,1,0,124.0,83.0,4020706.0
2025-01-20,0,1,0,0,50.0,33.0,1624108.0
2025-01-21,1,1,0,0,52.0,35.0,1854059.0
2025-01-22,2,1,0,0,46.0,50.0,1548731.0
2025-01-23,3,1,0,0,49.0,34.0,1973085.0
2025-01-24,4,1,0,0,58.0,33.0,1940087.0
2025-01-25,5,0,1,0,126.0,47.0,4672128.0
2025-01-26,6,0,1,0,226.0,82.0,8882110.0
2025-01-27,0,1,0,0,61.0,28.0,2299918.0
2025-01-28,1,1,0,0,54.0,42.0,1785533.0
2025-01-29,2,1,0,0,27.0,33.0,972012.0
2025-01-30,3,1,0,0,67.0,33.0,1826706.0
2025-01-31,4,1,0,0,171.0,41.0,3158900.0
2025-02-01,5,0,1,0,155.0,47.0,4398974.0
2025-02-02,6,0,1,0,83.0,81.0,2819446.0
2025-02-03,0,1,0,0,52.0,31.0,1342275.0
2025-02-04,1,1,0,0,177.0,38.0,5005349.0
2025-02-05,2,1,0,0,75.0,38.0,1824035.0
2025-02-06,3,1,0,0,108.0,35.0,2937550.0
2025-02-07,4,1,0,0,32.0,25.0,942178.0
2025-02-08,5,0,1,0,164.0,43.0,4387557.0
2025-02-09,6,0,1,0,196.0,58.0,6230720.0
2025-02-10,0,1,0,0,121.0,39.0,3176998.0
2025-02-11,1,1,0,0,71.0,26.0,2099948.0
2025-02-12,2,1,0,0,81.0,37.0,2670688.0
2025-02-13,3,1,0,0,50.0,19.0,1060495.0
2025-02-14,4,1,0,0,143.0,42.0,4782864.0
2025-02-15,5,0,1,0,116.0,39.0,3223064.0
2025-02-16,6,0,1,0,304.0,75.0,9219447.0
2025-02-17,0,1,0,0,93.0,25.0,2608034.0
2025-02-18,1,1,0,0,80.0,21.0,2254409.0
2025-02-19,2,1,0,0,50.0,35.0,1567471.0
2025-02-20,3,1,0,0,90.0,34.0,3165363.0
2025-02-21,4,1,0,0,109.0,33.0,3171790.0
2025-02-22,5,0,1,0,212.0,39.0,6017300.0
2025-02-23,6,0,1,0,231.0,60.0,7930728.0
2025-02-24,0,1,0,0,36.0,26.0,879736.0
2025-02-25,1,1,0,0,91.0,33.0,2827149.0
2025-02-26,2,1,0,0,96.0,31.0,2658594.0
2025-02-27,3,1,0,0,66.0,27.0,1880405.0
2025-02-28,4,1,0,0,99.0,27.0,2803121.0
2025-03-01,5,0,1,0,54.0,17.0,1424643.0
2025-03-02,6,0,1,0,266.0,71.0,9021568.0
2025-03-03,0,1,0,0,29.0,24.0,763453.0
2025-03-04,1,1,0,0,130.0,22.0,2872183.0
2025-03-05,2,1,0,0,51.0,23.0,1441124.0
2025-03-06,3,1,0,0,29.0,21.0,910670.0
2025-03-07,4,1,0,0,128.0,38.0,3566415.0
2025-03-08,5,0,1,0,75.0,34.0,2577970.0
2025-03-09,6,0,1,0,699.0,74.0,22395493.0
2025-03-10,0,1,0,0,77.0,36.0,2668422.0
2025-03-11,1,1,0,0,51.0,22.0,1134323.0
2025-03-12,2,1,0,0,71.0,33.0,2107154.0
2025-03-13,3,1,0,0,218.0,31.0,5282756.0
2025-03-14,4,1,0,0,47.0,37.0,1381080.0
2025-03-15,5,0,1,0,190.0,44.0,5924014.0
2025-03-16,6,0,1,0,383.0,66.0,11858832.0
2025-03-17,0,1,0,0,34.0,24.0,978726.0
2025-03-18,1,1,0,0,64.0,24.0,2115872.0
2025-03-19,2,1,0,0,157.0,24.0,4354488.0
2025-03-20,3,1,0,0,41.0,22.0,1266308.0
2025-03-21,4,1,0,0,67.0,29.0,2470118.0
2025-03-22,5,0,1,0,215.0,53.0,6528267.0
2025-03-23,6,0,1,0,395.0,103.0,12741332.0
2025-03-24,0,0,0,1,239.0,81.0,9676563.0
2025-03-25,1,1,0,0,81.0,26.0,2779402.0
2025-03-26,2,1,0,0,77.0,30.0,2395738.0
2025-03-27,3,1,0,0,42.0,35.0,1535923.0
2025-03-28,4,1,0,0,104.0,25.0,2514551.0
2025-03-29,5,0,1,0,242.0,53.0,7752711.0
2025-03-30,6,0,1,0,270.0,75.0,9439251.0
2025-03-31,0,1,0,0,255.0,38.0,7671458.0
