FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-12,1,1,0,0,3.1,108.0,27121.0
2024-03-13,2,1,0,0,12.1,78.0,89497.0
2024-03-14,3,1,0,0,2.1,98.0,20657.0
2024-03-15,4,1,0,0,94.3,130.0,1228524.0
2024-03-16,5,0,1,0,328.0,98.0,3709491.0
2024-03-17,6,0,1,0,2.7,109.0,34590.0
2024-03-18,0,1,0,0,2.2,116.0,25944.0
2024-03-19,1,1,0,0,2.3,99.0,17446.0
2024-03-20,2,1,0,0,3.2,106.0,20746.0
2024-03-21,3,1,0,0,3.4,85.0,29301.0
2024-03-22,4,1,0,0,3.1,97.0,30063.0
2024-03-23,5,0,1,0,230.1,94.0,1794993.0
2024-03-24,6,0,1,0,289.6,100.0,2634264.0
2024-03-25,0,0,0,1,2.9,96.0,20040.0
2024-03-26,1,1,0,0,2.9,105.0,22847.0
2024-03-27,2,1,0,0,3.0,91.0,24059.0
2024-03-28,3,0,0,1,1.1,82.0,6758.0
2024-03-29,4,0,0,1,48.3,47.0,478395.0
2024-03-30,5,0,1,0,1270.1,92.0,7920800.0
2024-03-31,6,0,1,0,369.6,89.0,2815220.0
2024-04-01,0,1,0,0,1.7,89.0,17315.0
2024-04-02,1,1,0,0,78.4,56.0,551632.0
2024-04-03,2,1,0,0,295.7,88.0,2664336.0
2024-04-04,3,1,0,0,284.0,98.0,3265380.0
2024-04-05,4,1,0,0,1.6,114.0,17476.0
2024-04-06,5,0,1,0,654.1,99.0,7872075.0
2024-04-07,6,0,1,0,493.1,88.0,5897827.0
2024-04-08,0,1,0,0,2.3,107.0,16236.0
2024-04-09,1,1,0,0,642.0,94.0,4912317.0
2024-04-10,2,1,0,0,441.3,90.0,1875705.0
2024-04-11,3,1,0,0,5.7,110.0,25094.0
2024-04-12,4,1,0,0,123.3,110.0,836988.0
2024-04-13,5,0,1,0,7.2,105.0,60965.0
2024-04-14,6,0,1,0,2.0,101.0,13805.0
2024-04-15,0,1,0,0,1.1,76.0,4298.0
2024-04-16,1,1,0,0,5.0,87.0,21432.0
2024-04-17,2,1,0,0,7.0,74.0,26274.0
2024-04-18,3,1,0,0,2.3,86.0,6677.0
2024-04-19,4,1,0,0,1.2,55.0,4840.0
2024-04-20,5,0,1,0,1.7,91.0,13084.0
2024-04-21,6,0,1,0,5.3,100.0,32515.0
2024-04-22,0,1,0,0,1.4,86.0,6424.0
2024-04-23,1,1,0,0,132.3,83.0,2429063.0
2024-04-24,2,1,0,0,44.0,82.0,808333.0
2024-04-25,3,1,0,0,167.4,88.0,1986265.0
2024-04-26,4,1,0,0,47.3,53.0,474182.0
2024-04-27,5,0,1,0,83.3,59.0,1015915.0
2024-04-28,6,0,1,0,24.9,38.0,183978.0
2024-04-29,0,1,0,0,99.3,69.0,795397.0
2024-04-30,1,1,0,0,1.3,87.0,8500.0
2024-05-01,2,0,0,1,1.7,90.0,9124.0
2024-05-02,3,1,0,0,1.7,90.0,8657.0
2024-05-03,4,1,0,0,4.5,59.0,20410.0
2024-05-04,5,0,1,0,5.4,99.0,39202.0
2024-05-05,6,0,1,0,3.1,83.0,19002.0
2024-05-06,0,1,0,0,8.1,93.0,38513.0
2024-05-07,1,1,0,0,2.4,67.0,14830.0
2024-05-08,2,1,0,0,2.3,70.0,17859.0
2024-05-09,3,1,0,0,1.1,83.0,9431.0
2024-05-10,4,1,0,0,4.1,92.0,32042.0
2024-05-11,5,0,1,0,603.8,74.0,4499667.0
2024-05-12,6,0,1,0,664.0,73.0,2739071.0
2024-05-13,0,0,0,1,305.1,86.0,1707371.0
2024-05-14,1,1,0,0,4.0,60.0,8723.0
2024-05-15,2,1,0,0,3.7,80.0,22897.0
2024-05-16,3,1,0,0,2.1,69.0,17378.0
2024-05-17,4,1,0,0,1.9,87.0,19829.0
2024-05-18,5,0,1,0,2.5,97.0,27727.0
2024-05-19,6,0,1,0,0.9,97.0,10905.0
2024-05-20,0,1,0,0,2.3,80.0,16501.0
2024-05-21,1,1,0,0,1.0,73.0,7835.0
2024-05-22,2,1,0,0,4.6,69.0,11770.0
2024-05-23,3,1,0,0,2.0,77.0,10839.0
2024-05-24,4,1,0,0,2.3,84.0,10858.0
2024-05-25,5,0,1,0,382.5,105.0,2724302.0
2024-05-26,6,0,1,0,403.1,68.0,2785207.0
2024-05-27,0,1,0,0,462.7,75.0,3933681.0
2024-05-28,1,1,0,0,43.2,116.0,322011.0
2024-05-29,2,1,0,0,0.3,49.0,1608.0
2024-05-30,3,1,0,0,1.2,96.0,14805.0
2024-05-31,4,1,0,0,2.1,111.0,19226.0
2024-06-01,5,0,1,0,2.0,128.0,19641.0
2024-06-02,6,0,1,0,5.5,97.0,53998.0
2024-06-03,0,0,0,1,3.3,87.0,22738.0
2024-06-04,1,1,0,0,2.7,80.0,12223.0
2024-06-05,2,1,0,0,5.3,88.0,15152.0
2024-06-06,3,1,0,0,1.7,110.0,10228.0
2024-06-07,4,1,0,0,7.5,109.0,35836.0
2024-06-08,5,0,1,0,5.9,119.0,18685.0
2024-06-09,6,0,1,0,4.9,100.0,14299.0
2024-06-10,0,0,0,1,3.7,82.0,20142.0
2024-06-11,1,1,0,0,3.5,129.0,21951.0
2024-06-12,2,1,0,0,1.6,97.0,11579.0
2024-06-13,3,1,0,0,287887200.0,117.0,14787.0
2024-06-14,4,1,0,0,613804100.0,97.0,20422.0
2024-06-15,5,0,1,0,163023100.0,86.0,9087.0
2024-06-16,6,0,1,0,310634400.0,101.0,17323.0
2024-06-17,0,1,0,0,2.6,111.0,16536.0
2024-06-18,1,1,0,0,2.7,104.0,16788.0
2024-06-19,2,1,0,0,76.9,68.0,542277.0
2024-06-20,3,1,0,0,209.2,127.0,1045233.0
2024-06-21,4,1,0,0,151.7,140.0,883139.0
2024-06-22,5,0,1,0,3.4,140.0,17924.0
2024-06-23,6,0,1,0,2.7,74.0,6814.0
2024-06-24,0,1,0,0,1.5,146.0,8015.0
2024-06-25,1,1,0,0,1.2,122.0,5032.0
2024-06-26,2,1,0,0,2.3,120.0,8775.0
2024-06-27,3,1,0,0,83.0,145.0,279072.0
2024-06-28,4,1,0,0,125.8,139.0,731066.0
2024-06-29,5,0,1,0,297.0,104.0,1751847.0
2024-06-30,6,0,1,0,647.4,93.0,3014045.0
2024-07-01,0,0,0,1,763.67,114.0,5497029.0
2024-07-02,1,1,0,0,1.73,162.0,16082.0
2024-07-03,2,1,0,0,2.82,118.0,23729.0
2024-07-04,3,1,0,0,1.23,117.0,9773.0
2024-07-05,4,1,0,0,1.17,142.0,9962.0
2024-07-06,5,0,1,0,2.03,147.0,17073.0
2024-07-07,6,0,1,0,2.78,148.0,24493.0
2024-07-08,0,1,0,0,3.77,139.0,20948.0
2024-07-09,1,1,0,0,3.7,144.0,21472.0
2024-07-10,2,1,0,0,2.11,146.0,14601.0
2024-07-11,3,1,0,0,3.46,115.0,25510.0
2024-07-12,4,1,0,0,7.68,138.0,48717.0
2024-07-13,5,0,1,0,38.44,125.0,270845.0
2024-07-14,6,0,1,0,3.44,107.0,21851.0
2024-07-15,0,1,0,0,2.27,119.0,12675.0
2024-07-16,1,1,0,0,3.91,143.0,24574.0
2024-07-17,2,1,0,0,2.56,129.0,11596.0
2024-07-18,3,1,0,0,4.13,148.0,24596.0
2024-07-19,4,1,0,0,2.77,132.0,19856.0
2024-07-20,5,0,0,1,1.41,123.0,11010.0
2024-07-21,6,0,1,0,2.54,134.0,16646.0
2024-07-22,0,1,0,0,152.7,128.0,1061286.0
2024-07-23,1,1,0,0,136.49,109.0,945493.0
2024-07-24,2,1,0,0,182.57,111.0,1153974.0
2024-07-25,3,1,0,0,552.43,92.0,3492608.0
2024-07-26,4,1,0,0,8.91,147.0,67642.0
2024-07-27,5,0,1,0,1.61,89.0,9409.0
2024-07-28,6,0,1,0,1.91,110.0,9017.0
2024-07-29,0,1,0,0,77.37,110.0,482472.0
2024-07-30,1,1,0,0,7.89,36.0,53964.0
2024-07-31,2,1,0,0,,,
2024-08-01,3,1,0,0,,,
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,15.41,125.0,294566.0
2024-11-13,2,1,0,0,38.53,114.0,624224.0
2024-11-14,3,1,0,0,47.22,124.0,906453.0
2024-11-15,4,1,0,0,24.55,129.0,447279.0
2024-11-16,5,0,1,0,186.98,106.0,3442953.0
2024-11-17,6,0,1,0,96.83,103.0,1663452.0
2024-11-18,0,1,0,0,12.96,87.0,208329.0
2024-11-19,1,1,0,0,107.0,94.0,1709405.0
2024-11-20,2,1,0,0,24.45,136.0,466555.0
2024-11-21,3,1,0,0,79.26,101.0,1431185.0
2024-11-22,4,1,0,0,96.46,120.0,1947281.0
2024-11-23,5,0,1,0,106.36,94.0,2038237.0
2024-11-24,6,0,1,0,16.13,37.0,119445.0
2024-11-25,0,1,0,0,56.63,67.0,232911.0
2024-11-26,1,1,0,0,127.92,54.0,1007379.0
2024-11-27,2,1,0,0,206.61,91.0,4012605.0
2024-11-28,3,1,0,0,37.81,125.0,796095.0
2024-11-29,4,1,0,0,80.85,125.0,1796812.0
2024-11-30,5,0,1,0,54.26,127.0,1236725.0
2024-12-01,6,0,1,0,111.36,111.0,2691253.0
2024-12-02,0,1,0,0,43.13,118.0,899856.0
2024-12-03,1,1,0,0,82.31,114.0,1536836.0
2024-12-04,2,1,0,0,161.2,145.0,3723140.0
2024-12-05,3,1,0,0,81.01,112.0,1858485.0
2024-12-06,4,1,0,0,0.02,7.0,389.0
2024-12-07,5,0,1,0,,,
2024-12-08,6,0,0,1,,,
2024-12-09,0,1,0,0,82.85,97.0,2234579.0
2024-12-10,1,1,0,0,69.85,126.0,2115311.0
2024-12-11,2,1,0,0,47.5,112.0,1432137.0
2024-12-12,3,1,0,0,36.64,119.0,1257207.0
2024-12-13,4,1,0,0,37.06,113.0,1257156.0
2024-12-14,5,0,1,0,3.31,109.0,100545.0
2024-12-15,6,0,1,0,49.31,92.0,1460907.0
2024-12-16,0,1,0,0,23.8,67.0,791464.0
2024-12-17,1,1,0,0,11.3,81.0,348042.0
2024-12-18,2,1,0,0,23.1,88.0,728091.0
2024-12-19,3,1,0,0,27.1,88.0,771855.0
2024-12-20,4,1,0,0,67.0,90.0,2034027.0
2024-12-21,5,0,1,0,30.2,73.0,787369.0
2024-12-22,6,0,1,0,41.3,103.0,1323268.0
2024-12-23,0,1,0,0,18.7,64.0,467586.0
2024-12-24,1,1,0,0,29.2,61.0,697315.0
2024-12-25,2,0,0,1,88.4,94.0,2496652.0
2024-12-26,3,1,0,0,6.28,48.0,171806.0
2024-12-27,4,1,0,0,21.9,66.0,713304.0
2024-12-28,5,0,1,0,117.0,51.0,2744614.0
2024-12-29,6,0,1,0,109.0,77.0,3519696.0
2024-12-30,0,1,0,0,2.51,26.0,61501.0
2024-12-31,1,1,0,0,,,
2025-01-01,2,0,0,1,,,
2025-01-02,3,1,0,0,55.0,52.0,1544459.0
2025-01-03,4,1,0,0,3.0,44.0,69984.0
2025-01-04,5,0,1,0,32.0,57.0,854359.0
2025-01-05,6,0,1,0,64.0,60.0,2100477.0
2025-01-06,0,0,0,1,63.0,77.0,2343264.0
2025-01-07,1,1,0,0,19.0,43.0,624447.0
2025-01-08,2,1,0,0,34.0,49.0,1165168.0
2025-01-09,3,1,0,0,12.0,58.0,421613.0
2025-01-10,4,1,0,0,10.0,47.0,359480.0
2025-01-11,5,0,1,0,82.0,75.0,2799749.0
2025-01-12,6,0,1,0,47.0,78.0,1742551.0
2025-01-13,0,1,0,0,29.0,58.0,861756.0
2025-01-14,1,1,0,0,44.0,56.0,1331902.0
2025-01-15,2,1,0,0,19.0,64.0,545924.0
2025-01-16,3,1,0,0,34.0,67.0,1057971.0
2025-01-17,4,1,0,0,41.0,82.0,1234583.0
2025-01-18,5,0,1,0,79.0,67.0,2380454.0
2025-01-19,6,0,1,0,88.0,95.0,2837605.0
2025-01-20,0,1,0,0,10.0,28.0,318367.0
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,71.0,72.0,2800580.0
2025-01-27,0,1,0,0,34.0,97.0,1296426.0
2025-01-28,1,1,0,0,69.0,76.0,2274172.0
2025-01-29,2,1,0,0,79.0,81.0,2849807.0
2025-01-30,3,1,0,0,57.0,88.0,1555433.0
2025-01-31,4,1,0,0,206.0,107.0,3796260.0
2025-02-01,5,0,1,0,124.0,110.0,3524953.0
2025-02-02,6,0,1,0,108.0,95.0,3663894.0
2025-02-03,0,1,0,0,92.0,99.0,2365395.0
2025-02-04,1,1,0,0,53.0,92.0,1490108.0
2025-02-05,2,1,0,0,2.0,91.0,56836.0
2025-02-06,3,1,0,0,38.0,72.0,1027947.0
2025-02-07,4,1,0,0,61.0,95.0,1777869.0
2025-02-08,5,0,1,0,109.0,72.0,2928011.0
2025-02-09,6,0,1,0,30.0,42.0,959075.0
2025-02-10,0,1,0,0,44.0,78.0,1146384.0
2025-02-11,1,1,0,0,91.0,82.0,2712191.0
2025-02-12,2,1,0,0,52.0,89.0,1715393.0
2025-02-13,3,1,0,0,16.0,42.0,340112.0
2025-02-14,4,1,0,0,84.0,90.0,2816160.0
2025-02-15,5,0,1,0,45.0,71.0,1257151.0
2025-02-16,6,0,1,0,113.0,67.0,3441955.0
2025-02-17,0,1,0,0,38.0,99.0,1076795.0
2025-02-18,1,1,0,0,74.0,74.0,2080117.0
2025-02-19,2,1,0,0,44.0,94.0,1396766.0
2025-02-20,3,1,0,0,34.0,89.0,1196150.0
2025-02-21,4,1,0,0,58.0,124.0,1679824.0
2025-02-22,5,0,1,0,51.0,97.0,1449342.0
2025-02-23,6,0,1,0,93.0,87.0,3207545.0
2025-02-24,0,1,0,0,107.0,85.0,2604604.0
2025-02-25,1,1,0,0,104.0,136.0,3247421.0
2025-02-26,2,1,0,0,86.0,141.0,2389498.0
2025-02-27,3,1,0,0,113.0,78.0,3249637.0
2025-02-28,4,1,0,0,131.0,120.0,3700968.0
2025-03-01,5,0,1,0,23.0,76.0,624223.0
2025-03-02,6,0,1,0,81.0,109.0,2742148.0
2025-03-03,0,1,0,0,82.0,122.0,2196833.0
2025-03-04,1,1,0,0,3.0,39.0,74789.0
2025-03-05,2,1,0,0,19.0,74.0,541756.0
2025-03-06,3,1,0,0,57.0,99.0,1763285.0
2025-03-07,4,1,0,0,48.0,105.0,1346542.0
2025-03-08,5,0,1,0,66.0,88.0,2264251.0
2025-03-09,6,0,1,0,23.0,64.0,722303.0
2025-03-10,0,1,0,0,99.0,93.0,3429948.0
2025-03-11,1,1,0,0,5.0,33.0,115581.0
2025-03-12,2,1,0,0,64.0,76.0,1887963.0
2025-03-13,3,1,0,0,31.0,67.0,739688.0
2025-03-14,4,1,0,0,103.0,98.0,3060753.0
2025-03-15,5,0,1,0,103.0,88.0,3192283.0
2025-03-16,6,0,1,0,90.0,76.0,2796834.0
2025-03-17,0,1,0,0,36.0,90.0,1049798.0
2025-03-18,1,1,0,0,39.0,80.0,1278254.0
2025-03-19,2,1,0,0,58.0,128.0,1610130.0
2025-03-20,3,1,0,0,24.0,88.0,733342.0
2025-03-21,4,1,0,0,71.0,111.0,2631139.0
2025-03-22,5,0,1,0,4.0,6.0,112350.0
2025-03-23,6,0,1,0,,,
2025-03-24,0,0,0,1,,,
2025-03-25,1,1,0,0,,,
2025-03-26,2,1,0,0,52.0,48.0,1623017.0
2025-03-27,3,1,0,0,55.0,75.0,1998833.0
2025-03-28,4,1,0,0,4.0,33.0,85916.0
