FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-02,1,1,0,0,121.1,24.0,852162.0
2024-04-03,2,1,0,0,143.9,20.0,1296137.0
2024-04-04,3,1,0,0,50.8,28.0,584200.0
2024-04-05,4,1,0,0,242.0,55.0,2719739.0
2024-04-06,5,0,1,0,152.5,36.0,1835493.0
2024-04-07,6,0,1,0,0.9,55.0,10822.0
2024-04-08,0,1,0,0,0.5,29.0,3378.0
2024-04-09,1,1,0,0,1.2,39.0,9156.0
2024-04-10,2,1,0,0,13.5,39.0,57589.0
2024-04-11,3,1,0,0,1.1,37.0,4800.0
2024-04-12,4,1,0,0,0.4,36.0,2404.0
2024-04-13,5,0,1,0,0.5,25.0,4658.0
2024-04-14,6,0,1,0,2.9,52.0,19969.0
2024-04-15,0,1,0,0,0.4,19.0,1684.0
2024-04-16,1,1,0,0,2.1,35.0,9021.0
2024-04-17,2,1,0,0,1.6,30.0,5800.0
2024-04-18,3,1,0,0,953.1,33.0,2776396.0
2024-04-19,4,1,0,0,441.4,19.0,1790386.0
2024-04-20,5,0,1,0,476.7,35.0,3725554.0
2024-04-21,6,0,1,0,51.1,30.0,316497.0
2024-04-22,0,1,0,0,59.1,17.0,274655.0
2024-04-23,1,1,0,0,221.8,43.0,4071185.0
2024-04-24,2,1,0,0,23.8,35.0,436253.0
2024-04-25,3,1,0,0,429.6,30.0,5097691.0
2024-04-26,4,1,0,0,483.2,29.0,4842098.0
2024-04-27,5,0,1,0,15.1,10.0,183693.0
2024-04-28,6,0,1,0,204.9,41.0,1513598.0
2024-04-29,0,1,0,0,684.6,25.0,5481500.0
2024-04-30,1,1,0,0,219.5,40.0,1382832.0
2024-05-01,2,0,0,1,2.0,42.0,10318.0
2024-05-02,3,1,0,0,1.8,37.0,9437.0
2024-05-03,4,1,0,0,686.9,34.0,3147340.0
2024-05-04,5,0,1,0,448.2,31.0,3235420.0
2024-05-05,6,0,1,0,1159.7,41.0,7149192.0
2024-05-06,0,1,0,0,220.2,33.0,1052455.0
2024-05-07,1,1,0,0,1.5,33.0,9346.0
2024-05-08,2,1,0,0,0.3,23.0,2565.0
2024-05-09,3,1,0,0,0.5,29.0,4413.0
2024-05-10,4,1,0,0,1.2,47.0,9278.0
2024-05-11,5,0,1,0,1.2,28.0,8651.0
2024-05-12,6,0,1,0,1.2,28.0,5010.0
2024-05-13,0,0,0,1,0.6,18.0,3603.0
2024-05-14,1,1,0,0,57.3,32.0,124153.0
2024-05-15,2,1,0,0,90.1,20.0,556841.0
2024-05-16,3,1,0,0,275.4,31.0,2247656.0
2024-05-17,4,1,0,0,603.4,42.0,6273203.0
2024-05-18,5,0,1,0,323.2,36.0,3547632.0
2024-05-19,6,0,1,0,343.9,50.0,4020866.0
2024-05-20,0,1,0,0,10.8,24.0,75846.0
2024-05-21,1,1,0,0,232.1,32.0,1802994.0
2024-05-22,2,1,0,0,832.0,30.0,2143370.0
2024-05-23,3,1,0,0,563.2,31.0,2991061.0
2024-05-24,4,1,0,0,576.5,42.0,2721203.0
2024-05-25,5,0,1,0,237.8,33.0,1693978.0
2024-05-26,6,0,1,0,378.3,32.0,2614153.0
2024-05-27,0,1,0,0,84.8,34.0,721381.0
2024-05-28,1,1,0,0,127.5,42.0,949753.0
2024-05-29,2,1,0,0,237.2,18.0,1186397.0
2024-05-30,3,1,0,0,118.6,44.0,1419708.0
2024-05-31,4,1,0,0,39.5,36.0,367605.0
2024-06-01,5,0,1,0,0.9,29.0,9380.0
2024-06-02,6,0,1,0,1.6,46.0,16049.0
2024-06-03,0,0,0,1,702.8,31.0,4868682.0
2024-06-04,1,1,0,0,178.2,32.0,810081.0
2024-06-05,2,1,0,0,85.2,25.0,243426.0
2024-06-06,3,1,0,0,100.4,25.0,612646.0
2024-06-07,4,1,0,0,676.2,41.0,3251975.0
2024-06-08,5,0,1,0,0.7,29.0,2222.0
2024-06-09,6,0,1,0,3.5,60.0,10093.0
2024-06-10,0,0,0,1,70.1,38.0,382031.0
2024-06-11,1,1,0,0,75.3,41.0,471572.0
2024-06-12,2,1,0,0,130.6,28.0,968217.0
2024-06-13,3,1,0,0,12249115700.0,33.0,629162.0
2024-06-14,4,1,0,0,35246700.0,41.0,11727.0
2024-06-15,5,0,1,0,30713700.0,19.0,1712.0
2024-06-16,6,0,1,0,779500.0,20.0,4347.0
2024-06-17,0,1,0,0,0.4,24.0,2804.0
2024-06-18,1,1,0,0,1.1,42.0,6833.0
2024-06-19,2,1,0,0,0.4,31.0,2622.0
2024-06-20,3,1,0,0,1.3,37.0,6449.0
2024-06-21,4,1,0,0,485.0,49.0,2823255.0
2024-06-22,5,0,1,0,1026.9,56.0,5427592.0
2024-06-23,6,0,1,0,441.0,53.0,1123683.0
2024-06-24,0,1,0,0,14.4,33.0,74931.0
2024-06-25,1,1,0,0,2.2,50.0,9053.0
2024-06-26,2,1,0,0,15.9,37.0,61422.0
2024-06-27,3,1,0,0,816.1,27.0,2742632.0
2024-06-28,4,1,0,0,1722.3,54.0,10011979.0
2024-06-29,5,0,1,0,577.5,38.0,3405836.0
2024-06-30,6,0,1,0,490.2,46.0,2282304.0
2024-07-01,0,0,0,1,757.85,36.0,5455135.0
2024-07-02,1,1,0,0,347.25,47.0,3223959.0
2024-07-03,2,1,0,0,50.3,35.0,422917.0
2024-07-04,3,1,0,0,327.19,43.0,2596336.0
2024-07-05,4,1,0,0,322.01,33.0,2743508.0
2024-07-06,5,0,1,0,25.31,30.0,213035.0
2024-07-07,6,0,1,0,240.11,53.0,2118353.0
2024-07-08,0,1,0,0,319.44,46.0,1774788.0
2024-07-09,1,1,0,0,286.8,51.0,1665478.0
2024-07-10,2,1,0,0,0.55,38.0,3769.0
2024-07-11,3,1,0,0,1.45,48.0,10665.0
2024-07-12,4,1,0,0,2.09,55.0,13265.0
2024-07-13,5,0,1,0,0.83,41.0,5837.0
2024-07-14,6,0,1,0,2.13,39.0,13562.0
2024-07-15,0,1,0,0,0.77,42.0,4291.0
2024-07-16,1,1,0,0,127.52,55.0,801069.0
2024-07-17,2,1,0,0,189.33,43.0,856781.0
2024-07-18,3,1,0,0,390.55,61.0,2327036.0
2024-07-19,4,1,0,0,265.87,69.0,1908091.0
2024-07-20,5,0,0,1,3.31,86.0,25801.0
2024-07-21,6,0,1,0,3.16,73.0,20679.0
2024-07-22,0,1,0,0,152.75,51.0,1061642.0
2024-07-23,1,1,0,0,179.24,69.0,1241618.0
2024-07-24,2,1,0,0,3.41,49.0,21535.0
2024-07-25,3,1,0,0,1.69,57.0,10691.0
2024-07-26,4,1,0,0,24.1,66.0,182978.0
2024-07-27,5,0,1,0,1.19,40.0,6931.0
2024-07-28,6,0,1,0,281.89,84.0,1332098.0
2024-07-29,0,1,0,0,72.2,33.0,450270.0
2024-07-30,1,1,0,0,310.33,48.0,2123511.0
2024-07-31,2,1,0,0,407.1,40.0,2450921.0
2024-08-01,3,1,0,0,138.95,51.0,931135.0
2024-08-02,4,1,0,0,2.03,58.0,12199.0
2024-08-03,5,0,1,0,0.63,30.0,3102.0
2024-08-04,6,0,1,0,508.43,65.0,3188891.0
2024-08-05,0,1,0,0,33.93,25.0,234810.0
2024-08-06,1,1,0,0,65.94,40.0,684902.0
2024-08-07,2,0,0,1,212.55,37.0,1786883.0
2024-08-08,3,1,0,0,174.13,63.0,1387895.0
2024-08-09,4,1,0,0,1.62,60.0,8759.0
2024-08-10,5,0,1,0,2.7,42.0,14251.0
2024-08-11,6,0,1,0,3.58,99.0,20622.0
2024-08-12,0,1,0,0,0.73,31.0,3421.0
2024-08-13,1,1,0,0,1.87,54.0,16510.0
2024-08-14,2,1,0,0,0.42,39.0,3202.0
2024-08-15,3,1,0,0,0.67,43.0,4456.0
2024-08-16,4,1,0,0,1.56,58.0,11486.0
2024-08-17,5,0,1,0,1.94,41.0,13367.0
2024-08-18,6,0,1,0,1.76,66.0,11605.0
2024-08-19,0,0,0,1,0.45,30.0,3256.0
2024-08-20,1,1,0,0,9.08,42.0,36655.0
2024-08-21,2,1,0,0,8.45,41.0,29027.0
2024-08-22,3,1,0,0,4.47,50.0,16815.0
2024-08-23,4,1,0,0,24.17,59.0,59333.0
2024-08-24,5,0,1,0,0.03,5.0,44.0
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,360.35,37.0,1613160.0
2024-10-26,5,0,1,0,184.59,34.0,1425469.0
2024-10-27,6,0,1,0,58.16,40.0,578937.0
2024-10-28,0,1,0,0,787.35,32.0,4741280.0
2024-10-29,1,1,0,0,281.56,29.0,1784994.0
2024-10-30,2,1,0,0,95.27,23.0,466755.0
2024-10-31,3,1,0,0,27.3,14.0,128069.0
2024-11-01,4,1,0,0,282.92,37.0,1564547.0
2024-11-02,5,0,1,0,281.9,25.0,1751644.0
2024-11-03,6,0,1,0,92.87,30.0,546295.0
2024-11-04,0,0,0,1,728.96,27.0,4835852.0
2024-11-05,1,1,0,0,120.36,54.0,878914.0
2024-11-06,2,1,0,0,38.87,25.0,243364.0
2024-11-07,3,1,0,0,220.62,56.0,1962099.0
2024-11-08,4,1,0,0,50.44,32.0,623718.0
2024-11-09,5,0,1,0,17.26,23.0,287381.0
2024-11-10,6,0,1,0,59.48,55.0,1152199.0
2024-11-11,0,0,0,1,7.73,27.0,135769.0
2024-11-12,1,1,0,0,25.09,41.0,479551.0
2024-11-13,2,1,0,0,65.78,38.0,1065731.0
2024-11-14,3,1,0,0,93.67,49.0,1798230.0
2024-11-15,4,1,0,0,169.02,54.0,3078981.0
2024-11-16,5,0,1,0,7.85,37.0,144494.0
2024-11-17,6,0,1,0,62.23,27.0,1069060.0
2024-11-18,0,1,0,0,51.41,33.0,826403.0
2024-11-19,1,1,0,0,18.66,28.0,298152.0
2024-11-20,2,1,0,0,83.95,44.0,1601930.0
2024-11-21,3,1,0,0,128.81,52.0,2325699.0
2024-11-22,4,1,0,0,170.61,58.0,3444155.0
2024-11-23,5,0,1,0,90.14,39.0,1727536.0
2024-11-24,6,0,1,0,53.12,33.0,393272.0
2024-11-25,0,1,0,0,129.92,32.0,534314.0
2024-11-26,1,1,0,0,301.83,49.0,2377006.0
2024-11-27,2,1,0,0,100.15,47.0,1945064.0
2024-11-28,3,1,0,0,252.45,67.0,5315504.0
2024-11-29,4,1,0,0,224.16,66.0,4981942.0
2024-11-30,5,0,1,0,32.99,31.0,751909.0
2024-12-01,6,0,1,0,171.37,62.0,4141351.0
2024-12-02,0,1,0,0,3.64,9.0,75892.0
2024-12-03,1,1,0,0,,,
2024-12-04,2,1,0,0,118.38,31.0,2734057.0
2024-12-05,3,1,0,0,105.37,47.0,2417387.0
2024-12-06,4,1,0,0,36.15,38.0,812871.0
2024-12-07,5,0,1,0,12.18,33.0,249922.0
2024-12-08,6,0,0,1,51.6,38.0,1370213.0
2024-12-09,0,1,0,0,120.12,39.0,3239737.0
2024-12-10,1,1,0,0,75.28,50.0,2279682.0
2024-12-11,2,1,0,0,90.41,43.0,2726093.0
2024-12-12,3,1,0,0,66.84,49.0,2293758.0
2024-12-13,4,1,0,0,70.99,50.0,2408406.0
2024-12-14,5,0,1,0,192.47,38.0,5846365.0
2024-12-15,6,0,1,0,144.95,35.0,4294306.0
2024-12-16,0,1,0,0,109.64,33.0,3646062.0
2024-12-17,1,1,0,0,191.0,51.0,5880858.0
2024-12-18,2,1,0,0,212.0,48.0,6697974.0
2024-12-19,3,1,0,0,159.0,51.0,4521306.0
2024-12-20,4,1,0,0,94.0,67.0,2850731.0
2024-12-21,5,0,1,0,184.0,40.0,4787681.0
2024-12-22,6,0,1,0,146.0,35.0,4675268.0
2024-12-23,0,1,0,0,52.8,35.0,1324854.0
2024-12-24,1,1,0,0,125.0,25.0,2976683.0
2024-12-25,2,0,0,1,81.7,30.0,2309298.0
2024-12-26,3,1,0,0,76.3,21.0,2087227.0
2024-12-27,4,1,0,0,89.7,25.0,2923624.0
2024-12-28,5,0,1,0,47.5,16.0,1117651.0
2024-12-29,6,0,1,0,44.3,14.0,1433032.0
2024-12-30,0,1,0,0,11.3,16.0,276664.0
2024-12-31,1,1,0,0,67.8,18.0,1258617.0
2025-01-01,2,0,0,1,1.0,17.0,20614.0
2025-01-02,3,1,0,0,6.0,20.0,155116.0
2025-01-03,4,1,0,0,16.0,22.0,418072.0
2025-01-04,5,0,1,0,45.0,22.0,1205014.0
2025-01-05,6,0,1,0,28.0,20.0,929498.0
2025-01-06,0,0,0,1,40.0,28.0,1502157.0
2025-01-07,1,1,0,0,50.0,33.0,1671744.0
2025-01-08,2,1,0,0,74.0,28.0,2575192.0
2025-01-09,3,1,0,0,58.0,24.0,2032026.0
2025-01-10,4,1,0,0,114.0,35.0,4129420.0
2025-01-11,5,0,1,0,44.0,25.0,1510816.0
2025-01-12,6,0,1,0,197.0,38.0,7375373.0
2025-01-13,0,1,0,0,20.0,35.0,611733.0
2025-01-14,1,1,0,0,87.0,37.0,2643457.0
2025-01-15,2,1,0,0,46.0,38.0,1330362.0
2025-01-16,3,1,0,0,95.0,46.0,2977337.0
2025-01-17,4,1,0,0,114.0,58.0,3473862.0
2025-01-18,5,0,1,0,161.0,32.0,4865425.0
2025-01-19,6,0,1,0,264.0,53.0,8560532.0
2025-01-20,0,1,0,0,312.0,41.0,10082036.0
2025-01-21,1,1,0,0,298.0,61.0,10744457.0
2025-01-22,2,1,0,0,269.0,57.0,9022302.0
2025-01-23,3,1,0,0,296.0,60.0,11855856.0
2025-01-24,4,1,0,0,148.0,54.0,4916200.0
2025-01-25,5,0,1,0,208.0,52.0,7742352.0
2025-01-26,6,0,1,0,196.0,41.0,7722599.0
2025-01-27,0,1,0,0,291.0,29.0,11033683.0
2025-01-28,1,1,0,0,74.0,55.0,2443738.0
2025-01-29,2,1,0,0,57.0,40.0,2063403.0
2025-01-30,3,1,0,0,94.0,52.0,2550507.0
2025-01-31,4,1,0,0,124.0,43.0,2291167.0
2025-02-01,5,0,1,0,28.0,30.0,801359.0
2025-02-02,6,0,1,0,109.0,54.0,3686984.0
2025-02-03,0,1,0,0,12.0,19.0,300788.0
2025-02-04,1,1,0,0,102.0,37.0,2876024.0
2025-02-05,2,1,0,0,35.0,44.0,839930.0
2025-02-06,3,1,0,0,80.0,39.0,2162816.0
2025-02-07,4,1,0,0,41.0,26.0,1193922.0
2025-02-08,5,0,1,0,83.0,40.0,2228528.0
2025-02-09,6,0,1,0,100.0,44.0,3168825.0
2025-02-10,0,1,0,0,23.0,18.0,602125.0
2025-02-11,1,1,0,0,154.0,51.0,4578005.0
2025-02-12,2,1,0,0,20.0,30.0,653367.0
2025-02-13,3,1,0,0,22.0,29.0,460235.0
2025-02-14,4,1,0,0,120.0,40.0,3999567.0
2025-02-15,5,0,1,0,25.0,23.0,681808.0
2025-02-16,6,0,1,0,89.0,27.0,2693650.0
2025-02-17,0,1,0,0,36.0,31.0,1022766.0
2025-02-18,1,1,0,0,66.0,48.0,1861972.0
2025-02-19,2,1,0,0,52.0,33.0,1634593.0
2025-02-20,3,1,0,0,47.0,38.0,1648971.0
2025-02-21,4,1,0,0,57.0,42.0,1673627.0
2025-02-22,5,0,1,0,119.0,59.0,3385467.0
2025-02-23,6,0,1,0,71.0,37.0,2444756.0
2025-02-24,0,1,0,0,46.0,27.0,1124098.0
2025-02-25,1,1,0,0,192.0,42.0,5967563.0
2025-02-26,2,1,0,0,186.0,21.0,5143704.0
2025-02-27,3,1,0,0,110.0,36.0,3150418.0
2025-02-28,4,1,0,0,158.0,43.0,4454728.0
2025-03-01,5,0,1,0,129.0,37.0,3430555.0
2025-03-02,6,0,1,0,105.0,46.0,3566346.0
2025-03-03,0,1,0,0,4.0,30.0,104943.0
2025-03-04,1,1,0,0,5.0,21.0,105535.0
2025-03-05,2,1,0,0,12.0,25.0,346090.0
2025-03-06,3,1,0,0,34.0,27.0,1060375.0
2025-03-07,4,1,0,0,90.0,51.0,2506756.0
2025-03-08,5,0,1,0,9.0,25.0,308054.0
2025-03-09,6,0,1,0,36.0,32.0,1154697.0
2025-03-10,0,1,0,0,1.0,28.0,42846.0
2025-03-11,1,1,0,0,69.0,22.0,1545590.0
2025-03-12,2,1,0,0,45.0,35.0,1344792.0
2025-03-13,3,1,0,0,74.0,36.0,1782541.0
2025-03-14,4,1,0,0,116.0,54.0,3419579.0
2025-03-15,5,0,1,0,86.0,56.0,2681804.0
2025-03-16,6,0,1,0,223.0,46.0,6913570.0
2025-03-17,0,1,0,0,22.0,27.0,630715.0
2025-03-18,1,1,0,0,75.0,42.0,2486694.0
2025-03-19,2,1,0,0,30.0,25.0,839606.0
2025-03-20,3,1,0,0,225.0,54.0,6972071.0
2025-03-21,4,1,0,0,127.0,46.0,4662152.0
2025-03-22,5,0,1,0,56.0,42.0,1704506.0
2025-03-23,6,0,1,0,174.0,46.0,5601360.0
2025-03-24,0,0,0,1,53.0,31.0,2145840.0
2025-03-25,1,1,0,0,78.0,50.0,2674953.0
2025-03-26,2,1,0,0,55.0,37.0,1697504.0
2025-03-27,3,1,0,0,54.0,49.0,1941955.0
2025-03-28,4,1,0,0,88.0,39.0,2132816.0
2025-03-29,5,0,1,0,46.0,29.0,1481288.0
2025-03-30,6,0,1,0,39.0,34.0,1362559.0
2025-03-31,0,1,0,0,24.0,38.0,723061.0
