FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-02,3,1,0,0,,,
2024-05-03,4,1,0,0,,,
2024-05-04,5,0,1,0,,,
2024-05-05,6,0,1,0,,,
2024-05-06,0,1,0,0,,,
2024-05-07,1,1,0,0,,,
2024-05-08,2,1,0,0,,,
2024-05-09,3,1,0,0,,,
2024-05-10,4,1,0,0,,,
2024-05-11,5,0,1,0,,,
2024-05-12,6,0,1,0,,,
2024-05-13,0,0,0,1,,,
2024-05-14,1,1,0,0,,,
2024-05-15,2,1,0,0,,,
2024-05-16,3,1,0,0,,,
2024-05-17,4,1,0,0,,,
2024-05-18,5,0,1,0,,,
2024-05-19,6,0,1,0,,,
2024-05-20,0,1,0,0,,,
2024-05-21,1,1,0,0,,,
2024-05-22,2,1,0,0,,,
2024-05-23,3,1,0,0,,,
2024-05-24,4,1,0,0,,,
2024-05-25,5,0,1,0,,,
2024-05-26,6,0,1,0,,,
2024-05-27,0,1,0,0,,,
2024-05-28,1,1,0,0,,,
2024-05-29,2,1,0,0,,,
2024-05-30,3,1,0,0,,,
2024-05-31,4,1,0,0,,,
2024-06-01,5,0,1,0,,,
2024-06-02,6,0,1,0,,,
2024-06-03,0,0,0,1,,,
2024-06-04,1,1,0,0,,,
2024-06-05,2,1,0,0,,,
2024-06-06,3,1,0,0,,,
2024-06-07,4,1,0,0,,,
2024-06-08,5,0,1,0,,,
2024-06-09,6,0,1,0,,,
2024-06-10,0,0,0,1,,,
2024-06-11,1,1,0,0,,,
2024-06-12,2,1,0,0,,,
2024-06-13,3,1,0,0,,,
2024-06-14,4,1,0,0,,,
2024-06-15,5,0,1,0,,,
2024-06-16,6,0,1,0,,,
2024-06-17,0,1,0,0,,,
2024-06-18,1,1,0,0,,,
2024-06-19,2,1,0,0,,,
2024-06-20,3,1,0,0,,,
2024-06-21,4,1,0,0,,,
2024-06-22,5,0,1,0,,,
2024-06-23,6,0,1,0,,,
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,,,
2024-06-26,2,1,0,0,,,
2024-06-27,3,1,0,0,,,
2024-06-28,4,1,0,0,,,
2024-06-29,5,0,1,0,,,
2024-06-30,6,0,1,0,,,
2024-07-01,0,0,0,1,,,
2024-07-02,1,1,0,0,,,
2024-07-03,2,1,0,0,,,
2024-07-04,3,1,0,0,,,
2024-07-05,4,1,0,0,,,
2024-07-06,5,0,1,0,,,
2024-07-07,6,0,1,0,,,
2024-07-08,0,1,0,0,,,
2024-07-09,1,1,0,0,,,
2024-07-10,2,1,0,0,,,
2024-07-11,3,1,0,0,,,
2024-07-12,4,1,0,0,,,
2024-07-13,5,0,1,0,,,
2024-07-14,6,0,1,0,,,
2024-07-15,0,1,0,0,,,
2024-07-16,1,1,0,0,,,
2024-07-17,2,1,0,0,,,
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,,,
2024-07-20,5,0,0,1,,,
2024-07-21,6,0,1,0,,,
2024-07-22,0,1,0,0,,,
2024-07-23,1,1,0,0,,,
2024-07-24,2,1,0,0,,,
2024-07-25,3,1,0,0,,,
2024-07-26,4,1,0,0,,,
2024-07-27,5,0,1,0,,,
2024-07-28,6,0,1,0,,,
2024-07-29,0,1,0,0,,,
2024-07-30,1,1,0,0,,,
2024-07-31,2,1,0,0,,,
2024-08-01,3,1,0,0,,,
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,,,
2024-12-03,1,1,0,0,109.61,12.0,60181.0
2024-12-04,2,1,0,0,124.39,15.0,125689.0
2024-12-05,3,1,0,0,1944.67,18.0,1342190.0
2024-12-06,4,1,0,0,519.7,35.0,2088139.0
2024-12-07,5,0,1,0,61.63,11.0,386188.0
2024-12-08,6,0,0,1,4.34,31.0,3980.0
2024-12-09,0,1,0,0,6490.22,9.0,6529487.0
2024-12-10,1,1,0,0,264.76,25.0,253207.0
2024-12-11,2,1,0,0,5249.19,7.0,3822250.0
2024-12-12,3,1,0,0,277.37,27.0,358518.0
2024-12-13,4,1,0,0,330.46,26.0,358170.0
2024-12-14,5,0,1,0,13.83,28.0,3753.0
2024-12-15,6,0,1,0,10.91,29.0,7105.0
2024-12-16,0,1,0,0,699.0,25.0,383821.0
2024-12-17,1,1,0,0,2020.0,14.0,2930589.0
2024-12-18,2,1,0,0,1070.0,25.0,1374119.0
2024-12-19,3,1,0,0,413.0,25.0,501427.0
2024-12-20,4,1,0,0,4000.0,35.0,5523840.0
2024-12-21,5,0,1,0,2250.0,32.0,4650660.0
2024-12-22,6,0,1,0,2980.0,28.0,8182232.0
2024-12-23,0,1,0,0,680.0,40.0,1144149.0
2024-12-24,1,1,0,0,18.9,46.0,12346.0
2024-12-25,2,0,0,1,159.0,30.0,9879.0
2024-12-26,3,1,0,0,21.2,29.0,8636.0
2024-12-27,4,1,0,0,11.4,6.0,2693.0
2024-12-28,5,0,1,0,6070.0,34.0,2919716.0
2024-12-29,6,0,1,0,2110.0,30.0,5986098.0
2024-12-30,0,1,0,0,660.0,31.0,509651.0
2024-12-31,1,1,0,0,170.0,27.0,172931.0
2025-01-01,2,0,0,1,4653.0,10.0,1270427.0
2025-01-02,3,1,0,0,17.0,34.0,5253.0
2025-01-03,4,1,0,0,81.0,25.0,11314.0
2025-01-04,5,0,1,0,14.0,51.0,12249.0
2025-01-05,6,0,1,0,33.0,63.0,39919.0
2025-01-06,0,0,0,1,3934.0,19.0,1343210.0
2025-01-07,1,1,0,0,2.0,6.0,3561.0
2025-01-08,2,1,0,0,0.0,2.0,192.0
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,,,
2025-01-27,0,1,0,0,,,
2025-01-28,1,1,0,0,,,
2025-01-29,2,1,0,0,125.0,17.0,94127.0
2025-01-30,3,1,0,0,558.0,27.0,948233.0
2025-01-31,4,1,0,0,1159.0,32.0,2496575.0
2025-02-01,5,0,1,0,894.0,39.0,1566629.0
2025-02-02,6,0,1,0,1416.0,39.0,4501402.0
2025-02-03,0,1,0,0,668.0,32.0,1438029.0
2025-02-04,1,1,0,0,1664.0,36.0,4363211.0
2025-02-05,2,1,0,0,2172.0,39.0,3042438.0
2025-02-06,3,1,0,0,1407.0,36.0,2058610.0
2025-02-07,4,1,0,0,2511.0,14.0,4882691.0
2025-02-08,5,0,1,0,964.0,27.0,1470848.0
2025-02-09,6,0,1,0,1453.0,64.0,4298827.0
2025-02-10,0,1,0,0,285.0,40.0,786957.0
2025-02-11,1,1,0,0,1653.0,40.0,5899533.0
2025-02-12,2,1,0,0,2183.0,23.0,5016680.0
2025-02-13,3,1,0,0,1239.0,39.0,3319278.0
2025-02-14,4,1,0,0,1465.0,60.0,4712388.0
2025-02-15,5,0,1,0,1280.0,39.0,2522466.0
2025-02-16,6,0,1,0,3558.0,26.0,13195461.0
2025-02-17,0,1,0,0,1664.0,14.0,6050287.0
2025-02-18,1,1,0,0,909.0,58.0,4229244.0
2025-02-19,2,1,0,0,1741.0,58.0,11085710.0
2025-02-20,3,1,0,0,2199.0,76.0,10282967.0
2025-02-21,4,1,0,0,1108.0,68.0,5750048.0
2025-02-22,5,0,1,0,797.0,49.0,2285639.0
2025-02-23,6,0,1,0,3336.0,41.0,14043032.0
2025-02-24,0,1,0,0,878.0,42.0,2430609.0
2025-02-25,1,1,0,0,1374.0,61.0,3312691.0
2025-02-26,2,1,0,0,781.0,56.0,2410378.0
2025-02-27,3,1,0,0,140.0,48.0,493866.0
2025-02-28,4,1,0,0,3519.0,35.0,8515101.0
2025-03-01,5,0,1,0,2135.0,40.0,6561643.0
2025-03-02,6,0,1,0,2192.0,69.0,7405929.0
2025-03-03,0,1,0,0,419.0,43.0,912446.0
2025-03-04,1,1,0,0,222.0,41.0,682934.0
2025-03-05,2,1,0,0,2709.0,23.0,17515064.0
2025-03-06,3,1,0,0,792.0,53.0,3937869.0
2025-03-07,4,1,0,0,459.0,51.0,2355351.0
2025-03-08,5,0,1,0,365.0,39.0,1626360.0
2025-03-09,6,0,1,0,3741.0,32.0,20537298.0
2025-03-10,0,1,0,0,2800.0,29.0,14935694.0
2025-03-11,1,1,0,0,269.0,42.0,1528260.0
2025-03-12,2,1,0,0,302.0,50.0,1721971.0
2025-03-13,3,1,0,0,304.0,51.0,1599182.0
2025-03-14,4,1,0,0,2356.0,62.0,14875811.0
2025-03-15,5,0,1,0,2129.0,36.0,12295834.0
2025-03-16,6,0,1,0,998.0,46.0,3252800.0
2025-03-17,0,1,0,0,850.0,38.0,3098153.0
2025-03-18,1,1,0,0,2460.0,51.0,7519498.0
2025-03-19,2,1,0,0,1622.0,55.0,6949388.0
2025-03-20,3,1,0,0,1044.0,29.0,4201530.0
2025-03-21,4,1,0,0,2039.0,48.0,11746815.0
2025-03-22,5,0,1,0,783.0,47.0,1992732.0
2025-03-23,6,0,1,0,1401.0,94.0,10319908.0
2025-03-24,0,0,0,1,803.0,50.0,2729123.0
2025-03-25,1,1,0,0,965.0,21.0,4098602.0
2025-03-26,2,1,0,0,2105.0,46.0,6026328.0
2025-03-27,3,1,0,0,1134.0,49.0,4922684.0
2025-03-28,4,1,0,0,602.0,52.0,3505976.0
2025-03-29,5,0,1,0,977.0,70.0,3451845.0
2025-03-30,6,0,1,0,2424.0,75.0,9549486.0
2025-03-31,0,1,0,0,436.0,27.0,844359.0
